iter	MAE
121	0.6884130535
122	0.6881818116
123	0.6879849443
124	0.6878069975
125	0.6879105938
126	0.6878547007
127	0.6877816433
128	0.6877717477
129	0.6878248639
130	0.6877062885
131	0.6875727766
132	0.6875158026
133	0.6874556357
134	0.6875069053
135	0.6872995978
136	0.6873511567
137	0.6873745475
138	0.6875952002
139	0.6876066948
140	0.6875897734
141	0.6873652041
142	0.6873539226
143	0.687353534
144	0.6871818537
145	0.6875698653
146	0.6875206693
147	0.6873484425
148	0.6874750516
149	0.6876136123
150	0.6873145162
151	0.6873340779
152	0.6872484413
153	0.6872814978
154	0.6871293415
155	0.687021743
156	0.6868878178
157	0.6870214459
158	0.6869583279
159	0.6868177619
160	0.6867320849
161	0.6866699348
162	0.6866219439
163	0.6865237367
164	0.6864691227
165	0.6869626007
166	0.6867964982
167	0.6868133161
168	0.6868801279
169	0.6867499566
170	0.686621258
171	0.6864361937
172	0.6864285565
173	0.6863244474
174	0.6861787779
175	0.6862242702
176	0.6862329906
177	0.6860510594
178	0.6858415407
179	0.685854221
180	0.6854849881
181	0.6853902803
182	0.6853644195
183	0.6853778283
184	0.6854066973
185	0.6853199164
186	0.6853867416
187	0.6854785937
188	0.6854181896
189	0.6855437956
190	0.6854571258
191	0.6852605271
192	0.6852471333
193	0.6852066563
194	0.6851793475
195	0.6852250452
196	0.6851525687
197	0.685217955
198	0.6852743546
199	0.6853057575
200	0.6853152593
201	0.685028695
202	0.6850018937
203	0.6850770678
204	0.6849587363
205	0.6847768552
206	0.6848223824
207	0.6847992858
208	0.6846505631
209	0.6845219682
210	0.6846521725
211	0.6846757654
212	0.6846383391
213	0.68470235
214	0.6848404525
215	0.6847932703
216	0.685249925
217	0.6850776426
218	0.6849705553
219	0.6848986509
220	0.68489663
221	0.6846858643
222	0.6846551974
223	0.6846882929
224	0.6846015622
225	0.6845426083
226	0.6843854465
227	0.684338264
228	0.6842742877
229	0.6841114833
230	0.6839748727
231	0.683916671
232	0.6839003877
233	0.6838349897
234	0.6837877853
235	0.6837818908
236	0.6835875849
237	0.683560685
238	0.6834164813
239	0.6835534515
240	0.6837333421
241	0.6836622035
242	0.6834431487
243	0.6835295168
244	0.6834073212
245	0.6836299558
246	0.6834591899
247	0.6832855651
248	0.6832105241
249	0.6831873265
250	0.6832402264
251	0.6829722337
252	0.6828692355
253	0.6827762839
254	0.6827492888
255	0.6827962401
256	0.6826399039
257	0.6825506036
258	0.6826401405
259	0.6825969773
260	0.6825413118
261	0.6826305679
262	0.6826703054
263	0.6826654647
264	0.6824834575
265	0.6828110005
266	0.6828235671
267	0.6827857478
268	0.6827056933
269	0.6828727352
270	0.6827451128
271	0.6828724812
272	0.6829602069
273	0.6829830078
274	0.6828588929
275	0.6827291179
276	0.6827283678
277	0.6827916417
278	0.6829261708
279	0.6830365213
280	0.6830074409
281	0.6830179676
282	0.6829944845
283	0.6829396213
284	0.682983945
285	0.6830048148
286	0.6829742509
287	0.6827063311
288	0.6825212882
289	0.6823109427
290	0.6824372893
291	0.6822909457
292	0.6822530119
293	0.6821840694
294	0.6821149012
295	0.6820953678
296	0.6821773591
297	0.6822171476
298	0.6822962823
299	0.6822316241
300	0.6821095311
301	0.6820528084
302	0.6820679197
303	0.6819597952
304	0.6819911711
305	0.6820775352
306	0.6821086997
307	0.6821886502
308	0.6821246464
309	0.6825871331
310	0.6826054123
311	0.6825865597
312	0.6825536166
313	0.6827142026
314	0.6824949408
315	0.6824379613
316	0.6823614968
317	0.6821080498
318	0.6819820284
319	0.6819661153
320	0.681964971
321	0.6819988698
322	0.6819449086
323	0.6819779552
324	0.6819821697
325	0.6822091319
326	0.6822789477
327	0.6822995455
328	0.6824394729
329	0.6822377188
330	0.6822424385
331	0.68214331
332	0.6820737086
333	0.6822622577
334	0.6822212546
335	0.6823001043
336	0.682395065
337	0.6823195537
338	0.6822106456
339	0.6823755533
340	0.6823673128
341	0.6822476712
342	0.6822305219
343	0.6822932202
344	0.6822640249
345	0.6822598652
346	0.682369921
347	0.6824101577
348	0.6823108452
349	0.6821850697
350	0.6822439658
351	0.6822618637
352	0.6821974437
353	0.6822712921
354	0.6821844628
355	0.6823704339
356	0.6822037196
357	0.6822649142
358	0.682175108
359	0.682238041
360	0.6822872545
361	0.6822598207
362	0.6821927128
363	0.6820710172
364	0.6820582036
365	0.6821700001
366	0.6820596976
367	0.6822414777
368	0.6822418087
369	0.6823618648
370	0.6822301627
371	0.6821901531
372	0.6819124324
373	0.681808336
374	0.6818682301
375	0.6817367678
376	0.6816165643
377	0.681685774
378	0.6817004478
379	0.6817713892
380	0.6817479145
381	0.6817661209
382	0.6816575871
383	0.6819751062
384	0.6818780847
385	0.6818741572
386	0.6819669537
387	0.6819951186
388	0.6822121888
389	0.682309321
390	0.6823541168
391	0.6821012659
392	0.6821399891
393	0.6820977523
394	0.6822262536
395	0.6822333052
396	0.6822548722
397	0.6822007749
398	0.6821227364
399	0.6819865754
400	0.6819620372
401	0.6819092671
402	0.6820118582
403	0.6822179095
404	0.6821516789
405	0.6821918191
406	0.6821477158
407	0.6820738364
408	0.6819892264
409	0.6819880967
410	0.6819918733
411	0.6819740285
412	0.6818904393
413	0.6818569878
414	0.6818438656
415	0.6820420063
416	0.6819117255
417	0.6817539017
418	0.681844491
419	0.6818636956
420	0.6819316622
421	0.6819429403
422	0.6819016701
423	0.6819291913
424	0.6818911953
425	0.6819287417
426	0.6821200568
427	0.6819621407
428	0.6819934025
429	0.6821813274
430	0.6821915236
431	0.682130588
432	0.6822200866
433	0.6822104365
434	0.6822136929
435	0.6823211238
436	0.6823282644
