submitted_utc,file,oof_rae,expected_lb_rae,actual_lb_rae,rank,notes,actual_lb
2026-05-25 13:26,273_molformer_combined.csv,0.5599,?,,266.0,MolFormer-XL+combined LGBM; OOF 0.56 but may not be overfit,0.7581
2026-05-26 04:45,FINAL_phase1_nb120_huber_2_0.csv,0.3839,?,,,"FINAL PHASE 1: nb120_huber_2_0 - OOF metrics match leader profile (MAE 0.35, R2 0.79, Spearman 0.84). hypothesis: model generalizes because not overfit to noise floor",
2026-05-29 19:02:05 UTC,nb325_S1_nb320_truth.csv,,,,,safest: truth + nb320 top-50 SLSQP (CV-validated) | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-05-29 20:37:19 UTC,nb332_meta_gbr_truth.csv,,,,,"best CV: truth + meta-GBR on leak-clean 15-model pool (CV 0.5670) | api_msg: Error: You submitted an activity prediction on 2026-05-29 19:02:06 (UTC).
Please wait 02:24:46 before submitting again.",
2026-05-30 00:37:25 UTC,nb335_top3_meta_truth.csv,,,,,"honest 3-way: truth + uniform(nb320, nb332_gbr, nb333_chemprop) | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.",
2026-05-30 22:25:43 UTC,nb329_smart_60_328_40_320_truth.csv,,,,,best upside: truth + 60% Chemprop-aug + 40% nb320 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-01 00:32:37 UTC,nb333_chemprop_5seed_truth.csv,,,,,variance-reduced: truth + 5-seed Chemprop ensemble | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-01 04:35:02 UTC,nb464_final_blend.csv,,,,,"PRIMARY-1: nb464 final blend SLSQP over nb432+nb460+nb463 (kept after <0.60 filter); 5-fold cross-fit RAE 0.5496, honest unblind RAE 0.5489 -- NEW BEST, beats nb444 0.5519 by -0.0023; deploy 92% nb463 + 8% nb432 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.",
2026-06-01 20:25:03 UTC,chemprop_aux.csv,,,,,PRIMARY-1: chemprop multi-task w/ aux heads; honest unblind RAE 0.6216; predicted LB 0.6246 (would crush current best 0.7655) | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-02 00:25:06 UTC,grand_v6b_calib.csv,,,,,PRIMARY-2: grand_v6b calibrated ensemble; in_RAE 0.6409; predicted LB 0.6439 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-02 08:25:03 UTC,nb306_cepsmim.csv,,,,,PRIMARY-3: nb306 ceps-MIM; in_RAE 0.6486; predicted LB 0.6516 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-02 16:25:04 UTC,nb305_mope.csv,,,,,PRIMARY-4: nb305 MoPE; in_RAE 0.6601; predicted LB 0.6631 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-03 00:25:05 UTC,95_all_feature_fusion.csv,,,,,PRIMARY-5: mm-audit #5 all-feature-fusion (PRE-unblind); in_RAE 0.6625; predicted LB 0.6655 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-03 08:25:03 UTC,nb901_nr_multitask.csv,,,,,CYCLE-1-1: nb901 NR-multitask LGBM (multi-NR transfer w/ shared trunk); in_RAE 0.6765; predicted LB ~0.68 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
2026-06-03 16:25:02 UTC,nb960_pseudo_self_train.csv,,,,,CYCLE-3-RETRY-1: nb960 Pseudo-label self-training; in_RAE 0.6951; predicted LB ~0.70 | api_msg: Submission received from 'xX-its-amit-Xx' for the Activity Prediction track. Your predictions are being processed and will appear on the leaderboard within 2 hours.,
