model,holdout_rae,holdout_spearman,holdout_kendall,holdout_r2,holdout_mae
nb314_slsqp5,0.5525310214517903,0.7103598027651487,0.5278957187045777,0.6260672650945152,0.4982456074095977
nb250_hbond_corr,0.5526875801659553,0.7089613096519678,0.527142120248183,0.6253904986133394,0.49838678444510504
nb297_pysr,0.5528091138175399,0.7098555650387323,0.5276602191869544,0.6256214464180483,0.498496377582329
nb248_personalized,0.5532246712975807,0.7075471442851279,0.525611373383631,0.6220582556026384,0.49887110711065935
nb176_stack_nb224,0.5550611143864571,0.7011855721042853,0.5194177360701359,0.6203847219740892,0.5005271221881227
nb242_nonlin_stack,0.5552254765362622,0.7066309136731243,0.5236567273873568,0.6240824804276597,0.5006753359824353
nb288_gp_corrected,0.558603076107276,0.6978376720916969,0.5177927893985345,0.6179359482175341,0.5037210910342049
nb223_pool_plus_nb219,0.5590178291355435,0.6961207085631324,0.5143544964412331,0.6166360812595786,0.5040950951470439
nb145_xgb_stack,0.559400874418847,0.7042592076778432,0.5225734296062893,0.614852879969747,0.504440506757316
nb145_lgb_stack,0.5596490905551157,0.7033731291190746,0.5223143801369036,0.6100065705259449,0.5046643359990824
nb242_huber,0.5604071390600894,0.7046447110477351,0.5223379300886658,0.617180870249842,0.5053479072795043
nb99_sc_bio_fp,0.5643847358518251,0.6988316677449535,0.5152964945117267,0.6186403061642598,0.5089347106490627
nb135_sc_neighborhood,0.5735332094413649,0.672273245238843,0.49407798797385977,0.6016173951435092,0.5171843592724361
nb293_conformal,0.5743342750901281,0.697970715897214,0.5137657476471746,0.6023651626398967,0.5179067213213475
nb211_div15_chemprop_blend,0.5789736677418525,0.681767564645631,0.5021320714765796,0.5791813189771994,0.5220903000165245
nb315_v2_nb145_enh,0.5804807732333457,0.672387806006078,0.4946196368643936,0.5828434574416692,0.5234493344632535
nb214_div15_nb212_blend,0.5809742284387414,0.6801535780446403,0.4991883275062872,0.5780021290833075,0.523894308372403
nb212_nb211_blend,0.5810100962476329,0.6801637139043437,0.4992589773615742,0.5782563659577379,0.5239266522183298
nb219_diversity_blend,0.5810201410765756,0.6801551111998896,0.4992118774580495,0.5782468455578502,0.523935710156624
nb209_direct_best_inflate,0.5810671764241032,0.6786224670024003,0.4988586281816144,0.5762390633826432,0.5239781243458527
nb207_fine_alpha_min,0.5817383132912368,0.6790505580181044,0.498269879387556,0.576945605866351,0.5245833229374925
nb205_ratio_inflate,0.5819081957201894,0.6804360193116669,0.49951802683095997,0.5764467248218375,0.5247365146511076
199_nb197_nb123_w05,0.5819578434668927,0.680355017609332,0.5000596757214938,0.5755973253976385,0.5247812845748808
nb199_external_pxr,0.5829396676452883,0.6795064161788782,0.4987408784228028,0.5750174882140069,0.5256666458761318
nb183_qreg_poly10,0.5829800637236852,0.6810425525633241,0.5005306747567405,0.5760724280482785,0.525703073095304
nb197_dense_grid,0.5831120837882199,0.6788044866006016,0.49878797832632743,0.5744650101217321,0.5258221223698072
nb204_multiseed_fast_baseline,0.5833299964247088,0.6785834567188364,0.4985053789051794,0.5740746926957914,0.5260186253890302
nb196_fine_div15,0.583500141604301,0.6787153932455625,0.4988350782298522,0.5739984387125328,0.5261720540383954
nb184_grand_v16,0.5835091389744276,0.6808446903608807,0.5004600249014535,0.5756345530879544,0.5261801674292635
nb179_fresh,0.583626254218706,0.6702884054181198,0.49094584438946876,0.5817861109807896,0.5262857762616311
nb165_multiseed_162c,0.5838501290035344,0.6779004360553001,0.49819922953226903,0.5725620972307106,0.5264876556563074
nb173_softmax_sweep,0.5838597362758279,0.682427247279262,0.5018023721519067,0.5765979766083693,0.5264963190272922
nb202_ridge_baseline,0.5839593523729261,0.6792176719402715,0.49904702779571314,0.5760833133275676,0.5265861479796576
nb175_bayes_blend,0.584366605861623,0.6802746973093302,0.49984772615563267,0.5748169224660273,0.5269533893723894
nb170_grand_v15,0.5843878023928648,0.6802262325683959,0.49970642644505864,0.5747484766077449,0.5269725033735468
nb162_mixed_pool,0.5844436572399262,0.6794795859620165,0.49845827900165474,0.5754012200154417,0.5270228705585924
nb181_quantile_poly,0.5845105742071899,0.6801006841885416,0.49965932654153394,0.5748598700751171,0.5270832130257225
nb176_optuna_weights,0.5845336943757374,0.6804709411812327,0.4999654759144444,0.5747550883847174,0.5271040616694622
nb180_nonlinear_6model,0.5847511876962928,0.6788090008910578,0.4989528279886638,0.5752403827723164,0.5273001865699662
nb172_bootstrap_ensemble,0.5851293585133345,0.6829181976601849,0.5014255729237094,0.5770703781437396,0.5276412026235925
nb153_grand_v12,0.5853115113742241,0.6830451088447053,0.5008839240331756,0.5820340654805705,0.5278054592160584
nb195_expanded,0.5853419089814226,0.6784882307428002,0.4988821781333768,0.5714010396527676,0.5278328703000958
nb194_constrained,0.5854707473986123,0.6787635172853302,0.4988821781333768,0.5711399286109622,0.5279490505197362
nb164_grand_v14,0.5858807763299313,0.6822713764955892,0.5007661742743639,0.5738224358938915,0.5283187946716642
nb155_grand_v13,0.5859304980073812,0.6829977513825621,0.5010487736955119,0.5769675119738271,0.5283636312625896
nb151_grand_v11,0.5860197378240247,0.6831949321826726,0.5006484245155521,0.5821334316118993,0.528444103389805
nb149_meta_maeloss,0.5863217699577802,0.6817575991365109,0.5007897242261262,0.577626783052676,0.5287164612812131
nb188_diverse_refine,0.5870152506929257,0.6779063983257139,0.49810502972521964,0.569261513946389,0.5293418084865185
nb166_catboost_v2,0.5872243629576377,0.6752962015138845,0.49490223628554164,0.5684117474536784,0.5295303757584058
nb167_xgboost_mae,0.5873275114107311,0.674468382854587,0.49511418585140266,0.5692811995132903,0.5296233900176411
nb145_level3_meta,0.5880786373881947,0.6894634929450615,0.5051229153503964,0.5824885059405898,0.5303007188993736
nb192_poly_variant,0.5882394422839458,0.6759781148986295,0.49636233329480656,0.566973500454167,0.5304457249349577
nb144_grand_v10,0.5885125683060632,0.6890525221629736,0.5045341665563381,0.5821817936930413,0.5306920167004981
nb187_diversity_qreg,0.5889531127823118,0.675663903247827,0.4960561839218962,0.5656415703634979,0.5310892782869747
nb177_xgb_histgb,0.5897131860688108,0.6709893980681887,0.490828094630657,0.5670431050928413,0.5317746754169177
nb169_rf_et_mae,0.5897787809219932,0.6787659873687875,0.4995415767827223,0.562658825423634,0.5318338256658591
nb143_oofassay_meta,0.590540422127256,0.688716164936349,0.5051700152539212,0.5798000872242776,0.5325206366687006
nb152_lgbm_mae_tuned,0.5907978751651181,0.6720131198982223,0.4937011887456623,0.5737498450550517,0.5327527952991645
nb154_lgbm_mae_filtered,0.5924902599243262,0.6732670705415165,0.4937953885527117,0.5606934022541694,0.5342789055800078
nb147_oofrdkit_meta,0.5928064055498757,0.6769336964953635,0.4963152333912819,0.5769001110498395,0.534563990332024
nb171_catboost_extended,0.5929284838568567,0.674730296876332,0.4937953885527117,0.5630437350583188,0.5346740746129997
nb149_dis_aug,0.5934126252932872,0.6601349996047424,0.48166716339510746,0.5654140462657786,0.5351106498181937
nb168_multiseed_catboost,0.5948619425224922,0.6728156414959071,0.4924294913504961,0.5591496245460006,0.5364175736200413
nb157_optuna_lgbm_mae,0.5953703583674594,0.6702498210110142,0.487625301190979,0.566696621009571,0.5368760383064706
nb156_catboost_mae,0.595881323425233,0.6752054046530129,0.4940073381185728,0.559656784649172,0.537336801749049
nb260_id_aware,0.5974509845767046,0.6798690925706149,0.507313060864294,0.526367401151649,0.538752245848074
nb174_top10_lgbm,0.5985958017552027,0.6723343159229377,0.49129909366590385,0.5554082661752172,0.539784586311013
nb163_lgbm_colsample,0.6009123822763076,0.6653498568344459,0.48809630022622585,0.5417706624558148,0.5418735659773826
nb134_grand_v9,0.6032845119487596,0.6656208846123947,0.4848228569312607,0.5616171227015947,0.5440126371672674
grand_v6c,0.606223800435934,0.6611532702161121,0.48206751257506714,0.547044115277278,0.5466631445972326
grand_v6b,0.606223800435934,0.6611532702161121,0.48206751257506714,0.547044115277278,0.5466631445972326
grand_v6b_calib,0.6065341700580456,0.6572652736793334,0.4784879199071917,0.5446254817310421,0.5469430208302162
nb107_assay_decomp_calib,0.606761534645249,0.659777518905795,0.4800893166270307,0.5424723830300784,0.5471480471589767
nb136_xgb_meta,0.6069167181167616,0.6584923089304745,0.4788411691836268,0.5547543628123561,0.5472879840675335
nb142_xgb_calibrated,0.6069167181167616,0.6584923089304745,0.4788411691836268,0.5547543628123561,0.5472879840675335
grand_v9,0.6069321278022299,0.6784180463025017,0.4924294913504961,0.5654813841139215,0.5473018797725675
nb107_assay_decomp,0.6078254242020765,0.6616611704800683,0.4819026629127308,0.5413914541615366,0.5481074110279328
nb139_adaptive_blend,0.6079614328496853,0.6699693387756949,0.48861439916499727,0.5473634248455763,0.5482300570127008
nb122_nonlinear_meta,0.609459864186231,0.6598449777367615,0.4811961643598607,0.5363476583261362,0.5495812695282933
nb128_et_aug,0.6094940172114406,0.6645276597443958,0.48418700823367766,0.5282197902829417,0.5496120670656799
nb125_lgbm_meta,0.6097710370288021,0.657867022543378,0.47746630306412385,0.5449668432088138,0.5498618700664293
nb129_final_blend,0.61044234768572,0.6694912498638073,0.4882375999367998,0.5435447681774375,0.5504672253732459
delta_ensemble_blend,0.610484799514205,0.6750150378762324,0.48948574738020373,0.5629586822777319,0.5505055063678831
grand_v7,0.6107696416735561,0.6525851469304479,0.47474347757697993,0.5355498252182398,0.5507623631762645
cliff_adaptive_blend,0.6107696416735561,0.6525851469304479,0.47474347757697993,0.5355498252182398,0.5507623631762645
nb125_ridge,0.6108851356263756,0.6619065604952382,0.48326856011494645,0.5334465303846674,0.5508665100068324
nb138_elnet_final,0.6119551032399038,0.6663626762271516,0.4852467560629829,0.5405573329258653,0.5518313547717656
nb128_rf_et_aug,0.6120222688046905,0.659880666183952,0.4811726144080983,0.5243806885138644,0.5518919214120535
nb215_chemist_features,0.6120586572134538,0.6298350820634474,0.4591769594620743,0.5167805102930763,0.5519247347096295
nb112_grand_v3,0.6126931051253046,0.6596373203757812,0.4800186667717437,0.5411475477852163,0.5524968489854566
nb140_xgb_lgbm_meta,0.6130314280102698,0.659378131963368,0.48098421479399955,0.531252715351628,0.5528019321116078
nb125_enet,0.6165062077990585,0.6581911290992906,0.4789589189424385,0.5308491465138983,0.5559353195582178
grand24,0.6169539340137475,0.6495751372997335,0.47182328355845,0.5391888047384645,0.556339057287196
nb128_rf_aug,0.6171912733902111,0.6529324065944004,0.475096726853415,0.5184975306939661,0.5565530783958706
grand25,0.6173103665014209,0.6505635965590345,0.47262398191836946,0.5377077502656817,0.5566604707724601
nb216_aux_stack,0.6176165308654715,0.6454847642700551,0.4687146899258213,0.516357433858954,0.5569365549082119
grand23,0.6180927083548671,0.645343543636542,0.4672545929165563,0.5388852047644049,0.5573659486132301
nb108_grand_v2,0.618569455508366,0.6520630223927902,0.4701983368868486,0.5483531507917758,0.5577958560136357
grand18,0.6205992658714112,0.6430938938341585,0.4665716443154485,0.5351064427772906,0.5596262402961408
nb291,0.6209521382103114,0.6779852706457583,0.49509063589964025,0.525247470814233,0.5599444434123593
nb172_brute_ensemble,0.6214763549512284,0.645390475222227,0.47015123698332395,0.5121819552050946,0.5604171565784113
nb126_classifier_conditioned,0.6223233392414687,0.6471714053948016,0.46991573746570053,0.511273764185358,0.5611809258253367
grand15,0.6230112763712564,0.6552595659121622,0.47712202270497617,0.5314176829919601,0.5618012740768975
nb148_meta_disagreement,0.6235416701002965,0.6450674905163873,0.47229428259369677,0.5122431462575081,0.5622795573504727
nb120_huber_0_5,0.6248929546862191,0.6433975437487994,0.46822014093881215,0.5065923940051504,0.5634980800816076
nb123_mse_reference,0.6250581942316292,0.6399778409653717,0.4648289478850354,0.5163517998806089,0.5636470850686122
nb141_xgb_ablation,0.6253623591992923,0.639908167576823,0.4615790545418328,0.5217833256096638,0.5639213662459256
nb127_exhaustive_blend,0.6256886348690162,0.6514179899093189,0.4735188800853383,0.5185577236992166,0.564215585779188
nb125_2way,0.6262376399630661,0.6502334571286984,0.47184683351021234,0.5167960751232616,0.5647106518767208
nb245_massive_mean,0.627248672908264,0.6421580729050814,0.4671839430612693,0.510089242896562,0.5656223522235494
lgbm_tuned,0.6272508140725765,0.6323992842177998,0.45682196428584043,0.52468344736281,0.5656242830214088
nb219_aug_30pct,0.6276422816741525,0.6890155560864087,0.5056645642409302,0.5364215787981248,0.5659772894687497
nb111_selectivity_primary,0.6290120389349008,0.6433550412782788,0.4673487927236057,0.49471521419826125,0.5672124699597781
nb120_huber_1_0,0.6301283056375829,0.638109861644757,0.4632511011169588,0.5059865750251078,0.5682190649919405
nb116_quantile_q50,0.6301302306635241,0.651841311108692,0.4727417316771812,0.49516118989081537,0.5682208008867268
grand_v8,0.6302355008726749,0.65974370431502,0.47752237188493585,0.5298697448372771,0.5683157284424006
nb123_huber_1.0,0.6302820537144868,0.6327322344327595,0.4573636131763742,0.5060178995550704,0.5683577075314377
nb109_deep_meta_stack_calib,0.6304349930260424,0.6473196104022279,0.47111678500557985,0.5027599885724592,0.5684956207656713
nb124_scaffold_specific,0.6304797999443212,0.6511335044352933,0.4744608781558318,0.5013548695957426,0.5685360254657645
nb146_chembl_analogy,0.6308212621516531,0.6444031232417171,0.4679375415176641,0.4914210887373339,0.5688439394801713
nb117_knn_residual,0.6309515076760261,0.6510266946195964,0.47431957844525785,0.500886362335893,0.5689613885606467
nb109_deep_meta_stack,0.6309515076760261,0.6510266946195964,0.47431957844525785,0.500886362335893,0.5689613885606467
nb115_extreme_weighted,0.631321255863533,0.6463397538473808,0.4696095880927902,0.5079122791694695,0.5692948094965227
nb148_pxr_network,0.6316866426411233,0.6308449203209461,0.4558328663118222,0.49408845297874737,0.5696242975250166
nb151_3d_quantum,0.6317884888675432,0.6448729501503172,0.4675371923377044,0.5010373775855592,0.5697161374995607
nb123_fair_1.0,0.6323504461299388,0.62749923486594,0.4534307712320637,0.5010224460435939,0.570222883232687
nb120_huber_2_0,0.6326827360943004,0.641904846763082,0.46796109146942644,0.4998694224871362,0.5705225261643986
nb315_v1_nb107_enh,0.6328185824104752,0.6369157892314748,0.4623797529017523,0.49482370503183204,0.5706450257665729
nb133_interactions,0.6330713756253932,0.6418859378483414,0.46273300217818736,0.4979769958950415,0.5708729823952975
nb144_full_papyrus,0.6332587288010161,0.6424966446892884,0.46515864720970823,0.48983025491206267,0.5710419283787158
nb312_relabeled,0.6336160542679915,0.6362423933758923,0.45993055791846904,0.4949150591554474,0.571364147109292
nb313_admet,0.6337047711982893,0.6515160266699785,0.47231783254545906,0.5066645375340592,0.5714441477230269
lgbm_aug,0.6340910895369132,0.640876695817884,0.462638802371138,0.5117176745274499,0.5717925108154291
nb155_tta,0.6342704961794179,0.6385066081531435,0.462780102081712,0.4983628611764669,0.5719542910016949
nb172_selftrain,0.6346145851710061,0.6245202290413769,0.4523003735474715,0.49530937408619835,0.5722645737224122
meta,0.634678620381092,0.6456055428335786,0.4675371923377044,0.5202572376823855,0.5723223175610497
nb246_base,0.6352676404806699,0.6372335782445254,0.46162615444535743,0.4959608849485194,0.5728534672447715
nb281_unweighted,0.6352676404806699,0.6372335782445254,0.46162615444535743,0.4959608849485194,0.5728534672447715
nb296_tda,0.6353603023535933,0.6470243076661663,0.4704102864527097,0.4961548492298856,0.5729370252159369
nb153_counter_multi,0.635640294115292,0.6386048152643865,0.4633217509722458,0.49553059680404155,0.5731895081715739
stochastic_ensemble,0.6362734141048288,0.6341193992321543,0.4584469109574418,0.49933116404754196,0.5737604249916306
nb152_top3d,0.6362892051157779,0.6444472440427784,0.4675371923377044,0.4863289529023156,0.5737746645574403
nb251_smarts,0.6363608596014881,0.6298483694089406,0.45566801664948586,0.4910595049971298,0.5738392790883358
nb110_scaffold_prior,0.6366677915886174,0.6368673244905405,0.4604486568572405,0.5040488268842046,0.574116055429253
nb150_smarts,0.6368205786411231,0.6345549856735214,0.46037800700195347,0.4901999278533625,0.5742538313636792
nb315_v3_nb117_enh,0.636935507411522,0.6324989393090003,0.4572223134658001,0.492386174083591,0.5743574685402233
nb137_counter_delta_exp,0.637048296609761,0.6467303677347703,0.46595934556962776,0.49576105782737967,0.5744591763546338
bio_nr_fingerprint,0.6371823759963935,0.6600889197719737,0.479759617302358,0.5159061117162644,0.5745800826256667
nb119_optuna_ensemble,0.6374029401617062,0.64135469955448,0.46435794884978876,0.5008720874815711,0.5747789766646481
nb132_tanimoto,0.6375640213742898,0.6303454524108607,0.4561861155882573,0.48616053043072427,0.5749242318693153
nb257_ext_knn,0.6378117629572925,0.63539438817248,0.45842336100567943,0.4902964238799732,0.5751476331820226
nb121_test_sim_weighted,0.6379005680207886,0.6366444207523595,0.46115515541011065,0.4957882806273284,0.5752277132699902
nb314_tdc,0.6379747615441056,0.6404339546520202,0.46280365203347434,0.49579542451398717,0.5752946173815345
focal_loss,0.6380583850015893,0.6486421352051382,0.470055587727027,0.5081764735692044,0.5753700249491642
nb98_chembl_bayesian_fp,0.6381321532681135,0.6273718126296699,0.45270072272743117,0.504819852624395,0.5754365455848116
nb175_eng_v2,0.6388210597017144,0.6408806138812987,0.46577094595552904,0.48771275533986214,0.5760577679074171
nb228_medchem,0.639167726102038,0.6390962766970593,0.462709452226425,0.4865888496699464,0.5763703748100014
nb276_combined,0.6393246427200944,0.6312343417542529,0.4546789186754676,0.49448099991473404,0.5765118745858343
nb217_pxr_modes,0.6395339744897431,0.6298474324807328,0.4555502668906741,0.48544259797550426,0.5767006397965997
nb120_mape,0.6396390966597738,0.6342887277119035,0.4588001602338769,0.5047660109700737,0.5767954338577937
nb220_mmp_features,0.6403939921267785,0.6354184927800095,0.45858821066801575,0.4857414759281593,0.5774761618818968
nb309_novartis,0.6407892605674914,0.6383765454828331,0.46162615444535743,0.4844168555642431,0.5778325957411495
nb281_relabeled,0.6414009424735836,0.6325762784737952,0.45861176061977815,0.4882168490087536,0.5783841807400181
3d_shape_conformer,0.6414668675382961,0.6408681782887214,0.4631804512616718,0.49711501843846295,0.5784436287576603
nb275_combined,0.6416665742135652,0.6358709439291182,0.4589885598479756,0.4962631551961103,0.5786237145263504
nb310_az,0.6416672209921762,0.6384861660831537,0.4629685016958107,0.48572148926749137,0.5786242977598511
nb258_cross_target,0.6418148074820916,0.6401222982599667,0.46442859870507575,0.4830233661520401,0.5787573840798194
nb147_pseudo_iter,0.6423621562521464,0.6294944660722415,0.4557857664082975,0.49734308680304784,0.5792509565849148
multi_nr_transfer,0.6426620717558924,0.6418462461624445,0.4628743018887614,0.4953205589247358,0.579521405802305
nb272_A_full_pxr,0.6435009897145219,0.6215358571734414,0.45039282745472203,0.4783238710443519,0.5802779012236225
nb176_atom_sim,0.6436612934399084,0.6225944156977493,0.44730778377385566,0.48911603017563,0.5804224553281421
nb174_engineered,0.6437008664487399,0.6255949708710934,0.4527478226309559,0.4827043490421038,0.5804581403432032
cliff_weighted,0.6438158229624192,0.6456200226331548,0.4674194425788927,0.49585319325857535,0.5805618025372884
nb170_boltz_feat,0.6439492145948633,0.6262004820192513,0.45199422417456103,0.4779186685545612,0.5806820886250376
nb317_external_mt,0.6439988351852101,0.6303791818263439,0.4565629148164547,0.48630861935146386,0.5807268340605289
nb299_nrclip,0.6441478946352098,0.6264873524014423,0.45300687210034163,0.48527362332911095,0.5808612486242761
nb267_quantile,0.6441492857757704,0.6271949836794019,0.45410995128588294,0.46414100104232436,0.5808625030871871
nb263_pxr_active_knn,0.6443449152751499,0.62724754187919,0.45218262378865975,0.47926851046631325,0.5810389122569194
grand_v10,0.6443524449866698,0.653541835805973,0.47311853090537853,0.5015920411334897,0.5810457021846233
blend_optimizer,0.6443524449866698,0.653541835805973,0.47311853090537853,0.5015920411334897,0.5810457021846233
nb172_clean,0.6443874254707237,0.6225520835778119,0.44985117856418827,0.46055252488709275,0.5810772458841592
nb298_pose_ifp,0.6443897839864813,0.6259187221545578,0.45065187692410774,0.4816980697052239,0.5810793726789827
free_wilson,0.6443994152728966,0.6466632496049702,0.4666658441224979,0.5026272499524609,0.5810880577047347
nb118_et,0.6444900816898435,0.6394744549918715,0.46221490323941594,0.4955144834374605,0.5811698162707327
nb273_combined,0.6446852759884935,0.609939070868197,0.4408315470392126,0.46927482646180296,0.5813458329976094
nb97_pxr_features,0.6447131000329506,0.6494103231104401,0.46923278886459274,0.4893900187193394,0.5813709233679106
tox21_bio_fp,0.644790710604486,0.6482632674581346,0.4674194425788927,0.5092562101274597,0.5814409088073788
nb280_combined,0.6452510341309035,0.6242745835003322,0.44879143073488303,0.48416315017529976,0.5818560061795085
chemprop_aux,0.6455816282707497,0.6322450317646678,0.4604015569537159,0.4815506892443515,0.5821541198991345
smiles_aug,0.646685390725625,0.6301606220280357,0.4537604705567364,0.4966477726971903,0.5831494392086645
curriculum,0.6467546524407871,0.633811746078807,0.4565629148164547,0.4961320171667202,0.583211896055432
nb123_lad_l1,0.6470730758008458,0.6289516439387192,0.45453761896489353,0.48209137461265994,0.58349903475767
hard_negatives,0.6471967418521303,0.637843433332556,0.45912985955854957,0.49177176087286156,0.5836105507892518
lgbm_bindingdb,0.6476551897149198,0.6337597039756244,0.4560919157812079,0.4925293586278826,0.584023956779129
lgbm_cliff_oversample,0.6476551897149198,0.6337597039756244,0.4560919157812079,0.4925293586278826,0.584023956779129
pairwise_ranking,0.6476551944008114,0.6337597039756244,0.4560919157812079,0.4925293602865254,0.5840239610046383
lgbm_all_external,0.6476551944008114,0.6337597039756244,0.4560919157812079,0.4925293602865254,0.5840239610046383
lgbm_base,0.6476551944008114,0.6337597039756244,0.4560919157812079,0.4925293602865254,0.5840239610046383
lgbm_pubchem,0.6476551944008114,0.6337597039756244,0.4560919157812079,0.4925293602865254,0.5840239610046383
nb154_goss_aux,0.6479506281779076,0.6205382841579364,0.4468838846421336,0.48112229575771204,0.5842903688188671
delta_5tiers,0.6479940404758331,0.6513100728148307,0.47128163466791617,0.5368916921383762,0.5843295159181415
nb118_rf_et_blend,0.6481575315520324,0.6323405984418705,0.45566801664948586,0.4928392894344773,0.5844769442206338
allfp_delta_3tier,0.6494197132193712,0.6499372174644287,0.47017478693508624,0.4932193163404711,0.5856151182725668
enhanced_delta_3tier,0.6494197132193712,0.6499372174644287,0.47017478693508624,0.4932193163404711,0.5856151182725668
nested_3tier_rdkit,0.6494197132193712,0.6499372174644287,0.47017478693508624,0.4932193163404711,0.5856151182725668
full_desc_delta_3tier,0.6494197132193712,0.6499372174644287,0.47017478693508624,0.4932193163404711,0.5856151182725668
nb305_mope,0.6500461528505589,0.6047074341060434,0.4361686565902696,0.4647897971435696,0.5861800110703077
consensus_delta_ml,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.587220240663633
multi_template_delta,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
lgbm_counter_soft,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
3d_shape,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
graph_spreading,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
delta_similarity_tiers,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
delta_uncertainty,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
pseudo_label,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
delta_chemprop_cpu,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.587220240663633
delta_loso,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
lgbm_pubchem_pxr_fixed,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
lgbm_full_metrics_baseline,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
counter_delta,0.6511997187048222,0.6384841218761548,0.45651581491293,0.5015127692817356,0.5872202406636331
reverse_delta_ml,0.6513886910911446,0.6384234770685182,0.45646871500940533,0.501315743275389,0.5873906467725234
nb132_seed_ensemble,0.6517258751445502,0.6276281902574593,0.44869723092783365,0.4841917051302841,0.5876947029557518
multitask_lgbm_heads,0.6518603436619075,0.638223741009659,0.4563509652505936,0.4994482447788203,0.5878159601259504
pxr_pharmacophore,0.6542736922559039,0.6363303794521404,0.45564446669772346,0.4965656120397064,0.5899922005349457
chemprop_cliff,0.6546547071523959,0.6219619891574382,0.4493330796254168,0.4692300866135064,0.5903357812411221
allfp_adaptive_rdkit,0.6549699726142737,0.6514915813612823,0.46956248818926544,0.5200644989440599,0.5906200723043384
catboost,0.6557307527280395,0.6186305279761332,0.4408079970874503,0.47917218119318794,0.59130610681674
all_feature_fusion,0.6558584824343534,0.6483512535343825,0.4671839430612693,0.4842821840186141,0.5914212872548255
nb131_pseudo_label,0.6559917798186745,0.6222899992054837,0.44476438898352316,0.48362679359782834,0.5915414883542002
nb180_full,0.6569516056420652,0.5848822035781329,0.424016881480903,0.45238595727371855,0.5924070126086143
nb286_clean_v2,0.6575308678875672,0.6275996565347652,0.4545847188684183,0.47227736984317936,0.5929293631340223
smote_best,0.6576319699959434,0.620948147661233,0.44156159554384516,0.49450028882667896,0.5930205320990986
xgboost_dart,0.6579199526868462,0.6204481099469233,0.44588563215194404,0.47052530694654104,0.5932802208861196
selectivity_aware,0.6584933003156053,0.6217133624811865,0.4435868913954062,0.4903987085537064,0.5937972378977568
nb177_bootstrap,0.6588961129941845,0.627236639441862,0.45211197393337277,0.47696978756264774,0.5941604747838662
