id,prot_plddt_mean,lig_plddt_mean,pocket_plddt_mean,n_lig,lig_conf
x01358-1,95.91986348122867,85.65625,96.6875,16,0.8565625
x01378-1,95.40423208191127,82.29933333333332,92.89125,15,0.8229933333333332
x01382-1,96.35102389078497,88.06266666666667,94.53375,15,0.8806266666666667
x01401-1,97.5141638225256,85.52928571428572,98.94666666666667,14,0.8552928571428572
x01411-1,96.5333447098976,87.18785714285714,98.85142857142857,14,0.8718785714285714
x01415-1,95.20668941979521,89.07857142857144,98.23166666666664,14,0.8907857142857144
x01438-1,96.26218430034129,86.50055555555554,98.791,18,0.8650055555555554
x01464-1,95.60334470989761,81.15,98.77999999999999,10,0.8115000000000001
x01502-1,95.00976109215017,74.59785714285714,98.58875,14,0.7459785714285714
x01511-1,96.65034129692833,87.53142857142858,98.59,14,0.8753142857142858
x02691-1,95.03211604095563,88.94692307692307,96.445,26,0.8894692307692307
x02696-1,93.39276450511946,70.11625,96.68,24,0.7011624999999999
x02698-1,94.71160409556315,76.63916666666667,98.10666666666668,24,0.7663916666666667
x02700-1,96.11938566552901,75.5604761904762,96.47125,21,0.7556047619047619
x02704-1,95.02641638225256,83.4668,96.17300000000002,25,0.8346680000000001
x02708-1,94.83897610921501,80.97,95.27799999999999,23,0.8097
x02715-1,94.21412969283277,90.00399999999999,96.50428571428573,25,0.90004
x02736-1,95.07153583617747,83.37074074074073,97.02,27,0.8337074074074073
x02742-1,95.80156996587031,90.7132,97.126,25,0.907132
x02745-1,95.74627986348123,93.95142857142858,97.26,28,0.9395142857142857
x02746-1,95.11921501706485,84.98913043478262,95.917,23,0.8498913043478262
x02758-1,94.87928327645051,83.4956,95.97666666666665,25,0.8349559999999999
x02776-1,95.24880546075086,89.2676,98.5475,25,0.892676
x02777-1,94.32255972696247,83.13541666666667,94.52000000000002,24,0.8313541666666667
x02782-1,94.41105802047781,80.08166666666666,95.67461538461536,24,0.8008166666666666
x02790-1,95.14699658703071,87.9664,97.3675,25,0.8796639999999999
x02792-1,95.30337883959044,85.1962962962963,96.78083333333335,27,0.8519629629629629
x02793-1,94.74238907849829,80.96333333333332,95.81545454545454,27,0.8096333333333332
x02797-1,94.46047781569966,62.82769230769231,96.87666666666668,26,0.6282769230769231
x02800-1,94.98061433447097,90.03241379310343,97.7176923076923,29,0.9003241379310343
x02806-1,95.85631399317407,88.6904347826087,98.36083333333333,23,0.8869043478260871
x02813-1,94.48204778156996,85.27826086956523,97.9,23,0.8527826086956523
x02819-1,94.32747440273036,74.175,97.68375,20,0.74175
x02828-1,94.38399317406144,81.76214285714286,95.44454545454546,28,0.8176214285714286
x02843-1,94.84849829351536,80.12521739130435,95.93636363636364,23,0.8012521739130435
x02848-1,93.34354948805462,85.29833333333333,96.18800000000002,24,0.8529833333333333
x02858-1,94.47744027303754,85.03839999999998,95.86857142857141,25,0.8503839999999998
x02859-1,94.86740614334471,88.92481481481481,97.65461538461538,27,0.8892481481481481
x02861-1,95.48733788395904,87.24047619047617,96.655,21,0.8724047619047617
x02865-1,94.86948805460752,62.903333333333336,97.00888888888889,24,0.6290333333333333
x02872-1,94.32194539249147,69.25227272727271,95.9690909090909,22,0.6925227272727271
x02877-1,96.17726962457338,94.96719999999999,98.63000000000001,25,0.949672
x02878-1,95.66894197952219,80.36695652173911,94.38363636363637,23,0.8036695652173911
x02882-1,94.98146757679181,77.7145,95.94857142857143,20,0.777145
x02904-1,95.11563139931741,84.94956521739131,95.839,23,0.8494956521739131
x02906-1,94.72559726962457,91.17208333333333,96.3575,24,0.9117208333333333
x02909-1,94.00993174061433,75.3736,96.72555555555556,25,0.753736
x02913-1,95.18901023890785,77.44095238095238,94.23625,21,0.7744095238095238
x02914-1,95.26846416382253,84.64039999999999,96.28,25,0.8464039999999998
x02920-1,94.69720136518771,87.66814814814815,96.57,27,0.8766814814814815
x02962-1,95.15764505119455,78.8431818181818,97.94909090909091,22,0.7884318181818181
x02989-1,95.67546075085323,85.44565217391305,96.82444444444444,23,0.8544565217391304
x03004-1,95.89737201365188,90.80499999999999,96.39066666666668,30,0.9080499999999999
x03006-1,95.71409556313995,88.68000000000002,97.66416666666665,28,0.8868000000000003
x03015-1,95.58255972696247,91.14344827586207,96.64933333333332,29,0.9114344827586207
x03026-1,93.67013651877133,68.09227272727271,97.77833333333332,22,0.6809227272727272
x03030-1,95.08464163822525,90.0284,98.14,25,0.9002840000000001
x03033-1,96.51372013651878,90.7924,97.22666666666666,25,0.907924
x03037-1,96.29924914675767,92.01571428571428,98.6625,21,0.9201571428571428
x03039-1,95.59600682593857,93.834,98.595,20,0.9383400000000001
x03051-1,95.69020477815701,85.87739130434782,96.85777777777777,23,0.8587739130434783
x03055-1,95.96255972696245,72.694,97.404,25,0.72694
x03059-1,94.20058020477816,81.02576923076923,96.58916666666666,26,0.8102576923076923
x03063-1,95.00617747440275,86.45045454545455,96.70444444444445,22,0.8645045454545455
x03065-1,94.99098976109215,90.20857142857142,98.3388888888889,21,0.9020857142857142
x03080-1,95.74242320819113,93.00809523809524,98.6275,21,0.9300809523809523
x03094-1,95.73361774744026,88.88312499999999,96.49307692307693,32,0.88883125
x03096-1,96.09556313993174,92.69500000000001,98.76875,24,0.92695
x03117-1,95.38116040955632,89.76344827586206,96.01846153846154,29,0.8976344827586206
x03123-1,94.37068259385666,75.79607142857142,96.08083333333336,28,0.7579607142857142
x03145-1,94.04982935153585,68.81703703703704,96.07272727272726,27,0.6881703703703704
x03147-1,94.37378839590444,91.90724137931032,98.05230769230769,29,0.9190724137931032
x03152-1,94.68269624573378,79.37200000000001,97.50222222222222,25,0.7937200000000001
x03161-1,94.97627986348124,73.18086956521738,97.78636363636362,23,0.7318086956521738
x03172-1,94.8972013651877,92.8255,98.31375,20,0.928255
x03179-1,95.6351194539249,75.98086956521739,96.17615384615387,23,0.7598086956521739
x03191-1,95.49511945392491,89.13071428571428,98.155,28,0.8913071428571427
x03194-1,93.7237542662116,84.806,97.30499999999999,25,0.8480599999999999
x03204-1,94.54470989761091,84.65526315789474,96.3675,19,0.8465526315789473
x03219-1,94.92054607508533,80.52916666666667,95.98,24,0.8052916666666667
x03220-1,93.90761092150171,87.90633333333334,95.25466666666668,30,0.8790633333333333
x03223-1,94.36310580204778,87.28000000000002,96.14636363636365,24,0.8728000000000001
x03234-1,94.7764505119454,84.83519999999999,95.80888888888887,25,0.8483519999999999
x03244-1,95.09440273037544,80.05142857142857,98.1,21,0.8005142857142857
x03250-1,94.27778156996587,87.79576923076924,96.58076923076922,26,0.8779576923076924
x03252-1,95.27996587030717,88.55375,96.56285714285714,24,0.8855375
x03259-1,94.40969283276449,89.58695652173915,97.30416666666667,23,0.8958695652173916
x03260-1,96.10433447098976,89.9965517241379,96.24692307692308,29,0.899965517241379
x03264-1,95.9198976109215,88.33086956521738,98.2188888888889,23,0.8833086956521738
x03271-1,95.73255972696245,90.79115384615388,97.57384615384616,26,0.9079115384615387
x03273-1,95.51890784982936,72.47684210526316,94.451,19,0.7247684210526316
x03279-1,94.51515358361776,88.065,98.08875,20,0.8806499999999999
x03282-1,96.11430034129693,86.91388888888888,98.81571428571428,18,0.8691388888888888
x03297-1,95.24897610921502,81.51357142857144,96.59384615384616,28,0.8151357142857144
x03306-1,95.32423208191128,86.97954545454546,98.15400000000001,22,0.8697954545454546
x03319-1,95.00174061433447,89.9964,96.71400000000001,25,0.899964
x03325-1,95.39764505119454,66.81380952380954,97.35363636363637,21,0.6681380952380954
x03331-1,95.5480204778157,82.98083333333334,96.92333333333333,24,0.8298083333333334
x03363-1,95.49372013651879,86.19111111111111,96.31727272727272,27,0.8619111111111111
x03365-1,94.8780204778157,87.0808,96.811,25,0.8708079999999999
x03371-1,95.17368600682593,81.8792,96.53428571428572,25,0.818792
x03385-1,94.7089419795222,76.31434782608696,98.57222222222224,23,0.7631434782608696
x03387-1,94.7985324232082,78.21857142857144,97.73124999999999,21,0.7821857142857144
x03400-1,95.39228668941979,84.52727272727273,98.05625,22,0.8452727272727273
x03401-1,94.87215017064847,84.36083333333333,96.00166666666668,24,0.8436083333333333
x03405-1,95.53433447098975,81.28384615384616,97.042,26,0.8128384615384615
x03406-1,94.08904436860068,61.589999999999996,94.4011111111111,21,0.6159
x03420-1,96.26307167235494,91.85423076923077,97.2781818181818,26,0.9185423076923077
x03421-1,94.1758361774744,84.12608695652175,97.9625,23,0.8412608695652175
x03425-1,95.29204778156996,89.22499999999998,96.75181818181818,24,0.8922499999999998
x03432-1,94.28808873720136,75.54818181818183,97.58416666666669,22,0.7554818181818184
x03454-1,94.82641638225256,85.40392857142858,98.258,28,0.8540392857142858
x03462-1,95.06624573378839,68.56037037037038,96.09200000000001,27,0.6856037037037038
x03463-1,93.21477815699657,79.19407407407407,95.208,27,0.7919407407407406
x03464-1,95.89296928327644,85.038,97.90666666666668,25,0.8503799999999999
x03468-1,95.69870307167236,86.79375,97.74714285714286,24,0.8679375
