test_pos,pool_best_sim,pool_best_src,top1_sim,in_unb
146,0.3188405797101449,pxr_pubchem_active,0.4242424242424242,0
147,0.2878787878787879,pxr_tox21,0.453125,0
148,0.4358974358974359,tox21_nr,0.5319148936170213,1
149,0.4,pxr_pubchem_active,0.7446808510638298,1
150,0.24390243902439024,admet_panel,0.4929577464788732,1
151,0.4444444444444444,pxr_pubchem_active,0.5,1
152,0.3108108108108108,pxr_pubchem_active,0.7192982456140351,0
153,0.3787878787878788,pxr_pubchem_active,0.5,1
154,0.28205128205128205,pxr_papyrus,0.5147058823529411,0
155,0.2638888888888889,pxr_pubchem_active,0.5147058823529411,0
156,0.3013698630136986,pxr_pubchem_active,0.4328358208955223,1
157,0.3815789473684211,pxr_pubchem_active,0.5070422535211268,0
158,0.3484848484848485,admet_panel,0.5714285714285714,1
159,0.5348837209302325,tox21_nr,0.5357142857142857,1
160,0.3157894736842105,cyp3a4,0.6101694915254238,1
161,0.24719101123595505,pxr_papyrus,0.4915254237288136,0
162,0.27941176470588236,admet_panel,0.5818181818181818,1
163,0.34210526315789475,admet_panel,0.5303030303030303,0
164,0.30120481927710846,pxr_pubchem_active,0.4328358208955223,0
165,0.24705882352941178,pxr_papyrus,0.5370370370370371,0
166,0.6829268292682927,pxr_pubchem_active,0.5625,1
167,0.2833333333333333,pxr_tox21,0.5666666666666667,1
168,0.25757575757575757,pxr_papyrus,0.5306122448979592,1
169,0.3111111111111111,pxr_ncats,0.509090909090909,1
170,0.38,pxr_ncats,0.5111111111111111,1
171,0.30434782608695654,pxr_tox21,0.4761904761904761,1
172,0.3392857142857143,pxr_tox21,0.5384615384615384,0
173,0.3253012048192771,admet_panel,0.463768115942029,0
174,0.3333333333333333,cyp3a4,0.4821428571428571,0
175,0.4927536231884058,pxr_pubchem_active,0.5522388059701493,1
176,0.38271604938271603,cyp3a4,0.6166666666666667,0
177,0.4423076923076923,pxr_pubchem_active,0.5423728813559322,1
178,0.3333333333333333,pxr_tox21,0.5098039215686274,0
179,0.4025974025974026,cyp3a4,0.5230769230769231,1
180,0.627906976744186,pxr_pubchem_active,0.5531914893617021,1
181,0.48148148148148145,pxr_pubchem_active,0.4821428571428571,1
182,0.2753623188405797,pxr_pubchem_active,0.4769230769230769,0
183,0.3157894736842105,pxr_tox21,0.5076923076923077,1
184,0.3287671232876712,admet_panel,0.5079365079365079,0
185,0.34210526315789475,pxr_papyrus,0.5737704918032787,0
186,0.3,pxr_pubchem_active,0.5535714285714286,1
187,0.4098360655737705,pxr_pubchem_active,0.5238095238095238,0
188,0.3835616438356164,pxr_pubchem_active,0.5272727272727272,0
189,0.30851063829787234,pxr_pubchem_active,0.515625,0
190,0.34545454545454546,cyp3a4,0.6,1
191,0.40425531914893614,pxr_tox21,0.4693877551020408,0
192,0.29577464788732394,pxr_papyrus,0.5238095238095238,1
193,0.325,pxr_pubchem_active,0.5333333333333333,0
194,0.33962264150943394,cyp3a4,0.6382978723404256,1
195,0.40350877192982454,pxr_pubchem_active,0.5185185185185185,1
196,0.35294117647058826,pxr_pubchem_active,0.631578947368421,1
197,0.3116883116883117,pxr_pubchem_active,0.546875,1
198,0.3333333333333333,pxr_tox21,0.5535714285714286,1
199,0.30864197530864196,pxr_pubchem_active,0.4923076923076923,0
200,0.5,pxr_pubchem_active,0.5873015873015873,1
201,0.3611111111111111,pxr_papyrus,0.5666666666666667,1
202,0.2835820895522388,admet_panel,0.6862745098039216,1
203,0.23376623376623376,pxr_papyrus,0.5714285714285714,0
204,0.31666666666666665,pxr_tox21,0.5416666666666666,0
205,0.3333333333333333,pxr_papyrus,0.5538461538461539,0
206,0.3472222222222222,pxr_pubchem_active,0.5076923076923077,1
207,0.3787878787878788,tox21_nr,0.5573770491803278,1
208,0.39436619718309857,pxr_pubchem_active,0.5238095238095238,1
209,0.2948717948717949,pxr_pubchem_active,0.5,1
210,0.33783783783783783,pxr_pubchem_active,0.5161290322580645,0
211,0.36923076923076925,pxr_pubchem_active,0.5076923076923077,0
212,0.4745762711864407,pxr_pubchem_active,0.625,1
213,0.3064516129032258,pxr_papyrus,0.56,1
214,0.2926829268292683,pxr_pubchem_active,0.5882352941176471,0
215,0.3142857142857143,pxr_tox21,0.4492753623188406,1
216,0.3670886075949367,pxr_papyrus,0.5901639344262295,0
217,0.32222222222222224,pxr_pubchem_active,0.6621621621621622,0
218,0.34285714285714286,pxr_pubchem_active,0.5,0
219,0.26785714285714285,pxr_pubchem_active,0.4615384615384615,0
220,0.3333333333333333,pxr_pubchem_active,0.5555555555555556,0
221,0.41935483870967744,pxr_pubchem_active,0.5396825396825397,1
222,0.31746031746031744,pxr_papyrus,0.5849056603773585,1
223,0.36,tox21_nr,0.5714285714285714,0
224,0.3050847457627119,pxr_tox21,0.4262295081967213,0
225,0.391304347826087,admet_panel,0.711864406779661,0
226,0.3026315789473684,pxr_papyrus,0.5,0
227,0.2857142857142857,pxr_pubchem_active,0.5333333333333333,0
228,0.35555555555555557,tox21_nr,0.5283018867924528,1
229,0.425,pxr_tox21,0.7,1
230,0.30434782608695654,pxr_pubchem_active,0.6455696202531646,0
231,0.43137254901960786,pxr_pubchem_active,0.5081967213114754,1
232,0.34375,pxr_papyrus,0.6595744680851063,1
233,0.2926829268292683,admet_panel,0.6111111111111112,0
234,0.3235294117647059,pxr_tox21,0.6,1
235,0.325,cyp3a4,0.5373134328358209,1
236,0.39655172413793105,pxr_tox21,0.527027027027027,0
237,0.2916666666666667,pxr_papyrus,0.4545454545454545,1
238,0.574468085106383,pxr_pubchem_active,0.5094339622641509,1
239,0.39622641509433965,pxr_pubchem_active,0.4642857142857143,0
240,0.45614035087719296,pxr_pubchem_active,0.6,1
241,0.2777777777777778,pxr_tox21,0.4761904761904761,0
242,0.3880597014925373,pxr_pubchem_active,0.5689655172413793,0
243,0.4583333333333333,pxr_tox21,0.5263157894736842,1
244,0.3150684931506849,pxr_pubchem_active,0.5522388059701493,0
245,0.24096385542168675,pxr_papyrus,0.6785714285714286,0
246,0.35064935064935066,cyp3a4,0.5303030303030303,1
247,0.30666666666666664,pxr_papyrus,0.6140350877192983,0
248,0.4057971014492754,pxr_pubchem_active,0.5833333333333334,0
249,0.36923076923076925,pxr_papyrus,0.5142857142857142,0
250,0.391304347826087,pxr_papyrus,0.5517241379310345,0
251,0.3150684931506849,pxr_pubchem_active,0.4264705882352941,0
252,0.3898305084745763,pxr_papyrus,0.5,0
253,0.4230769230769231,cyp3a4,0.4393939393939394,0
254,0.26666666666666666,pxr_papyrus,0.4857142857142857,0
255,0.31746031746031744,pxr_papyrus,0.4918032786885246,1
256,0.3582089552238806,cyp3a4,0.4736842105263157,1
257,0.25,pxr_papyrus,0.6538461538461539,0
258,0.29411764705882354,pxr_papyrus,0.5223880597014925,0
259,0.26666666666666666,admet_panel,0.4696969696969697,1
260,0.3058823529411765,cyp3a4,0.3846153846153846,0
261,0.4722222222222222,tox21_nr,0.5306122448979592,0
262,0.4583333333333333,pxr_papyrus,0.5084745762711864,1
263,0.35384615384615387,tox21_nr,0.5573770491803278,0
264,0.28169014084507044,pxr_pubchem_active,0.484375,0
265,0.38235294117647056,cyp3a4,0.559322033898305,1
266,0.34375,pxr_tox21,0.639344262295082,1
267,0.3291139240506329,pxr_papyrus,0.5652173913043478,0
268,0.36,pxr_pubchem_active,0.5166666666666667,0
269,0.2857142857142857,pxr_papyrus,0.4193548387096774,0
270,0.40384615384615385,pxr_pubchem_active,0.5,1
271,0.532258064516129,pxr_pubchem_active,0.5737704918032787,1
272,0.2857142857142857,pxr_tox21,0.4444444444444444,1
273,0.2911392405063291,pxr_papyrus,0.5079365079365079,0
274,0.3333333333333333,pxr_pubchem_active,0.5517241379310345,0
275,0.30434782608695654,pxr_pubchem_active,0.5483870967741935,1
276,0.38028169014084506,pxr_pubchem_active,0.5384615384615384,0
277,0.31746031746031744,pxr_pubchem_active,0.5333333333333333,0
278,0.30120481927710846,cyp3a4,0.5151515151515151,1
279,0.5074626865671642,pxr_pubchem_active,0.75,0
280,0.3380281690140845,pxr_pubchem_active,0.5138888888888888,1
281,0.23170731707317074,pxr_papyrus,0.4193548387096774,0
282,0.4166666666666667,pxr_pubchem_active,0.6792452830188679,1
283,0.47540983606557374,pxr_pubchem_active,0.711864406779661,0
284,0.3673469387755102,pxr_ncats,0.5636363636363636,0
285,0.30158730158730157,pxr_tox21,0.5,0
286,0.2916666666666667,pxr_pubchem_active,0.578125,0
287,0.47540983606557374,pxr_pubchem_active,0.6557377049180327,0
288,0.33766233766233766,pxr_pubchem_active,0.5737704918032787,1
289,0.26506024096385544,pxr_pubchem_active,0.5161290322580645,0
290,0.3793103448275862,cyp3a4,0.5172413793103449,0
291,0.31746031746031744,pxr_papyrus,0.46875,0
292,0.4090909090909091,pxr_tox21,0.5076923076923077,0
293,0.31645569620253167,pxr_pubchem_active,0.5797101449275363,1
294,0.391304347826087,pxr_pubchem_active,0.6491228070175439,0
295,0.35555555555555557,tox21_nr,0.5,1
296,0.36231884057971014,cyp3a4,0.6111111111111112,0
297,0.3561643835616438,pxr_pubchem_active,0.5172413793103449,0
298,0.30158730158730157,cyp3a4,0.5714285714285714,1
299,0.27631578947368424,pxr_papyrus,0.5076923076923077,0
300,0.3230769230769231,admet_panel,0.5079365079365079,1
301,0.34177215189873417,cyp3a4,0.53125,1
302,0.36,pxr_papyrus,0.5076923076923077,1
303,0.43636363636363634,pxr_pubchem_active,0.6122448979591837,1
304,0.3333333333333333,pxr_papyrus,0.582089552238806,1
305,0.38095238095238093,tox21_nr,0.5,1
306,0.34782608695652173,pxr_tox21,0.4603174603174603,0
307,0.41304347826086957,pxr_pubchem_active,0.5087719298245614,1
308,0.32,cyp3a4,0.5423728813559322,1
309,0.2682926829268293,pxr_pubchem_active,0.4,0
310,0.34375,cyp3a4,0.5555555555555556,1
311,0.30952380952380953,pxr_ncats,0.5087719298245614,0
312,0.6818181818181818,pxr_pubchem_active,0.4814814814814814,1
313,0.32075471698113206,tox21_nr,0.5423728813559322,0
314,0.3181818181818182,admet_panel,0.6,1
315,0.3972602739726027,pxr_pubchem_active,0.4166666666666667,0
316,0.35135135135135137,admet_panel,0.6166666666666667,1
317,0.4230769230769231,cyp3a4,0.4477611940298507,0
318,0.3076923076923077,pxr_pubchem_active,0.6101694915254238,1
319,0.4090909090909091,cyp3a4,0.5217391304347826,1
320,0.2702702702702703,cyp3a4,0.5076923076923077,0
321,0.6904761904761905,pxr_pubchem_active,0.4807692307692308,1
322,0.2898550724637681,pxr_pubchem_active,0.532258064516129,1
323,0.4117647058823529,pxr_tox21,0.7017543859649122,1
324,0.2698412698412698,pxr_ncats,0.5789473684210527,0
325,0.3142857142857143,cyp3a4,0.5,0
326,0.4444444444444444,pxr_pubchem_active,0.4666666666666667,1
327,0.3670886075949367,pxr_pubchem_active,0.5277777777777778,0
328,0.45454545454545453,pxr_pubchem_active,0.492063492063492,0
329,0.4925373134328358,pxr_pubchem_active,0.6557377049180327,1
330,0.30434782608695654,pxr_pubchem_active,0.46875,0
331,0.3064516129032258,admet_panel,0.5454545454545454,1
332,0.25609756097560976,pxr_pubchem_active,0.5,1
333,0.32786885245901637,pxr_tox21,0.5147058823529411,1
334,0.4032258064516129,pxr_pubchem_active,0.5081967213114754,1
335,0.2926829268292683,pxr_pubchem_active,0.5416666666666666,1
336,0.3116883116883117,pxr_pubchem_active,0.6451612903225806,1
337,0.3382352941176471,pxr_pubchem_active,0.5263157894736842,0
338,0.3194444444444444,pxr_papyrus,0.4626865671641791,1
339,0.31645569620253167,cyp3a4,0.68,0
340,0.33766233766233766,cyp3a4,0.65625,1
341,0.3181818181818182,pxr_tox21,0.6,0
342,0.4888888888888889,pxr_ncats,0.4909090909090909,1
343,0.29411764705882354,pxr_pubchem_active,0.6,0
344,0.4307692307692308,pxr_pubchem_active,0.5483870967741935,1
345,0.36,tox21_nr,0.5238095238095238,1
346,0.25287356321839083,pxr_pubchem_active,0.5,1
347,0.3404255319148936,tox21_nr,0.5862068965517241,0
348,0.45714285714285713,pxr_ncats,0.5319148936170213,1
349,0.25,pxr_papyrus,0.64,1
350,0.3068181818181818,pxr_pubchem_active,0.4444444444444444,1
351,0.23076923076923078,pxr_papyrus,0.6140350877192983,0
352,0.2962962962962963,cyp3a4,0.4696969696969697,1
353,0.3088235294117647,pxr_tox21,0.6885245901639344,1
354,0.3181818181818182,pxr_papyrus,0.543859649122807,0
355,0.3116883116883117,cyp3a4,0.5151515151515151,1
356,0.38461538461538464,pxr_papyrus,0.5396825396825397,0
357,0.3048780487804878,cyp3a4,0.6538461538461539,0
358,0.36470588235294116,pxr_papyrus,0.4776119402985074,1
359,0.56,cyp3a4,0.5645161290322581,1
360,0.421875,cyp3a4,0.6779661016949152,1
361,0.24390243902439024,pxr_papyrus,0.576271186440678,0
362,0.38461538461538464,tox21_nr,0.546875,0
363,0.38235294117647056,pxr_papyrus,0.5254237288135594,0
364,0.3375,pxr_pubchem_active,0.5138888888888888,0
365,0.4166666666666667,tox21_nr,0.6984126984126984,0
366,0.3698630136986301,pxr_papyrus,0.5614035087719298,0
367,0.4714285714285714,pxr_pubchem_active,0.5522388059701493,1
368,0.37333333333333335,pxr_pubchem_active,0.5161290322580645,0
369,0.2631578947368421,pxr_pubchem_active,0.5230769230769231,0
370,0.3684210526315789,pxr_papyrus,0.5151515151515151,1
371,0.46938775510204084,pxr_tox21,0.5892857142857143,1
372,0.3150684931506849,admet_panel,0.5606060606060606,1
373,0.24691358024691357,pxr_papyrus,0.4705882352941176,0
374,0.38636363636363635,pxr_tox21,0.4285714285714285,1
375,0.46,cyp3a4,0.5272727272727272,0
376,0.3269230769230769,pxr_tox21,0.5862068965517241,1
377,0.5,pxr_pubchem_active,0.5689655172413793,1
378,0.3442622950819672,pxr_tox21,0.4477611940298507,1
379,0.3442622950819672,pxr_tox21,0.6551724137931034,1
380,0.31746031746031744,pxr_pubchem_active,0.390625,1
381,0.46938775510204084,pxr_pubchem_active,0.4821428571428571,1
382,0.3466666666666667,admet_panel,0.5,0
383,0.2833333333333333,pxr_tox21,0.5333333333333333,1
384,0.42857142857142855,cyp3a4,0.6363636363636364,1
385,0.3548387096774194,pxr_ncats,0.4696969696969697,0
386,0.3188405797101449,cyp3a4,0.6274509803921569,0
387,0.3333333333333333,pxr_pubchem_active,0.5172413793103449,0
388,0.27906976744186046,pxr_papyrus,0.6333333333333333,0
389,0.4074074074074074,pxr_pubchem_active,0.5333333333333333,1
390,0.3150684931506849,admet_panel,0.492063492063492,0
391,0.28169014084507044,pxr_pubchem_active,0.5614035087719298,0
392,0.24175824175824176,pxr_pubchem_active,0.5342465753424658,1
393,0.5116279069767442,pxr_pubchem_active,0.5576923076923077,1
394,0.35064935064935066,pxr_papyrus,0.6229508196721312,1
395,0.2597402597402597,pxr_tox21,0.59375,0
396,0.25,pxr_pubchem_active,0.5,1
397,0.35526315789473684,pxr_papyrus,0.6166666666666667,0
398,0.2698412698412698,cyp3a4,0.5925925925925926,1
399,0.3142857142857143,pxr_pubchem_active,0.5070422535211268,1
400,0.4126984126984127,pxr_pubchem_active,0.6862745098039216,1
401,0.4,pxr_ncats,0.4655172413793103,1
402,0.30612244897959184,tox21_nr,0.5636363636363636,1
403,0.3142857142857143,pxr_pubchem_active,0.4477611940298507,0
404,0.36666666666666664,pxr_ncats,0.5492957746478874,0
405,0.375,pxr_pubchem_active,0.5614035087719298,0
406,0.2903225806451613,pxr_tox21,0.4927536231884058,1
407,0.3170731707317073,pxr_pubchem_active,0.5405405405405406,0
408,0.30666666666666664,pxr_pubchem_active,0.6271186440677966,0
409,0.3150684931506849,pxr_pubchem_active,0.5303030303030303,0
410,0.32786885245901637,pxr_tox21,0.4444444444444444,1
411,0.3076923076923077,pxr_pubchem_active,0.5,1
412,0.345679012345679,pxr_papyrus,0.5806451612903226,0
413,0.313953488372093,pxr_pubchem_active,0.5,0
414,0.3611111111111111,tox21_nr,0.4571428571428571,0
415,0.4696969696969697,pxr_pubchem_active,0.5573770491803278,0
416,0.425531914893617,pxr_tox21,0.5849056603773585,1
417,0.3333333333333333,pxr_pubchem_active,0.4647887323943662,1
418,0.3157894736842105,cyp3a4,0.5,0
419,0.2982456140350877,pxr_tox21,0.6612903225806451,1
420,0.32894736842105265,pxr_pubchem_active,0.5833333333333334,1
421,0.3617021276595745,tox21_nr,0.4827586206896552,0
422,0.39655172413793105,pxr_pubchem_active,0.4444444444444444,1
423,0.35714285714285715,pxr_pubchem_active,0.4642857142857143,0
424,0.3888888888888889,tox21_nr,0.5,0
425,0.28,pxr_papyrus,0.5,0
426,0.38095238095238093,pxr_papyrus,0.4776119402985074,1
427,0.34523809523809523,admet_panel,0.4927536231884058,0
428,0.32142857142857145,cyp3a4,0.5,0
429,0.43333333333333335,pxr_pubchem_active,0.5303030303030303,0
430,0.36666666666666664,pxr_pubchem_active,0.543859649122807,0
431,0.36764705882352944,pxr_pubchem_active,0.5925925925925926,0
432,0.39655172413793105,pxr_pubchem_active,0.54,1
433,0.4838709677419355,pxr_pubchem_active,0.5789473684210527,0
434,0.36,admet_panel,0.4833333333333333,0
435,0.2972972972972973,pxr_papyrus,0.7692307692307693,0
436,0.2972972972972973,pxr_pubchem_active,0.6,0
437,0.26595744680851063,cyp3a4,0.5671641791044776,0
438,0.373134328358209,pxr_pubchem_active,0.5970149253731343,0
439,0.47619047619047616,pxr_pubchem_active,0.5166666666666667,0
440,0.35135135135135137,admet_panel,0.484375,0
441,0.36065573770491804,cyp3a4,0.53125,1
442,0.3469387755102041,pxr_tox21,0.4406779661016949,1
443,0.3170731707317073,cyp3a4,0.546875,1
444,0.3469387755102041,pxr_tox21,0.5106382978723404,0
445,0.3116883116883117,pxr_pubchem_active,0.5277777777777778,0
446,0.323943661971831,pxr_pubchem_active,0.6129032258064516,1
447,0.36486486486486486,pxr_papyrus,0.5396825396825397,0
448,0.34408602150537637,admet_panel,0.6621621621621622,0
449,0.33766233766233766,pxr_pubchem_active,0.6612903225806451,1
450,0.32786885245901637,pxr_papyrus,0.5102040816326531,1
451,0.4307692307692308,pxr_tox21,0.4307692307692308,1
452,0.46938775510204084,tox21_nr,0.6078431372549019,1
453,0.2702702702702703,pxr_pubchem_active,0.5454545454545454,0
454,0.36666666666666664,pxr_pubchem_active,0.7446808510638298,1
455,0.390625,pxr_pubchem_active,0.6071428571428571,0
456,0.3114754098360656,pxr_pubchem_active,0.4307692307692308,0
457,0.3114754098360656,cyp3a4,0.4259259259259259,0
458,0.3269230769230769,pxr_ncats,0.484375,1
459,0.6904761904761905,pxr_pubchem_active,0.4807692307692308,1
460,0.4714285714285714,pxr_pubchem_active,0.5294117647058824,1
461,0.3108108108108108,cyp3a4,0.46875,0
462,0.32051282051282054,pxr_pubchem_active,0.5,0
463,0.25675675675675674,admet_panel,0.5087719298245614,0
464,0.4186046511627907,pxr_tox21,0.7209302325581395,1
465,0.25806451612903225,tox21_nr,0.4769230769230769,1
466,0.3132530120481928,pxr_pubchem_active,0.5211267605633803,0
467,0.43548387096774194,pxr_pubchem_active,0.4590163934426229,1
