test_pos,cid,active_rate,n_active,n_total
39,18577611,0.0,0,4
39,16888206,0.0,0,4
39,16888208,0.0,0,4
39,46203250,1.0,1,1
39,16888180,0.0,0,4
39,44072217,1.0,4,4
39,7423261,0.0,0,4
39,16888189,1.0,4,4
40,44072120,0.0,0,4
40,42504,0.25,1,4
40,38764181,1.0,4,4
40,1247047,0.0,0,1
42,59548652,0.0,0,1
42,56463,0.4,2,5
42,4091055,0.0,0,4
42,23635314,0.0,0,1
42,16194135,0.0,0,1
42,44545403,1.0,1,1
43,71795953,0.0,0,4
43,747279,0.0,0,4
43,71795959,0.0,0,4
45,4547,0.0,0,1
45,65981,0.0,0,1
45,3154143,0.0,0,4
47,4939934,0.0,0,4
48,6914657,1.0,1,1
48,72551298,1.0,1,1
48,68801,1.0,1,1
48,715270,0.0,0,4
48,5330286,0.0,0,1
48,4463,0.0,0,9
48,4848,0.0,0,5
48,11339118,1.0,1,1
48,15443,0.4,2,5
48,5056435,0.0,0,1
48,50922681,1.0,1,1
48,107867,0.0,0,5
49,936708,0.0,0,4
49,1989,0.0,0,13
49,1313145,0.0,0,4
49,3342390,1.0,1,1
49,1506393,0.0,0,1
49,2683003,0.0,0,4
50,3730240,1.0,4,4
50,11597537,0.0,0,1
50,2856,1.0,1,1
50,10224714,1.0,1,1
50,28780,0.125,1,8
50,44592366,0.0,0,1
50,715184,0.0,0,4
50,9549304,1.0,1,1
51,50922681,1.0,1,1
51,969796,0.0,0,4
52,71781154,0.0,0,4
52,71781156,0.0,0,4
52,71781160,0.0,0,4
52,71781136,1.0,4,4
52,10636633,0.0,0,4
53,71790553,0.0,0,4
54,2981094,0.0,0,4
54,2974727,0.0,0,4
54,1190491,0.0,0,4
54,2947325,0.0,0,4
54,4939934,0.0,0,4
55,30868172,1.0,4,4
56,5326,0.0,0,5
57,71783848,0.0,0,4
58,1190491,0.0,0,4
58,2947325,0.0,0,4
58,2981094,0.0,0,4
58,2974727,0.0,0,4
60,25869794,0.0,0,4
60,25869539,0.0,0,4
60,71792837,0.0,0,4
60,45565097,0.0,0,4
60,25869491,0.0,0,4
60,16887797,0.0,0,4
60,16887767,0.0,0,4
60,71787036,0.0,0,4
60,18589439,0.0,0,4
62,2211952,0.0,0,1
62,2315,0.0,0,5
62,71299339,1.0,1,1
62,310360,0.0,0,1
63,3161861,0.0,0,4
63,9899402,0.0,0,5
63,167980,0.0,0,5
63,10449389,0.0,0,4
63,2955025,0.0,0,4
63,9819571,0.0,0,4
63,13062325,0.0,0,4
63,16829692,0.0,0,4
64,1302375,0.0,0,1
64,731496,0.0,0,4
64,119369,0.2,1,5
64,34312,0.0,0,5
64,10298385,0.0,0,1
64,1653335,0.0,0,4
64,71417,0.0,0,5
64,13086,0.0,0,5
65,3237290,0.0,0,4
65,3240721,0.0,0,4
65,49692850,0.0,0,4
65,3239488,0.0,0,4
66,3265471,1.0,1,1
67,27378225,0.0,0,4
67,91742,0.25,1,4
67,2291343,0.0,0,4
69,56765480,0.0,0,4
69,71781997,0.0,0,4
70,163751,0.0,0,5
70,16194574,0.0,0,4
70,646161,0.0,0,1
70,15981397,0.0,0,1
70,41781,0.0,0,5
70,739450,0.0,0,1
70,4130907,0.0,0,4
71,2876068,0.0,0,4
71,940934,0.0,0,4
71,7078,0.125,1,8
71,9899402,0.0,0,5
71,80779,0.0,0,8
71,167980,0.0,0,5
71,10449389,0.0,0,4
71,9819571,0.0,0,4
71,13062325,0.0,0,4
73,56764227,0.0,0,4
73,56765476,0.0,0,4
73,56764228,0.0,0,4
73,56765478,1.0,4,4
73,56765479,1.0,4,4
73,56764232,0.0,0,4
73,56765291,0.0,0,4
73,56765486,0.0,0,4
73,71781998,0.0,0,4
73,71788798,0.0,0,4
75,56765301,0.0,0,4
75,56765486,0.0,0,4
76,4846116,0.0,0,1
76,16829931,0.0,0,4
76,9689295,0.0,0,1
76,2131952,0.0,0,1
76,16194135,0.0,0,1
76,9811357,1.0,1,1
77,6491281,0.0,0,4
78,1010129,0.0,0,4
78,24818373,0.0,0,1
78,4939934,0.0,0,4
79,16451618,0.0,0,4
79,16451620,0.0,0,4
79,2595564,0.0,0,4
79,16451598,0.0,0,4
79,16451599,0.0,0,4
79,2614191,0.0,0,4
79,2614104,0.0,0,4
80,2874016,0.0,0,4
80,936,0.0,0,13
80,18106857,0.0,0,1
80,771530,0.0,0,4
80,984333,1.0,1,1
80,1289912,0.0,0,4
80,5497,0.0,0,1
81,22752,0.0,0,1
81,135423682,0.0,0,4
81,1084419,0.0,0,4
81,5798,0.0,0,8
81,3019305,0.4,2,5
81,4754187,0.0,0,4
81,65708,0.0,0,5
81,28780,0.125,1,8
81,24800108,0.0,0,1
81,715184,0.0,0,4
81,65906,0.0,0,5
81,37587,0.0,0,4
81,25429,0.125,1,8
81,13624,0.0,0,8
81,32346,0.0,0,4
81,4754173,0.0,0,4
82,15943584,0.0,0,4
82,71790609,0.0,0,4
82,6499787,0.0,0,1
82,71783871,0.0,0,4
83,72551585,1.0,1,1
83,71450146,1.0,1,1
83,53245636,1.0,1,1
83,78357766,1.0,1,1
83,5719,0.0,0,5
83,216456,1.0,1,1
83,49848070,0.0,0,1
83,9865515,1.0,1,1
83,5291,1.0,1,1
83,57340685,0.0,0,1
83,57340686,1.0,1,1
83,896524,0.0,0,1
83,16718576,1.0,1,1
83,25099474,0.5,2,4
83,24884503,1.0,1,1
83,50922681,1.0,1,1
83,71268957,1.0,1,1
84,45497196,1.0,4,4
84,52906676,0.0,0,4
84,129228,0.0,0,5
84,51360922,0.0,0,1
85,42388500,0.0,0,4
86,18574594,0.0,0,4
86,936708,0.0,0,4
86,2471438,0.0,0,1
86,16811027,0.0,0,4
86,2178261,0.0,0,4
87,1281757,0.0,0,4
87,1281730,0.0,0,4
87,701759,0.0,0,4
87,768759,0.0,0,4
88,49713264,0.0,0,4
88,7585692,0.0,0,4
89,73265273,1.0,1,1
89,850652,0.0,0,1
89,57749996,0.0,0,1
90,52907389,0.0,0,4
90,42110613,0.0,0,4
90,135880927,0.0,0,4
91,2683003,0.0,0,4
91,7600814,0.0,0,4
91,3342390,1.0,1,1
92,1066,0.0,0,4
92,3442,0.0,0,1
92,113606,0.0,0,4
92,386231,0.0,0,1
93,27373732,0.0,0,4
93,41246628,0.0,0,4
93,16020144,1.0,1,1
93,45540984,0.0,0,4
93,49671325,0.0,0,4
93,18588383,0.0,0,4
96,3236561,0.0,0,1
97,400272,0.0,0,1
97,49850262,0.0,0,1
97,9908378,1.0,1,1
97,5311258,0.0,0,1
97,49800090,1.0,1,1
97,53316382,0.25,1,4
97,9843744,0.25,1,4
97,176167,0.2,1,5
97,77992,0.0,0,1
97,9943465,0.0,0,1
97,9865514,0.25,1,4
97,9828911,0.0,0,1
97,91668531,0.0,0,1
97,24991044,0.0,0,1
97,9839190,0.25,1,4
97,38102,0.2,1,5
97,6914657,1.0,1,1
97,6433122,1.0,1,1
97,4695397,1.0,1,1
97,65768,0.2,1,5
97,443375,0.4,2,5
97,2929,1.0,1,1
97,656755,1.0,1,1
97,72199293,1.0,1,1
98,50922681,1.0,1,1
98,2777788,0.0,0,4
99,46948517,1.0,1,1
100,135564558,0.0,0,1
101,16886730,0.0,0,4
101,890890,0.0,0,4
101,11472813,0.0,0,4
101,132981,1.0,1,1
101,16942870,0.0,0,4
102,42110598,0.0,0,4
102,42110603,0.0,0,4
102,136157586,0.0,0,4
102,25836054,0.0,0,4
102,30859159,0.0,0,4
102,30859162,0.0,0,4
102,44062371,0.0,0,4
102,45502509,0.0,0,4
102,49677486,0.0,0,4
102,44051552,0.0,0,4
102,44051555,0.0,0,4
102,44051561,0.0,0,4
102,30859115,0.0,0,4
102,27376620,0.0,0,4
102,44051565,0.0,0,4
102,44051566,0.0,0,4
102,56723954,1.0,4,4
102,136157561,0.0,0,4
102,30859131,0.0,0,4
103,2211952,0.0,0,1
103,720097,0.0,0,4
103,310360,0.0,0,1
103,9564,0.0,0,9
105,986657,0.0,0,4
105,999590,0.0,0,4
105,1260267,0.0,0,4
105,1307030,0.0,0,4
105,4797916,0.0,0,4
106,135892000,0.0,0,4
106,44051552,0.0,0,4
106,136157572,0.0,0,4
106,42110598,0.0,0,4
106,42110603,0.0,0,4
106,27376620,0.0,0,4
106,45502509,0.0,0,4
106,44051565,0.0,0,4
106,44051566,0.0,0,4
106,30859115,0.0,0,4
107,53318624,0.0,0,1
107,6914657,1.0,1,1
107,825474,0.0,0,4
107,72551298,1.0,1,1
107,6398883,0.0,0,1
107,4197,0.2,2,10
107,24991044,0.0,0,1
107,4487,0.0,0,5
107,53384864,1.0,1,1
107,2797577,1.0,1,1
107,3114,0.0,0,5
107,11552706,1.0,1,1
107,885964,0.0,0,4
107,984333,1.0,1,1
107,4472,0.2,1,5
107,9797919,1.0,1,1
108,49661272,0.0,0,4
108,30858911,0.0,0,4
109,837245,1.0,4,4
109,2920967,0.0,0,4
109,87657,0.0,0,4
109,221018,0.0,0,4
109,890156,0.0,0,4
109,890125,0.0,0,4
109,67054,0.25,1,4
109,1306381,0.0,0,4
109,66457,0.0,0,4
109,5284378,0.0,0,5
109,66909,0.0,0,5
109,2843133,1.0,1,1
109,31390,0.0,0,5
110,52906696,1.0,4,4
112,65906,0.0,0,5
112,655139,0.0,0,1
112,28780,0.125,1,8
112,5097327,0.0,0,4
114,71783850,0.0,0,4
119,6499831,0.0,0,4
123,1258043,0.0,0,4
126,3149824,0.0,0,1
126,16033830,1.0,1,1
126,665998,0.0,0,4
126,12004912,1.0,1,1
126,12004913,1.0,1,1
126,16008722,0.0,0,1
126,16033844,1.0,1,1
126,16008724,1.0,1,1
126,2945910,0.0,0,4
126,49800087,0.0,0,1
126,16008725,0.0,0,1
126,16008726,1.0,1,1
126,2138715,1.0,4,4
126,1850847,0.0,0,4
127,3149824,0.0,0,1
127,16033844,1.0,1,1
127,16033830,1.0,1,1
127,3265247,1.0,1,1
129,2990913,0.0,0,4
131,983975,0.0,0,4
133,11472813,0.0,0,4
134,5009409,0.0,0,4
134,4909313,1.0,4,4
134,16475932,1.0,4,4
134,30860572,0.0,0,4
134,30860577,0.0,0,4
134,30860584,0.0,0,4
134,8796842,0.0,0,1
134,30860592,0.0,0,4
134,30464309,0.0,0,4
134,30859836,0.0,0,4
134,30349630,0.0,0,4
134,30859841,0.0,0,4
134,30463814,0.0,0,4
134,9514191,0.0,0,4
134,25851349,0.0,0,4
134,44060509,0.0,0,4
134,30868831,0.0,0,4
134,30868836,0.0,0,4
134,44060517,0.0,0,4
134,44060522,0.0,0,4
134,2975228,0.0,0,4
135,91885485,1.0,1,1
135,5289110,0.0,0,1
135,5719,0.0,0,5
136,2874016,0.0,0,4
136,5497,0.0,0,1
136,1289912,0.0,0,4
136,936,0.0,0,13
138,16804129,0.0,0,4
139,6914657,1.0,1,1
139,5496659,0.0,0,1
141,52906018,0.0,0,4
141,49841251,1.0,1,1
141,16813166,0.0,0,4
141,42111967,0.0,0,4
143,42110598,0.0,0,4
143,42110603,0.0,0,4
143,25836054,0.0,0,4
143,30859162,0.0,0,4
143,16804129,0.0,0,4
143,45502509,0.0,0,4
143,52906675,0.0,0,4
143,42110656,0.0,0,4
143,1248973,0.0,0,4
143,44051552,0.0,0,4
143,44051555,0.0,0,4
143,24324071,0.0,0,4
143,44051561,0.0,0,4
143,30859115,0.0,0,4
143,27376620,0.0,0,4
143,44051566,0.0,0,4
143,56723954,1.0,4,4
143,25838708,0.0,0,4
143,136157561,0.0,0,4
144,49688420,0.0,0,4
144,12628,0.0,0,5
144,18589414,0.0,0,4
145,49841251,1.0,1,1
145,44071205,0.0,0,4
145,16813166,0.0,0,4
145,16813169,0.0,0,4
145,52992980,0.0,0,4
145,42111994,0.0,0,4
148,5312173,0.0,0,4
149,56764230,1.0,4,4
149,56764231,0.0,0,4
149,56765480,0.0,0,4
149,56765483,1.0,4,4
149,71788811,0.0,0,4
149,56765292,0.0,0,4
149,56765485,1.0,4,4
149,56765486,0.0,0,4
149,56765296,0.0,0,4
149,71781997,0.0,0,4
152,58124325,1.0,1,1
152,52907383,0.0,0,4
153,135885904,0.0,0,4
153,59437537,0.0,0,1
153,50922681,1.0,1,1
153,65389180,1.0,1,1
154,42758714,0.0,0,4
154,49676805,0.0,0,4
155,31315,0.4444444444444444,4,9
155,25163462,0.0,0,1
157,42352384,0.0,0,4
157,49675620,0.0,0,4
157,6459784,0.0,0,4
157,42109805,1.0,4,4
157,44250034,1.0,1,1
157,903353,0.0,0,4
158,44116387,0.0,0,4
158,30375558,0.0,0,4
158,18587943,0.0,0,4
158,18570759,0.0,0,4
158,44015568,1.0,4,4
158,30375473,0.0,0,4
158,16462996,0.0,0,4
158,16831416,0.0,0,4
158,7635833,0.0,0,4
158,25852825,0.0,0,4
158,25852861,1.0,4,4
159,5505,0.0,0,14
159,2138696,0.0,0,4
159,770953,0.0,0,4
159,4125549,0.0,0,1
159,12628,0.0,0,5
159,3083671,0.0,0,5
160,72551298,1.0,1,1
160,24991044,0.0,0,1
160,16823237,0.0,0,1
160,4487,0.0,0,5
160,2797577,1.0,1,1
160,746699,0.0,0,4
160,142581623,0.0,0,1
160,969597,0.0,0,4
162,25852165,0.0,0,4
162,25851789,0.0,0,4
162,16462996,0.0,0,4
162,25851927,0.0,0,4
162,45580055,0.0,0,4
162,25852825,0.0,0,4
162,25891104,0.0,0,4
162,9179306,0.0,0,4
162,18587949,0.0,0,4
162,1305910,0.0,0,4
162,25852087,0.0,0,4
162,16831416,0.0,0,4
162,25852091,0.0,0,4
162,25852861,1.0,4,4
162,25852221,0.0,0,4
162,7600834,0.0,0,4
162,25852100,0.0,0,4
162,25852105,0.0,0,4
162,44015568,1.0,4,4
162,25852128,0.0,0,4
162,25852130,0.0,0,4
162,25852137,0.0,0,4
162,25852140,0.0,0,4
162,25852914,0.0,0,4
162,18588024,0.0,0,4
163,5732,0.2,1,5
163,60202647,0.0,0,1
163,10029385,1.0,1,1
163,46175113,0.0,0,1
163,44631912,0.0,0,1
163,11319053,1.0,1,1
163,54897,0.4,2,5
163,59422203,1.0,1,1
163,115227,0.0,0,5
163,24944925,1.0,1,1
164,57749996,0.0,0,1
164,11245287,0.0,0,1
166,837245,1.0,4,4
166,852200,0.0,0,4
166,87657,0.0,0,4
166,221018,0.0,0,4
166,890125,0.0,0,4
166,1306381,0.0,0,4
166,1309713,1.0,4,4
166,66457,0.0,0,4
166,5284378,0.0,0,5
166,66909,0.0,0,5
166,2843133,1.0,1,1
166,68351,0.0,0,4
167,49684417,0.0,0,4
169,25890496,0.0,0,4
169,25890564,0.0,0,4
169,44015568,1.0,4,4
169,25890611,0.0,0,4
169,1305910,0.0,0,4
169,46391734,0.0,0,4
169,46391738,0.0,0,4
169,25890459,0.0,0,4
169,49673245,0.0,0,4
170,889823,0.0,0,4
170,852212,0.0,0,4
170,889615,0.0,0,4
171,2945698,0.0,0,4
171,11640390,1.0,2,2
171,409927,0.0,0,1
171,10224714,1.0,1,1
171,24800108,0.0,0,1
171,11647372,1.0,1,1
171,44592366,0.0,0,1
171,159603,0.0,0,1
171,57469,0.0,0,5
172,7687824,0.0,0,4
172,7656241,0.0,0,4
172,708933,0.0,0,4
173,30860577,0.0,0,4
173,30868836,0.0,0,4
173,16475932,1.0,4,4
173,2975228,0.0,0,4
173,30860584,0.0,0,4
173,8796842,0.0,0,1
173,44060522,0.0,0,4
173,30860592,0.0,0,4
173,30464309,0.0,0,4
173,25851349,0.0,0,4
173,30860572,0.0,0,4
173,30349630,0.0,0,4
173,30868831,0.0,0,4
174,49675897,0.0,0,4
174,42208788,0.0,0,4
174,27477398,0.0,0,4
175,2931160,0.0,0,4
175,5717398,0.0,0,4
175,45496926,0.0,0,4
176,3149824,0.0,0,1
176,5719,0.0,0,5
176,1850847,0.0,0,4
176,665998,0.0,0,4
176,16033844,1.0,1,1
176,666069,0.0,0,4
176,16008725,0.0,0,1
176,49800087,0.0,0,1
176,49831257,0.0,0,1
176,3265247,1.0,1,1
177,53318624,0.0,0,1
177,6914657,1.0,1,1
177,25134625,1.0,1,1
177,6398883,0.0,0,1
177,24991044,0.0,0,1
177,53384864,1.0,1,1
177,11552706,1.0,1,1
177,2797577,1.0,1,1
177,3114,0.0,0,5
177,885964,0.0,0,4
177,984333,1.0,1,1
177,4472,0.2,1,5
177,9797919,1.0,1,1
180,852200,0.0,0,4
180,1309713,1.0,4,4
180,42100194,1.0,4,4
181,16958172,0.0,0,4
181,18590758,0.0,0,4
181,2974727,0.0,0,4
181,7730655,0.0,0,4
181,1352011,0.0,0,4
181,7730636,0.0,0,4
181,2978288,1.0,4,4
181,18593136,0.0,0,4
181,852210,0.0,0,4
181,2964723,0.0,0,4
181,2946864,0.0,0,1
181,872440,0.0,0,4
181,6918649,1.0,1,1
181,2937020,0.0,0,4
181,2947325,0.0,0,4
181,16812319,0.0,0,4
183,91885485,1.0,1,1
184,7388128,0.0,0,4
184,16887776,0.0,0,4
184,7388132,0.0,0,4
184,16803492,0.0,0,4
184,7388134,0.0,0,5
184,7388136,0.0,0,4
184,16803497,0.0,0,4
184,2471438,0.0,0,1
184,18580947,0.0,0,4
184,18580948,0.0,0,4
184,852183,0.0,0,4
184,49684631,0.0,0,4
184,16887771,0.0,0,4
186,42100154,0.0,0,4
187,110635,0.0,0,5
187,59548652,0.0,0,1
187,44545403,1.0,1,1
187,5717398,0.0,0,4
188,16023090,1.0,1,1
188,2027613,0.0,0,4
188,2945910,0.0,0,4
189,2945910,0.0,0,4
190,25890564,0.0,0,4
191,53318624,0.0,0,1
191,6914657,1.0,1,1
191,11552706,1.0,1,1
191,6398883,0.0,0,1
191,24991044,0.0,0,1
191,70789094,1.0,1,1
191,9886249,0.0,0,1
191,746699,0.0,0,4
191,4174,0.0,0,5
191,9924495,1.0,1,1
191,5497,0.0,0,1
193,2945910,0.0,0,4
193,16023090,1.0,1,1
193,665998,0.0,0,4
193,1850847,0.0,0,4
194,25890564,0.0,0,4
195,1510484,0.0,0,4
196,896524,0.0,0,1
197,45100448,1.0,1,1
197,5207465,0.0,0,1
197,5310330,0.0,0,4
197,3240683,0.0,0,4
198,42100154,0.0,0,4
200,970896,0.0,0,4
200,1258043,0.0,0,4
200,2582397,0.0,0,1
201,44464263,1.0,1,1
201,896524,0.0,0,1
201,57340685,0.0,0,1
201,188942,1.0,1,1
201,57340686,1.0,1,1
201,46235922,0.0,0,1
201,11538455,0.0,0,1
201,11689883,0.0,0,1
201,8732,0.0,0,5
201,25199517,1.0,1,1
201,9865515,1.0,1,1
201,5291,1.0,1,1
201,11676971,0.0,0,1
201,25154868,1.0,1,1
201,11681588,1.0,1,1
201,50922681,1.0,1,1
201,9863367,0.0,0,1
201,214347,1.0,1,1
201,9929425,1.0,1,1
201,10425450,1.0,1,1
201,57749996,0.0,0,1
202,45006136,0.0,0,1
202,77993,0.2,1,5
204,30858589,0.0,0,4
205,44055203,0.0,0,4
205,44059300,0.0,0,4
205,44059301,0.0,0,4
205,44059271,0.0,0,4
205,44055184,0.0,0,4
205,44055186,0.0,0,4
205,44055194,0.0,0,4
206,695176,1.0,1,1
206,4754187,0.0,0,4
206,719793,0.0,0,1
206,65906,0.0,0,5
206,1340147,1.0,1,1
206,4754173,0.0,0,4
206,11960895,0.0,0,1
207,51001932,0.0,0,1
208,2192323,1.0,1,1
208,2247,0.5555555555555556,5,9
208,73292904,0.0,0,1
208,711821,0.0,0,1
208,24894064,1.0,1,1
208,3161619,0.0,0,4
208,25253556,0.0,0,1
208,4823,0.0,0,1
208,4754175,0.0,0,4
210,71306441,0.0,0,1
210,57749996,0.0,0,1
211,4695397,1.0,1,1
211,176167,0.2,1,5
211,9943465,0.0,0,1
211,9865514,0.25,1,4
211,9924495,1.0,1,1
211,91668531,0.0,0,1
211,9839190,0.25,1,4
211,38102,0.2,1,5
211,9908378,1.0,1,1
211,3932,0.2,1,5
211,53316382,0.25,1,4
212,45283896,0.0,0,4
212,16881362,0.0,0,4
213,42111960,0.0,0,4
213,42112002,0.0,0,4
214,53469059,1.0,1,1
214,5732,0.2,1,5
214,44631912,0.0,0,1
214,10029385,1.0,1,1
214,54897,0.4,2,5
214,216210,1.0,1,1
214,4595,0.0,0,6
214,446804,0.0,0,1
214,60758,0.2,1,5
214,11618268,1.0,1,1
214,24944925,1.0,1,1
214,107999,0.0,0,5
215,3329120,0.0,0,4
215,6464198,0.0,0,4
215,2498345,0.0,0,4
215,5053965,0.0,0,4
215,18586941,1.0,4,4
215,1548639,0.0,0,4
216,45588006,0.0,0,4
216,49669353,1.0,4,4
216,16931411,0.0,0,4
216,5362422,0.0,0,1
218,5009409,0.0,0,4
218,30860577,0.0,0,4
218,16475932,1.0,4,4
218,30860584,0.0,0,4
218,8796842,0.0,0,1
218,44060522,0.0,0,4
218,30860592,0.0,0,4
218,25851349,0.0,0,4
218,30860572,0.0,0,4
218,42099997,0.0,0,4
221,51371303,1.0,1,1
221,9863367,0.0,0,1
221,9865515,1.0,1,1
221,188942,1.0,1,1
221,5056435,0.0,0,1
221,11681588,1.0,1,1
221,6433109,1.0,1,1
225,11427553,0.0,0,1
225,58124325,1.0,1,1
226,45936627,0.0,0,4
229,777202,0.0,0,4
229,882563,0.0,0,4
231,49685809,0.0,0,4
231,49686332,0.0,0,4
232,71783850,0.0,0,4
232,71783846,1.0,4,4
233,42111811,0.0,0,4
233,44071205,0.0,0,4
233,42111654,0.0,0,4
233,42111667,1.0,4,4
233,30868250,0.0,0,4
233,42111967,0.0,0,4
234,16887294,0.0,0,4
234,16822216,1.0,4,4
234,16649008,0.0,0,4
234,16887286,0.0,0,4
234,16800311,0.0,0,4
234,18589115,0.0,0,4
234,16887292,0.0,0,4
234,16887293,0.0,0,4
234,49669566,0.0,0,4
235,2945698,0.0,0,4
235,3019305,0.4,2,5
235,4754187,0.0,0,4
235,28780,0.125,1,8
235,24800108,0.0,0,1
235,715184,0.0,0,4
235,65906,0.0,0,5
235,4754173,0.0,0,4
238,20962979,0.0,0,4
238,768868,0.0,0,4
238,56764234,0.0,0,4
238,2058384,0.0,0,4
238,56765488,1.0,4,4
238,975507,0.0,0,4
238,9887351,1.0,1,1
238,1306301,0.0,0,4
238,56764895,0.0,0,4
240,56765480,0.0,0,4
240,56765483,1.0,4,4
240,56765292,0.0,0,4
240,56765485,1.0,4,4
240,56765486,0.0,0,4
240,71781997,0.0,0,4
241,2874016,0.0,0,4
241,936,0.0,0,13
241,771530,0.0,0,4
241,5497,0.0,0,1
241,805532,0.0,0,4
242,986657,0.0,0,4
242,2139789,0.0,0,4
242,999590,0.0,0,4
243,825474,0.0,0,4
243,854019,0.0,0,9
243,72551298,1.0,1,1
243,4487,0.0,0,5
243,2797577,1.0,1,1
243,53382545,0.0,0,1
243,5369886,0.0,0,5
243,9797919,1.0,1,1
243,53384864,1.0,1,1
243,25134625,1.0,1,1
243,6398883,0.0,0,1
243,47528,0.0,0,5
243,936,0.0,0,13
243,3114,0.0,0,5
243,11552706,1.0,1,1
243,24991044,0.0,0,1
243,885964,0.0,0,4
243,38102,0.2,1,5
243,53318624,0.0,0,1
243,6914657,1.0,1,1
243,15074,0.0,0,4
243,4197,0.2,2,10
243,70789094,1.0,1,1
243,11159021,0.25,1,4
243,3698,0.1111111111111111,1,9
243,4472,0.2,1,5
243,5497,0.0,0,1
244,49841251,1.0,1,1
244,71783838,0.0,0,4
244,5335,0.2,1,5
246,1348486,0.0,0,4
246,44054802,0.0,0,4
246,42110613,0.0,0,4
246,648856,1.0,1,1
246,25792299,0.0,0,4
246,42111278,0.0,0,4
246,136171701,0.0,0,4
246,70680248,1.0,1,1
