cid,smiles
4547,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O
4595,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C
4823,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(N3)C4=CC=C(C=C4)OC
4848,CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
4891,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2
5291,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
5326,COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
5335,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N
5336,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N
5355,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
5497,CCN(CC)C(=O)C1=CN=CC=C1
5505,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
5531,CCN(CC)C1=CC(=NC2=NC=NN12)C
5593,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2
5625,CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C
5719,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C
5732,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C
5798,C1=CC=C2C(=C1)NC=N2
7059,CC1=CC2=C(C=C1)N=CC=C2
7078,CC(=O)CC(=O)NC1=CC=CC=C1OC
7116,C1=CC2=C(C=CC(=C2)S(=O)(=O)O)C=C1N
8367,CCC(CC1=CNC2=CC=CC=C21)N
8732,CCCC1=NC=C(C(=N1)N)C[N+]2=CC=CC=C2C.Cl.[Cl-]
9287,CC(CC1=CNC2=CC=CC=C21)N
9564,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)N
11224,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O
11910,CC1=C2C(=CC=C1)C=CC=N2
12628,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2
13086,CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N
13624,C1=CC=C2C(=C1)NC(=N2)N
13953,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2
15074,C1=CN=CC=C1C(=O)N
15443,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3
16362,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F
22752,CCOC(=O)NC1=NC2=CC=CC=C2N1
25429,COC(=O)NC1=NC2=CC=CC=C2N1
26762,CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2
28780,CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC
31315,C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
31390,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N
32346,C1=CC=C2C(=C1)NC(=N2)NC(=O)N
34312,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N
37587,C1CCC(CC1)C2=NC3=CC=CC=C3N2
38102,C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43.Cl
41781,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C
42504,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC=CO2
47528,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-]
54891,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)O.Cl
54892,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)O
54897,CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl
56463,CC1=C(C2=CC=CC=C2N1CCN3CCOCC3)C(=O)C4=CC=C(C=C4)OC
57469,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N
60758,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl
65708,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
65768,C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=CN=CC=C3
65906,CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5
65981,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O
66063,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl
66457,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C
66909,C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)N
67054,CC1=C(C=C(C=C1)N)S(=O)(=O)O
68351,C1=CC(=CC=C1N)S(=O)(=O)NC2=CC=C(C=C2)S(=O)(=O)N
68801,CC1=CC(=NC=C1)NC(=O)C(C)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3
71203,CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2
71329,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C
71417,CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C.Cl
71793,C1CCN(C1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)Cl
72026,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCCN3C(=O)C2
77620,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3
77621,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)F
77992,CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N
77993,CN1CCC[C@@H]1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4
80779,CC(=O)NC1=CC(=C(C=C1)OC)N
87657,CC1=CC=CC=C1NS(=O)(=O)C2=CC=CC=C2
91742,CCOC1=C(C=C(C=C1)NC(=O)OC(C)C)OCC
92159,CC1C(OCCN1)C2=CC=CC=C2.Cl
102710,CC(CC1=CC=CC=C1)NCCN2C=NC3=C2C(=O)N(C(=O)N3C)C.Cl
104143,COC1=CC(=C(C=C1N)OC)S(=O)(=O)NC2=CC=CC=C2
107641,CCC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O
107867,CCN(CC)CC1CCCCN1CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
107999,CN1C=C(C2=CC=CC=C21)C(=O)[C@@H]3CCC4=C(C3)NC=N4.Cl
110635,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
113606,CCC1=CC(=C(N=C1)C(=O)O)C(=O)O
115111,CC(C)(C)NC(=O)C(CN1CCN(CC1)C2=CC=CC=C2OC)C3=CC=CC=C3
115227,CC1=C(C=C(C(=O)N1)C#N)C2=CN3C=CN=C3C=C2.Cl
119369,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C
119607,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
121829,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N
129228,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F
129491,C1CN(CCC1C=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)CCCCCCCCC4=CN=CC=C4
132981,CC1(C(=O)N(C(=O)N1CCCCO)C2=CC(=C(C=C2)C#N)C(F)(F)F)C
151171,CC1=NC2=C(N1)CCN(C3=CC=CC=C32)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6
159603,CCOCC1=NC2=C(N1CC(C)(C)O)C3=CC=CC=C3N=C2N
163727,C1=CC(=NC=C1Cl)C(=O)NCCN.Cl
163751,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl
167980,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC.Cl
176167,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7
180494,CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl
188942,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CC=N4
208836,CC(C(C1=CC=CC=C1)O)N(C)CCOC(C2=CC=CC=C2)C3=CC=CC=C3
208947,CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C
214347,CC1=CC(=C(C(=C1)C)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C
216210,CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N
216456,C1=CC=NC(=C1)C(=O)C2=C3N=CC=C(N3N=C2)C4=CC=NC=C4
221018,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)C)C
221221,C1CC2=CC=CC=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)N
261501,CCOC(=O)C1=CC(=CC=C1)N.CS(=O)(=O)O
310360,C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)S(=O)(=O)N)F
347463,C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CO3
359385,COC1=CC=C(C=C1)C(=O)NCCC2=CCCCC2
386231,CC(C(C1=CC=CC=C1)O)NC2=CC(=O)C3=C(C2=O)N=CC=C3
400272,C1=CC=C2C(=C1)C(=CN2)C3=NC4=CC=CC=C4NC3=O
409927,C1=CC=C(C=C1)CCN2C=NC3=CC=CC=C32
443375,CN1C2=CC=CC=C2C(=N[C@@H](C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5
446804,CCOC(=O)CCN(C1=CC=CC=N1)C(=O)C2=CC3=C(C=C2)N(C(=N3)CNC4=CC=C(C=C4)C(=N)N)C
459494,C1=CC=C(C=C1)CCCC2=CC=CC=N2
550840,CN1CCN(CC1)C(=O)C2=CC=CC=C2N
645052,C1=CC=NC(=C1)CN(CC2=CC=CO2)C(=O)C3=CC=CS3
646161,CC1=CC(=C(C(=C1)C)S(=O)(=O)N(CC(=O)NCC2=CN=CC=C2)C3CCCCC3)C
646290,CC1=C(C=C(C=C1)S(=O)(=O)NCCN2CCOCC2)C
648856,CC1=C(OC2=CC=CC=C12)C(=O)NC3=CC=C(C=C3)N4C=NN=N4
649161,CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)Br
655139,CC1CC2=CC=CC=C2N1C(=O)CSC3=NC4=CC=CC=C4N3CC(=O)NC(C)C
655210,COC1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)F
655404,C1CCC(CC1)C(=O)NCC2C3=CC=CC=C3CCN2C(=O)CN4CCOCC4
656755,CN1C2=CC=CC=C2C(=N[C@@H](C1=O)CC3=CNC4=CC=CC=C43)C5=CC=CC=C5F
660757,CCC1=NC2=CC=CC=C2N1CC3=CC=CC=C3OC
660922,COC1=C(C=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)F)Cl
665998,CC1=NN2C(=C1C3=CC=CC=C3)N=C4CCCCC4=C2N5CCOCC5
666069,CC1=CC=CC=C1N2CCN(CC2)C3=CC(=NC4=C5C(=CC(=NC5=NN34)C)C)C
667237,CC1=CC2=C(C(C(=C(O2)N)C#N)C3=CC=CO3)C(=O)N1CCCN4C=CN=C4
668797,CC1=CC=CC=C1NS(=O)(=O)C2=C(C=C(C=C2C)C)C
669093,CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCCC3=CC=CC=C32)C
674925,C1CN(CCN1C2=CC=CC=C2F)C(=O)C3=CC=CO3
675058,C1CCN(C1)C2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3
676049,C1=CC(=CN=C1)NS(=O)(=O)C2=CC=C(C=C2)F
688272,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
694183,C1CCCN(CC1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3
695176,C1=CC2=NC(=CN2C=C1)C3=CC=C(C=C3)NC(=O)C4=CC=CS4
701759,CC1CCN(CC1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3
703759,CC1=NN(C(=O)C2=CC=CC=C12)C3=NC4=CC=CC=C4N3
704473,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3
708933,CC1=C(C(=CC=C1)C(C)C)NC(=O)C2=CC(=CC(=C2)OC)OC
711821,CN1C2=CC=CC=C2N=C1C(=O)C3=CC=CC=C3OC
712398,C1[C@@H](NCC2=CC=CC=C21)C(=O)O
715184,CN1C2=CC=CC=C2N=C1CNC3=NC4=CC=CC=C4N3C
715270,CC(=O)C1=CC=C(C=C1)NC(=S)N2CCN(CC2)C3=CC=CC=N3
718035,C1CCN(CC1)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CS3
719793,C1=CC=C2C(=C1)NC(=N2)CCNC(=O)C3=CC(=CC=C3)Br
720097,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCCC3=CC=CC=C32
721954,C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N
726578,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)OC
731496,CCC1=C(C(=CC=C1)CC)NC(=O)C2=CC=CC=C2
739450,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)C
741472,CC1=C(C=CC(=C1)S(=O)(=O)NCC2=CN=CC=C2)OC
743974,CC1=CC(=C(C(=C1)C)NS(=O)(=O)C2=CC=C(C=C2)OC)C
746699,C1=CC=C(C=C1)NC(=O)C2=CN=C(C=C2)C(=O)NC3=CC=CC=C3
747279,C1CCC(CC1)C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3
751340,CC(C)(C)C(=O)NCCC1=NC2=CC=CC=C2N1
764932,CC1=CC(=NC=N1)N2CCN(CC2)C
768759,C1CCN(CC1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3
768868,CCC1=CC=CC=C1NS(=O)(=O)C2=C(C=CC(=C2)OC)OC
770953,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)N2CCCC2
771530,CC(C)(C)NC(=O)C1=CC=NC=C1
777202,CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCCC2)C
789809,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=CC=C2C(=O)O)C
789882,C1=CC=C(C=C1)C(=O)NC2=NC=C3C(=C2)C=CN3
795522,CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3
805532,C1CCC(C1)NC(=O)C2=CN=CC=C2
825474,C1=CC=C(C=C1)/C=C/C(=O)NC2=CN=CC=C2
834154,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3
837245,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(F)(F)F
850652,C1=CC(=CC=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)F)F
852183,C1CN(CCN1CC2=CC=CC=C2)S(=O)(=O)C3=CC=CC(=C3)F
852200,CC1=CC(=CC=C1)S(=O)(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F
852210,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC(=CC=C2)Cl
852212,C1=CC(=CC(=C1)S(=O)(=O)NC2=CC(=C(C=C2)F)Cl)F
852232,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OCCO3
854019,CN1[C@@H](CCC1=O)C2=CN=CC=C2
872440,CN(C1=CC=C(C=C1)OC)S(=O)(=O)C2=CC=C(C=C2)Cl
879795,CC1=CC=C(C=C1)SCC(=O)N2CCCCC2
882563,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)CC
884321,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC(=C3C)C
885964,CC1=CC(=C(C=C1)C(=O)NC2=CC=NC=C2)Cl
889122,CCOC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)OC
889615,C1=CC=C(C(=C1)NS(=O)(=O)C2=CC(=CC=C2)Cl)F
889823,C1=CC(=CC(=C1)Cl)NS(=O)(=O)C2=CC=CC(=C2)F
890125,C1=CC(=CC(=C1)NS(=O)(=O)C2=C(C=CC=C2F)F)C(F)(F)F
890156,CC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)F
890243,C1=CC(=CC(=C1)Cl)S(=O)(=O)NC2=CN=CC=C2
890427,CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C
890890,CC1=C(C=C(C=C1)N2CCN(CC2)C(=O)OC)C
891047,CC1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3
891206,CC1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3F
892833,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)N2CCOCC2
896524,CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=NC=CC=N3
903353,CN1C=CC(=N1)C(=O)NC2=CC=CC=C2OC
934719,CCOC1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)F
936708,C1CCCC(CC1)NC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O
940934,C1CCN(C1)C(=O)CN2C(=O)COC3=CC=CC=C32
945117,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=NNC(=O)C=C3
945295,COC1=CC=CC=C1NC(=S)N2CCN(CC2)C3=NC=CC=N3
962340,CCC(=O)NCCC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)F
966803,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NCC2=CC=CC=C2
969570,CC1=C(C(=CC=C1)C)N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3
969597,C1CC(=O)N(C1=O)C2=CC=CC(=C2)C(=O)NC3=CC=CC4=C3N=CC=C4
969796,CC1=CN=C(C=C1)NC(=O)C2=CC(=CC=C2)N3C(=O)CCC3=O
970896,C1OC2=C(O1)C=C(C=C2)NC(=O)CS(=O)(=O)CC3=CC=CC=C3
973814,CC1=C(C(=NN1C(=O)C2=CC=CO2)C)CN3C(=O)C4=CC=CC=C4C3=O
975507,CC1=C(C=CC(=C1)S(=O)(=O)NC2=CC=CC=C2C(F)(F)F)OC
975540,C1CCN(CC1)C(=O)CS(=O)(=O)C2=CC=CC=C2
975621,CC1=C(C=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F)C
975834,CC1=C(C(=CC=C1)C)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F
976977,CC(C)C(=O)NCCC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)F
977576,C1CC2=CC=CC=C2N(C1)C(=O)CS(=O)(=O)CC3=CC=CC=C3
983975,COC1=CC=CC=C1OC2=CC=C(C=C2)S(=O)(=O)NCC3=CC=CC=N3
984333,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3=CN=CC=C3
984463,COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=CC=C3)Cl
986657,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl
989249,COC1=CC=C(C=C1)CCNC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O
999590,CCC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl
1006653,COC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O
1006844,CN1CCN(CC1)C(=O)C2=CC=C(C=C2)CN(C3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4
1010129,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)COC3=CC=CC=C3
1010287,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3
1076575,COC1=C(C=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3)Cl
1084419,C1CC1C2=NC3=CC=CC=C3N2
1085692,COC1=CC=CC=C1CNC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O
1094974,CN(C)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C2=CC3=CC=CC=C3C=C2
1097769,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)N3CCOCC3
1106582,COC1=C(C=CC(=C1)F)S(=O)(=O)NCC2=CN=CC=C2
1108252,C1CCN(CC1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3S(=O)(=O)N4CCCCC4
1121387,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3F
1158078,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCCC4=CC=CC=C43
1179543,CC1=C(C=CC(=C1C)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3Cl)OC
1190491,COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3F
1247047,CC1=CC=C(O1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC3
1248973,CC1=C(C=C(C=C1)C(=O)N2C(=CC(=N2)C)C)S(=O)(=O)N3CCOCC3
1258043,CC(=O)NC1=CC(=CC=C1)OC(=O)N2CCCCC2
1260264,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=CC(=C(C=C3)C)Cl
1260267,CC1=C(C=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC=CC=C3)Cl
1262260,CC1=C(C(=CC=C1)C)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)F)C
1262536,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)OC
1263051,CC1=CC(=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F)C
1263108,CC1=CC(=C(S1)C)S(=O)(=O)NC2=CN=CC=C2
1279860,COC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)F
1281367,COC1=CC=CC=C1OC2=CC=C(C=C2)S(=O)(=O)NC3=CC4=C(C=C3)OCCO4
1281730,C1CN(CCC1CC2=CC=CC=C2)S(=O)(=O)C3=CC=CC4=C3N=CC=C4
1281757,CCN1CCN(CC1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3
1289912,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=CC=C(C=C2)C(=O)NCC3=CN=CC=C3
1298252,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)NC(=O)NC3=CC=CC(=C3)C(F)(F)F
1302032,C1CN(CCN1C(=O)N2CCOCC2)S(=O)(=O)C3=CC4=CC=CC=C4C=C3
1302375,C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C(=O)NCCC3=CC=C(C=C3)F
1305910,C1CCN(C1)C(=O)C2=CC=CC=C2NS(=O)(=O)C3=CC=C(S3)Br
1306301,COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC=C3OC
1306381,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=CC=C(C=C2)NS(=O)(=O)C
1307030,C1CCN(CC1)C2=C(C=C(C=C2)C(F)(F)F)NS(=O)(=O)C3=CC=CC=C3
1309713,C1=CC(=CC(=C1)NS(=O)(=O)C2=C(C=CC=C2Cl)Cl)C(F)(F)F
1313145,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NCC3=CC=C(C=C3)S(=O)(=O)N
1316771,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)NC3=CN=CC=C3
1318784,C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)S(=O)(=O)C3=CC=CC=C3
1340147,C1=CC=C(C=C1)SCC(=O)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3
1348486,CC1=NC(=CC=C1)NC(=O)C2=CC3=CC=CC=C3O2
1352011,CN(C1=CC=CC=C1OC)S(=O)(=O)C2=CC=C(C=C2)Cl
1405137,C1COCCN1C2=C(C(=O)C3=CC=CC=C3C2=O)N4C5=CC=CC=C5N=N4
1505395,CC(=O)NCCC1=NC2=CC=CC=C2N1CCC3=CC=CC=C3
1506393,CC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)F
1510484,C1=CC(=CC=C1S(=O)(=O)NC2=CC3=C(C=C2)C=NN3)Br
1548639,CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C
