test_pos,ext_top1_sim,ext_top5_mean_sim,ext_pec50_prior,ext_exact_match,ext_exact_pec50,top1_sim,in_unb
40,0.3380281690140845,0.29335253530314304,6.564060032307662,0,,0.7547169811320755,0
41,0.3283582089552239,0.2941264284822062,6.62713921509742,0,,0.74,0
42,0.3176470588235294,0.297465722765533,5.727521579562706,0,,0.5441176470588235,0
43,0.25,0.24521110132488802,6.022560332303259,0,,0.490566037735849,1
44,0.23376623376623376,0.22734939825732664,5.840235036587941,0,,0.4328358208955223,1
45,0.328125,0.32076560160609774,6.542337763059714,0,,0.5454545454545454,0
46,0.3076923076923077,0.2793329932590357,6.236043120237444,0,,0.4347826086956521,0
47,0.31666666666666665,0.28934742158426363,4.939369787580293,0,,0.492063492063492,1
48,0.2441860465116279,0.23639780852196535,5.856462521439499,0,,0.5441176470588235,1
49,0.5111111111111111,0.3921177868591137,4.946594267927638,0,,0.4821428571428571,1
50,0.2698412698412698,0.2527426547589632,5.66599133600565,0,,0.4126984126984127,1
51,0.29411764705882354,0.2760177530905542,5.897490531415263,0,,0.4657534246575342,1
52,0.2698412698412698,0.24399615347015552,5.805183731823682,0,,0.5370370370370371,1
53,0.26506024096385544,0.22574915839771456,5.383727617633941,0,,0.5925925925925926,0
54,0.3170731707317073,0.30317921138079823,5.62061870524447,0,,0.4558823529411764,1
55,0.2619047619047619,0.2457663606158021,6.019729578887793,0,,0.5614035087719298,0
56,0.3898305084745763,0.341424538419481,6.821175254131494,0,,0.5217391304347826,1
57,0.25,0.22273711020494344,5.365779209020749,0,,0.6538461538461539,0
58,0.37662337662337664,0.3546900681688872,5.4144671925784085,0,,0.4393939393939394,1
59,0.22666666666666666,0.2223740370268871,5.723534402438117,0,,0.5714285714285714,0
60,0.32727272727272727,0.263752038499068,5.520326054847104,0,,0.4901960784313725,1
61,0.20689655172413793,0.19877268604203585,5.439399041891417,0,,0.4705882352941176,0
62,0.3728813559322034,0.34659686320703265,5.602453872609731,0,,0.5555555555555556,0
63,0.3230769230769231,0.27068162352074004,5.328615270359105,0,,0.639344262295082,1
64,0.3559322033898305,0.32383967737251057,5.9054614250156945,0,,0.5166666666666667,0
65,0.3013698630136986,0.2775462259442072,5.745827587712541,0,,0.5072463768115942,0
66,0.34328358208955223,0.33632950036845766,5.699435007027509,0,,0.5692307692307692,0
67,0.3088235294117647,0.2988413995320152,5.292373163038349,0,,0.4761904761904761,1
68,0.26865671641791045,0.26382938249926835,5.514526777050703,0,,0.532258064516129,1
69,0.40425531914893614,0.32734572694599035,4.967358210092706,0,,0.6122448979591837,1
70,0.373134328358209,0.32184325222626364,5.927152490573205,0,,0.6,1
71,0.359375,0.2976644665289031,5.812135287734056,0,,0.6290322580645161,1
72,0.29333333333333333,0.2687025518341308,5.9685215567472625,0,,0.6140350877192983,0
73,0.375,0.31616304948553225,6.391227039926935,0,,0.6,1
74,0.25396825396825395,0.2453345937216905,5.315048932119718,0,,0.4912280701754385,0
75,0.3508771929824561,0.3093978488126171,6.391176902160733,0,,0.6,1
76,0.3522727272727273,0.34620234170493924,6.8719663487181775,0,,0.4788732394366197,1
77,0.36538461538461536,0.31162389534630625,5.286943888890463,0,,0.609375,0
78,0.30120481927710846,0.28240697119721736,4.816856652001784,0,,0.4347826086956521,1
79,0.3076923076923077,0.3010925291519225,6.044934578379732,0,,0.6716417910447762,0
80,0.2878787878787879,0.2705264684482725,7.157610162443148,0,,0.5535714285714286,1
81,0.3559322033898305,0.33979147139993227,5.563569883262535,0,,0.4705882352941176,1
82,0.3230769230769231,0.3028004253810706,6.546348796081759,0,,0.5102040816326531,1
83,0.33766233766233766,0.2870735497394666,5.769192978645374,0,,0.5230769230769231,1
84,0.29577464788732394,0.26604444139848343,5.6113792027090446,0,,0.5396825396825397,1
85,0.2716049382716049,0.24718513271250536,6.598600799469198,0,,0.5070422535211268,1
86,0.2753623188405797,0.2549802469011462,5.823978470375252,0,,0.5,0
87,0.3157894736842105,0.2751862146756098,5.528809669836709,0,,0.4545454545454545,0
88,0.3181818181818182,0.28243399021387633,5.528080139922963,0,,0.6071428571428571,1
89,0.26666666666666666,0.26114306745885696,7.6283219294832465,0,,0.4242424242424242,0
90,0.3116883116883117,0.28301197692614577,5.992986963490241,0,,0.4923076923076923,1
91,0.5081967213114754,0.4600746487119438,5.9442993661738095,0,,0.45,1
92,0.3384615384615385,0.32438698556345613,5.541878983981402,0,,0.5217391304347826,0
93,0.2835820895522388,0.26020647215999565,5.154660078277398,0,,0.5076923076923077,1
94,0.2891566265060241,0.2525885784151405,5.442709457892231,0,,0.6071428571428571,0
95,0.30303030303030304,0.28873466657846963,4.769836425208139,0,,0.5846153846153846,0
96,0.26582278481012656,0.249930152613207,5.125893627009626,0,,0.5373134328358209,1
97,0.2564102564102564,0.2434513765252584,5.349398269889408,0,,0.4714285714285714,0
98,0.2875,0.2713743324588604,5.8973774205153076,0,,0.4657534246575342,1
99,0.325,0.31960692871419055,6.890221498965685,0,,0.5932203389830508,1
100,0.26506024096385544,0.22593589814512316,4.886765966840536,0,,0.578125,0
101,0.36,0.3526157397415807,5.586676633453619,0,,0.5,0
102,0.3472222222222222,0.33267069188121823,5.275496151668542,0,,0.5625,1
103,0.38333333333333336,0.34013625113338397,6.140746987975379,0,,0.5161290322580645,0
104,0.2839506172839506,0.2576174230448828,5.102312309689441,0,,0.5263157894736842,0
105,0.3026315789473684,0.28915259262250154,6.340588006600799,0,,0.6981132075471698,0
106,0.32051282051282054,0.30381089190987065,6.104224903703755,0,,0.4925373134328358,1
107,0.46296296296296297,0.43994448598222186,6.3016300466629085,0,,0.5714285714285714,1
108,0.27631578947368424,0.24292104243561247,5.275140460548452,0,,0.4848484848484848,0
109,0.3275862068965517,0.3141885268663165,6.311275909445449,0,,0.5681818181818182,1
110,0.2459016393442623,0.23386369641185367,5.341581871978893,0,,0.4285714285714285,0
111,0.3111111111111111,0.3029999358322104,5.722171226281023,0,,0.6538461538461539,0
112,0.3225806451612903,0.2974196978671994,5.819748342304386,0,,0.5757575757575758,1
113,0.2235294117647059,0.2210126309394323,5.0438239843204675,0,,0.5625,0
114,0.45454545454545453,0.3922234315750363,6.065630828820624,0,,0.6363636363636364,1
115,0.27631578947368424,0.25527715084512387,6.179852938183741,0,,0.5423728813559322,0
116,0.225,0.21912048192771083,5.8707074639509775,0,,0.5384615384615384,0
117,0.3114754098360656,0.26748190337495553,5.465593132883528,0,,0.5342465753424658,0
118,0.3157894736842105,0.26999772157666896,6.013518571981709,0,,0.359375,0
119,0.26229508196721313,0.25152855802131935,6.04959641434197,0,,0.5094339622641509,1
120,0.2125,0.21068583495776477,5.5726454009569855,0,,0.6229508196721312,0
121,0.2967032967032967,0.2776344667433776,5.727273152794635,0,,0.5789473684210527,0
122,0.22093023255813954,0.21691331923890064,5.376690827854021,0,,0.5303030303030303,0
123,0.35714285714285715,0.32630405663987755,5.347962020213757,0,,0.5373134328358209,1
124,0.24050632911392406,0.23037567081196642,5.948927605259925,0,,0.4696969696969697,0
125,0.296875,0.2720428342521659,6.08141868052553,0,,0.5131578947368421,0
126,0.3157894736842105,0.28062550175668793,5.124581566523146,0,,0.5555555555555556,0
127,0.25333333333333335,0.24107180251442548,5.094724048360536,0,,0.5517241379310345,0
128,0.21951219512195122,0.21791491303686428,4.840299309739564,0,,0.5396825396825397,0
129,0.2911392405063291,0.2804082992290854,5.379623748078838,0,,0.4647887323943662,1
130,0.30666666666666664,0.2928044648371563,6.653262491246956,0,,0.6266666666666667,0
131,0.37142857142857144,0.3612870750196624,6.6191386027974914,0,,0.5849056603773585,1
132,0.2222222222222222,0.21965187590187588,5.851113482018511,0,,0.484375,0
133,0.32894736842105265,0.31930779036042195,5.6893010595744995,0,,0.4833333333333333,0
134,0.30120481927710846,0.2820874352374968,6.060988239418597,0,,0.4848484848484848,0
135,0.2765957446808511,0.2700746312380335,5.485299498251004,0,,0.4594594594594595,1
136,0.26153846153846155,0.23803775172196223,6.789413764404578,0,,0.4827586206896552,0
137,0.25,0.23257433139100553,6.59623744553333,0,,0.6545454545454545,0
138,0.2786885245901639,0.2703567590273418,5.889357378820998,0,,0.5964912280701754,0
139,0.3283582089552239,0.3134080117013277,6.002805670480364,0,,0.578125,1
140,0.2857142857142857,0.25994644400543276,6.6575071499497875,0,,0.5205479452054794,0
141,0.323943661971831,0.2763746942743088,5.990437127673871,0,,0.6307692307692307,0
142,0.32,0.29022181637587685,5.317305599267452,0,,0.4464285714285714,1
143,0.2753623188405797,0.2683559945740801,5.825953986301978,0,,0.492063492063492,1
144,0.35294117647058826,0.31060698822426297,6.288527518619916,0,,0.5901639344262295,0
145,0.30337078651685395,0.29594499651412387,6.284294135418306,0,,0.6666666666666666,0
146,0.24324324324324326,0.2362768099610205,5.48771281229557,0,,0.4242424242424242,0
147,0.25,0.2380014314440544,5.2150569891352045,0,,0.453125,0
148,0.4166666666666667,0.3315970386039132,5.886563188534655,0,,0.5319148936170213,1
149,0.3582089552238806,0.32846336768732465,4.98999933514164,0,,0.7446808510638298,1
150,0.2236842105263158,0.2192857714368012,5.619414578164082,0,,0.4929577464788732,1
151,0.23469387755102042,0.21503452164646544,6.2278555180604585,0,,0.5,1
152,0.28205128205128205,0.26920447947196036,5.928623117104166,0,,0.7192982456140351,0
153,0.2857142857142857,0.2654415552181747,5.667961948976494,0,,0.5,1
154,0.28205128205128205,0.2670288807180384,7.560428781228588,0,,0.5147058823529411,0
155,0.2463768115942029,0.2391022993983431,5.924091805820988,0,,0.5147058823529411,0
156,0.19387755102040816,0.18963714856572,4.919851858431095,0,,0.4328358208955223,1
157,0.32432432432432434,0.31082011443457225,5.3808601299368215,0,,0.5070422535211268,0
158,0.2236842105263158,0.21144652383309373,5.368452065761281,0,,0.5714285714285714,1
159,0.3673469387755102,0.32534886606136554,4.900093768195374,0,,0.5357142857142857,1
160,0.28205128205128205,0.2692510887413436,6.495896542602036,0,,0.6101694915254238,1
161,0.24719101123595505,0.24042501534975363,6.250566065188851,0,,0.4915254237288136,0
162,0.25274725274725274,0.23884678575281662,5.930417924989748,0,,0.5818181818181818,1
163,0.3176470588235294,0.24437629523354057,5.643181713732023,0,,0.5303030303030303,0
164,0.25882352941176473,0.24282941622608276,5.030691199970809,0,,0.4328358208955223,0
165,0.24705882352941178,0.23997261311012422,6.252753975277604,0,,0.5370370370370371,0
166,0.48936170212765956,0.4072144456886898,5.938375121802914,0,,0.5625,1
167,0.23863636363636365,0.23387888739612875,5.703933707603524,0,,0.5666666666666667,1
168,0.25757575757575757,0.24595324033427635,6.923766161370431,0,,0.5306122448979592,1
169,0.2830188679245283,0.264069836933322,4.899716069322354,0,,0.509090909090909,1
170,0.33962264150943394,0.3126430664687008,5.540843064351509,0,,0.5111111111111111,1
171,0.25925925925925924,0.24728161005435054,5.602192953237278,0,,0.4761904761904761,1
172,0.3392857142857143,0.2988223286577717,6.264972464527885,0,,0.5384615384615384,0
173,0.27586206896551724,0.26045007970354694,5.604454197937742,0,,0.463768115942029,0
174,0.3108108108108108,0.28347478650684027,5.908061394140562,0,,0.4821428571428571,0
175,0.36923076923076925,0.3343396445461156,4.934179438353583,0,,0.5522388059701493,1
176,0.27472527472527475,0.26220450511687626,6.683526459702625,0,,0.6166666666666667,0
177,0.3898305084745763,0.36319166560468974,6.554575612650951,0,,0.5423728813559322,1
178,0.2857142857142857,0.27109219293449927,5.416461513334631,0,,0.5098039215686274,0
179,0.26744186046511625,0.2571590070136581,5.6740959407464,0,,0.5230769230769231,1
180,0.49206349206349204,0.37394552023708033,6.638391870125121,0,,0.5531914893617021,1
181,0.36231884057971014,0.34298736529171314,6.1789109436339125,0,,0.4821428571428571,1
182,0.22916666666666666,0.21029299661652603,6.1926217005725475,0,,0.4769230769230769,0
183,0.2441860465116279,0.2323899928551091,5.533534774464605,0,,0.5076923076923077,1
184,0.32051282051282054,0.2892786780655022,5.69510680913659,0,,0.5079365079365079,0
185,0.34210526315789475,0.32012564747458194,5.535744145547399,0,,0.5737704918032787,0
186,0.25333333333333335,0.2471613610279678,6.485063419073718,0,,0.5535714285714286,1
187,0.3333333333333333,0.30561957604211126,5.022819824980033,0,,0.5238095238095238,0
188,0.2923076923076923,0.27695170021125753,5.473392901195494,0,,0.5272727272727272,0
189,0.23943661971830985,0.22808262787168482,5.225124230308011,0,,0.515625,0
190,0.26865671641791045,0.24480712573867489,5.086776547901182,0,,0.6,1
191,0.34782608695652173,0.3243854788292128,5.232875922668474,0,,0.4693877551020408,0
192,0.29577464788732394,0.2722322117434902,7.1619983994097645,0,,0.5238095238095238,1
193,0.27848101265822783,0.2535694504710186,5.069535876564699,0,,0.5333333333333333,0
194,0.28125,0.24184663222349792,5.156241959295602,0,,0.6382978723404256,1
195,0.390625,0.3670138888888889,6.252972264820872,0,,0.5185185185185185,1
196,0.32432432432432434,0.3038481758555198,6.09974762975362,0,,0.631578947368421,1
197,0.3076923076923077,0.28580631426887915,5.492811726761205,0,,0.546875,1
198,0.2972972972972973,0.2680759880759881,7.7035480193271395,0,,0.5535714285714286,1
199,0.22077922077922077,0.2151017464133242,5.797640444884297,0,,0.4923076923076923,0
200,0.37735849056603776,0.3321652465003043,4.912840819706793,0,,0.5873015873015873,1
201,0.3611111111111111,0.28391087556978967,6.304401730922051,0,,0.5666666666666667,1
202,0.2465753424657534,0.23821684994151598,5.123095499954399,0,,0.6862745098039216,1
203,0.23376623376623376,0.22027729516859948,6.914313647252104,0,,0.5714285714285714,0
204,0.31666666666666665,0.27503319032678064,5.154488844266623,0,,0.5416666666666666,0
205,0.3333333333333333,0.2554907698144831,5.547155488694579,0,,0.5538461538461539,0
206,0.2839506172839506,0.281750987154496,6.118245348884402,0,,0.5076923076923077,1
207,0.2878787878787879,0.26050325415578496,5.220185750771187,0,,0.5573770491803278,1
208,0.379746835443038,0.3653659042048144,7.060609780700562,0,,0.5238095238095238,1
209,0.21505376344086022,0.2096379261651775,4.772787478991444,0,,0.5,1
210,0.25396825396825395,0.24369955191007825,5.11931695780505,0,,0.5161290322580645,0
211,0.273972602739726,0.24907686442584015,4.729867310386147,0,,0.5076923076923077,0
212,0.23232323232323232,0.22225848470534348,6.194921310503692,0,,0.625,1
213,0.3064516129032258,0.29895633425894835,6.91450333650211,0,,0.56,1
214,0.2625,0.2560718645474743,4.909399586106809,0,,0.5882352941176471,0
215,0.3026315789473684,0.28728745373901743,4.979569054714097,0,,0.4492753623188406,1
216,0.3670886075949367,0.270943579914411,6.2190095492602735,0,,0.5901639344262295,0
217,0.3118279569892473,0.30454061192502085,6.375742369903943,0,,0.6621621621621622,0
218,0.27710843373493976,0.2653585881960942,5.399929875291202,0,,0.5,0
219,0.25333333333333335,0.2408496465179145,6.318600437767944,0,,0.4615384615384615,0
220,0.3114754098360656,0.27432679557196044,5.482452459321141,0,,0.5555555555555556,0
221,0.3466666666666667,0.28630179714892,5.70789838772338,0,,0.5396825396825397,1
222,0.31746031746031744,0.2852379787246438,5.161281675032187,0,,0.5849056603773585,1
223,0.2823529411764706,0.2655413176765256,6.8640987221032335,0,,0.5714285714285714,0
224,0.2857142857142857,0.2713627750289504,5.475277783400537,0,,0.4262295081967213,0
225,0.3333333333333333,0.2687851891878813,5.464849293513083,0,,0.711864406779661,0
226,0.3026315789473684,0.2791803937789947,7.2599970572938854,0,,0.5,0
227,0.27848101265822783,0.27030598299508457,7.176401467948807,0,,0.5333333333333333,0
228,0.31343283582089554,0.30271106195903524,6.844512266081339,0,,0.5283018867924528,1
229,0.2807017543859649,0.26220729827995487,6.142824200428922,0,,0.7,1
230,0.29411764705882354,0.2912829334098143,6.203678093351762,0,,0.6455696202531646,0
231,0.21782178217821782,0.20079528340341263,6.764060485661478,0,,0.5081967213114754,1
232,0.34375,0.3019951703039938,6.3543124378802744,0,,0.6595744680851063,1
233,0.27906976744186046,0.24863446630888494,6.3990989371813995,0,,0.6111111111111112,0
234,0.3235294117647059,0.27834936606221433,5.5451678496955825,0,,0.6,1
235,0.32,0.3081305036426988,5.2937109239738955,0,,0.5373134328358209,1
236,0.39655172413793105,0.2873301681415272,5.025598881512047,0,,0.527027027027027,0
237,0.2916666666666667,0.2761536502404082,6.243471896973026,0,,0.4545454545454545,1
238,0.36363636363636365,0.34291042291042284,6.791111134291186,0,,0.5094339622641509,1
239,0.2191780821917808,0.21649251430007332,6.950594395994293,0,,0.4642857142857143,0
240,0.3958333333333333,0.3432814992025518,5.704859831524448,0,,0.6,1
241,0.234375,0.2277818083715971,6.070579950048471,0,,0.4761904761904761,0
242,0.36619718309859156,0.31423644899701236,5.226011360430085,0,,0.5689655172413793,0
243,0.4166666666666667,0.3824233074078796,6.458678651237368,0,,0.5263157894736842,1
244,0.30158730158730157,0.2814026042883315,5.628775359046882,0,,0.5522388059701493,0
245,0.24096385542168675,0.22074392809332571,5.852681673803113,0,,0.6785714285714286,0
246,0.3,0.2615333301015528,5.420704586207247,0,,0.5303030303030303,1
247,0.30666666666666664,0.2883365376481615,6.243580143431606,0,,0.6140350877192983,0
248,0.2972972972972973,0.27721433235005377,5.929707355575598,0,,0.5833333333333334,0
249,0.36923076923076925,0.3298634698634698,5.564381082434662,0,,0.5142857142857142,0
250,0.391304347826087,0.36367535968558984,6.573032078273438,0,,0.5517241379310345,0
251,0.2608695652173913,0.2487634638435554,5.7283812415427136,0,,0.4264705882352941,0
252,0.3898305084745763,0.3652036849002404,6.346328656031995,0,,0.5,0
253,0.2948717948717949,0.27969879228184935,5.712211981462578,0,,0.4393939393939394,0
254,0.26666666666666666,0.2444926277634088,5.201529599384317,0,,0.4857142857142857,0
255,0.31746031746031744,0.2946364064186716,5.96375432373073,0,,0.4918032786885246,1
256,0.35,0.2907843137254902,5.510427438601976,0,,0.4736842105263157,1
257,0.25,0.22273711020494344,5.365779209020749,0,,0.6538461538461539,0
258,0.29411764705882354,0.28424368318464355,5.440785529400916,0,,0.5223880597014925,0
259,0.25316455696202533,0.2339845734114407,6.893558458445377,0,,0.4696969696969697,1
260,0.2976190476190476,0.2723379086536981,6.934977701101087,0,,0.3846153846153846,0
261,0.3492063492063492,0.3344106678345809,5.439072760344265,0,,0.5306122448979592,0
262,0.4583333333333333,0.40453950033486075,6.664093540296066,0,,0.5084745762711864,1
263,0.34177215189873417,0.2791650449878298,6.107485684334795,0,,0.5573770491803278,0
264,0.2413793103448276,0.2366186777486436,5.742349843991191,0,,0.484375,0
265,0.31666666666666665,0.31184133850038664,5.2381230729543615,0,,0.559322033898305,1
266,0.34375,0.2722138292668012,5.2240329451824685,0,,0.639344262295082,1
267,0.3291139240506329,0.29452535284634335,6.965755629477284,0,,0.5652173913043478,0
268,0.3472222222222222,0.32823643481538217,5.770768687201389,0,,0.5166666666666667,0
269,0.2857142857142857,0.266494708994709,6.254118662479284,0,,0.4193548387096774,0
270,0.38,0.3311354309975,5.238285622213597,0,,0.5,1
271,0.40816326530612246,0.355707356849546,4.7405164763297645,0,,0.5737704918032787,1
272,0.22826086956521738,0.2198554689823351,5.741578960741526,0,,0.4444444444444444,1
273,0.2911392405063291,0.2885119474616704,5.835053756603674,0,,0.5079365079365079,0
274,0.2753623188405797,0.268958934730796,6.626712192803682,0,,0.5517241379310345,0
275,0.2558139534883721,0.2534750066827052,7.430443479770471,0,,0.5483870967741935,1
276,0.3382352941176471,0.3281904954863691,5.987786966615781,0,,0.5384615384615384,0
277,0.27058823529411763,0.24915910477897074,5.069980225595121,0,,0.5333333333333333,0
278,0.27380952380952384,0.26268909311225547,5.382926429123251,0,,0.5151515151515151,1
279,0.3384615384615385,0.32083674553888974,6.294657496570549,0,,0.75,0
280,0.3176470588235294,0.2791399286987522,5.563963399851328,0,,0.5138888888888888,1
281,0.23170731707317074,0.19389520320093206,6.7167463287976625,0,,0.4193548387096774,0
282,0.25,0.2218459930873724,6.436233318850185,0,,0.6792452830188679,1
283,0.40540540540540543,0.3717056364943689,5.712919961054572,0,,0.711864406779661,0
284,0.3673469387755102,0.31938430617002045,5.404374533098819,0,,0.5636363636363636,0
285,0.28169014084507044,0.2710731593313841,5.490332684406549,0,,0.5,0
286,0.25,0.2171994671994672,5.268644867538456,0,,0.578125,0
287,0.4,0.37571302394831807,5.715829067423021,0,,0.6557377049180327,0
288,0.25882352941176473,0.25382028258581696,5.264288282730335,0,,0.5737704918032787,1
289,0.2261904761904762,0.21969112714594644,6.419351226837661,0,,0.5161290322580645,0
290,0.26785714285714285,0.2587120798684125,5.2049089092881475,0,,0.5172413793103449,0
291,0.31746031746031744,0.3092515571629496,5.702837073141454,0,,0.46875,0
292,0.3055555555555556,0.27255255255255256,5.369775213212511,0,,0.5076923076923077,0
293,0.30952380952380953,0.28534940242351853,5.288570261485377,0,,0.5797101449275363,1
294,0.34328358208955223,0.312156582117615,6.951450369337992,0,,0.6491228070175439,0
295,0.25806451612903225,0.24321556009991033,5.877423684132466,0,,0.5,1
296,0.3466666666666667,0.30316983650316986,5.575315327648485,0,,0.6111111111111112,0
297,0.3,0.28608806429944644,5.7666763218897295,0,,0.5172413793103449,0
298,0.24,0.21177192982456142,5.387628380526789,0,,0.5714285714285714,1
299,0.27631578947368424,0.260355633994736,5.311095252933921,0,,0.5076923076923077,0
300,0.2727272727272727,0.26999942323885984,6.94581355145299,0,,0.5079365079365079,1
301,0.2804878048780488,0.2691672535195187,5.383007604493842,0,,0.53125,1
302,0.36,0.29233849684452096,6.109265263415634,0,,0.5076923076923077,1
303,0.3333333333333333,0.30718954248366015,5.391334843072714,0,,0.6122448979591837,1
304,0.3333333333333333,0.30868705591597156,7.093294229187197,0,,0.582089552238806,1
305,0.2711864406779661,0.24999404013035775,5.8541526544705,0,,0.5,1
306,0.34782608695652173,0.29424235985074415,5.716204803341257,0,,0.4603174603174603,0
307,0.38596491228070173,0.35433103565976737,4.737640887693804,0,,0.5087719298245614,1
308,0.2903225806451613,0.28235165803442863,5.573209915423085,0,,0.5423728813559322,1
309,0.26582278481012656,0.25371832520192306,7.179443826657803,0,,0.4,0
310,0.34210526315789475,0.2924034312642356,5.563847288082201,0,,0.5555555555555556,1
311,0.3064516129032258,0.2734471853257432,4.868462381903804,0,,0.5087719298245614,0
312,0.4423076923076923,0.40092497106176994,5.224259936452431,0,,0.4814814814814814,1
313,0.25,0.23713353376541235,5.0961461285360565,0,,0.5423728813559322,0
314,0.2676056338028169,0.2591624365195202,5.712153540094722,0,,0.6,1
315,0.373134328358209,0.3378609232806994,5.403579172584334,0,,0.4166666666666667,0
316,0.2702702702702703,0.26572040974686495,5.587445050982263,0,,0.6166666666666667,1
317,0.3116883116883117,0.2710749146301072,5.584608594025618,0,,0.4477611940298507,0
318,0.2898550724637681,0.2711380889768334,6.9407481381791545,0,,0.6101694915254238,1
319,0.37362637362637363,0.3506452106639372,6.773610879906154,0,,0.5217391304347826,1
320,0.24489795918367346,0.24175584336298622,6.451724949108973,0,,0.5076923076923077,0
321,0.5,0.44876711126711133,5.936759663767863,0,,0.4807692307692308,1
322,0.2564102564102564,0.24282006631732972,7.678729936297722,0,,0.532258064516129,1
323,0.36923076923076925,0.3077679768849152,5.335224281973513,0,,0.7017543859649122,1
324,0.24193548387096775,0.23304860448700038,6.056902140413424,0,,0.5789473684210527,0
325,0.26436781609195403,0.2581104279901393,6.218240188906824,0,,0.5,0
326,0.28378378378378377,0.27962547697940876,5.649233643508734,0,,0.4666666666666667,1
327,0.3103448275862069,0.2925392460660971,5.57697420112037,0,,0.5277777777777778,0
328,0.3333333333333333,0.3055224499006356,6.49488105666808,0,,0.492063492063492,0
329,0.43333333333333335,0.34429127471380994,4.933151132198208,0,,0.6557377049180327,1
330,0.24691358024691357,0.2360609067725173,6.036014182767945,0,,0.46875,0
331,0.29508196721311475,0.2719573379964707,5.211690193386052,0,,0.5454545454545454,1
332,0.2247191011235955,0.22079950575782398,5.231157561410142,0,,0.5,1
333,0.2876712328767123,0.269318563041655,6.302536901492727,0,,0.5147058823529411,1
334,0.28125,0.27131505440914216,7.0058496594337845,0,,0.5081967213114754,1
335,0.2727272727272727,0.2579978354978355,5.1445147190375415,0,,0.5416666666666666,1
336,0.26666666666666666,0.2552813852813853,5.510409822729573,0,,0.6451612903225806,1
337,0.3230769230769231,0.2858114405348821,5.55981705499492,0,,0.5263157894736842,0
338,0.3194444444444444,0.3028153034072284,6.292544540415283,0,,0.4626865671641791,1
339,0.30864197530864196,0.3043722493347961,6.202805418752761,0,,0.68,0
