iter	MAE	Huber:delta=1.0
225	2.670040754	2.249876635
226	2.663863347	2.244245892
227	2.65545085	2.236078495
228	2.654041348	2.234674522
229	2.650350089	2.231168969
230	2.648897223	2.2295987
231	2.639122705	2.219600084
232	2.635400122	2.215961192
233	2.629353002	2.210129902
234	2.628336965	2.208932118
235	2.619688234	2.200384712
236	2.616830337	2.197369334
237	2.614625957	2.195370426
238	2.606822659	2.187593649
239	2.602520636	2.183205675
240	2.594693979	2.175433054
241	2.590571842	2.171275687
242	2.585370291	2.165995083
243	2.583275447	2.163779116
244	2.580485565	2.161086033
245	2.574810938	2.155576222
246	2.563568669	2.144273349
247	2.558521953	2.139542637
248	2.557257247	2.138093164
249	2.55168685	2.132769423
250	2.546108023	2.127117727
251	2.542877476	2.124118701
252	2.53887868	2.120181923
253	2.533481901	2.115045509
254	2.527925651	2.109461642
255	2.524835585	2.106664324
256	2.522959461	2.104887324
257	2.519194396	2.101400581
258	2.517954262	2.099924849
259	2.516172913	2.098243444
260	2.510625641	2.092556478
261	2.505236838	2.087132269
262	2.499747512	2.081786507
263	2.493543707	2.075799741
264	2.489844598	2.072310542
265	2.488357159	2.070934515
266	2.479362517	2.062342787
267	2.472596398	2.055750446
268	2.466499883	2.049916777
269	2.464106735	2.047550768
270	2.457748172	2.041535443
271	2.449546505	2.033288621
272	2.447207747	2.031144156
273	2.439937147	2.023967505
274	2.439610408	2.02379261
275	2.438092151	2.022298189
276	2.431273863	2.015637247
277	2.424649803	2.008804475
278	2.423977207	2.008029218
279	2.418548197	2.002758271
280	2.412879846	1.997264719
281	2.406976607	1.991624598
282	2.401344549	1.986189389
283	2.396117117	1.981077304
284	2.391123	1.976135829
285	2.385810886	1.970906553
286	2.374609075	1.959678405
287	2.369638977	1.954554587
288	2.368121594	1.953047243
289	2.363972321	1.948864146
290	2.35773386	1.94278566
291	2.354291591	1.939530474
292	2.352067877	1.937482762
293	2.349502808	1.935220996
294	2.34852875	1.934120862
295	2.346029285	1.931606382
296	2.341379699	1.926744364
297	2.339938931	1.925202338
298	2.333998623	1.919549201
299	2.331931999	1.917650969
300	2.327539796	1.913134134
301	2.326549022	1.912027735
302	2.32545295	1.910889346
303	2.325159961	1.91009382
304	2.323775111	1.90857256
305	2.318897767	1.903518764
306	2.317757391	1.902717789
307	2.316119249	1.901377675
308	2.314605549	1.899826861
309	2.310685223	1.896098259
310	2.304809898	1.89007465
311	2.302658483	1.887868433
312	2.301466484	1.886505911
313	2.299581857	1.88467245
314	2.299502715	1.88451609
315	2.298157337	1.883174116
316	2.296438415	1.881353934
317	2.292142557	1.877099132
318	2.289636103	1.874518495
319	2.28384592	1.868592799
320	2.281982036	1.866914265
321	2.28024295	1.865323062
322	2.275123606	1.860470202
323	2.27433358	1.859574125
324	2.273521589	1.858776695
325	2.271141027	1.856389833
326	2.270027548	1.855338432
327	2.265213487	1.850362024
328	2.264311177	1.849494306
329	2.255393207	1.840526699
330	2.255438551	1.840505431
331	2.255120887	1.840025563
332	2.253549644	1.838655263
333	2.251242119	1.836148546
334	2.25005838	1.834960895
335	2.247934368	1.832861218
336	2.246751629	1.831766603
337	2.244849046	1.830027213
338	2.244276927	1.829465688
339	2.243102949	1.828191068
340	2.24046689	1.825949569
341	2.239330034	1.824777319
342	2.235207719	1.82068053
343	2.230762282	1.81604696
344	2.229514485	1.814900647
345	2.225800841	1.810992454
346	2.222866232	1.808594744
347	2.22068714	1.806742422
348	2.214449288	1.800817015
349	2.209926946	1.796507111
350	2.208872278	1.795225461
351	2.207769119	1.794270819
352	2.206914588	1.793445899
353	2.206795917	1.793106252
354	2.206489167	1.792693912
355	2.204384787	1.790662044
356	2.203734107	1.789888755
357	2.201956879	1.788076345
358	2.20061735	1.786934332
359	2.199945718	1.786214405
360	2.198932666	1.785361596
361	2.197647414	1.784025295
362	2.197133111	1.783516779
363	2.196710338	1.783128497
364	2.195626941	1.78200429
365	2.193317801	1.780137959
366	2.190200433	1.777187967
367	2.189628223	1.776630448
368	2.189354907	1.776086639
369	2.188286313	1.774877824
370	2.187792461	1.77452723
371	2.184753003	1.772115648
372	2.183334587	1.770826703
373	2.182596864	1.76990255
374	2.182030268	1.769266668
375	2.180993147	1.768237666
376	2.181085332	1.768044399
377	2.179621644	1.766615918
378	2.178596922	1.765669168
379	2.17810308	1.765238528
380	2.177619008	1.764640628
381	2.171888718	1.758801027
382	2.170795423	1.75778594
383	2.169134506	1.755956756
384	2.166833721	1.753635996
385	2.166433347	1.753317282
386	2.165431122	1.752225422
387	2.165496343	1.752134003
388	2.165002526	1.751811669
389	2.164865076	1.751613803
390	2.162632227	1.749589767
391	2.162648464	1.749624059
392	2.162647518	1.749441342
393	2.161724639	1.748566727
394	2.161648351	1.748478713
395	2.16070809	1.747523106
396	2.159460736	1.746338287
397	2.159226648	1.745962126
398	2.159142281	1.746027687
399	2.158948245	1.745761923
400	2.158607711	1.745471867
401	2.155083646	1.74207496
402	2.154110774	1.741111345
403	2.153696998	1.740635922
404	2.15234933	1.739416333
405	2.151947093	1.738956535
406	2.15123107	1.738371937
407	2.150915429	1.737856615
408	2.149088238	1.735881782
409	2.148904369	1.735612629
410	2.148541037	1.735241006
411	2.145558548	1.732645392
412	2.145819093	1.732766114
413	2.14569963	1.732567383
414	2.145419046	1.732370486
415	2.145604445	1.73249407
416	2.145195168	1.731979875
417	2.144079077	1.730831149
418	2.142709538	1.72930642
419	2.141925274	1.728814726
420	2.141592681	1.728491647
421	2.13951444	1.726867576
422	2.139238715	1.726374004
423	2.135530888	1.722584193
424	2.136243018	1.723233122
425	2.13511826	1.722022454
426	2.135028351	1.721760363
427	2.1348966	1.721677768
428	2.131467102	1.718791618
429	2.13157377	1.718776682
430	2.130416191	1.717489948
431	2.130414355	1.717268107
432	2.128006245	1.715115423
433	2.122613226	1.709723789
434	2.122172954	1.709444755
435	2.121840529	1.709234916
436	2.121639119	1.708951414
437	2.119994057	1.707340337
438	2.119701678	1.707146778
439	2.119482152	1.70689471
440	2.116390864	1.704035577
441	2.116208347	1.703841572
442	2.116474772	1.704001145
443	2.116451599	1.703932078
444	2.116028723	1.703514339
445	2.115500907	1.70307337
446	2.115350503	1.702851107
447	2.113874572	1.701508455
448	2.113363742	1.701048661
449	2.113279015	1.700886929
450	2.111774951	1.699290041
451	2.111787711	1.699193005
452	2.109642204	1.696990535
453	2.104883163	1.692241726
454	2.104279493	1.691702791
455	2.103592637	1.690932129
456	2.103438522	1.690772489
457	2.104029782	1.691237006
458	2.101897352	1.689202744
459	2.09957327	1.686785547
460	2.096495151	1.683720291
461	2.09355668	1.680773235
462	2.092687174	1.679939627
463	2.092461304	1.679624818
464	2.092104535	1.679375827
465	2.091617671	1.67905858
466	2.091213369	1.678700293
467	2.086939709	1.674420945
468	2.086431785	1.673990772
469	2.086226752	1.673808172
470	2.083296002	1.670990132
471	2.080721119	1.668557696
472	2.077851574	1.666273842
473	2.076016146	1.664705223
474	2.075378151	1.664151437
475	2.074798629	1.663636283
476	2.073775583	1.662829386
477	2.073752836	1.662733664
478	2.070980649	1.659940461
479	2.068503242	1.657502201
480	2.068788485	1.657661192
481	2.06464644	1.65364398
482	2.063757747	1.652796662
483	2.06399096	1.652872008
484	2.063565328	1.652405995
485	2.063450127	1.652348491
486	2.063186104	1.65213124
487	2.062824436	1.651688461
488	2.062430634	1.651268438
489	2.062323064	1.651236011
490	2.061704386	1.650482935
491	2.061448882	1.650246455
492	2.06099973	1.649807965
493	2.059874649	1.648902416
494	2.056861451	1.64634425
495	2.056794409	1.64624471
496	2.056576766	1.646138463
497	2.055651267	1.645252165
498	2.055631503	1.645228768
499	2.05540393	1.645072657
500	2.054309234	1.644165547
501	2.052457416	1.642462162
502	2.052172631	1.64208843
503	2.052515879	1.64232535
504	2.052289365	1.642124424
505	2.051853698	1.641798117
506	2.049281709	1.639260784
507	2.049159292	1.638970655
508	2.049127574	1.638917884
509	2.04288699	1.632987186
510	2.042777727	1.632929337
511	2.042811307	1.632886363
512	2.041945078	1.631962497
513	2.042052949	1.632053362
514	2.042101272	1.632021362
515	2.042015584	1.631896699
516	2.041896726	1.631781028
517	2.041558328	1.631506713
518	2.041316409	1.631340526
519	2.041185092	1.631067905
520	2.040988074	1.630803351
521	2.040297516	1.630235498
522	2.040275828	1.630141809
523	2.040208513	1.629940614
524	2.039301918	1.62897699
525	2.039021975	1.628791505
526	2.038885337	1.628700955
527	2.038757705	1.628597289
528	2.038606707	1.628512367
529	2.038489524	1.628396073
530	2.037904577	1.627892272
531	2.036753045	1.626798129
532	2.036878118	1.626879255
533	2.036476343	1.626531095
534	2.036076118	1.62616687
535	2.035561801	1.625684095
536	2.034539171	1.624793611
537	2.034421223	1.624482078
538	2.03388363	1.623967008
539	2.032812313	1.622857586
540	2.032088556	1.622198661
541	2.032335131	1.622396203
542	2.032084242	1.622164878
543	2.029191088	1.619343705
544	2.02903573	1.619222117
545	2.02883683	1.619172548
546	2.02701897	1.617705044
547	2.026968279	1.617690192
548	2.027027497	1.617692914
549	2.026258466	1.617075283
550	2.026004648	1.616791729
551	2.024496922	1.615481237
552	2.02424562	1.615220055
553	2.024300739	1.615247568
554	2.023870985	1.614795222
555	2.023413181	1.614491656
556	2.02324715	1.614388676
557	2.023028882	1.614224979
558	2.023321463	1.614382984
559	2.02317492	1.614111305
560	2.022919942	1.613939525
561	2.022356639	1.613416824
562	2.021916066	1.613004066
563	2.022314855	1.613351699
564	2.022022175	1.613055496
565	2.021797087	1.61290936
566	2.021806007	1.612755435
567	2.021444066	1.612325629
568	2.021269394	1.612262817
569	2.020974979	1.612008115
570	2.020693863	1.611829418
571	2.020661672	1.611900451
572	2.019915645	1.611141898
573	2.019668252	1.610803108
574	2.019213087	1.610434104
575	2.019312545	1.610554398
576	2.019267672	1.610550585
577	2.019005887	1.610171156
578	2.018867816	1.610032684
579	2.019001922	1.610178052
580	2.018322294	1.609543402
581	2.018198515	1.60936756
582	2.018184907	1.609292007
583	2.018257512	1.609445738
584	2.018420619	1.609652037
585	2.017669001	1.60902466
586	2.017073422	1.608525644
587	2.017391665	1.608861582
588	2.017241765	1.608681736
589	2.016937496	1.608291227
590	2.017134779	1.60857187
591	2.016766832	1.608188257
592	2.016889835	1.608176366
593	2.01627633	1.607507937
594	2.015836867	1.606971914
595	2.015305549	1.606475503
596	2.015319333	1.606451554
597	2.015336005	1.606468234
598	2.015602094	1.606616526
599	2.015350851	1.606431211
600	2.015162938	1.606269897
601	2.015131091	1.606193353
602	2.01499503	1.605936384
603	2.012300513	1.603279819
604	2.011994932	1.603075769
605	2.011571777	1.602625819
606	2.0115824	1.602508255
607	2.010324752	1.601280596
608	2.01021731	1.601169881
609	2.009781693	1.600598561
610	2.006904817	1.597679337
611	2.006587987	1.597453596
612	2.006288697	1.597140101
613	2.005363468	1.596272986
614	2.004868008	1.595874104
615	2.004238471	1.595281839
616	2.003972372	1.594939147
617	2.003797628	1.594686927
618	2.003112382	1.594112573
619	2.002883519	1.594023462
620	2.000693442	1.59168827
621	2.000265887	1.591389122
622	2.000221676	1.591304612
623	1.999789675	1.590911802
624	1.999438207	1.59055788
625	1.999479765	1.590530149
626	1.999180642	1.590219285
627	1.998498868	1.589631222
628	1.998750651	1.589741205
629	1.999018068	1.589815408
630	1.998420609	1.589211418
631	1.998001746	1.588751817
632	1.998039943	1.588720298
633	1.998315372	1.588893541
634	1.997897151	1.588555179
635	1.997613769	1.588217847
636	1.997492522	1.588088693
637	1.997014145	1.587577263
638	1.996954792	1.5874813
639	1.996626117	1.587207277
640	1.996304457	1.586967046
641	1.99586149	1.586508657
642	1.99563076	1.586301949
643	1.995190868	1.585838774
644	1.994710998	1.58540968
645	1.990662152	1.581296778
646	1.987533729	1.578379638
647	1.987069984	1.578019071
648	1.986821965	1.577825028
649	1.985276366	1.576321896
650	1.985052242	1.576012946
651	1.981590011	1.572591641
652	1.980448853	1.571441377
653	1.980079837	1.57110449
654	1.979658864	1.570661552
655	1.978800398	1.569861081
656	1.978955551	1.569962662
657	1.978532459	1.569668923
658	1.97679121	1.567861216
659	1.975330673	1.566446729
660	1.975208133	1.56634393
661	1.974935206	1.566049148
662	1.974578123	1.565595214
663	1.973625543	1.564573788
664	1.973350783	1.56433858
665	1.97291935	1.563988791
666	1.972029987	1.563117396
667	1.971636165	1.562791203
668	1.971750083	1.562760371
669	1.970739397	1.561847264
670	1.970608283	1.561749041
671	1.96997237	1.561199008
672	1.969625587	1.5609684
673	1.969133721	1.560539669
674	1.969197426	1.560438972
675	1.969221986	1.560341795
676	1.967884192	1.559071198
677	1.967769965	1.558833917
678	1.967800501	1.558870977
679	1.967886077	1.55885197
680	1.967170126	1.558254936
681	1.96714408	1.558164152
682	1.96662152	1.557743224
683	1.966072158	1.557203131
684	1.96483335	1.555927193
685	1.964342338	1.555527336
686	1.964275825	1.555310924
687	1.963306216	1.554306101
688	1.96303863	1.554079052
689	1.96277324	1.553813296
690	1.962925218	1.553898892
691	1.962928331	1.553928469
692	1.961422647	1.552493604
693	1.959157807	1.550248111
694	1.959223416	1.550306162
695	1.958530928	1.549633308
696	1.957609377	1.548779349
697	1.957476357	1.548640691
698	1.957116581	1.548357856
699	1.956929636	1.548189842
700	1.95659692	1.547844166
701	1.956177566	1.547496016
702	1.954596994	1.545929276
703	1.954743232	1.54599756
704	1.954472453	1.545828389
705	1.954345809	1.54563292
706	1.953777311	1.545020282
707	1.953073988	1.544356506
708	1.953447419	1.544504563
709	1.953674415	1.544617411
710	1.953832202	1.544809466
711	1.953769465	1.544825363
712	1.953796466	1.544884046
713	1.953456978	1.544584318
714	1.953743551	1.544679204
715	1.952633693	1.543648326
716	1.952189482	1.54328545
717	1.952419026	1.543404683
718	1.952017205	1.543042438
719	1.95185732	1.542908512
720	1.952098247	1.543042214
721	1.951834459	1.542983402
722	1.951987149	1.543092289
723	1.951299838	1.542473232
724	1.951346676	1.54253599
725	1.951118611	1.542317988
726	1.94915772	1.540299265
727	1.948966311	1.540135038
728	1.94892276	1.540059706
729	1.9481606	1.53943521
730	1.947216473	1.538726115
731	1.945296481	1.536748639
732	1.945273467	1.536614406
733	1.942287402	1.533596934
734	1.942421574	1.533671066
735	1.942560778	1.533732304
736	1.940676015	1.531812952
737	1.940002755	1.531111176
738	1.939956275	1.531058953
739	1.939915109	1.531015123
740	1.939791782	1.53071336
741	1.939438197	1.530338253
742	1.939264776	1.530211913
743	1.937866428	1.528823098
744	1.936569393	1.527566582
745	1.936700726	1.527576541
746	1.934865989	1.525722974
747	1.934428648	1.525197686
748	1.93455263	1.525358478
749	1.932924728	1.523715726
750	1.932868551	1.523674231
751	1.93295577	1.523706437
752	1.933185312	1.523862354
753	1.931416662	1.522046789
754	1.931139765	1.521839526
755	1.930914201	1.521632775
756	1.931054923	1.521788241
757	1.930859966	1.521667969
758	1.930540807	1.521380803
759	1.930349457	1.521197812
760	1.930031516	1.520940439
761	1.929566919	1.520447362
762	1.928309371	1.519235017
763	1.927902229	1.518984656
764	1.927802543	1.518995418
765	1.927942345	1.519087219
766	1.927730246	1.519111324
767	1.927612356	1.519016362
768	1.92731238	1.518663495
769	1.927321247	1.518652779
770	1.926886291	1.518268096
771	1.92647233	1.51795356
772	1.926496259	1.518043509
773	1.926264227	1.517835385
774	1.925715574	1.517166221
775	1.925296727	1.516782063
776	1.92515755	1.516658216
777	1.924987206	1.516553176
778	1.924600441	1.516134099
779	1.924534647	1.516047146
780	1.924426337	1.515975063
781	1.92431551	1.51592825
782	1.924215953	1.515912541
783	1.924093965	1.515867215
784	1.924129852	1.515827558
785	1.924475063	1.516089984
786	1.923583077	1.515304161
787	1.923590454	1.515263736
788	1.923588954	1.515217105
789	1.923562231	1.515237738
790	1.923478217	1.515126496
791	1.923547043	1.515144547
792	1.923234517	1.514857278
793	1.922814653	1.514563475
794	1.922875033	1.51460028
795	1.922819397	1.514622008
796	1.922432531	1.514216751
797	1.922651864	1.514405868
798	1.922335949	1.514177919
799	1.922253289	1.514170016
800	1.922285909	1.514267933
801	1.922015745	1.514090162
802	1.921862342	1.51397303
803	1.922132552	1.514156697
804	1.920464811	1.512549079
805	1.920457356	1.512542665
806	1.920006412	1.512088409
807	1.919815203	1.511854779
808	1.919841807	1.511866492
809	1.919553044	1.511568781
810	1.919487236	1.511483098
811	1.919600406	1.511527833
812	1.918524935	1.510473742
813	1.917495261	1.509486746
814	1.917487361	1.509538116
815	1.91726445	1.509329043
816	1.917044503	1.5091717
817	1.916683272	1.508815198
818	1.91648413	1.508754474
819	1.916669907	1.508869127
820	1.916577913	1.508783911
821	1.916400826	1.508676241
822	1.916532074	1.508875795
823	1.916404843	1.508764059
824	1.915539066	1.507992336
825	1.915591491	1.508037779
826	1.915475895	1.507971506
827	1.915593428	1.508055311
828	1.915817881	1.508186396
829	1.915781411	1.50822871
830	1.915840723	1.508135936
831	1.915427668	1.507767091
832	1.9153289	1.507617759
833	1.915199007	1.507496875
834	1.915040339	1.507393435
835	1.914705666	1.507103576
836	1.914815635	1.507179772
837	1.914566164	1.506897008
838	1.914553237	1.50685175
839	1.914544233	1.50678367
840	1.914313621	1.506567917
841	1.913959657	1.506233391
842	1.912586291	1.504935301
843	1.91066821	1.503152467
844	1.910456881	1.502970028
845	1.91027955	1.502838743
846	1.910080142	1.502603707
847	1.909812696	1.502347255
848	1.909500686	1.502098763
849	1.909183666	1.501838587
850	1.909147519	1.501895943
851	1.909116739	1.501852145
852	1.908914987	1.501642949
853	1.908911204	1.501673135
854	1.908514008	1.501430464
855	1.908652211	1.501421997
856	1.908481701	1.501174532
857	1.908038666	1.500726316
858	1.907840816	1.500467859
859	1.907848696	1.50042554
860	1.907561727	1.500111339
861	1.907878538	1.500303003
862	1.907752932	1.500131856
863	1.907560124	1.500030244
864	1.90757205	1.499977182
865	1.907382509	1.499782032
866	1.907543391	1.499884751
867	1.906200602	1.498732025
868	1.905765587	1.498374191
869	1.905595346	1.498229181
870	1.905487007	1.498119403
871	1.905458779	1.498106283
872	1.904175346	1.49695314
873	1.904694215	1.497254589
874	1.904539209	1.497105996
875	1.904588985	1.497161423
876	1.904694667	1.497249976
877	1.904632497	1.497186071
878	1.904935115	1.497377114
879	1.904765985	1.497274702
880	1.904600859	1.497133208
881	1.904550977	1.497020424
882	1.904186576	1.496684427
883	1.903747689	1.496194182
884	1.903871812	1.496265637
885	1.903837242	1.496259092
886	1.903252645	1.495709661
887	1.903151858	1.495677648
888	1.903292368	1.495757225
889	1.902275111	1.494911676
890	1.902014471	1.494747046
891	1.901656787	1.494351927
892	1.901462786	1.494205556
893	1.901441089	1.494117074
894	1.901102962	1.493782431
895	1.900867039	1.493563232
896	1.900963761	1.493584949
897	1.900640774	1.493380016
898	1.899648379	1.492455676
899	1.898869703	1.491700081
900	1.898697053	1.491540016
901	1.898629801	1.491444346
902	1.898229733	1.491054201
903	1.898106125	1.490958991
904	1.897889368	1.490750473
905	1.897746891	1.49062273
906	1.897732732	1.490580381
907	1.897790503	1.490615988
908	1.897426338	1.49026981
909	1.89622735	1.48910771
910	1.896017715	1.488895718
911	1.895881249	1.488697924
912	1.895240075	1.488134704
913	1.895150624	1.488043673
914	1.894980105	1.487839746
915	1.894894172	1.487736067
916	1.895077523	1.487829114
917	1.894056516	1.486912055
918	1.894004997	1.486852123
919	1.894088724	1.486847719
920	1.89414226	1.486789074
921	1.894283022	1.486893646
922	1.894139346	1.486788352
923	1.894256191	1.486877213
924	1.894447747	1.486968963
925	1.894609411	1.487100998
926	1.893065091	1.485640267
927	1.892915431	1.485570556
928	1.892827424	1.485468552
929	1.892666761	1.48530302
930	1.892601724	1.485255228
931	1.891848553	1.48454313
932	1.890926846	1.483732856
933	1.889575079	1.482422443
934	1.888475265	1.481294592
935	1.888515334	1.481284059
936	1.888612552	1.481384975
937	1.88818093	1.481030415
938	1.887803642	1.480680977
939	1.887781929	1.480622412
940	1.887741397	1.480531119
941	1.887629462	1.480490538
942	1.887682958	1.480568432
943	1.887727092	1.480534888
944	1.88750809	1.480229644
945	1.887650106	1.480289031
946	1.887412551	1.480122276
947	1.887577664	1.480136444
948	1.887941991	1.480496603
949	1.887889226	1.480464017
950	1.887700597	1.480266171
951	1.887015211	1.479517117
952	1.886902034	1.479393594
953	1.886698061	1.47941608
954	1.88651978	1.479218935
955	1.88661169	1.479311555
956	1.886587159	1.479275337
957	1.886400069	1.47909646
958	1.886492816	1.479112655
959	1.886187389	1.478883803
960	1.886751001	1.479456166
961	1.886576847	1.479373998
962	1.886638739	1.479387137
963	1.886585795	1.47938854
964	1.886327912	1.479164258
965	1.886460233	1.47933891
966	1.886589612	1.479545296
967	1.886589968	1.479570644
968	1.886344373	1.479397848
969	1.886304682	1.479291377
970	1.886298211	1.479335096
971	1.885709487	1.4789526
972	1.885680785	1.478856552
973	1.885439853	1.478790634
974	1.885509579	1.478810464
975	1.885498519	1.47871124
976	1.885562787	1.478741654
977	1.885475153	1.478645478
978	1.885403948	1.478551971
979	1.88551786	1.478602678
980	1.885489028	1.478519999
981	1.885479758	1.478492417
982	1.883735696	1.476783399
983	1.883765689	1.476755484
984	1.883561803	1.476539202
985	1.883505183	1.476478311
986	1.883081216	1.476147998
987	1.883294288	1.476399148
988	1.883472022	1.476493648
989	1.883157358	1.476186901
990	1.883041422	1.476010871
991	1.883202135	1.476122798
992	1.883190075	1.476082475
993	1.883142636	1.475964314
994	1.883118318	1.475944588
995	1.882850252	1.47570903
996	1.882932955	1.475719824
