Molecule Name,pEC50
OADMET-0006471,5.1621296296296295
OADMET-0006470,5.5088888888888885
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.2765
OADMET-0006466,5.5088888888888885
OADMET-0006465,5.1621296296296295
OADMET-0006464,3.8451351351351346
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.5088888888888885
OADMET-0006458,1.945
OADMET-0006457,5.59375
OADMET-0006456,5.5088888888888885
OADMET-0006455,6.225
OADMET-0006454,5.5088888888888885
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,2.7864329864981743
OADMET-0006449,4.465
OADMET-0006448,4.595882352941176
OADMET-0006447,5.5088888888888885
OADMET-0006446,3.8451351351351346
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.5088888888888885
OADMET-0006437,5.59375
OADMET-0006436,4.245578012598387
OADMET-0006435,2.475
OADMET-0006434,5.5088888888888885
OADMET-0006433,1.845
OADMET-0006432,3.167884183946679
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.187222222222222
OADMET-0006427,3.38
OADMET-0006426,3.8451351351351346
OADMET-0006425,5.1621296296296295
OADMET-0006424,5.38
OADMET-0006423,5.1621296296296295
OADMET-0006422,3.187222222222222
OADMET-0006421,4.595882352941176
OADMET-0006420,6.140000000000001
OADMET-0006419,3.8451351351351346
OADMET-0006418,3.84
OADMET-0006417,4.595882352941176
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.8119351103681165
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,3.8451351351351346
OADMET-0006406,3.8451351351351346
OADMET-0006405,4.334545454545455
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.2765
OADMET-0006397,5.1621296296296295
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.1621296296296295
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.595882352941176
OADMET-0006391,5.155
OADMET-0006390,5.5088888888888885
OADMET-0006389,3.2915
OADMET-0006388,3.8451351351351346
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.8451351351351346
OADMET-0006383,5.1621296296296295
OADMET-0006382,5.1621296296296295
OADMET-0006381,3.8451351351351346
OADMET-0006380,4.222129552535256
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.982
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.334545454545455
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,3.6914785709853764
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.187222222222222
OADMET-0006366,5.915
OADMET-0006365,4.595882352941176
OADMET-0006364,5.5088888888888885
OADMET-0006363,3.445
OADMET-0006362,5.5088888888888885
OADMET-0006361,6.031343462241709
OADMET-0006360,5.475
OADMET-0006359,5.5088888888888885
OADMET-0006358,5.5088888888888885
OADMET-0006357,5.59375
OADMET-0006356,5.2325
OADMET-0006355,5.5088888888888885
OADMET-0006354,5.1621296296296295
OADMET-0006353,3.8451351351351346
OADMET-0006352,5.1621296296296295
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.1621296296296295
OADMET-0006348,4.214166666666666
OADMET-0006347,5.58
OADMET-0006346,5.5088888888888885
OADMET-0006345,3.8451351351351346
OADMET-0006344,4.195
OADMET-0006343,4.595882352941176
OADMET-0006342,5.5088888888888885
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.5088888888888885
OADMET-0006338,4.233193299497676
OADMET-0006337,5.401000000000001
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,3.8451351351351346
OADMET-0006332,4.062458906821185
OADMET-0006331,4.88
OADMET-0006330,5.1621296296296295
OADMET-0006329,5.2765
OADMET-0006328,4.869999999999999
OADMET-0006327,3.8451351351351346
OADMET-0006326,5.24
OADMET-0006325,5.1621296296296295
OADMET-0006324,4.215
OADMET-0006323,3.9325
OADMET-0006322,5.001503337659253
OADMET-0006321,3.187222222222222
OADMET-0006320,5.1621296296296295
OADMET-0006319,5.1621296296296295
OADMET-0006318,5.745
OADMET-0006317,3.2915
OADMET-0006316,4.219902375497938
OADMET-0006315,3.8451351351351346
OADMET-0006314,5.5088888888888885
OADMET-0006313,5.07
OADMET-0006312,5.982
OADMET-0006311,4.725
OADMET-0006310,5.1621296296296295
OADMET-0006309,5.1621296296296295
OADMET-0006308,4.795
OADMET-0006307,3.187222222222222
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,5.1621296296296295
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.998333333333333
OADMET-0006296,5.890000000000001
OADMET-0006295,3.8451351351351346
OADMET-0006294,5.185
OADMET-0006293,4.474581651579566
OADMET-0006292,4.34
OADMET-0006291,3.2915
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.595882352941176
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.5088888888888885
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.1621296296296295
OADMET-0006281,5.401000000000001
OADMET-0006280,5.275
OADMET-0006279,3.2915
OADMET-0006278,5.5088888888888885
OADMET-0006277,2.505
OADMET-0006276,5.1621296296296295
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,3.8451351351351346
OADMET-0006268,5.335
OADMET-0006267,5.5088888888888885
OADMET-0006266,2.815
OADMET-0006265,5.401000000000001
OADMET-0006264,4.275
OADMET-0006263,4.10609709403609
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.996825740687918
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.966116514474812
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,2.7323076923076925
OADMET-0006249,1.96
OADMET-0006248,5.2765
OADMET-0006247,5.1621296296296295
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,6.0419903519208855
OADMET-0006242,4.998333333333333
OADMET-0006241,5.782530963446153
OADMET-0006240,3.8451351351351346
OADMET-0006239,5.5088888888888885
OADMET-0006238,2.7323076923076925
OADMET-0006237,3.125
OADMET-0006236,5.2765
OADMET-0006235,5.155
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.1621296296296295
OADMET-0006230,3.035
OADMET-0006229,3.8451351351351346
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.214166666666666
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,3.8451351351351346
OADMET-0006216,4.595882352941176
OADMET-0006215,5.2765
OADMET-0006214,4.998333333333333
OADMET-0006213,3.475
OADMET-0006212,5.5088888888888885
OADMET-0006211,2.7323076923076925
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.5088888888888885
OADMET-0006206,4.02
OADMET-0006205,5.59375
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.59375
OADMET-0006198,3.8451351351351346
OADMET-0006197,3.8451351351351346
OADMET-0006196,4.710000000000001
OADMET-0006195,5.5088888888888885
OADMET-0006194,5.5088888888888885
OADMET-0006193,3.8451351351351346
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,3.8451351351351346
OADMET-0006189,4.998333333333333
OADMET-0006188,3.2915
OADMET-0006187,5.849147767302652
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.5088888888888885
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,5.1621296296296295
OADMET-0006180,5.86
OADMET-0006179,2.7323076923076925
OADMET-0006178,5.155
OADMET-0006177,4.2848776388680125
OADMET-0006176,4.185
OADMET-0006175,3.8451351351351346
OADMET-0006174,5.2765
OADMET-0006173,5.5088888888888885
OADMET-0006172,4.960007512541591
OADMET-0006171,3.8451351351351346
OADMET-0006170,4.74
OADMET-0006169,5.5088888888888885
OADMET-0006168,4.334545454545455
OADMET-0006167,6.040819257266481
OADMET-0006166,4.998333333333333
OADMET-0006165,5.59375
OADMET-0006164,4.292907073670299
OADMET-0006163,5.5088888888888885
OADMET-0006162,4.334545454545455
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.59375
OADMET-0006156,3.2915
OADMET-0006155,5.25
OADMET-0006153,4.998333333333333
OADMET-0006152,5.5088888888888885
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,5.1621296296296295
OADMET-0006146,6.345000000000001
OADMET-0006145,5.2765
OADMET-0006144,5.257169302882811
OADMET-0006142,5.5088888888888885
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,5.155
OADMET-0006137,5.1621296296296295
OADMET-0006136,3.8451351351351346
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.595882352941176
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.989239453500693
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.669658717855695
OADMET-0006126,5.80919211967227
OADMET-0006125,5.470000000000001
OADMET-0006124,5.59375
OADMET-0006123,2.56
OADMET-0006122,4.652670823354681
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,5.1621296296296295
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.998333333333333
OADMET-0006113,4.800000000000001
OADMET-0006112,5.5088888888888885
OADMET-0006111,5.31
OADMET-0006110,4.29203481407931
OADMET-0006109,3.8451351351351346
OADMET-0006108,2.56
OADMET-0006107,4.334545454545455
OADMET-0006106,5.1621296296296295
OADMET-0006105,5.905
OADMET-0006104,5.1621296296296295
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.5088888888888885
OADMET-0006100,5.234999999999999
OADMET-0006099,5.1621296296296295
OADMET-0006098,5.1621296296296295
OADMET-0006097,5.5088888888888885
OADMET-0006096,2.49
OADMET-0006095,4.998333333333333
OADMET-0006094,5.165
OADMET-0006093,5.5088888888888885
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.5088888888888885
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
