Molecule Name,pEC50
OADMET-0006101,5.488041951654965
OADMET-0006100,5.365894138437901
OADMET-0006099,3.7982653823998502
OADMET-0006098,5.243078195989683
OADMET-0006097,5.700014920096001
OADMET-0006096,3.695434597637639
OADMET-0006095,4.187717181028392
OADMET-0006094,5.157401273614151
OADMET-0006093,5.713617327899231
OADMET-0006092,5.194586500444545
OADMET-0006091,4.484370357732185
OADMET-0006090,5.733289616938485
OADMET-0004676,4.531555779392519
OADMET-0004675,4.2887610358815556
OADMET-0004674,5.250518159081151
