Molecule Name,pEC50
OADMET-0006130,5.5668699086017215
OADMET-0006129,5.473266754321227
OADMET-0006128,5.230673029701654
OADMET-0006127,4.889720628043152
OADMET-0006126,5.597859474732687
OADMET-0006125,5.296336560279228
OADMET-0006124,5.191430724122088
OADMET-0006123,3.3613026363645053
OADMET-0006122,4.7187980179509115
OADMET-0006121,4.653734744122953
OADMET-0006120,4.345708596700118
OADMET-0006119,4.396995429768269
OADMET-0006118,4.788668459279715
OADMET-0006117,5.137370121409375
OADMET-0006116,3.936994154411072
OADMET-0006115,5.210159704022094
OADMET-0006114,4.805800423743709
OADMET-0006113,3.5899238169001406
OADMET-0006112,5.006934399805557
OADMET-0006111,4.940091584686775
OADMET-0006110,4.528279232397609
OADMET-0006109,4.5820742369447744
OADMET-0006108,3.1401076096496876
OADMET-0006107,4.5106515529330835
OADMET-0006106,5.088742216995118
OADMET-0006105,5.549301416492594
OADMET-0006104,4.722884714371914
OADMET-0006103,3.894147243093852
OADMET-0006102,4.781652358908196
OADMET-0006101,5.078077721789091
OADMET-0006100,4.835476018402601
OADMET-0006099,4.663195699086042
OADMET-0006098,4.830441674705121
OADMET-0006097,5.255652636198349
OADMET-0006096,4.426443071893005
OADMET-0006095,4.566245190452822
OADMET-0006094,4.8175578462285
OADMET-0006093,5.23056746411496
OADMET-0006092,5.228388041374359
OADMET-0006091,4.868290285302533
OADMET-0006090,5.111038583655038
OADMET-0004676,4.905828230926675
OADMET-0004675,4.809092897136066
OADMET-0004674,4.899207971223957
