Molecule Name,pEC50
OADMET-0006479,4.426162506076457
OADMET-0006478,5.323865478188161
OADMET-0006477,5.35
OADMET-0006476,3.3528277696136577
OADMET-0006475,5.787098051644314
OADMET-0006474,4.621268342693471
OADMET-0006472,1.755
OADMET-0006471,5.083136006810612
OADMET-0006470,5.120548426309735
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.357731153051341
OADMET-0006466,5.051313349688499
OADMET-0006465,4.7948467320004236
OADMET-0006464,4.54116415220806
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.356612638417438
OADMET-0006458,1.945
OADMET-0006457,5.383704265680358
OADMET-0006456,5.3280194820804265
OADMET-0006455,6.225
OADMET-0006454,5.120855576147222
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,4.119584579895804
OADMET-0006449,4.465
OADMET-0006448,4.87435208146026
OADMET-0006447,5.19254851482404
OADMET-0006446,4.106044182352628
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.287843344369816
OADMET-0006437,5.342278601838999
OADMET-0006436,4.733951163565509
OADMET-0006435,2.475
OADMET-0006434,5.15765168720436
OADMET-0006433,1.845
OADMET-0006432,3.7385385396865916
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.7123336809713363
OADMET-0006427,3.38
OADMET-0006426,4.662069591061759
OADMET-0006425,4.51154296218105
OADMET-0006424,5.38
OADMET-0006423,5.130126597739835
OADMET-0006422,3.4304488337854675
OADMET-0006421,4.8334082781923
OADMET-0006420,6.140000000000001
OADMET-0006419,4.6269014216136215
OADMET-0006418,3.84
OADMET-0006417,4.710937424253531
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.425090018623074
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,4.307695315313461
OADMET-0006406,4.524964021280671
OADMET-0006405,4.512639630941717
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.07118180976613
OADMET-0006397,5.123277871114075
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.10532142703798
OADMET-0006393,5.3100000000000005
OADMET-0006392,5.074701416345029
OADMET-0006391,4.847095873555652
OADMET-0006390,5.187321929972476
OADMET-0006389,4.569543025062483
OADMET-0006388,4.60812509326832
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.9999765013664907
OADMET-0006383,5.0628645534522345
OADMET-0006382,5.17997015310295
OADMET-0006381,4.026832192894618
OADMET-0006380,4.491911194799461
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.385957991908625
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.2920185019837085
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,4.415815719172184
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.7454559135891365
OADMET-0006366,5.915
OADMET-0006365,4.382562739822893
OADMET-0006364,5.118279881270535
OADMET-0006363,3.445
OADMET-0006362,4.939481032669272
OADMET-0006361,5.703931382997922
OADMET-0006360,5.475
OADMET-0006359,5.268354026619606
OADMET-0006358,5.422149800666296
OADMET-0006357,5.217930661243185
OADMET-0006356,5.050096384538488
OADMET-0006355,5.1911480180541
OADMET-0006354,4.961319393648818
OADMET-0006353,3.9197584685685873
OADMET-0006352,4.925881818806005
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.115858941637345
OADMET-0006348,4.312156371557501
OADMET-0006347,5.58
OADMET-0006346,5.443078715593405
OADMET-0006345,4.345108530318738
OADMET-0006344,4.195
OADMET-0006343,4.89644181070962
OADMET-0006342,5.163560253650316
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.169888892033759
OADMET-0006338,4.38814446143699
OADMET-0006337,5.195342932982282
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.507850478603391
OADMET-0006332,4.4578060741456875
OADMET-0006331,4.88
OADMET-0006330,4.992058345989028
OADMET-0006329,4.955239768548061
OADMET-0006328,4.869999999999999
OADMET-0006327,4.410286645729673
OADMET-0006326,5.24
OADMET-0006325,5.1730823976522835
OADMET-0006324,4.215
OADMET-0006323,4.765623439315197
OADMET-0006322,5.081204983922351
OADMET-0006321,3.9878161565565025
OADMET-0006320,4.691779084237743
OADMET-0006319,4.796128386463613
OADMET-0006318,5.745
OADMET-0006317,4.372882719992351
OADMET-0006316,4.599056879049222
OADMET-0006315,4.276016888715935
OADMET-0006314,5.095948099735566
OADMET-0006313,5.07
OADMET-0006312,5.623234629477969
OADMET-0006311,4.725
OADMET-0006310,4.99684588071432
OADMET-0006309,4.880009755657902
OADMET-0006308,4.795
OADMET-0006307,3.4774282911005927
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.874075327565116
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.937528625076831
OADMET-0006296,5.890000000000001
OADMET-0006295,4.263946729275737
OADMET-0006294,5.185
OADMET-0006293,4.720304793262645
OADMET-0006292,4.34
OADMET-0006291,4.104236213801638
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.741838933552996
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,4.990840184890445
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,4.958601386922858
OADMET-0006281,4.923754357144487
OADMET-0006280,5.275
OADMET-0006279,4.098586544829718
OADMET-0006278,5.473036605470679
OADMET-0006277,2.505
OADMET-0006276,4.655940012407754
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.155488873385504
OADMET-0006268,5.335
OADMET-0006267,5.268087624269011
OADMET-0006266,2.815
OADMET-0006265,5.206947772995548
OADMET-0006264,4.275
OADMET-0006263,4.352782388904059
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.585183883515692
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.472599348883894
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.613305810095517
OADMET-0006249,1.96
OADMET-0006248,5.004753182582487
OADMET-0006247,5.092528467900918
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.66373834954448
OADMET-0006242,4.721402832321447
OADMET-0006241,5.456459168712712
OADMET-0006240,3.948778910746492
OADMET-0006239,5.259964663666857
OADMET-0006238,3.3534615738029525
OADMET-0006237,3.125
OADMET-0006236,5.242905490066684
OADMET-0006235,4.737275773265466
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,4.908768272574847
OADMET-0006230,3.035
OADMET-0006229,4.280142004365963
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.3773644557627875
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.456104430254706
OADMET-0006216,4.726957575915975
OADMET-0006215,5.0235049710305475
OADMET-0006214,4.796890922853638
OADMET-0006213,3.475
OADMET-0006212,4.905986869511939
OADMET-0006211,3.6667132171647046
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.160933654200369
OADMET-0006206,4.02
OADMET-0006205,5.564265080749888
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.32728815033373
OADMET-0006198,4.5336043510201804
OADMET-0006197,4.683209202451568
OADMET-0006196,4.710000000000001
OADMET-0006195,5.304849562669095
OADMET-0006194,5.356492393046258
OADMET-0006193,4.268633778063234
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.223423002287763
OADMET-0006189,4.799801300099236
OADMET-0006188,3.8857555588171953
OADMET-0006187,5.426688814656494
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.3615007630894045
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.899536515937276
OADMET-0006180,5.86
OADMET-0006179,3.7876839145197803
OADMET-0006178,4.953058110016575
OADMET-0006177,4.049729368293616
OADMET-0006176,4.185
OADMET-0006175,4.100108932502742
OADMET-0006174,5.278222730393269
OADMET-0006173,4.843358655200797
OADMET-0006172,4.863763065553765
OADMET-0006171,4.6674095925221035
OADMET-0006170,4.74
OADMET-0006169,5.338676785063829
OADMET-0006168,4.525016644045966
OADMET-0006167,5.640976713506517
OADMET-0006166,4.833178964705662
OADMET-0006165,5.165137926037147
OADMET-0006164,4.695865636759056
OADMET-0006163,5.5444018172719405
OADMET-0006162,4.6631102811134895
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.634710272954623
OADMET-0006156,3.9735130609759577
OADMET-0006155,5.25
OADMET-0006153,4.885153414867185
OADMET-0006152,5.193645706702892
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.82047345157229
OADMET-0006146,6.345000000000001
OADMET-0006145,5.046518318935906
OADMET-0006144,4.982445297855144
OADMET-0006142,5.510268768182466
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.898056527453452
OADMET-0006137,5.01803468277753
OADMET-0006136,4.375420776050794
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.713521334449607
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.637457281604853
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.796741121787983
OADMET-0006126,5.571998145271309
OADMET-0006125,5.470000000000001
OADMET-0006124,5.241498240940976
OADMET-0006123,2.56
OADMET-0006122,4.570061390659646
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.702278676762186
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.890634226937828
OADMET-0006113,4.800000000000001
OADMET-0006112,5.123354908829951
OADMET-0006111,5.31
OADMET-0006110,4.678205842118592
OADMET-0006109,4.74938226088957
OADMET-0006108,2.56
OADMET-0006107,4.608233247530379
OADMET-0006106,4.870146518193666
OADMET-0006105,5.905
OADMET-0006104,4.887065419986055
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,4.899105212414743
OADMET-0006100,5.234999999999999
OADMET-0006099,5.174179791199597
OADMET-0006098,4.853335237770515
OADMET-0006097,5.227966286821866
OADMET-0006096,2.49
OADMET-0006095,4.6137966012932115
OADMET-0006094,5.165
OADMET-0006093,5.39509494683795
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.191279005139438
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
