Molecule Name,pEC50
OADMET-0006549,5.206408617040506
OADMET-0006548,4.231309760481257
OADMET-0006547,4.534476289599257
OADMET-0006546,5.433322789842993
OADMET-0006545,5.42653484592629
OADMET-0006544,4.384846709412155
OADMET-0006543,4.980819222486833
OADMET-0006542,5.461980204279837
OADMET-0006541,4.465226317237578
OADMET-0006540,5.496178632380807
OADMET-0006539,5.037839660278309
OADMET-0006537,4.180045938830128
OADMET-0006536,4.874652155938381
OADMET-0006535,4.737776336217853
OADMET-0006534,4.352560479388494
OADMET-0006533,4.212410680260369
OADMET-0006532,4.999347028475813
OADMET-0006531,4.715002973975939
OADMET-0006530,5.570859835550553
OADMET-0006529,4.842796552381843
OADMET-0006528,4.138681959337171
OADMET-0006526,4.576873742872318
OADMET-0006525,4.155216781669066
OADMET-0006524,5.175069428460529
OADMET-0006523,5.220732468975489
OADMET-0006522,5.023117963561721
OADMET-0006521,3.373698668129401
OADMET-0006520,4.073650168770097
OADMET-0006519,5.370874178466529
OADMET-0006518,5.08855774084105
OADMET-0006517,4.4345618627482
OADMET-0006516,5.125214740560906
OADMET-0006515,4.07340329951484
OADMET-0006514,4.578535156590107
OADMET-0006513,4.966570787361184
OADMET-0006512,4.047525594885127
OADMET-0006511,4.468347441191789
OADMET-0006510,3.779745351776616
OADMET-0006509,4.417563692006394
OADMET-0006508,5.467604217969774
OADMET-0006507,4.8305122274624495
OADMET-0006506,3.977609128190784
OADMET-0006505,4.519101653719333
OADMET-0006504,4.530612148547688
OADMET-0006503,5.319706937917255
OADMET-0006502,5.368477210593891
OADMET-0006501,3.9353045110599765
OADMET-0006500,5.319673311560028
OADMET-0006499,4.767267961423962
OADMET-0006498,4.682106160662568
OADMET-0006497,3.758528708370127
OADMET-0006496,4.358338626076272
OADMET-0006495,5.283520932329414
OADMET-0006494,5.17428979114606
OADMET-0006493,5.199612806668579
OADMET-0006492,4.868127343677718
OADMET-0006491,5.056963232788269
OADMET-0006490,3.0929890900675128
OADMET-0006489,4.841451910435554
OADMET-0006488,5.121783014134694
OADMET-0006487,5.126609242282359
OADMET-0006486,4.981958329802956
OADMET-0006485,4.575378902410927
OADMET-0006484,5.492491881137882
OADMET-0006483,5.605065124717505
OADMET-0006482,5.551403034180237
OADMET-0006481,4.969845164781788
OADMET-0006479,4.274043190197089
OADMET-0006478,5.341050916962817
OADMET-0006477,5.218881123215835
OADMET-0006476,3.108998181690673
OADMET-0006475,5.847607860280585
OADMET-0006474,4.598719433269539
OADMET-0006472,4.398917355556443
OADMET-0006471,5.165540697712711
OADMET-0006470,5.193756955329873
OADMET-0006469,4.790241305181504
OADMET-0006468,5.05895309894665
OADMET-0006467,5.396289720127451
OADMET-0006466,4.9458677319397015
OADMET-0006465,4.640517020080586
OADMET-0006464,4.565660512336424
OADMET-0006463,4.524653062983348
OADMET-0006462,5.42549000600349
OADMET-0006461,4.7700874957730885
OADMET-0006460,3.2868820816102615
OADMET-0006459,5.55306545009429
OADMET-0006458,4.019065095402996
OADMET-0006457,5.52151803758955
OADMET-0006456,5.45278618864173
OADMET-0006455,4.899806081670025
OADMET-0006454,5.061237900185886
OADMET-0006453,5.278225210547161
OADMET-0006452,3.996617071361227
OADMET-0006451,5.020537721610888
OADMET-0006450,4.084004284084283
OADMET-0006449,5.428214876025309
OADMET-0006448,4.881780815564767
OADMET-0006447,5.232773673823998
OADMET-0006446,3.931184989143181
OADMET-0006445,5.105474085979723
OADMET-0006443,4.874597234564627
OADMET-0006442,4.584626065492596
OADMET-0006441,5.10705218221055
OADMET-0006440,4.793073562758779
OADMET-0006439,4.714526859961545
OADMET-0006438,5.464105314806294
OADMET-0006437,5.368073602509195
OADMET-0006436,4.6217106446561385
OADMET-0006435,3.5321789835660495
OADMET-0006434,5.380544486166265
OADMET-0006433,4.5365641615760355
OADMET-0006432,3.7647689972322977
OADMET-0006431,3.7531925936400237
OADMET-0006430,4.836028536575897
OADMET-0006429,5.513749815050791
OADMET-0006428,3.5045646195741176
OADMET-0006427,4.300012488343008
OADMET-0006426,4.419785966263769
OADMET-0006425,4.672965981989049
OADMET-0006424,5.709540587712483
OADMET-0006423,5.1262594760571645
OADMET-0006422,3.6157396336392598
OADMET-0006421,4.905537482972855
OADMET-0006420,5.623199990102584
OADMET-0006419,4.527502691288307
OADMET-0006418,3.8545258259034956
OADMET-0006417,4.825937654028291
OADMET-0006416,5.7781963102347085
OADMET-0006415,4.790627166792412
OADMET-0006414,4.4970455447500415
OADMET-0006413,4.78120347018812
OADMET-0006412,5.599700401385937
OADMET-0006411,5.423471409265219
OADMET-0006410,3.641121849179878
OADMET-0006409,5.1220911751741305
OADMET-0006408,5.695491460916246
OADMET-0006407,4.280715840128452
OADMET-0006406,4.481924948237077
OADMET-0006405,4.37289629676068
OADMET-0006404,5.300568617534493
OADMET-0006401,4.737564142951957
OADMET-0006400,4.965002786556086
OADMET-0006399,4.988875683232078
OADMET-0006398,5.169003800030719
OADMET-0006397,5.112603826212063
OADMET-0006396,5.010391624728377
OADMET-0006395,4.952669339838319
OADMET-0006394,5.197502983895122
OADMET-0006393,5.234997329948138
OADMET-0006392,5.0783352666234105
OADMET-0006391,4.913012340332577
OADMET-0006390,5.0593511411434475
OADMET-0006389,4.8004932095068495
OADMET-0006388,4.711020240655422
OADMET-0006386,5.051696994370273
OADMET-0006385,3.8326417067519594
OADMET-0006384,4.000339650740371
OADMET-0006383,5.01044867361557
OADMET-0006382,5.27717430128535
OADMET-0006381,4.111407103584191
OADMET-0006380,4.529392036728791
OADMET-0006379,4.1439069697718915
OADMET-0006378,4.652189583121997
OADMET-0006377,5.437250652245033
OADMET-0006375,4.007442925581429
OADMET-0006374,5.408695473853016
OADMET-0006373,4.2204099762111404
OADMET-0006372,5.046424994089658
OADMET-0006371,5.208926972616592
OADMET-0006370,4.306782909480056
OADMET-0006369,3.940372661004729
OADMET-0006368,5.567879443264381
OADMET-0006367,3.6639901749462234
OADMET-0006366,5.422318414501062
OADMET-0006365,4.234393080557026
OADMET-0006364,5.203834584936453
OADMET-0006363,3.4996667774530037
OADMET-0006362,4.889669002585734
OADMET-0006361,5.758101987683735
OADMET-0006360,4.951457747201518
OADMET-0006359,5.339370421200097
OADMET-0006358,5.409337023236156
OADMET-0006357,5.317375686406235
OADMET-0006356,5.013725659249256
OADMET-0006355,5.294569653158748
OADMET-0006354,4.9359706985336445
OADMET-0006353,4.00203010372357
OADMET-0006352,5.081228946582522
OADMET-0006351,5.438164091556391
OADMET-0006350,5.255646253171512
OADMET-0006349,5.240728864337922
OADMET-0006348,4.270028438634232
OADMET-0006347,5.17719557467739
OADMET-0006346,5.51802307626702
OADMET-0006345,4.186878987784833
OADMET-0006344,4.1863820603414705
OADMET-0006343,4.833745008857373
OADMET-0006342,5.292289691837763
OADMET-0006341,4.945179019682889
OADMET-0006340,5.477951412851806
OADMET-0006339,5.256890066359143
OADMET-0006338,4.128830381891506
OADMET-0006337,5.455296321212315
OADMET-0006336,4.3696662460242965
OADMET-0006335,3.555308233496321
OADMET-0006334,4.898098056111763
OADMET-0006333,4.377820892223471
OADMET-0006332,4.504801372314183
OADMET-0006331,5.1062541346504
OADMET-0006330,5.067785895906603
OADMET-0006329,5.157098549821958
OADMET-0006328,4.802870972916605
OADMET-0006327,4.335943175882991
OADMET-0006326,4.791118633521373
OADMET-0006325,5.062312474822919
OADMET-0006324,3.9181784220141664
OADMET-0006323,4.794782617328899
OADMET-0006322,4.890252155041787
OADMET-0006321,3.901762046168497
OADMET-0006320,4.902844723528468
OADMET-0006319,4.789221046615714
OADMET-0006318,5.092582273453025
OADMET-0006317,4.1929003187732725
OADMET-0006316,4.384751598967144
OADMET-0006315,3.988949311008052
OADMET-0006314,5.168638883019958
OADMET-0006313,5.253064550712595
OADMET-0006312,5.695547831183587
OADMET-0006311,4.906008012672826
OADMET-0006310,5.105317704330513
OADMET-0006309,4.746306900737693
OADMET-0006308,5.488736127382454
OADMET-0006307,3.4518100548280084
OADMET-0006306,4.847001865216037
OADMET-0006305,4.596382748230776
OADMET-0006304,3.6297617297190556
OADMET-0006303,5.310423685332631
OADMET-0006302,5.192488494500685
OADMET-0006301,5.148711172820587
OADMET-0006300,4.943806331232582
OADMET-0006299,4.15902523176837
OADMET-0006298,4.041665558166666
OADMET-0006297,4.8684563441492035
OADMET-0006296,4.520290434845179
OADMET-0006295,4.027746392206138
OADMET-0006294,5.099478963467974
OADMET-0006293,4.943077705906362
OADMET-0006292,4.433226990507539
OADMET-0006291,4.2746419528874515
OADMET-0006290,3.777671437389634
OADMET-0006289,4.835719964925297
OADMET-0006288,4.945211053832397
OADMET-0006287,4.773565252159688
OADMET-0006286,5.065168325742306
OADMET-0006285,4.2723957424682535
OADMET-0006284,5.109241938630164
OADMET-0006283,5.089784193238811
OADMET-0006282,5.029348513388384
OADMET-0006281,4.986645327333709
OADMET-0006280,5.161192874560107
OADMET-0006279,3.9107613284737215
OADMET-0006278,5.636696143572584
OADMET-0006277,3.071303061384363
OADMET-0006276,4.617337465106106
OADMET-0006275,3.7268030938867827
OADMET-0006274,4.455765663653228
OADMET-0006273,5.39585687959819
OADMET-0006272,4.745559711838395
OADMET-0006271,5.462551295557616
OADMET-0006270,4.4372904238517705
OADMET-0006269,4.201294565311709
OADMET-0006268,4.7059217096497425
OADMET-0006267,5.434094317826463
OADMET-0006266,3.399982546218203
OADMET-0006265,5.3270962761824086
OADMET-0006264,4.75739646007541
OADMET-0006263,4.320745704088721
OADMET-0006262,4.978395769295069
OADMET-0006260,3.5816191918091356
OADMET-0006259,5.614879520466976
OADMET-0006258,5.674547720850029
OADMET-0006257,4.132740131017353
OADMET-0006256,4.1027567314303734
OADMET-0006255,5.205554428884873
OADMET-0006254,5.488214080600339
OADMET-0006252,4.269895141417209
OADMET-0006251,5.355212091868244
OADMET-0006250,3.5055090523070063
OADMET-0006249,4.082285505440458
OADMET-0006248,4.846566645567774
OADMET-0006247,5.094159398033576
OADMET-0006246,3.5708251550889387
OADMET-0006245,5.334872691819008
OADMET-0006244,3.1016227592602306
OADMET-0006243,5.667680356478895
OADMET-0006242,4.730834048744141
OADMET-0006241,5.522006794374564
OADMET-0006240,3.7517655407044797
OADMET-0006239,5.196501253873635
OADMET-0006238,3.265895744493147
OADMET-0006237,3.3451659488999654
OADMET-0006236,5.2908298095185105
OADMET-0006235,4.8352159596732704
OADMET-0006234,4.2864256489466515
OADMET-0006233,3.6058621590455826
OADMET-0006232,4.676405304454924
OADMET-0006231,4.948204623819229
OADMET-0006230,3.9504944003413343
OADMET-0006229,4.329671814777257
OADMET-0006228,4.631714724613778
OADMET-0006227,3.470263484920184
OADMET-0006226,4.3767435355875755
OADMET-0006225,5.076315838348553
OADMET-0006224,4.281787184270933
OADMET-0006222,3.4294918908265983
OADMET-0006220,4.458250295693991
OADMET-0006219,4.35573137115483
OADMET-0006218,4.282710209421137
OADMET-0006217,4.449574937817938
OADMET-0006216,4.8264313382006385
OADMET-0006215,5.060782025982351
OADMET-0006214,4.765626339244714
OADMET-0006213,3.6396227348225776
OADMET-0006212,4.953460614863054
OADMET-0006211,3.4984823812878516
OADMET-0006210,4.8263856276124155
OADMET-0006209,2.534190904179545
OADMET-0006208,4.894430599303712
OADMET-0006207,5.218829800567372
OADMET-0006206,4.2160072743579065
OADMET-0006205,5.606098480774424
OADMET-0006204,5.847762585821451
OADMET-0006203,4.332466571627398
OADMET-0006202,5.61682424013773
OADMET-0006201,4.331704896784443
OADMET-0006200,5.508316129346405
OADMET-0006199,5.40550166116212
OADMET-0006198,4.458916300221728
OADMET-0006197,4.5780204967081275
OADMET-0006196,4.168354889624241
OADMET-0006195,5.328482766386738
OADMET-0006194,5.522280376436976
OADMET-0006193,4.153728027589902
OADMET-0006192,4.071091986138641
OADMET-0006191,4.736392229909525
OADMET-0006190,4.1394884974754556
OADMET-0006189,4.996639571919637
OADMET-0006188,3.6821543773974508
OADMET-0006187,5.455885412665507
OADMET-0006186,5.4651351161852935
OADMET-0006185,5.239725396235208
OADMET-0006184,5.454404491064077
OADMET-0006183,4.186077268793853
OADMET-0006182,5.361772163591974
OADMET-0006181,4.884781139518427
OADMET-0006180,5.738515670943524
OADMET-0006179,4.074397210151385
OADMET-0006178,5.014494442495605
OADMET-0006177,4.024372616944446
OADMET-0006176,3.457736260249111
OADMET-0006175,3.9597693269088734
OADMET-0006174,5.325860916587446
OADMET-0006173,5.02973622495978
OADMET-0006172,4.6834192376894626
OADMET-0006171,4.756544222155117
OADMET-0006170,4.642390066686691
OADMET-0006169,5.3894733606928655
OADMET-0006168,4.570036738346575
OADMET-0006167,5.719897162968799
OADMET-0006166,5.006605808748612
OADMET-0006165,5.2949012137137705
OADMET-0006164,4.666756942446128
OADMET-0006163,5.702094069665018
OADMET-0006162,4.688019949560009
OADMET-0006161,4.327313772928712
OADMET-0006160,5.314795707227145
OADMET-0006158,4.356871661064354
OADMET-0006157,5.621035199842609
OADMET-0006156,3.9075071763360905
OADMET-0006155,5.2291114739379
OADMET-0006153,4.87056541701589
OADMET-0006152,5.2394033662633275
OADMET-0006151,5.401419513555095
OADMET-0006150,4.693481455073637
OADMET-0006149,5.10085276193751
OADMET-0006148,5.156776351564617
OADMET-0006147,4.936534970363336
OADMET-0006146,5.681344986127188
OADMET-0006145,5.182887193040494
OADMET-0006144,5.124724022820278
OADMET-0006142,5.678646271250475
OADMET-0006141,5.127686589282575
OADMET-0006140,4.909051039208241
OADMET-0006139,4.139404274592191
OADMET-0006138,4.951142731362957
OADMET-0006137,5.238739861650733
OADMET-0006136,4.384359525510427
OADMET-0006135,5.184775912792447
OADMET-0006134,5.273775218303726
OADMET-0006133,4.791776918349112
OADMET-0006132,5.444451791547511
OADMET-0006131,5.286199285063936
OADMET-0006130,5.784118310975828
OADMET-0006129,5.4152117223071565
OADMET-0006128,5.053242027343346
OADMET-0006127,4.852473516612458
OADMET-0006126,5.734013861871656
OADMET-0006125,5.212761040076637
OADMET-0006124,5.176736053589173
OADMET-0006123,4.228398311541786
OADMET-0006122,4.731666452172442
OADMET-0006121,4.5121643203790045
OADMET-0006120,4.744706706380815
OADMET-0006119,3.525138225917403
OADMET-0006118,4.507317516149966
OADMET-0006117,5.353003242523819
OADMET-0006116,3.9117026795652565
OADMET-0006115,5.242891913285781
OADMET-0006114,4.660170559002227
OADMET-0006113,3.481919865319059
OADMET-0006112,5.063576248900173
OADMET-0006111,5.015612025127247
OADMET-0006110,4.514900972006418
OADMET-0006109,4.740524920270383
OADMET-0006108,3.321620227745823
OADMET-0006107,4.647019470299825
OADMET-0006106,4.8010880883120635
OADMET-0006105,5.386189087565157
OADMET-0006104,4.8199284656511985
OADMET-0006103,3.8835379087300583
OADMET-0006102,4.65591840148867
OADMET-0006101,4.8962111687370475
OADMET-0006100,4.85030759025665
OADMET-0006099,5.277452875530033
OADMET-0006098,4.986461128477532
OADMET-0006097,5.335187545994738
OADMET-0006096,4.689565391528053
OADMET-0006095,4.776230991710782
OADMET-0006094,5.312828938961079
OADMET-0006093,5.37090569253804
OADMET-0006092,5.178177551325645
OADMET-0006091,4.956766276703341
OADMET-0006090,5.301789272957882
OADMET-0004676,5.050351710361111
OADMET-0004675,4.515371171080078
OADMET-0004674,4.833475509669401
