Molecule Name,pEC50
OADMET-0006514,3.8612124564483743
OADMET-0006513,4.94825324232362
OADMET-0006512,3.73185064744938
OADMET-0006511,4.072530029561844
OADMET-0006510,4.203725062352481
OADMET-0006509,4.553000865528064
OADMET-0006508,5.540831077699056
OADMET-0006507,4.60574173673937
OADMET-0006506,4.878665574573466
OADMET-0006505,4.515792816785419
OADMET-0006504,4.86213196610316
OADMET-0006503,5.198248556574343
OADMET-0006502,5.698374323514581
OADMET-0006501,4.613572592438423
OADMET-0006500,5.564354348263288
OADMET-0006499,4.711981104545815
OADMET-0006498,4.630883959057231
OADMET-0006497,4.727803069456369
OADMET-0006496,4.242760784054138
OADMET-0006495,4.334202112185295
OADMET-0006494,4.704734732590717
OADMET-0006493,5.704569293116387
OADMET-0006492,5.763736758833338
OADMET-0006491,5.61001181765253
OADMET-0006490,3.095536399330192
OADMET-0006489,5.269996302290794
OADMET-0006488,5.104392617719229
OADMET-0006487,5.147294640201635
OADMET-0006486,4.871464656606247
OADMET-0006485,5.402064829638894
OADMET-0006484,5.0989350670907525
OADMET-0006483,5.513870267929053
OADMET-0006482,5.578496683371532
OADMET-0006481,5.653906963143078
OADMET-0006479,4.591973320355675
OADMET-0006478,5.66425708905342
OADMET-0006477,5.358659501004741
OADMET-0006476,3.904213342699306
OADMET-0006475,5.64755362334436
OADMET-0006474,4.595260031563037
OADMET-0006472,4.823446615941808
OADMET-0006471,4.798369388420282
OADMET-0006470,5.383648705496532
OADMET-0006469,5.126956158507108
OADMET-0006468,5.219720128476047
OADMET-0006467,5.326322782907019
OADMET-0006466,5.783166942472913
OADMET-0006465,5.294544330971401
OADMET-0006464,4.360255622143844
OADMET-0006463,4.48523040313208
OADMET-0006462,5.184837138205672
OADMET-0006461,4.895805582062026
OADMET-0006460,3.7158769568538843
OADMET-0006459,5.248782442494898
OADMET-0006458,4.159647634318196
OADMET-0006457,5.5078120637773464
OADMET-0006456,5.7621681508553575
OADMET-0006455,5.307903106716147
OADMET-0006454,4.400454189581394
OADMET-0006453,5.4986773313793655
OADMET-0006452,3.9878846570829705
OADMET-0006451,5.123862723826456
OADMET-0006450,4.63737909830567
OADMET-0006449,5.0585188631522895
OADMET-0006448,4.448331124472319
OADMET-0006447,5.241100912711468
OADMET-0006446,4.524481492732527
OADMET-0006445,4.244803456972363
OADMET-0006443,4.7386814109286295
OADMET-0006442,3.8133292204783915
OADMET-0006441,5.103501895223444
OADMET-0006440,5.201499061734422
OADMET-0006439,4.006539133173169
OADMET-0006438,5.583831426899524
OADMET-0006437,5.5327851297717965
OADMET-0006436,4.574404081951561
OADMET-0006435,3.161656086579659
OADMET-0006434,4.95834048116987
OADMET-0006433,4.583292552109748
OADMET-0006432,4.594663660584365
OADMET-0006431,3.9605010625932646
OADMET-0006430,4.263013661207687
OADMET-0006429,5.425020083918219
OADMET-0006428,4.351155984920085
OADMET-0006427,4.578543803520969
OADMET-0006426,4.968559115580387
OADMET-0006425,5.217630123055524
OADMET-0006424,5.664829275139342
OADMET-0006423,4.993235656804776
OADMET-0006422,4.423800184011091
OADMET-0006421,4.9205603390365455
OADMET-0006420,6.167549307795298
OADMET-0006419,4.415472701457187
OADMET-0006418,4.352231017469954
OADMET-0006417,5.100841610899564
OADMET-0006416,5.754062238185346
OADMET-0006415,5.524585385811171
OADMET-0006414,4.72634221617019
OADMET-0006413,4.613048694788526
OADMET-0006412,5.493794900143707
OADMET-0006411,5.314592283640428
OADMET-0006410,3.035923677075975
OADMET-0006409,5.719908883132841
OADMET-0006408,5.6416763570771575
OADMET-0006407,5.088267344914479
OADMET-0006406,4.184911353973931
OADMET-0006405,4.362439972001347
OADMET-0006404,5.212237831815461
OADMET-0006401,4.77338925864466
OADMET-0006400,4.898337656840184
OADMET-0006399,5.304838112631576
OADMET-0006398,4.148769647733904
OADMET-0006397,4.860711759903657
OADMET-0006396,4.564824807766916
OADMET-0006395,4.063866131767744
OADMET-0006394,5.12748229797044
OADMET-0006393,5.696300180399599
OADMET-0006392,4.941479906208425
OADMET-0006391,4.378723366867176
OADMET-0006390,5.468607281009807
OADMET-0006389,4.869608755676397
OADMET-0006388,4.777784770298639
OADMET-0006386,5.562587389779887
OADMET-0006385,4.5349987485622165
OADMET-0006384,5.045177579189924
OADMET-0006383,5.450349430611719
OADMET-0006382,5.31094000456595
OADMET-0006381,3.77252930671299
OADMET-0006380,5.075463637834697
OADMET-0006379,4.266198067441188
OADMET-0006378,4.539825547121508
OADMET-0006377,5.504783976789838
OADMET-0006375,3.7190732017560397
OADMET-0006374,5.174794028351029
OADMET-0006373,5.096690859105422
OADMET-0006372,4.912842820729914
OADMET-0006371,5.077585980118665
OADMET-0006370,3.763343532355259
OADMET-0006369,4.480692402017413
OADMET-0006368,5.304366389689046
OADMET-0006367,4.358217203902833
OADMET-0006366,5.2631625881735555
OADMET-0006365,4.093385528191208
OADMET-0006364,5.12786302085266
OADMET-0006363,3.5292329685567236
OADMET-0006362,5.519119477142847
OADMET-0006361,5.762497036961519
OADMET-0006360,4.8911406455017215
OADMET-0006359,5.266430917138762
OADMET-0006358,5.122937780788882
OADMET-0006357,5.329134124119651
OADMET-0006356,5.053153147868626
OADMET-0006355,4.618452788155829
OADMET-0006354,4.7944092684481605
OADMET-0006353,3.425863492228428
OADMET-0006352,5.198816218130339
OADMET-0006351,5.498216788401224
OADMET-0006350,5.515328231367199
OADMET-0006349,5.073754758846369
OADMET-0006348,5.06099451731222
OADMET-0006347,5.224114357163681
OADMET-0006346,5.469693865921341
OADMET-0006345,4.247823310483859
OADMET-0006344,4.169696574779904
OADMET-0006343,4.711196183259908
OADMET-0006342,4.913830260367028
OADMET-0006341,4.3218677955235645
OADMET-0006340,5.18151405849223
OADMET-0006339,5.683411931717318
OADMET-0006338,4.6298881063762565
OADMET-0006337,5.1776130820677
OADMET-0006336,4.969263617520722
OADMET-0006335,3.0202755459250987
OADMET-0006334,5.155947592143863
OADMET-0006333,4.926338567726465
OADMET-0006332,5.0683495097678195
OADMET-0006331,5.15684600610229
OADMET-0006330,4.688997833957565
OADMET-0006329,5.188448158683037
OADMET-0006328,5.05167937051857
OADMET-0006327,4.688443043756309
OADMET-0006326,4.514247348006984
OADMET-0006325,5.378201518722791
OADMET-0006324,4.046715145515968
OADMET-0006323,5.0521130940598855
OADMET-0006322,4.98682666708638
OADMET-0006321,4.157519464100215
OADMET-0006320,4.648811639928987
OADMET-0006319,5.689548399304526
OADMET-0006318,5.163001073974061
OADMET-0006317,4.86373035387181
OADMET-0006316,4.744850665477726
OADMET-0006315,4.162124834059008
OADMET-0006314,5.272851164995433
OADMET-0006313,4.946281437939108
OADMET-0006312,5.789763251379226
OADMET-0006311,4.845545236767316
OADMET-0006310,4.764824282766556
OADMET-0006309,4.9938199869690525
OADMET-0006308,5.469958366878861
OADMET-0006307,3.7538371625054356
OADMET-0006306,4.672172974215251
OADMET-0006305,4.859051398743851
OADMET-0006304,4.273446925531246
OADMET-0006303,4.913968874596553
OADMET-0006302,5.150852949815281
OADMET-0006301,5.264019143388071
OADMET-0006300,5.336307912918298
OADMET-0006299,4.242093761073658
OADMET-0006298,4.655108884900056
OADMET-0006297,5.386918217350658
OADMET-0006296,5.333472577786261
OADMET-0006295,3.3953066316630975
OADMET-0006294,4.757068568047009
OADMET-0006293,4.83656126337482
OADMET-0006292,4.69707250255348
OADMET-0006291,3.9408134999025015
OADMET-0006290,4.8089621040805035
OADMET-0006289,4.621541817033053
OADMET-0006288,4.808743278905937
OADMET-0006287,4.160425145285957
OADMET-0006286,4.761327338874474
OADMET-0006285,4.564852100693285
OADMET-0006284,4.6310033464285905
OADMET-0006283,5.020124025090013
OADMET-0006282,4.165605335333629
OADMET-0006281,4.961514090591535
OADMET-0006280,5.093918459085986
OADMET-0006279,4.226021725166712
OADMET-0006278,5.625526221157608
OADMET-0006277,4.597493643925461
OADMET-0006276,4.2310818260239955
OADMET-0006275,4.163445429229027
OADMET-0006274,4.9675451409203255
OADMET-0006273,5.445137447883842
OADMET-0006272,4.617810158131772
OADMET-0006271,5.468700006439901
OADMET-0006270,4.923729530112812
OADMET-0006269,4.025392216993689
OADMET-0006268,4.6203063799070385
OADMET-0006267,5.517982114071025
OADMET-0006266,4.412174104552511
OADMET-0006265,5.832660084565028
OADMET-0006264,5.459338928313644
OADMET-0006263,4.682251215946804
OADMET-0006262,4.571755665451585
OADMET-0006260,3.5022488293897056
OADMET-0006259,5.557332823876908
OADMET-0006258,5.526383412588472
OADMET-0006257,4.367655707450073
OADMET-0006256,3.780522750834157
OADMET-0006255,4.915949190758425
OADMET-0006254,5.451222811809616
OADMET-0006252,4.537703205760904
OADMET-0006251,5.088131357779933
OADMET-0006250,3.7014021004913964
OADMET-0006249,4.216409418922796
OADMET-0006248,5.795747158438187
OADMET-0006247,4.564358300885079
OADMET-0006246,3.0754506438530713
OADMET-0006245,5.208836537512673
OADMET-0006244,4.485920629374261
OADMET-0006243,5.719387853725055
OADMET-0006242,5.170268396006007
OADMET-0006241,5.330398338967195
OADMET-0006240,3.873322030434139
OADMET-0006239,5.785238542849089
OADMET-0006238,3.217621227402152
OADMET-0006237,3.2884867847947614
OADMET-0006236,5.073146579150331
OADMET-0006235,5.511037144897439
OADMET-0006234,5.440570901435359
OADMET-0006233,3.4345658672045696
OADMET-0006232,4.8834379877731315
OADMET-0006231,5.2726800819287725
OADMET-0006230,3.4464103601097107
OADMET-0006229,4.769017749521653
OADMET-0006228,5.110550376211206
OADMET-0006227,2.8467302985968197
OADMET-0006226,4.874666319688253
OADMET-0006225,5.088759505285984
OADMET-0006224,4.0110609941641115
OADMET-0006222,4.789396124641264
OADMET-0006220,5.018104386697019
OADMET-0006219,4.620467463077408
OADMET-0006218,4.3116119438190275
OADMET-0006217,4.608037342516809
OADMET-0006216,4.1680706080648875
OADMET-0006215,4.954529124984696
OADMET-0006214,4.55619475171606
OADMET-0006213,4.293885764438819
OADMET-0006212,4.4179526196893395
OADMET-0006211,4.5033373166435915
OADMET-0006210,4.489542164818539
OADMET-0006209,3.5538255568117627
OADMET-0006208,5.189961249843094
OADMET-0006207,4.931657330470303
OADMET-0006206,4.061438754163804
OADMET-0006205,5.457876409475912
OADMET-0006204,5.911637805636735
OADMET-0006203,4.508910035596051
OADMET-0006202,5.326857746920832
OADMET-0006201,5.33447946641208
OADMET-0006200,5.420333508388836
OADMET-0006199,5.209998483868059
OADMET-0006198,4.5519891584375305
OADMET-0006197,4.84962964471038
OADMET-0006196,4.744699121652928
OADMET-0006195,5.307422808762965
OADMET-0006194,5.301058287751356
OADMET-0006193,4.531359780444021
OADMET-0006192,4.2334421496354135
OADMET-0006191,4.2871462059128
OADMET-0006190,4.088270530153613
OADMET-0006189,4.404401341687253
OADMET-0006188,3.8761905403964905
OADMET-0006187,5.436930235524061
OADMET-0006186,5.478625380525105
OADMET-0006185,5.544626900386908
OADMET-0006184,5.563821405085428
OADMET-0006183,4.805263266836527
OADMET-0006182,5.246210928127114
OADMET-0006181,4.577389486840188
OADMET-0006180,5.168514501685044
OADMET-0006179,4.092955344970271
OADMET-0006178,4.900106717758579
OADMET-0006177,4.059737567512359
OADMET-0006176,3.2737104826839705
OADMET-0006175,4.728971975917337
OADMET-0006174,5.0417593410181105
OADMET-0006173,5.30598072908486
OADMET-0006172,4.48880127052985
OADMET-0006171,4.513090765433736
OADMET-0006170,4.40070555710108
OADMET-0006169,5.639816159630021
OADMET-0006168,4.905318682370712
OADMET-0006167,5.574098417472882
OADMET-0006166,4.404254653122635
OADMET-0006165,5.195548247612918
OADMET-0006164,5.200400219238108
OADMET-0006163,5.540928677738377
OADMET-0006162,4.928342877079022
OADMET-0006161,5.388814029570285
OADMET-0006160,5.1857971437835
OADMET-0006158,4.622880970408964
OADMET-0006157,5.765401550968952
OADMET-0006156,4.530513543046322
OADMET-0006155,5.167274423521434
OADMET-0006153,4.783879404158217
OADMET-0006152,4.820273508475588
OADMET-0006151,5.090173147598886
OADMET-0006150,5.605526791285337
OADMET-0006149,5.474844384476964
OADMET-0006148,5.397948433166689
OADMET-0006147,4.683078153917468
OADMET-0006146,4.460487636921796
OADMET-0006145,4.9459032060506445
OADMET-0006144,4.034319254177165
OADMET-0006142,5.180967347837839
OADMET-0006141,4.757347099080112
OADMET-0006140,4.2361838160166165
OADMET-0006139,3.393023369549492
OADMET-0006138,4.538509494925224
OADMET-0006137,4.910178328264337
OADMET-0006136,4.785023697789107
OADMET-0006135,5.212607189503905
OADMET-0006134,5.399751085830074
OADMET-0006133,4.170430593206634
OADMET-0006132,5.171939786305245
OADMET-0006131,5.62412883967096
OADMET-0006130,5.8805334838036
OADMET-0006129,5.224935284669509
OADMET-0006128,4.991195313091589
OADMET-0006127,4.728768732400841
OADMET-0006126,5.8640675283598975
OADMET-0006125,4.940553053895107
OADMET-0006124,5.938046368341523
OADMET-0006123,4.0110681638774075
OADMET-0006122,4.578010494792151
OADMET-0006121,4.731841962680518
OADMET-0006120,3.834110410258824
OADMET-0006119,3.9008476871889335
OADMET-0006118,5.283595003038054
OADMET-0006117,4.9173674751125525
OADMET-0006116,4.925773891102477
OADMET-0006115,5.102267035864581
OADMET-0006114,4.650727856535914
OADMET-0006113,3.3879656471409545
OADMET-0006112,4.780327323532753
OADMET-0006111,5.290636035024
OADMET-0006110,4.623120511174125
OADMET-0006109,4.608548809138509
OADMET-0006108,4.645962063323262
OADMET-0006107,4.385228830092695
OADMET-0006106,5.46039572964122
OADMET-0006105,5.119496441643538
OADMET-0006104,4.228832150608948
OADMET-0006103,4.1919095956826204
OADMET-0006102,4.541000101093902
OADMET-0006101,5.58049298933803
OADMET-0006100,5.320001491845975
OADMET-0006099,3.795086879243739
OADMET-0006098,5.26660863467474
OADMET-0006097,5.7783019612984345
OADMET-0006096,3.9761681702572833
OADMET-0006095,4.247130640090521
OADMET-0006094,5.05354455063054
OADMET-0006093,5.753150193369168
OADMET-0006092,5.212527836006752
OADMET-0006091,4.509898634525257
OADMET-0006090,5.656649379843879
OADMET-0004676,4.543614515133202
OADMET-0004675,4.2328729677736305
OADMET-0004674,5.199539654239055
