Molecule Name,pEC50
OADMET-0006513,4.987304613596495
OADMET-0006512,4.008433368982018
OADMET-0006511,4.203701957357386
OADMET-0006510,3.95857129711005
OADMET-0006509,4.086740786646741
OADMET-0006508,5.6496799695251125
OADMET-0006507,4.571330408744601
OADMET-0006506,3.949486509356776
OADMET-0006505,4.391020998280917
OADMET-0006504,4.502612726715206
OADMET-0006503,5.28070201841182
OADMET-0006502,5.4963936862246765
OADMET-0006501,4.379723166976988
OADMET-0006500,5.362342114364897
OADMET-0006499,4.553903360852672
OADMET-0006498,4.630710226382276
OADMET-0006497,3.7347560526576267
OADMET-0006496,4.514473746599355
OADMET-0006495,5.114464002266153
OADMET-0006494,5.072843284522616
OADMET-0006493,5.461730857109134
OADMET-0006492,5.012219766167624
OADMET-0006491,5.420645460660292
OADMET-0006490,3.0536359131051545
OADMET-0006489,4.867338853415004
OADMET-0006488,5.005870523149384
OADMET-0006487,5.069468568741125
OADMET-0006486,4.7935645699077885
OADMET-0006485,5.019846067624925
OADMET-0006484,5.4259483448041
OADMET-0006483,5.591158854974902
OADMET-0006482,5.556902083120194
OADMET-0006481,5.038571661977738
OADMET-0006479,4.153211879227573
OADMET-0006478,5.480649505763165
OADMET-0006477,4.978338916915836
OADMET-0006476,3.209420689526108
OADMET-0006475,5.761073558178786
OADMET-0006474,4.563418836062904
OADMET-0006472,4.053285117088869
OADMET-0006471,4.956499691502662
OADMET-0006470,5.260607384472814
OADMET-0006469,4.854219900664065
OADMET-0006468,4.873891306303309
OADMET-0006467,5.287411276489508
OADMET-0006466,5.41253116422474
OADMET-0006465,4.916689881013497
OADMET-0006464,4.9194171058173914
OADMET-0006463,4.5601909386204476
OADMET-0006462,5.387195969219787
OADMET-0006461,4.829362185895265
OADMET-0006460,2.789428268090333
OADMET-0006459,5.3369938991596655
OADMET-0006458,4.1709157263968875
OADMET-0006457,5.618625153207114
OADMET-0006456,5.531417373503468
OADMET-0006455,4.5972450848543716
OADMET-0006454,5.16964104068226
OADMET-0006453,5.375041611076151
OADMET-0006452,4.035533059513275
OADMET-0006451,5.12125970339472
OADMET-0006450,4.1266019618276175
OADMET-0006449,5.289554846071539
OADMET-0006448,4.646924555200939
OADMET-0006447,5.2546584544955985
OADMET-0006446,3.8726344237786376
OADMET-0006445,5.07749581241309
OADMET-0006443,4.798283121569753
OADMET-0006442,4.321264061178238
OADMET-0006441,5.164415746521147
OADMET-0006440,4.638183801459096
OADMET-0006439,4.531291865195873
OADMET-0006438,5.452766318767747
OADMET-0006437,5.376102395327473
OADMET-0006436,4.940068284586999
OADMET-0006435,3.3376124074743587
OADMET-0006434,5.184445252906134
OADMET-0006433,4.510830013854448
OADMET-0006432,3.566011332181935
OADMET-0006431,4.143003132745166
OADMET-0006430,4.641294417780404
OADMET-0006429,5.374769153717099
OADMET-0006428,3.426434918513884
OADMET-0006427,4.097925491337594
OADMET-0006426,4.668838747964675
OADMET-0006425,4.988240087187117
OADMET-0006424,5.7060732040260085
OADMET-0006423,5.238828717557986
OADMET-0006422,3.3816558047251135
OADMET-0006421,4.988962042624845
OADMET-0006420,5.600643664445569
OADMET-0006419,4.443914631739438
OADMET-0006418,4.210842355861519
OADMET-0006417,4.871601179388919
OADMET-0006416,5.682143558763726
OADMET-0006415,5.094680914739353
OADMET-0006414,4.7765030559256845
OADMET-0006413,4.955731754397758
OADMET-0006412,5.6407088088672594
OADMET-0006411,5.361179345052699
OADMET-0006410,3.747052657177745
OADMET-0006409,5.284150790411626
OADMET-0006408,5.849250894750916
OADMET-0006407,4.22637039077765
OADMET-0006406,4.297595535503273
OADMET-0006405,4.654573734688607
OADMET-0006404,5.310820362964938
OADMET-0006401,4.680066760918239
OADMET-0006400,5.0669076735873775
OADMET-0006399,5.005052159010633
OADMET-0006398,5.247307451939745
OADMET-0006397,5.129214698763975
OADMET-0006396,5.0970049964735
OADMET-0006395,4.581203093335469
OADMET-0006394,5.04958333926077
OADMET-0006393,5.441597047258536
OADMET-0006392,5.04619912079643
OADMET-0006391,4.787757274102989
OADMET-0006390,5.32470339596289
OADMET-0006389,4.70767054950055
OADMET-0006388,4.635399976967117
OADMET-0006386,5.076608901543867
OADMET-0006385,3.8701291522116312
OADMET-0006384,3.990385228949192
OADMET-0006383,5.121280559008031
OADMET-0006382,5.273241459723293
OADMET-0006381,4.017922055627228
OADMET-0006380,4.755375440301545
OADMET-0006379,4.3299195729555695
OADMET-0006378,4.712126647628664
OADMET-0006377,5.511810262888157
OADMET-0006375,4.0273197243442835
OADMET-0006374,5.208869061794269
OADMET-0006373,4.30115477690226
OADMET-0006372,4.985229561107202
OADMET-0006371,5.199100305844357
OADMET-0006370,3.9861442232606614
OADMET-0006369,3.731708394483827
OADMET-0006368,5.476875179131735
OADMET-0006367,3.6615870308311096
OADMET-0006366,5.386250566524788
OADMET-0006365,4.478731119285122
OADMET-0006364,5.228077028226608
OADMET-0006363,3.5180819416260523
OADMET-0006362,5.053443522477105
OADMET-0006361,5.657635588855442
OADMET-0006360,5.09705363813823
OADMET-0006359,5.59046484521442
OADMET-0006358,5.385306893192377
OADMET-0006357,5.473266795136626
OADMET-0006356,5.21932276967208
OADMET-0006355,5.208764721215248
OADMET-0006354,4.960412376058214
OADMET-0006353,3.902090568921015
OADMET-0006352,5.061491272858957
OADMET-0006351,5.310078962947817
OADMET-0006350,5.356276160589691
OADMET-0006349,5.274502730605554
OADMET-0006348,4.127202163000131
OADMET-0006347,5.200861152499949
OADMET-0006346,5.434665905718617
OADMET-0006345,4.222249386499995
OADMET-0006344,4.001209871091295
OADMET-0006343,4.792786494369982
OADMET-0006342,5.279919934734148
OADMET-0006341,4.8320468381539055
OADMET-0006340,5.258028977973946
OADMET-0006339,5.457090223950477
OADMET-0006338,4.45094265280157
OADMET-0006337,5.212533845007673
OADMET-0006336,4.420194332877321
OADMET-0006335,3.2756445813056763
OADMET-0006334,4.8380494435145
OADMET-0006333,4.383853832786256
OADMET-0006332,4.813044244093753
OADMET-0006331,5.120446600813615
OADMET-0006330,5.093585704227998
OADMET-0006329,5.026424119560769
OADMET-0006328,4.7388982410484894
OADMET-0006327,4.7342749577405225
OADMET-0006326,4.956510193768348
OADMET-0006325,4.956081199981173
OADMET-0006324,4.307491040276806
OADMET-0006323,4.914933433702386
OADMET-0006322,4.411940248797214
OADMET-0006321,4.143178551832175
OADMET-0006320,4.8009649782390715
OADMET-0006319,5.127337051832633
OADMET-0006318,5.064416249252102
OADMET-0006317,3.9834264474771697
OADMET-0006316,3.9298758790040735
OADMET-0006315,4.118408063861951
OADMET-0006314,5.362368883536284
OADMET-0006313,5.190412455005695
OADMET-0006312,5.458424712515337
OADMET-0006311,4.74132394612484
OADMET-0006310,5.066767528603425
OADMET-0006309,4.931340257391858
OADMET-0006308,5.39673805928256
OADMET-0006307,3.473126836801631
OADMET-0006306,4.996712811080229
OADMET-0006305,4.488630404310068
OADMET-0006304,3.9615623073538924
OADMET-0006303,5.252620386592235
OADMET-0006302,5.247375800932266
OADMET-0006301,5.0475157891423965
OADMET-0006300,5.119912848869092
OADMET-0006299,4.264909962936743
OADMET-0006298,4.349107573915928
OADMET-0006297,5.058436516384957
OADMET-0006296,4.350903257064287
OADMET-0006295,4.295502321916405
OADMET-0006294,4.6823178122038565
OADMET-0006293,4.6997968723685934
OADMET-0006292,4.509375876359317
OADMET-0006291,4.162439416136588
OADMET-0006290,3.7541611503672834
OADMET-0006289,4.972104771820319
OADMET-0006288,4.934928160414408
OADMET-0006287,4.700397994853034
OADMET-0006286,5.131434728023669
OADMET-0006285,4.12302308027821
OADMET-0006284,4.938768282485264
OADMET-0006283,5.267079643930546
OADMET-0006282,5.037077508946941
OADMET-0006281,4.938680593903742
OADMET-0006280,5.141689374083089
OADMET-0006279,4.323797173673857
OADMET-0006278,5.3298896174529595
OADMET-0006277,2.769847375861386
OADMET-0006276,4.76643197418506
OADMET-0006275,3.6214099971913587
OADMET-0006274,4.624772676380056
OADMET-0006273,5.300132066748108
OADMET-0006272,4.884655234338415
OADMET-0006271,5.586397559320435
OADMET-0006270,4.390288630331612
OADMET-0006269,4.465763058051404
OADMET-0006268,4.652237928192804
OADMET-0006267,5.210529550526104
OADMET-0006266,2.8811331885572464
OADMET-0006265,5.482232800489578
OADMET-0006264,4.79735207223174
OADMET-0006263,4.382090054400227
OADMET-0006262,4.902160973219112
OADMET-0006260,3.406801074328408
OADMET-0006259,5.601269820978178
OADMET-0006258,5.485976420542707
OADMET-0006257,4.034368958843812
OADMET-0006256,4.23674379721053
OADMET-0006255,5.189293264347031
OADMET-0006254,5.5777838791583765
OADMET-0006252,4.443808876290649
OADMET-0006251,5.245646283693018
OADMET-0006250,3.3541648159315915
OADMET-0006249,4.018029813730233
OADMET-0006248,5.199168181281938
OADMET-0006247,5.022198798137678
OADMET-0006246,3.3731817831857485
OADMET-0006245,5.355679930966516
OADMET-0006244,2.6386877205623063
OADMET-0006243,5.506907606723464
OADMET-0006242,4.771831793963293
OADMET-0006241,5.411804877223853
OADMET-0006240,3.905197011877716
OADMET-0006239,5.485534075479074
OADMET-0006238,2.9978956445168823
OADMET-0006237,3.482834409016232
OADMET-0006236,5.2916288883204645
OADMET-0006235,4.91542120276282
OADMET-0006234,4.620125997744022
OADMET-0006233,3.853050157960748
OADMET-0006232,4.93618379854696
OADMET-0006231,5.140049629379899
OADMET-0006230,3.9142800139315517
OADMET-0006229,4.405469369411678
OADMET-0006228,4.872723989551071
OADMET-0006227,3.2975246924779107
OADMET-0006226,4.783840034263429
OADMET-0006225,5.012078327852387
OADMET-0006224,3.9545099889007647
OADMET-0006222,3.6041822994090857
OADMET-0006220,4.493105825146073
OADMET-0006219,4.2883427766461715
OADMET-0006218,4.507226905759304
OADMET-0006217,4.3852607268326675
OADMET-0006216,4.420220388079723
OADMET-0006215,5.258591523433547
OADMET-0006214,4.400184708703266
OADMET-0006213,3.2351524631419073
OADMET-0006212,5.104601395030173
OADMET-0006211,3.676894662685334
OADMET-0006210,4.904130069622592
OADMET-0006209,2.1605926408069203
OADMET-0006208,4.850213772144733
OADMET-0006207,5.215537273218838
OADMET-0006206,4.046458947704696
OADMET-0006205,5.681618607228026
OADMET-0006204,5.70942061945308
OADMET-0006203,4.620325283505116
OADMET-0006202,5.490461294289021
OADMET-0006201,4.254620756580429
OADMET-0006200,5.280557327888367
OADMET-0006199,5.529363758951519
OADMET-0006198,4.128421581505199
OADMET-0006197,4.684250303231309
OADMET-0006196,3.7704524001586055
OADMET-0006195,5.064603771569223
OADMET-0006194,5.383593556229937
OADMET-0006193,4.252675347270692
OADMET-0006192,4.390961004708423
OADMET-0006191,4.6686252951565494
OADMET-0006190,4.231245838972808
OADMET-0006189,4.62690850942735
OADMET-0006188,3.711595068030666
OADMET-0006187,5.313782686546399
OADMET-0006186,5.439223151822084
OADMET-0006185,5.171988757695732
OADMET-0006184,5.4911846348445685
OADMET-0006183,4.5125752872558875
OADMET-0006182,5.3220788079764985
OADMET-0006181,4.774175164344575
OADMET-0006180,5.508843756143929
OADMET-0006179,3.5804154969955295
OADMET-0006178,4.941310065562401
OADMET-0006177,4.1744369386039715
OADMET-0006176,3.143638893348105
OADMET-0006175,4.103031142244592
OADMET-0006174,5.230415224280787
OADMET-0006173,5.2331887085420075
OADMET-0006172,4.965163158287531
OADMET-0006171,4.824390231845171
OADMET-0006170,4.529013418407902
OADMET-0006169,5.32453703036918
OADMET-0006168,4.0727536857767195
OADMET-0006167,5.630776303611167
OADMET-0006166,4.901239716167017
OADMET-0006165,5.2605093458477254
OADMET-0006164,4.912441050634307
OADMET-0006163,5.338849116219199
OADMET-0006162,4.456753674850251
OADMET-0006161,4.227179424438363
OADMET-0006160,5.36447923854747
OADMET-0006158,4.377822631151788
OADMET-0006157,5.5566477611447525
OADMET-0006156,3.8617151561021323
OADMET-0006155,5.143112762959801
OADMET-0006153,4.890264377007085
OADMET-0006152,5.157531134228571
OADMET-0006151,5.197431139894092
OADMET-0006150,4.616545640929818
OADMET-0006149,5.0992026990121255
OADMET-0006148,5.270392493873885
OADMET-0006147,4.85410407306909
OADMET-0006146,5.529949934523431
OADMET-0006145,5.305752123437314
OADMET-0006144,4.961524678007155
OADMET-0006142,5.653674840230325
OADMET-0006141,5.142126569224326
OADMET-0006140,4.714824728591982
OADMET-0006139,3.6989899727059936
OADMET-0006138,4.782887549535027
OADMET-0006137,5.091514872970988
OADMET-0006136,4.686970284031313
OADMET-0006135,5.041197990774037
OADMET-0006134,5.1943686490219925
OADMET-0006133,4.558320468209286
OADMET-0006132,5.331691699981782
OADMET-0006131,5.219581154639294
OADMET-0006130,5.661968696581545
OADMET-0006129,5.378919232593355
OADMET-0006128,5.064617976104431
OADMET-0006127,4.313773197438369
OADMET-0006126,5.6427317330246565
OADMET-0006125,5.172382302153725
OADMET-0006124,5.436588921745663
OADMET-0006123,4.02172207704031
OADMET-0006122,4.8874109212357935
OADMET-0006121,4.701016557488315
OADMET-0006120,4.700151207707002
OADMET-0006119,3.4643120802387157
OADMET-0006118,4.854867560249517
OADMET-0006117,5.273832409811105
OADMET-0006116,3.823488759414414
OADMET-0006115,5.082245593760996
OADMET-0006114,4.7085678355561456
OADMET-0006113,3.0646790859800053
OADMET-0006112,5.1109916686040116
OADMET-0006111,5.013616263850718
OADMET-0006110,4.3170693896086965
OADMET-0006109,4.621344932593639
OADMET-0006108,2.9770729327463132
OADMET-0006107,4.982023289211265
OADMET-0006106,5.105164119034358
OADMET-0006105,5.311569824990747
OADMET-0006104,4.774291896492634
OADMET-0006103,4.180671296629591
OADMET-0006102,4.774399628307521
OADMET-0006101,5.003153584055598
OADMET-0006100,4.797467306179483
OADMET-0006099,5.1291164829467135
OADMET-0006098,4.823104961157475
OADMET-0006097,5.444213890132711
OADMET-0006096,4.671920267680353
OADMET-0006095,4.136263953982684
OADMET-0006094,5.245466866165774
OADMET-0006093,5.363992156357588
OADMET-0006092,5.140383074190099
OADMET-0006091,4.973918074338232
OADMET-0006090,5.224115420632223
OADMET-0004676,4.8126279869881
OADMET-0004675,4.563622291885746
OADMET-0004674,5.03772357645987
