Molecule Name,pEC50
OADMET-0006547,4.424922994452301
OADMET-0006546,5.637608603158208
OADMET-0006545,4.743411835362206
OADMET-0006544,3.8479135221066167
OADMET-0006543,4.721375920969958
OADMET-0006542,4.873822536541006
OADMET-0006541,4.167446189975078
OADMET-0006540,5.23918985732425
OADMET-0006539,3.2859277976275285
OADMET-0006537,4.031997039203587
OADMET-0006536,3.3953258997844546
OADMET-0006535,4.8163456627065155
OADMET-0006534,4.922003489303549
OADMET-0006533,2.914135116207726
OADMET-0006532,5.159531218750829
OADMET-0006531,5.317598021272527
OADMET-0006530,5.034633676385317
OADMET-0006529,4.951873557378795
OADMET-0006528,2.811674545623941
OADMET-0006526,4.495724703078426
OADMET-0006525,3.277351931823298
OADMET-0006524,4.119389419325702
OADMET-0006523,5.219854174806817
OADMET-0006522,6.29497155932396
OADMET-0006521,2.7523425597479747
OADMET-0006520,4.596178639631646
OADMET-0006519,5.395277457771608
OADMET-0006518,5.054642380562417
OADMET-0006517,3.268827664017655
OADMET-0006516,5.021672357198563
OADMET-0006515,3.8667412479110954
OADMET-0006514,2.997280461330897
OADMET-0006513,4.836026721193035
OADMET-0006512,2.836467199921537
OADMET-0006511,3.3196695499288085
OADMET-0006510,3.532018991697618
OADMET-0006509,4.235502893967602
OADMET-0006508,5.486213782506804
OADMET-0006507,4.386629556622042
OADMET-0006506,4.7570059049272215
OADMET-0006505,4.0844867629728245
OADMET-0006504,4.751475426547877
OADMET-0006503,5.113371527468263
OADMET-0006502,5.7346186760983615
OADMET-0006501,4.381026877575345
OADMET-0006500,5.5329869735744746
OADMET-0006499,4.5851748068214855
OADMET-0006498,4.419660667629477
OADMET-0006497,4.55513222596543
OADMET-0006496,3.6011826800706097
OADMET-0006495,3.795733735851531
OADMET-0006494,4.564441102719929
OADMET-0006493,5.701040771066433
OADMET-0006492,5.7963359151067895
OADMET-0006491,5.56765717786957
OADMET-0006490,2.409138744750056
OADMET-0006489,5.188923282427115
OADMET-0006488,5.004141030620073
OADMET-0006487,5.073323632266563
OADMET-0006486,4.749457010785074
OADMET-0006485,5.299548441054483
OADMET-0006484,4.998635415381046
OADMET-0006483,5.44784850899218
OADMET-0006482,5.55816275612294
OADMET-0006481,5.610311490168998
OADMET-0006479,4.310610002795023
OADMET-0006478,5.6535609533854
OADMET-0006477,5.30480457063052
OADMET-0006476,3.0762072888220953
OADMET-0006475,5.6641840583991625
OADMET-0006474,4.366652754757549
OADMET-0006472,4.69299888000357
OADMET-0006471,4.656254331071487
OADMET-0006470,5.287310441741187
OADMET-0006469,5.042687504805773
OADMET-0006468,5.1542018952589626
OADMET-0006467,5.269042843228286
OADMET-0006466,5.783863727969215
OADMET-0006465,5.20258620583574
OADMET-0006464,3.8122975991637134
OADMET-0006463,4.0662448583213235
OADMET-0006462,5.0871859610266394
OADMET-0006461,4.785871905098123
OADMET-0006460,2.8000655474722493
OADMET-0006459,5.189099208963829
OADMET-0006458,3.4262330805080157
OADMET-0006457,5.453512586705324
OADMET-0006456,5.77651043948609
OADMET-0006455,5.246827369945043
OADMET-0006454,3.8970438747373226
OADMET-0006453,5.437146610276967
OADMET-0006452,3.1632710651668505
OADMET-0006451,5.041895015537172
OADMET-0006450,4.443711337974648
OADMET-0006449,4.9489611270718425
OADMET-0006448,3.986841798826865
OADMET-0006447,5.172388147501552
OADMET-0006446,4.1091214261791125
OADMET-0006445,3.6083212379802774
OADMET-0006443,4.5968420262014265
OADMET-0006442,2.9351237509801087
OADMET-0006441,5.011092939547192
OADMET-0006440,5.160656890366813
OADMET-0006439,3.178565538886898
OADMET-0006438,5.560928821142074
OADMET-0006437,5.484843374631161
OADMET-0006436,4.2754568094828365
OADMET-0006435,2.4508738426216556
OADMET-0006434,4.867112581064211
OADMET-0006433,4.340138085854668
OADMET-0006432,4.353275247550554
OADMET-0006431,3.118767486339685
OADMET-0006430,3.6579354124155703
OADMET-0006429,5.355668967076916
OADMET-0006428,3.766348799493053
OADMET-0006427,4.345959259760859
OADMET-0006426,4.886410467433226
OADMET-0006425,5.167254008002918
OADMET-0006424,5.682192066912955
OADMET-0006423,4.89542024556978
OADMET-0006422,3.890940324216851
OADMET-0006421,4.813315525988093
OADMET-0006420,6.862780771956194
OADMET-0006419,3.948381900729639
OADMET-0006418,3.7817403303829282
OADMET-0006417,5.012014495724809
OADMET-0006416,5.8199412789746745
OADMET-0006415,5.468009594984253
OADMET-0006414,4.572257735826298
OADMET-0006413,4.393720428458794
OADMET-0006412,5.423800941832714
OADMET-0006411,5.2706883367362884
OADMET-0006410,2.333064345189105
OADMET-0006409,5.744240791225375
OADMET-0006408,5.619821774839483
OADMET-0006407,4.983432427323487
OADMET-0006406,3.506165835204463
OADMET-0006405,3.807265088904669
OADMET-0006404,5.142146191438275
OADMET-0006401,4.64100133524691
OADMET-0006400,4.779384402846606
OADMET-0006399,5.236871763343077
OADMET-0006398,3.405891381884948
OADMET-0006397,4.715895737023793
OADMET-0006396,4.261697225945594
OADMET-0006395,3.310311067095097
OADMET-0006394,5.033996530220897
OADMET-0006393,5.717855036236459
OADMET-0006392,4.848372882087473
OADMET-0006391,3.8520630506492353
OADMET-0006390,5.3853794612241614
OADMET-0006389,4.73571775620707
OADMET-0006388,4.635754015028873
OADMET-0006386,5.516217923656603
OADMET-0006385,4.2080899711086595
OADMET-0006384,4.935807832644375
OADMET-0006383,5.3708021906334835
OADMET-0006382,5.247846486108152
OADMET-0006381,2.873114540765214
OADMET-0006380,4.9682040247357815
OADMET-0006379,3.646120133260018
OADMET-0006378,4.218290028213549
OADMET-0006377,5.441170810607899
OADMET-0006375,2.817037895384157
OADMET-0006374,5.09263965849412
OADMET-0006373,4.993182230757074
OADMET-0006372,4.791456876450592
OADMET-0006371,4.966594587379044
OADMET-0006370,2.8637529440420555
OADMET-0006369,4.021474342130309
OADMET-0006368,5.257227987906088
OADMET-0006367,3.75760632145382
OADMET-0006366,5.196353263292714
OADMET-0006365,3.3648727226904773
OADMET-0006364,5.048471925230979
OADMET-0006363,2.6843129660113663
OADMET-0006362,5.430939031162582
OADMET-0006361,5.849738329666234
OADMET-0006360,4.775708330570229
OADMET-0006359,5.20928818605524
OADMET-0006358,5.022506103174974
OADMET-0006357,5.272404935558371
OADMET-0006356,4.949152839290793
OADMET-0006355,4.445032668884567
OADMET-0006354,4.65700960431832
OADMET-0006353,2.6034200773995613
OADMET-0006352,5.119448053683184
OADMET-0006351,5.431077055999399
OADMET-0006350,5.459224801381882
OADMET-0006349,4.969179222590977
OADMET-0006348,4.9591132998378145
OADMET-0006347,5.159506732927122
OADMET-0006346,5.405947647781572
OADMET-0006345,3.640781047412111
OADMET-0006344,3.486742737052687
OADMET-0006343,4.561800510917867
OADMET-0006342,4.82328916167892
OADMET-0006341,3.7468535149448616
OADMET-0006340,5.1035724487290075
OADMET-0006339,5.665595741696607
OADMET-0006338,4.419721328932994
OADMET-0006337,5.097935143793952
OADMET-0006336,4.887500099244958
OADMET-0006335,2.35556737860677
OADMET-0006334,5.060712284672167
OADMET-0006333,4.814653187985627
OADMET-0006332,4.9601359775986085
OADMET-0006331,5.080542762693593
OADMET-0006330,4.526100517058305
OADMET-0006329,5.098286454343333
OADMET-0006328,4.936429358494806
OADMET-0006327,4.520797582596431
OADMET-0006326,4.129951590111119
OADMET-0006325,5.310435584602516
OADMET-0006324,3.2624717190411996
OADMET-0006323,4.942980147431456
OADMET-0006322,4.899691314558248
OADMET-0006321,3.4410022503664175
OADMET-0006320,4.468604417234765
OADMET-0006319,5.688212427108969
OADMET-0006318,5.07171148427929
OADMET-0006317,4.739282042408877
OADMET-0006316,4.619524428489192
OADMET-0006315,3.4585338938225854
OADMET-0006314,5.210013048759849
OADMET-0006313,4.841782270114683
OADMET-0006312,5.905403489517106
OADMET-0006311,4.721081664972619
OADMET-0006310,4.627655001953974
OADMET-0006309,4.9068399054742216
OADMET-0006308,5.390586418216448
OADMET-0006307,2.855052374012053
OADMET-0006306,4.513218770093161
OADMET-0006305,4.7352982491190625
OADMET-0006304,3.654686796299131
OADMET-0006303,4.7970907364183395
OADMET-0006302,5.053385918560927
OADMET-0006301,5.208456893144423
OADMET-0006300,5.262250035462509
OADMET-0006299,3.6276897311875653
OADMET-0006298,4.485178712065792
OADMET-0006297,5.314299676821639
OADMET-0006296,5.262931427195553
OADMET-0006295,2.593535810174205
OADMET-0006294,4.612874921744144
OADMET-0006293,4.705541485431501
OADMET-0006292,4.542520624957989
OADMET-0006291,3.0936162483535794
OADMET-0006290,4.675152122824381
OADMET-0006289,4.429949707887918
OADMET-0006288,4.667742967261119
OADMET-0006287,3.4130142311116263
OADMET-0006286,4.601534011475826
OADMET-0006285,4.287098148069717
OADMET-0006284,4.450766417971078
OADMET-0006283,4.908228974183073
OADMET-0006282,3.4933692506568397
OADMET-0006281,4.859585170183247
OADMET-0006280,4.996719173881141
OADMET-0006279,3.5729560211231766
OADMET-0006278,5.602638972924089
OADMET-0006277,4.3590002269582655
OADMET-0006276,3.581229672315679
OADMET-0006275,3.465682377159152
OADMET-0006274,4.878381557873292
OADMET-0006273,5.365719915361552
OADMET-0006272,4.41398493789028
OADMET-0006271,5.397620658250288
OADMET-0006270,4.829895849089366
OADMET-0006269,3.229368815914616
OADMET-0006268,4.4064520627959975
OADMET-0006267,5.462244028594577
OADMET-0006266,3.873137928161176
OADMET-0006265,5.987978399296319
OADMET-0006264,5.371346036252623
OADMET-0006263,4.533498804278754
OADMET-0006262,4.267254510615206
OADMET-0006260,2.6491251605904935
OADMET-0006259,5.522016440111132
OADMET-0006258,5.4724763627281
OADMET-0006257,3.8206919283242025
OADMET-0006256,2.8839549252263765
OADMET-0006255,4.80682640710396
OADMET-0006254,5.357776543567228
OADMET-0006252,4.201542458047834
OADMET-0006251,4.9683017418476645
OADMET-0006250,2.788285702720205
OADMET-0006249,3.545448788616889
OADMET-0006248,5.939523884896326
OADMET-0006247,4.302737423306032
OADMET-0006246,2.3928201185636984
OADMET-0006245,5.126681106781296
OADMET-0006244,4.01061704478666
OADMET-0006243,5.807503377859356
OADMET-0006242,5.1047920004191365
OADMET-0006241,5.2772019920831115
OADMET-0006240,3.015618749192064
OADMET-0006239,5.873306595865802
OADMET-0006238,2.4803303829696413
OADMET-0006237,2.520287780376048
OADMET-0006236,4.974830568658791
OADMET-0006235,5.40938501492022
OADMET-0006234,5.349789841499021
OADMET-0006233,2.629961767953574
OADMET-0006232,4.767007211725234
OADMET-0006231,5.172355832212296
OADMET-0006230,2.624744233943462
OADMET-0006229,4.6269097091093165
OADMET-0006228,5.032861489824081
OADMET-0006227,2.2156264007577056
OADMET-0006226,4.7498375861844
OADMET-0006225,4.991130843171332
OADMET-0006224,3.1987806943158077
OADMET-0006222,4.653147834415339
OADMET-0006220,4.916653825274237
OADMET-0006219,4.398747335412416
OADMET-0006218,3.7305437207829835
OADMET-0006217,4.3749650549691355
OADMET-0006216,3.44822680081263
OADMET-0006215,4.874652336990805
OADMET-0006214,4.249883052394043
OADMET-0006213,3.696231977243542
OADMET-0006212,3.937565609600168
OADMET-0006211,4.076431592188401
OADMET-0006210,4.052388787875631
OADMET-0006209,2.6991221136209074
OADMET-0006208,5.1110731747838685
OADMET-0006207,4.841744353744524
OADMET-0006206,3.301182943931857
OADMET-0006205,5.374828549589284
OADMET-0006204,6.169610112120715
OADMET-0006203,4.1416912543685225
OADMET-0006202,5.25581805338577
OADMET-0006201,5.248409699185201
OADMET-0006200,5.3402141749217105
OADMET-0006199,5.133397132885715
OADMET-0006198,4.229633052526589
OADMET-0006197,4.724114982385535
OADMET-0006196,4.609183248094523
OADMET-0006195,5.255464219523331
OADMET-0006194,5.222562460981111
OADMET-0006193,4.184946642302792
OADMET-0006192,3.6066442549205444
OADMET-0006191,3.683913206464779
OADMET-0006190,3.336716193810913
OADMET-0006189,3.9056976820594382
OADMET-0006188,3.0328648630301895
OADMET-0006187,5.353282515790985
OADMET-0006186,5.415739114290173
OADMET-0006185,5.50676474851376
OADMET-0006184,5.501667009984766
OADMET-0006183,4.681062688402163
OADMET-0006182,5.182925636274705
OADMET-0006181,4.317454279394708
OADMET-0006180,5.079044110845862
OADMET-0006179,3.347032327537266
OADMET-0006178,4.774316514837992
OADMET-0006177,3.2945462310861586
OADMET-0006176,2.511813678497569
OADMET-0006175,4.579651385616956
OADMET-0006174,4.931359071592931
OADMET-0006173,5.240669991362623
OADMET-0006172,4.061123459069197
OADMET-0006171,4.1526669826838045
OADMET-0006170,3.9145191530840533
OADMET-0006169,5.618051498770837
OADMET-0006168,4.7912805921945285
OADMET-0006167,5.542644980669048
OADMET-0006166,3.9198510001019953
OADMET-0006165,5.1189706410699864
OADMET-0006164,5.126172309093366
OADMET-0006163,5.47975680124056
OADMET-0006162,4.822479034171112
OADMET-0006161,5.294219952148611
OADMET-0006160,5.111886327171282
OADMET-0006158,4.4308598061964215
OADMET-0006157,5.8367510388546116
OADMET-0006156,4.194086205609643
OADMET-0006155,5.079862964700705
OADMET-0006153,4.6627712098327905
OADMET-0006152,4.689670299245893
OADMET-0006151,4.988809576878935
OADMET-0006150,5.590515891730078
OADMET-0006149,5.399458625493835
OADMET-0006148,5.330764106068726
OADMET-0006147,4.506911884440281
OADMET-0006146,3.9601043843465504
OADMET-0006145,4.849650606624937
OADMET-0006144,3.2465904609966723
OADMET-0006142,5.063428686098105
OADMET-0006141,4.620079137840884
OADMET-0006140,3.5886653858801365
OADMET-0006139,2.586443397252993
OADMET-0006138,4.21314009675426
OADMET-0006137,4.802440859221283
OADMET-0006136,4.64756839718396
OADMET-0006135,5.1425168873913565
OADMET-0006134,5.325279729113195
OADMET-0006133,3.476481884242439
OADMET-0006132,5.092502559044843
OADMET-0006131,5.597429198734055
OADMET-0006130,6.057836162634398
OADMET-0006129,5.151547842060098
OADMET-0006128,4.8980938384654085
OADMET-0006127,4.573804557827677
OADMET-0006126,6.016008854280416
OADMET-0006125,4.836675080979536
OADMET-0006124,6.107498494225789
OADMET-0006123,3.2098249802028636
OADMET-0006122,4.334182503573402
OADMET-0006121,4.580104022836498
OADMET-0006120,2.9529193172142247
OADMET-0006119,3.058930887247218
OADMET-0006118,5.181645280066508
OADMET-0006117,4.797211624135745
OADMET-0006116,4.8361435116152
OADMET-0006115,5.011073586582386
OADMET-0006114,4.474291125175359
OADMET-0006113,2.5767752173045118
OADMET-0006112,4.6334239712957626
OADMET-0006111,5.221998363173798
OADMET-0006110,4.460293501391959
OADMET-0006109,4.400554335171712
OADMET-0006108,4.43751556665376
OADMET-0006107,3.8787931354303824
OADMET-0006106,5.383921718957586
OADMET-0006105,5.027550505276212
OADMET-0006104,3.5538483340483475
OADMET-0006103,3.5174930263772604
OADMET-0006102,4.223898507657433
OADMET-0006101,5.506869619958469
OADMET-0006100,5.256203588434389
OADMET-0006099,2.9276338154017227
OADMET-0006098,5.194455714650571
OADMET-0006097,5.7714552464309135
OADMET-0006096,3.1445693131063583
OADMET-0006095,3.629972063340877
OADMET-0006094,4.941974239183645
OADMET-0006093,5.759344483114642
OADMET-0006092,5.142558859091173
OADMET-0006091,4.0950008169388505
OADMET-0006090,5.647091170620426
OADMET-0004676,4.240960403275676
OADMET-0004675,3.5637318203188197
OADMET-0004674,5.1044296869536465
