Molecule Name,pEC50
OADMET-0006425,4.994110077230802
OADMET-0006424,5.38
OADMET-0006423,5.042538102158488
OADMET-0006422,3.422610092348976
OADMET-0006421,4.691122125898567
OADMET-0006420,6.140000000000001
OADMET-0006419,3.7186640638809543
OADMET-0006418,3.84
OADMET-0006417,4.575932509161167
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.703435678037717
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,3.714063359630166
OADMET-0006406,4.141673918679559
OADMET-0006405,4.425068926432106
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.25825158669904
OADMET-0006397,5.177680388603484
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.053823051376509
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.700857537102383
OADMET-0006391,4.882120808366698
OADMET-0006390,5.567703701744156
OADMET-0006389,3.3314494347278663
OADMET-0006388,4.037977072573008
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.6026242407931055
OADMET-0006383,5.04634897218647
OADMET-0006382,5.011832862026532
OADMET-0006381,4.030296231785318
OADMET-0006380,4.305468663248424
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.712172126769648
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.538270198677981
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,3.516232162973299
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.3307288293054698
OADMET-0006366,5.915
OADMET-0006365,4.751481538297914
OADMET-0006364,5.411554466652394
OADMET-0006363,3.445
OADMET-0006362,5.525636673932706
OADMET-0006361,5.8523902238414145
OADMET-0006360,5.475
OADMET-0006359,5.494051674889755
OADMET-0006358,5.533921562356308
OADMET-0006357,5.614113956862691
OADMET-0006356,5.211386920640375
OADMET-0006355,5.463623877732692
OADMET-0006354,5.028982207011452
OADMET-0006353,3.7427945874618294
OADMET-0006352,4.910222286509581
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.085927091096897
OADMET-0006348,4.285991987060177
OADMET-0006347,5.58
OADMET-0006346,5.496014555012236
OADMET-0006345,4.057783312719204
OADMET-0006344,4.195
OADMET-0006343,4.482778447731529
OADMET-0006342,5.454828428715581
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.548166775159067
OADMET-0006338,4.412136763638631
OADMET-0006337,5.2834163641922345
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.209524992761384
OADMET-0006332,4.211097121379288
OADMET-0006331,4.88
OADMET-0006330,4.961969152862442
OADMET-0006329,5.233788258851811
OADMET-0006328,4.869999999999999
OADMET-0006327,4.016256666637935
OADMET-0006326,5.24
OADMET-0006325,4.88242535674096
OADMET-0006324,4.215
OADMET-0006323,4.109699414834224
OADMET-0006322,4.89984243728745
OADMET-0006321,3.1813795758621097
OADMET-0006320,5.127625483290096
OADMET-0006319,5.115483214041878
OADMET-0006318,5.745
OADMET-0006317,3.515844193757266
OADMET-0006316,4.301265982345068
OADMET-0006315,4.123564290099949
OADMET-0006314,5.434340754472757
OADMET-0006313,5.07
OADMET-0006312,5.740383792092457
OADMET-0006311,4.725
OADMET-0006310,4.884959293643615
OADMET-0006309,5.221451069805358
OADMET-0006308,4.795
OADMET-0006307,3.2959186574377983
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.955005351815406
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.801602459989921
OADMET-0006296,5.890000000000001
OADMET-0006295,3.826890160954958
OADMET-0006294,5.185
OADMET-0006293,4.463946107697722
OADMET-0006292,4.34
OADMET-0006291,3.4468013386028553
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.529473938641228
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.505997021116163
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.111718034043231
OADMET-0006281,5.333720350265048
OADMET-0006280,5.275
OADMET-0006279,3.534641102334905
OADMET-0006278,5.439534990661037
OADMET-0006277,2.505
OADMET-0006276,5.037318088398532
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,3.939212363307553
OADMET-0006268,5.335
OADMET-0006267,5.4747584990921405
OADMET-0006266,2.815
OADMET-0006265,5.298154412180952
OADMET-0006264,4.275
OADMET-0006263,4.2626553288024125
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.82103567032556
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.715960291970341
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.1387713764542884
OADMET-0006249,1.96
OADMET-0006248,5.286977519555025
OADMET-0006247,4.9653088882156045
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.858401544004008
OADMET-0006242,4.764296058010747
OADMET-0006241,5.663723082014616
OADMET-0006240,3.935718329850625
OADMET-0006239,5.52471042256197
OADMET-0006238,2.893721190851619
OADMET-0006237,3.125
OADMET-0006236,5.193966701570251
OADMET-0006235,4.886305672946329
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.090181545181503
OADMET-0006230,3.035
OADMET-0006229,4.044595715391466
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.212299461386502
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.040950689764157
OADMET-0006216,4.639320449232998
OADMET-0006215,5.279811315758611
OADMET-0006214,4.857488295039725
OADMET-0006213,3.475
OADMET-0006212,5.374953772452772
OADMET-0006211,3.194596953124732
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.54083522772788
OADMET-0006206,4.02
OADMET-0006205,5.572603855505087
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.6518486770818575
OADMET-0006198,4.055190934922421
OADMET-0006197,3.6819907856057568
OADMET-0006196,4.710000000000001
OADMET-0006195,5.338127178350534
OADMET-0006194,5.529270641500441
OADMET-0006193,3.9980311118067036
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.104065332806979
OADMET-0006189,4.856076508703656
OADMET-0006188,3.4985385582007025
OADMET-0006187,5.662165940591891
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.297114162215988
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.980254512220917
OADMET-0006180,5.86
OADMET-0006179,3.1058720942728395
OADMET-0006178,4.907546940893593
OADMET-0006177,4.451988152930186
OADMET-0006176,4.185
OADMET-0006175,3.6480516957672595
OADMET-0006174,5.229870452153772
OADMET-0006173,5.383375583921382
OADMET-0006172,4.809690107228192
OADMET-0006171,3.783855241849576
OADMET-0006170,4.74
OADMET-0006169,5.452595336750145
OADMET-0006168,4.412112578298661
OADMET-0006167,5.860530961532379
OADMET-0006166,4.868146735862273
OADMET-0006165,5.63398102183977
OADMET-0006164,4.313953971530413
OADMET-0006163,5.454686798208965
OADMET-0006162,4.432877519178818
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.554508195556873
OADMET-0006156,3.491547554135689
OADMET-0006155,5.25
OADMET-0006153,4.857418531501012
OADMET-0006152,5.438900685361839
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,5.030284414972153
OADMET-0006146,6.345000000000001
OADMET-0006145,5.2740406281166425
OADMET-0006144,5.256655977945557
OADMET-0006142,5.455995422259682
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.860602170278879
OADMET-0006137,5.15797959687092
OADMET-0006136,3.888055716556719
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.65553501107793
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.777538718498339
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.747365368987559
OADMET-0006126,5.66576124825992
OADMET-0006125,5.470000000000001
OADMET-0006124,5.6337768255503065
OADMET-0006123,2.56
OADMET-0006122,4.760313049176904
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,5.139099366874608
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.849178351358722
OADMET-0006113,4.800000000000001
OADMET-0006112,5.353903153978196
OADMET-0006111,5.31
OADMET-0006110,4.374802979571016
OADMET-0006109,3.9178372000045742
OADMET-0006108,2.56
OADMET-0006107,4.363982309973299
OADMET-0006106,4.93246984526137
OADMET-0006105,5.905
OADMET-0006104,5.130693190714972
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.588996953489408
OADMET-0006100,5.234999999999999
OADMET-0006099,5.158150594402978
OADMET-0006098,5.0003184614412115
OADMET-0006097,5.572917222873623
OADMET-0006096,2.49
OADMET-0006095,4.776183695591455
OADMET-0006094,5.165
OADMET-0006093,5.32865708767134
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.512412557141056
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
