Molecule Name,pEC50
OADMET-0006390,5.1885213018751
OADMET-0006389,4.4069623576485615
OADMET-0006388,4.57972582302717
OADMET-0006384,3.9737303410479528
OADMET-0006383,5.129354820170086
OADMET-0006382,5.153368468137076
OADMET-0006381,4.059791860441271
OADMET-0006380,4.485500885424038
OADMET-0006377,5.366527570423976
OADMET-0006373,4.301433600383158
OADMET-0006370,4.387740173821024
OADMET-0006367,4.118963183840151
OADMET-0006365,4.666060764214474
OADMET-0006364,5.0314377285695935
OADMET-0006362,4.965814310444104
OADMET-0006361,5.68934188133016
OADMET-0006359,5.282500443471906
OADMET-0006358,5.369609706662152
OADMET-0006357,5.22020243219108
OADMET-0006356,5.087046197282092
OADMET-0006355,5.16989631435382
OADMET-0006354,4.975022297349948
OADMET-0006353,4.077953906368351
OADMET-0006352,4.832907491094321
OADMET-0006349,5.116746113632678
OADMET-0006348,4.423746777073457
OADMET-0006346,5.426035140652938
OADMET-0006345,4.164350163597582
OADMET-0006343,4.787054096684864
OADMET-0006342,5.129843214984351
OADMET-0006339,5.199339448850577
OADMET-0006338,4.452398771511203
OADMET-0006337,5.184486608292735
OADMET-0006333,4.43920244424284
OADMET-0006332,4.42554853685813
OADMET-0006330,5.015859032741623
OADMET-0006329,4.889091029052864
OADMET-0006327,4.696782424510388
OADMET-0006325,5.149027623284634
OADMET-0006323,4.867330542476719
OADMET-0006322,4.982310762734749
OADMET-0006321,4.146538787155436
OADMET-0006320,4.742880740907342
OADMET-0006319,5.0215659190614526
OADMET-0006317,4.1294501292595545
OADMET-0006316,4.555510507719971
OADMET-0006315,4.357054943580339
OADMET-0006314,5.123437135533229
OADMET-0006312,5.536241553167066
OADMET-0006310,4.9832552186274635
OADMET-0006309,5.007411197723343
OADMET-0006307,3.707069974995415
OADMET-0006300,4.764184849854539
OADMET-0006297,4.949217794432643
OADMET-0006295,4.082283008851512
OADMET-0006293,4.770933002323667
OADMET-0006291,4.11065970163793
OADMET-0006289,4.69136125765625
OADMET-0006286,4.923876566891472
OADMET-0006282,4.950463737404187
OADMET-0006281,4.843474720649733
OADMET-0006279,4.2908910877679824
OADMET-0006278,5.300241062716367
OADMET-0006276,4.568309011117312
OADMET-0006269,4.2353967295288
OADMET-0006267,5.176094325671818
OADMET-0006265,5.304295788061558
OADMET-0006263,4.390218065134144
OADMET-0006258,5.601843001668273
OADMET-0006254,5.501825634205389
OADMET-0006250,3.7530804196888647
OADMET-0006248,5.098745100458906
OADMET-0006247,5.01434222561885
OADMET-0006243,5.631825781164951
OADMET-0006242,4.660047028618271
OADMET-0006241,5.365730079127593
OADMET-0006240,4.078864765029536
OADMET-0006239,5.322218997611449
OADMET-0006238,3.4969943312402956
OADMET-0006236,5.242342400567941
OADMET-0006235,4.772882316808284
OADMET-0006231,4.853733061051972
OADMET-0006229,4.250119933514047
OADMET-0006220,4.348596895506489
OADMET-0006217,4.342329757438623
OADMET-0006216,4.5872591611519
OADMET-0006215,5.042444524292719
OADMET-0006214,4.809219889534269
OADMET-0006212,5.077195912803011
OADMET-0006211,3.6208665515073855
OADMET-0006207,5.133463409287986
OADMET-0006205,5.528265593183277
OADMET-0006199,5.359896527262278
OADMET-0006198,4.493119756590264
OADMET-0006197,4.575354545988927
OADMET-0006195,5.247353195588673
OADMET-0006194,5.251352887386212
OADMET-0006193,4.324463321072402
OADMET-0006190,4.456871922240496
OADMET-0006189,4.743431181318278
OADMET-0006188,4.123193733427787
OADMET-0006187,5.311793837990521
OADMET-0006184,5.350434828178345
OADMET-0006181,4.942603363940096
OADMET-0006179,3.8823041372660856
OADMET-0006178,4.85728589383995
OADMET-0006177,4.162948044075088
OADMET-0006175,4.08600442014796
OADMET-0006174,5.2589204170536945
OADMET-0006173,4.940545322796417
OADMET-0006172,4.820149462157838
OADMET-0006171,4.685598455867146
OADMET-0006169,5.294396109613265
OADMET-0006168,4.438056529983118
OADMET-0006167,5.7147621767531644
OADMET-0006166,4.791383820150553
OADMET-0006165,5.143750541196551
OADMET-0006164,4.797209047544294
OADMET-0006163,5.416739283877786
OADMET-0006162,4.535668669846078
OADMET-0006157,5.540332295260617
OADMET-0006156,4.051869467745011
OADMET-0006153,4.854786330037672
OADMET-0006152,5.080641152274991
OADMET-0006147,4.731658646414403
OADMET-0006145,5.016659118556769
OADMET-0006144,5.016026866169044
OADMET-0006142,5.481310064582932
OADMET-0006138,4.8321052049423
OADMET-0006137,5.010746186621455
OADMET-0006136,4.32351532937213
OADMET-0006133,4.7434221254369096
OADMET-0006130,5.571794770215452
OADMET-0006127,4.808738302794113
OADMET-0006126,5.539146248117934
OADMET-0006124,5.151393287995871
OADMET-0006122,4.60317962067907
OADMET-0006118,4.740717933538225
OADMET-0006114,4.867385025663138
OADMET-0006112,5.227309363427925
OADMET-0006110,4.718239222806821
OADMET-0006109,4.641830398265622
OADMET-0006107,4.548660360445848
OADMET-0006106,5.0012467257077065
OADMET-0006104,4.759394416645927
OADMET-0006101,4.9316186088596705
OADMET-0006099,5.008159816576427
OADMET-0006098,4.821024518187021
OADMET-0006097,5.181053767564245
OADMET-0006095,4.561513596153874
OADMET-0006093,5.2449111628681235
OADMET-0006090,5.026948684496433
