Molecule Name,pEC50
OADMET-0006399,5.6254291530247
OADMET-0006398,3.5299974360254387
OADMET-0006397,4.808013114525279
OADMET-0006396,4.28889847464376
OADMET-0006395,3.3897442402819746
OADMET-0006394,5.305175970034854
OADMET-0006393,6.345066591690878
OADMET-0006392,4.996930836754525
OADMET-0006391,3.9662154435768717
OADMET-0006390,5.9221545216466085
OADMET-0006389,4.8433723835850735
OADMET-0006388,4.6762294778435685
OADMET-0006386,6.105172986403398
OADMET-0006385,4.257912357230799
OADMET-0006384,5.167696658759375
OADMET-0006383,5.887676347520166
OADMET-0006382,5.64303581122897
OADMET-0006381,2.8720008079943957
OADMET-0006380,5.212322950288438
OADMET-0006379,3.7648209409756888
OADMET-0006378,4.258632562808404
OADMET-0006377,5.983503379428061
OADMET-0006375,2.778124884622591
OADMET-0006374,5.408291231818456
OADMET-0006373,5.2602679294650905
OADMET-0006372,4.936033216461755
OADMET-0006371,5.206528975804182
OADMET-0006370,2.856299059791024
OADMET-0006369,4.126096092908739
OADMET-0006368,5.658809217701539
OADMET-0006367,3.8781712184733763
OADMET-0006366,5.547660209093396
OADMET-0006365,3.4543302629253434
OADMET-0006364,5.321287392071149
OADMET-0006363,2.4263151388805433
OADMET-0006362,5.978168973424921
OADMET-0006361,6.504846448038066
OADMET-0006360,4.897338451292448
OADMET-0006359,5.576225931038488
OADMET-0006358,5.299810432669531
OADMET-0006357,5.677446229249761
OADMET-0006356,5.179738682686479
OADMET-0006355,4.426906069224067
OADMET-0006354,4.704023036785576
OADMET-0006353,2.207100739878045
OADMET-0006352,5.432801454499087
OADMET-0006351,5.978665862837461
OADMET-0006350,6.007997746214398
OADMET-0006349,5.215833662567142
OADMET-0006348,5.197596340655756
OADMET-0006347,5.487012699777263
OADMET-0006346,5.942199993253285
OADMET-0006345,3.763600231923226
OADMET-0006344,3.5870623146292964
OADMET-0006343,4.577270300543946
OADMET-0006342,4.978629443283737
OADMET-0006341,3.874757990041127
OADMET-0006340,5.411649276664051
OADMET-0006339,6.30093313134741
OADMET-0006338,4.407785245398404
OADMET-0006337,5.409354978897856
OADMET-0006336,5.065788818521472
OADMET-0006335,1.5278778992239967
OADMET-0006334,5.347352686059426
OADMET-0006333,4.96553993798788
OADMET-0006332,5.2012779805946145
OADMET-0006331,5.382742406936559
OADMET-0006330,4.520750322649523
OADMET-0006329,5.410619696875624
OADMET-0006328,5.169934151820925
OADMET-0006327,4.519659758586775
OADMET-0006326,4.210614185639654
OADMET-0006325,5.760356565808683
OADMET-0006324,3.355686649787943
OADMET-0006323,5.1755169919928665
OADMET-0006322,5.089567818649317
OADMET-0006321,3.5663965625587286
OADMET-0006320,4.450170613284779
OADMET-0006319,6.328353198831912
OADMET-0006318,5.3689498046450685
OADMET-0006317,4.851492876411579
OADMET-0006316,4.659076403800714
OADMET-0006315,3.5755104790009327
OADMET-0006314,5.578835436775079
OADMET-0006313,4.991204633652483
OADMET-0006312,6.531147273501207
OADMET-0006311,4.808682455141052
OADMET-0006310,4.670346468273931
OADMET-0006309,5.099412120946825
OADMET-0006308,5.922899566818837
OADMET-0006307,2.842977007683015
OADMET-0006306,4.510376033575007
OADMET-0006305,4.841862158068249
OADMET-0006304,3.770770302916496
OADMET-0006303,4.938315112345648
OADMET-0006302,5.338977768058962
OADMET-0006301,5.573233276559548
OADMET-0006300,5.658888588904657
OADMET-0006299,3.75247149351486
OADMET-0006298,4.469408387176476
OADMET-0006297,5.774267297797526
OADMET-0006296,5.661341599143615
OADMET-0006295,2.1895173778667636
OADMET-0006294,4.653138179518544
OADMET-0006293,4.78873780879303
OADMET-0006292,4.543862711088386
OADMET-0006291,3.161806955312512
OADMET-0006290,4.733336103407397
OADMET-0006289,4.40860740963613
OADMET-0006288,4.724663143379653
OADMET-0006287,3.537639693241479
OADMET-0006286,4.6383265275525964
OADMET-0006285,4.308341794290604
OADMET-0006284,4.429547565935505
OADMET-0006283,5.10441276829869
OADMET-0006282,3.5929177636042486
OADMET-0006281,5.019295073899315
OADMET-0006280,5.260977487211733
OADMET-0006279,3.6994301372830605
OADMET-0006278,6.2182887637663455
OADMET-0006277,4.358079903289379
OADMET-0006276,3.7112152815760684
OADMET-0006275,3.5832450190125713
OADMET-0006274,5.0509620695834725
OADMET-0006273,5.887380156541211
OADMET-0006272,4.405134237644632
OADMET-0006271,5.93022283094066
OADMET-0006270,4.984413517961346
OADMET-0006269,3.3085161985322413
OADMET-0006268,4.396015887305217
OADMET-0006267,6.0188669641801
OADMET-0006266,3.9880850026198584
OADMET-0006265,6.6199403862063715
OADMET-0006264,5.889634191749066
OADMET-0006263,4.529384156643136
OADMET-0006262,4.290904699454368
OADMET-0006260,2.317639039365402
OADMET-0006259,6.1080476456397
OADMET-0006258,6.037703367060786
OADMET-0006257,3.9432794032067546
OADMET-0006256,2.887682442054581
OADMET-0006255,4.95536352681388
OADMET-0006254,5.876784018081647
OADMET-0006252,4.252341310211828
OADMET-0006251,5.2126747318912185
OADMET-0006250,2.7466169910323615
OADMET-0006249,3.6724041002604255
OADMET-0006248,6.5414103843664
OADMET-0006247,4.3106431851413385
OADMET-0006246,1.610940888068939
OADMET-0006245,5.440840445652293
OADMET-0006244,4.123009822471598
OADMET-0006243,6.433800621533306
OADMET-0006242,5.416039662748516
OADMET-0006241,5.694715632738826
OADMET-0006240,3.079859708331054
OADMET-0006239,6.525075018856511
OADMET-0006238,1.8719778399303326
OADMET-0006237,1.9798244705933974
OADMET-0006236,5.218178508411273
OADMET-0006235,5.954574514952419
OADMET-0006234,5.848031890636099
OADMET-0006233,2.2666508258724902
OADMET-0006232,4.884014423450469
OADMET-0006231,5.51526945720389
OADMET-0006230,2.2658677034360886
OADMET-0006229,4.6676634140331625
OADMET-0006228,5.301089824606318
OADMET-0006227,1.1710435039673643
OADMET-0006226,4.858203771503465
OADMET-0006225,5.25885949665642
OADMET-0006224,3.2744770857765326
OADMET-0006222,4.690120665134847
OADMET-0006220,5.128203169726879
OADMET-0006219,4.386278868724324
OADMET-0006218,3.870745856058364
OADMET-0006217,4.372662659128512
OADMET-0006216,3.5744049441650922
OADMET-0006215,5.037536874406523
OADMET-0006214,4.276883074858181
OADMET-0006213,3.819223579316377
OADMET-0006212,4.022024655800228
OADMET-0006211,4.179942193117866
OADMET-0006210,4.177341222591897
OADMET-0006209,2.4530499452748913
OADMET-0006208,5.420651890461553
OADMET-0006207,4.991068134719911
OADMET-0006206,3.38704705939431
OADMET-0006205,5.902171239761048
OADMET-0006204,6.8072911148741975
OADMET-0006203,4.216876976966306
OADMET-0006202,5.653733453428395
OADMET-0006201,5.645063378306346
OADMET-0006200,5.831559490957783
OADMET-0006199,5.447018139628198
OADMET-0006198,4.263467450335344
OADMET-0006197,4.819602397827551
OADMET-0006196,4.64491065437991
OADMET-0006195,5.652459651523618
OADMET-0006194,5.6060133207716225
OADMET-0006193,4.239354186029679
OADMET-0006192,3.7326765289535833
OADMET-0006191,3.810876004512829
OADMET-0006190,3.442966758958912
OADMET-0006189,4.0089719916536035
OADMET-0006188,3.086469155648307
OADMET-0006187,5.860605518087173
OADMET-0006186,5.959449272684249
OADMET-0006185,6.089141555889158
OADMET-0006184,6.088789697184783
OADMET-0006183,4.736614139487411
OADMET-0006182,5.535320751828564
OADMET-0006181,4.328326992060575
OADMET-0006180,5.3773472602847265
OADMET-0006179,3.4441048403737824
OADMET-0006178,4.892327914656396
OADMET-0006177,3.3811548931497954
OADMET-0006176,1.9673177038308731
OADMET-0006175,4.605533449460668
OADMET-0006174,5.151681118974175
OADMET-0006173,5.635200430145067
OADMET-0006172,4.1788329138887335
OADMET-0006171,4.220389598901322
OADMET-0006170,4.011057412342216
OADMET-0006169,6.237773856814642
OADMET-0006168,4.935398593139928
OADMET-0006167,6.128310391648199
OADMET-0006166,4.012252061606809
OADMET-0006165,5.431082769091576
OADMET-0006164,5.439008773975744
OADMET-0006163,6.045912945705644
OADMET-0006162,4.975712984255625
OADMET-0006161,5.737980288974624
OADMET-0006160,5.423579239056241
OADMET-0006158,4.411883763546742
OADMET-0006157,6.485092201116224
OADMET-0006156,4.243498801434339
OADMET-0006155,5.380295134162164
OADMET-0006153,4.706764816637672
OADMET-0006152,4.749601538524839
OADMET-0006151,5.25050293800379
OADMET-0006150,6.192645671467906
OADMET-0006149,5.936839513017429
OADMET-0006148,5.800984555587039
OADMET-0006147,4.505671245224636
OADMET-0006146,4.067164244887206
OADMET-0006145,5.0015306450893995
OADMET-0006144,3.3165141208276454
OADMET-0006142,5.357131731192802
OADMET-0006141,4.6610733574668055
OADMET-0006140,3.7199838504081155
OADMET-0006139,2.181984691350401
OADMET-0006138,4.25809280955496
OADMET-0006137,4.9419310231862426
OADMET-0006136,4.688034691101883
OADMET-0006135,5.461849255848508
OADMET-0006134,5.795795486047125
OADMET-0006133,3.5861232445124047
OADMET-0006132,5.40779767380106
OADMET-0006131,6.2016429516822225
OADMET-0006130,6.7049986467234595
OADMET-0006129,5.476360692655978
OADMET-0006128,5.085926279715094
OADMET-0006127,4.602484869419263
OADMET-0006126,6.6624203366491255
OADMET-0006125,4.990818752765952
OADMET-0006124,6.739501790452463
OADMET-0006123,3.2767599524699333
OADMET-0006122,4.333845474103874
OADMET-0006121,4.607162943451019
OADMET-0006120,2.984571440710834
OADMET-0006119,3.1248302803296113
OADMET-0006118,5.530711469479056
OADMET-0006117,4.938750308128305
OADMET-0006116,4.988905103054342
OADMET-0006115,5.276653372936212
OADMET-0006114,4.4602365118709155
OADMET-0006113,2.165179243535867
OADMET-0006112,4.673114757904369
OADMET-0006111,5.603982568665298
OADMET-0006110,4.445845066250675
OADMET-0006109,4.389338755357788
OADMET-0006108,4.417844501193161
OADMET-0006107,3.9885453112890015
OADMET-0006106,5.916906649486936
OADMET-0006105,5.299970280233986
OADMET-0006104,3.6846424638136765
OADMET-0006103,3.623021168697762
OADMET-0006102,4.26082308880638
OADMET-0006101,6.089519093090112
OADMET-0006100,5.655121379603426
OADMET-0006099,2.9602701966858262
OADMET-0006098,5.540829033981682
OADMET-0006097,6.4120273483909145
OADMET-0006096,3.2097458009225153
OADMET-0006095,3.7582269517667823
OADMET-0006094,5.17189572230075
OADMET-0006093,6.400455944202334
OADMET-0006092,5.462000353967846
OADMET-0006091,4.192791402219486
OADMET-0006090,6.28831667547316
OADMET-0004676,4.268245913032058
OADMET-0004675,3.693574576887375
OADMET-0004674,5.414735334272752
