Molecule Name,pEC50
OADMET-0006309,5.178894876747598
OADMET-0006307,3.126356409038201
OADMET-0006300,4.959482575268316
OADMET-0006297,4.8504731858549475
OADMET-0006295,3.893233579659565
OADMET-0006293,4.429690018264679
OADMET-0006291,3.524348666436679
OADMET-0006289,4.513992919707643
OADMET-0006286,5.310455666631027
OADMET-0006282,5.07324337862634
OADMET-0006281,5.183868771324691
OADMET-0006279,3.741673009874662
OADMET-0006278,5.317567962623144
OADMET-0006276,5.022110162328009
OADMET-0006269,4.2076920166559395
OADMET-0006267,5.400509713206907
OADMET-0006265,5.2191310170482375
OADMET-0006263,4.306787235309143
OADMET-0006258,5.789014526172805
OADMET-0006254,5.719755409532366
OADMET-0006250,3.3682968748793485
OADMET-0006248,5.242956216566315
OADMET-0006247,4.9431515791435
OADMET-0006243,5.789013394945567
OADMET-0006242,4.82213902211281
OADMET-0006241,5.645268662173393
OADMET-0006240,3.981153088361062
OADMET-0006239,5.395658198834365
OADMET-0006238,2.862476137966156
OADMET-0006236,5.207723020233698
OADMET-0006235,4.8937996625976465
OADMET-0006231,5.107095270956326
OADMET-0006229,4.177401165555884
OADMET-0006220,4.379826970823732
OADMET-0006217,4.0432241139450635
OADMET-0006216,4.6678363720924665
OADMET-0006215,5.253250030365674
OADMET-0006214,4.814338889589474
OADMET-0006212,5.3237170510656115
OADMET-0006211,3.245873813308048
OADMET-0006207,5.332678109531432
OADMET-0006205,5.437803597506117
OADMET-0006199,5.606891973571918
OADMET-0006198,4.014322407892407
OADMET-0006197,4.043475418719612
OADMET-0006195,5.2807007569644915
OADMET-0006194,5.485107574012902
OADMET-0006193,4.0360662634250986
OADMET-0006190,4.035795068763744
OADMET-0006189,4.793012179651444
OADMET-0006188,3.5300898130898486
OADMET-0006187,5.577436678234537
OADMET-0006184,5.311829942535905
OADMET-0006181,5.04090642820947
OADMET-0006179,3.239770591358133
OADMET-0006178,4.840398187522274
OADMET-0006177,4.560093800734103
OADMET-0006175,3.5206476000496796
OADMET-0006174,5.202817530631291
OADMET-0006173,5.3128353438792875
OADMET-0006172,4.812917295071793
OADMET-0006171,3.9632884568591953
OADMET-0006169,5.391588462442769
OADMET-0006168,4.535736580376348
OADMET-0006167,5.80816636084977
OADMET-0006166,4.906745049176064
OADMET-0006165,5.497825269130065
OADMET-0006164,4.43941131863779
OADMET-0006163,5.348586882749858
OADMET-0006162,4.444760616107727
OADMET-0006157,5.553792523997359
OADMET-0006156,3.619590508752673
OADMET-0006153,4.791138692188875
OADMET-0006152,5.286996683509555
OADMET-0006147,4.996414903027568
OADMET-0006145,5.165962706627918
OADMET-0006144,5.179036251414771
OADMET-0006142,5.482643011756625
OADMET-0006138,4.861673330437878
OADMET-0006137,5.076115242063025
OADMET-0006136,4.114136842152876
OADMET-0006133,4.802256989079652
OADMET-0006130,5.708370438395158
OADMET-0006127,4.771875098227167
OADMET-0006126,5.647367863898448
OADMET-0006124,5.5474930127466
OADMET-0006122,4.804613003839768
OADMET-0006118,5.053114825132118
OADMET-0006114,4.792421369881469
OADMET-0006112,5.289818880749839
OADMET-0006110,4.4581297448138315
OADMET-0006109,4.071278169254223
OADMET-0006107,4.442339243995551
OADMET-0006106,4.985220891855576
OADMET-0006104,5.062916952190482
OADMET-0006101,5.488382422073798
OADMET-0006099,4.917920685406497
OADMET-0006098,4.930790551784575
OADMET-0006097,5.439591116889249
OADMET-0006095,4.81451351449934
OADMET-0006093,5.16097652839847
OADMET-0006090,5.38529917058367
