Molecule Name,pEC50
OADMET-0006539,5.266856664849913
OADMET-0006537,3.752603973133575
OADMET-0006536,4.943455708668763
OADMET-0006535,5.037737868859403
OADMET-0006534,4.50821354093745
OADMET-0006533,4.160280452645383
OADMET-0006532,4.638349757231517
OADMET-0006531,4.717074363514426
OADMET-0006530,5.438189340526511
OADMET-0006529,4.951856729096853
OADMET-0006528,3.66032008700787
OADMET-0006526,4.495235720547882
OADMET-0006525,3.8821417906893076
OADMET-0006524,5.093520784290436
OADMET-0006523,5.224844635587745
OADMET-0006522,5.177125888767939
OADMET-0006521,3.5576288520660246
OADMET-0006520,4.118909576676986
OADMET-0006519,5.312839266429159
OADMET-0006518,5.174217531864053
OADMET-0006517,4.763714141921138
OADMET-0006516,5.430477927448277
OADMET-0006515,4.6227712325331325
OADMET-0006514,4.783441003810294
OADMET-0006513,4.867030491516444
OADMET-0006512,4.6600145132122766
OADMET-0006511,4.49307400047273
OADMET-0006510,4.014632352176762
OADMET-0006509,4.258650726988118
OADMET-0006508,5.684791426359392
OADMET-0006507,4.835035850812326
OADMET-0006506,4.382629796227016
OADMET-0006505,4.758421875911699
OADMET-0006504,4.240546482752929
OADMET-0006503,4.975564614245273
OADMET-0006502,5.24785221345208
OADMET-0006501,3.998581102987598
OADMET-0006500,5.395241417647009
OADMET-0006499,4.152894764484653
OADMET-0006498,4.6117491062086335
OADMET-0006497,3.9315945094366587
OADMET-0006496,4.705354857665453
OADMET-0006495,5.153039158165192
OADMET-0006494,5.307105302216241
OADMET-0006493,5.586728182465086
OADMET-0006492,5.204828906110842
OADMET-0006491,5.513807146097246
OADMET-0006490,3.5370124300506816
OADMET-0006489,4.973444555767575
OADMET-0006488,5.286883446323506
OADMET-0006487,4.967912619607491
OADMET-0006486,5.115194043180307
OADMET-0006485,5.377689782854978
OADMET-0006484,5.252640349971789
OADMET-0006483,5.579897994466
OADMET-0006482,5.642253687863818
OADMET-0006481,5.399637852052457
OADMET-0006479,4.717207076546106
OADMET-0006478,5.563451683047775
OADMET-0006477,5.232512413216298
OADMET-0006476,3.0519799299286134
OADMET-0006475,5.8702968131120326
OADMET-0006474,4.401033260175348
OADMET-0006472,4.753843297503384
OADMET-0006471,4.874241920202678
OADMET-0006470,5.842580153968848
OADMET-0006469,5.002681422197778
OADMET-0006468,4.936867627800342
OADMET-0006467,5.2368612718257275
OADMET-0006466,5.892249212637482
OADMET-0006465,5.030406900700187
OADMET-0006464,4.705663386445382
OADMET-0006463,4.202057934216202
OADMET-0006462,5.618974043070437
OADMET-0006461,4.821855667617241
OADMET-0006460,3.061023027807378
OADMET-0006459,5.6484008929430445
OADMET-0006458,4.160767377594002
OADMET-0006457,5.449425032626871
OADMET-0006456,5.491823516564114
OADMET-0006455,4.774158032129052
OADMET-0006454,5.427670234708586
OADMET-0006453,5.2880610845452845
OADMET-0006452,3.6203886377290484
OADMET-0006451,5.161856667568962
OADMET-0006450,4.3511498055154405
OADMET-0006449,5.19869768979818
OADMET-0006448,4.666814473240279
OADMET-0006447,5.203331253041096
OADMET-0006446,3.5661726966262095
OADMET-0006445,5.118219157884047
OADMET-0006443,4.838715389625526
OADMET-0006442,4.1878851421797085
OADMET-0006441,5.15435394395313
OADMET-0006440,4.17074339381926
OADMET-0006439,4.857319854930565
OADMET-0006438,5.366414776770721
OADMET-0006437,5.661867340216476
OADMET-0006436,4.97966805856054
OADMET-0006435,3.6838211655259157
OADMET-0006434,4.932069623839785
OADMET-0006433,4.650563381985081
OADMET-0006432,3.490075965842743
OADMET-0006431,3.9736224314417634
OADMET-0006430,4.313111226356051
OADMET-0006429,5.414483355938116
OADMET-0006428,4.015481144571035
OADMET-0006427,4.083415600884299
OADMET-0006426,4.270710454666607
OADMET-0006425,4.716355050644995
OADMET-0006424,5.4892633427593465
OADMET-0006423,4.838557877580478
OADMET-0006422,3.5209654137330046
OADMET-0006421,5.055531807897823
OADMET-0006420,5.4275731999969015
OADMET-0006419,4.296372330077287
OADMET-0006418,3.762296462167042
OADMET-0006417,5.074373897474813
OADMET-0006416,5.635444350880834
OADMET-0006415,5.00634912920573
OADMET-0006414,4.869684813348446
OADMET-0006413,5.199900897075117
OADMET-0006412,5.4048632179494716
OADMET-0006411,5.377440346822001
OADMET-0006410,4.019651987893041
OADMET-0006409,5.312188987411316
OADMET-0006408,5.998741546744733
OADMET-0006407,4.201941233198029
OADMET-0006406,4.865902608665663
OADMET-0006405,4.496107511959003
OADMET-0006404,5.361654451194257
OADMET-0006401,4.657883271179775
OADMET-0006400,4.948426437713821
OADMET-0006399,5.203704283775977
OADMET-0006398,5.3245419190134
OADMET-0006397,4.891168681183444
OADMET-0006396,5.119415676233538
OADMET-0006395,4.9809815400198385
OADMET-0006394,5.240432992695022
OADMET-0006393,5.405692474011476
OADMET-0006392,4.6952658069369955
OADMET-0006391,4.817831020157495
OADMET-0006390,5.229849898351763
OADMET-0006389,5.03360214676
OADMET-0006388,4.700175555695143
OADMET-0006386,5.249445939414296
OADMET-0006385,3.1351447330951925
OADMET-0006384,4.278867067052814
OADMET-0006383,4.983645939397867
OADMET-0006382,5.198429800609766
OADMET-0006381,4.288443377330623
OADMET-0006380,4.774130707797897
OADMET-0006379,4.257121625559657
OADMET-0006378,4.371496476363825
OADMET-0006377,5.567790436420538
OADMET-0006375,4.555273052109466
OADMET-0006374,5.344955363695066
OADMET-0006373,4.160355281121937
OADMET-0006372,5.084221911963342
OADMET-0006371,5.188024277248251
OADMET-0006370,4.463686968116115
OADMET-0006369,4.097559876663096
OADMET-0006368,5.252124361554462
OADMET-0006367,4.516916834009593
OADMET-0006366,5.624049553692599
OADMET-0006365,4.305245724747808
OADMET-0006364,5.244451591873273
OADMET-0006363,3.4068587253125653
OADMET-0006362,5.326340714404404
OADMET-0006361,5.606470441910627
OADMET-0006360,4.998859554397532
OADMET-0006359,5.614767082675286
OADMET-0006358,5.624648960819108
OADMET-0006357,5.701110922631525
OADMET-0006356,5.037390424021198
OADMET-0006355,5.177869902103901
OADMET-0006354,5.107070537286462
OADMET-0006353,3.9937113794386865
OADMET-0006352,5.163878838430444
OADMET-0006351,5.708718276647433
OADMET-0006350,5.706917110768657
OADMET-0006349,5.345541701734669
OADMET-0006348,4.290705960832704
OADMET-0006347,5.169952803352796
OADMET-0006346,5.409147517076737
OADMET-0006345,3.709080706197638
OADMET-0006344,4.062951387646871
OADMET-0006343,4.5825479197849255
OADMET-0006342,5.239287859806577
OADMET-0006341,4.9989494065711915
OADMET-0006340,5.366916523676296
OADMET-0006339,5.328843305796483
OADMET-0006338,5.028706362916922
OADMET-0006337,5.373611215543064
OADMET-0006336,4.682005437279788
OADMET-0006335,4.067828302037396
OADMET-0006334,4.961365082518859
OADMET-0006333,4.710758476310405
OADMET-0006332,4.635670590758957
OADMET-0006331,5.172690622445561
OADMET-0006330,5.009330561092177
OADMET-0006329,5.042572402863944
OADMET-0006328,4.98188439156307
OADMET-0006327,4.737601682896443
OADMET-0006326,4.913781010516471
OADMET-0006325,4.990849037267067
OADMET-0006324,3.6459464647007125
OADMET-0006323,5.240236255629434
OADMET-0006322,4.3325766172419655
OADMET-0006321,3.6914893724148565
OADMET-0006320,4.695872592215351
OADMET-0006319,5.164144237723675
OADMET-0006318,5.0340093445331595
OADMET-0006317,4.5675884588413505
OADMET-0006316,3.7205213498220413
OADMET-0006315,4.645163517662607
OADMET-0006314,5.269396029284676
OADMET-0006313,5.141624978673885
OADMET-0006312,5.742977236802078
OADMET-0006311,5.119045152782502
OADMET-0006310,5.063060845597121
OADMET-0006309,4.721638056975164
OADMET-0006308,5.361517426550233
OADMET-0006307,3.596446768480398
OADMET-0006306,5.198908883263291
OADMET-0006305,4.683546196422216
OADMET-0006304,3.4039919801950584
OADMET-0006303,5.531722354189168
OADMET-0006302,5.428915863054712
OADMET-0006301,5.148039089108916
OADMET-0006300,5.014319217706965
OADMET-0006299,4.266225982451209
OADMET-0006298,4.466257441574476
OADMET-0006297,5.010112662782595
OADMET-0006296,4.463483662618953
OADMET-0006295,3.736368899966565
OADMET-0006294,4.869391179776731
OADMET-0006293,5.081048619977909
OADMET-0006292,4.357811343431397
OADMET-0006291,4.3032049979739835
OADMET-0006290,3.5369206328920537
OADMET-0006289,4.614084220620903
OADMET-0006288,5.141560557406225
OADMET-0006287,4.939274716394255
OADMET-0006286,5.0625104566905685
OADMET-0006285,4.511617013520739
OADMET-0006284,4.993339170495261
OADMET-0006283,5.474894693480978
OADMET-0006282,5.031525830506659
OADMET-0006281,4.911809556868811
OADMET-0006280,5.198559059597223
OADMET-0006279,4.746606506379728
OADMET-0006278,5.74757811947133
OADMET-0006277,3.3502189974949883
OADMET-0006276,4.358674858876213
OADMET-0006275,3.057028800301137
OADMET-0006274,4.373579236342347
OADMET-0006273,5.301879641478304
OADMET-0006272,4.96610726704763
OADMET-0006271,5.725249978038818
OADMET-0006270,4.088832930740594
OADMET-0006269,4.168178388415312
OADMET-0006268,4.694743551349613
OADMET-0006267,5.322805587576727
OADMET-0006266,3.3270385311275956
OADMET-0006265,5.706765340401233
OADMET-0006264,5.136467016556846
OADMET-0006263,4.291738355545491
OADMET-0006262,5.092446229739271
OADMET-0006260,3.3652602761435984
OADMET-0006259,5.628789549665162
OADMET-0006258,5.606050563269757
OADMET-0006257,4.295493628604148
OADMET-0006256,3.985519383261687
OADMET-0006255,5.309137542087337
OADMET-0006254,5.729648703338961
OADMET-0006252,4.6311797589489325
OADMET-0006251,5.405322623864909
OADMET-0006250,3.3942041192217793
OADMET-0006249,4.381794445764752
OADMET-0006248,5.2926336501187965
OADMET-0006247,5.108225952263997
OADMET-0006246,3.171423673326364
OADMET-0006245,5.577661081940165
OADMET-0006244,2.807430927895321
OADMET-0006243,5.684636498541761
OADMET-0006242,4.8569798944499185
OADMET-0006241,5.447928502290634
OADMET-0006240,3.7211607137195855
OADMET-0006239,5.791670566797537
OADMET-0006238,2.9982537317206606
OADMET-0006237,3.8669213545200174
OADMET-0006236,5.279433463182948
OADMET-0006235,5.0482346171967984
OADMET-0006234,4.568404777040372
OADMET-0006233,3.580559813445396
OADMET-0006232,4.923596774759974
OADMET-0006231,5.386058461667644
OADMET-0006230,3.904100887453464
OADMET-0006229,4.070571500209192
OADMET-0006228,4.255816628827167
OADMET-0006227,3.6100498614104817
OADMET-0006226,4.686733596122079
OADMET-0006225,5.121881612779474
OADMET-0006224,4.238143356127583
OADMET-0006222,3.284791565305319
OADMET-0006220,4.592479605930028
OADMET-0006219,3.752671189420179
OADMET-0006218,4.0339827194960645
OADMET-0006217,4.496415044389049
OADMET-0006216,4.448435852419555
OADMET-0006215,5.23302508414616
OADMET-0006214,4.41019000568753
OADMET-0006213,3.890913634263805
OADMET-0006212,5.080629611729794
OADMET-0006211,3.514874372639991
OADMET-0006210,4.96489359465306
OADMET-0006209,2.3536041575402384
OADMET-0006208,4.781155162360444
OADMET-0006207,5.349168003561862
OADMET-0006206,4.122326056653171
OADMET-0006205,5.496720390889211
OADMET-0006204,5.7088723816718545
OADMET-0006203,4.498847164165034
OADMET-0006202,5.817020948877153
OADMET-0006201,4.940966006809023
OADMET-0006200,5.410218006983298
OADMET-0006199,5.47276250403834
OADMET-0006198,3.916496675818839
OADMET-0006197,4.255244239229433
OADMET-0006196,3.9316307745064534
OADMET-0006195,5.270671413646022
OADMET-0006194,5.696390546993917
OADMET-0006193,4.383153236000481
OADMET-0006192,4.12366045776498
OADMET-0006191,4.617790841537829
OADMET-0006190,4.175419293404567
OADMET-0006189,4.915412413451243
OADMET-0006188,3.448979893357562
OADMET-0006187,5.44677424001301
OADMET-0006186,5.494179745152997
OADMET-0006185,5.073835735485154
OADMET-0006184,5.505699751642695
OADMET-0006183,3.916678370528337
OADMET-0006182,5.334325127389375
OADMET-0006181,4.955746521224206
OADMET-0006180,5.678755607932604
OADMET-0006179,4.168019878911792
OADMET-0006178,4.626199936882414
OADMET-0006177,3.7987922061992445
OADMET-0006176,3.314042667233385
OADMET-0006175,3.981209574326206
OADMET-0006174,5.098042419748988
OADMET-0006173,5.0041869405494
OADMET-0006172,4.773092522927321
OADMET-0006171,4.917965447339861
OADMET-0006170,4.305321628507115
OADMET-0006169,5.796663562801432
OADMET-0006168,4.43331581197632
OADMET-0006167,5.821585135179002
OADMET-0006166,5.0253833027746975
OADMET-0006165,5.341446440220697
OADMET-0006164,5.033765546744796
OADMET-0006163,5.768979992783127
OADMET-0006162,4.595448886942235
OADMET-0006161,4.717569585973292
OADMET-0006160,5.1142181106957905
OADMET-0006158,4.6897145894914765
OADMET-0006157,5.615826067981779
OADMET-0006156,4.200176520287252
OADMET-0006155,5.179411236906428
OADMET-0006153,4.550967401048685
OADMET-0006152,5.0962835136419
OADMET-0006151,5.096829103937075
OADMET-0006150,4.163905840751461
OADMET-0006149,5.2282994918248304
OADMET-0006148,5.025349111571255
OADMET-0006147,4.809963692440527
OADMET-0006146,5.7238317906827145
OADMET-0006145,5.235565116086125
OADMET-0006144,4.964864739233014
OADMET-0006142,5.899755775365908
OADMET-0006141,5.253607238465984
OADMET-0006140,4.541244253303693
OADMET-0006139,3.9765647705017715
OADMET-0006138,4.971825598160654
OADMET-0006137,4.842167341631727
OADMET-0006136,4.570129468522306
OADMET-0006135,5.143059907823459
OADMET-0006134,5.471972523242968
OADMET-0006133,4.526919846207364
OADMET-0006132,5.231210259165981
OADMET-0006131,5.251147947246405
OADMET-0006130,5.714465855621362
OADMET-0006129,5.553332614841395
OADMET-0006128,4.825728512267868
OADMET-0006127,4.445770476454048
OADMET-0006126,5.718515029470024
OADMET-0006125,5.356427483584083
OADMET-0006124,5.434411386114376
OADMET-0006123,4.2255314530841614
OADMET-0006122,4.700602433122302
OADMET-0006121,4.933358398456193
OADMET-0006120,4.720009796799471
OADMET-0006119,3.468806306366117
OADMET-0006118,5.0284772200477175
OADMET-0006117,5.473492468550902
OADMET-0006116,3.5958151921088493
OADMET-0006115,5.113922627984075
OADMET-0006114,4.822616080500607
OADMET-0006113,3.0694810838865236
OADMET-0006112,5.224612439897111
OADMET-0006111,5.333777639627439
OADMET-0006110,4.7288378091691365
OADMET-0006109,4.536692137473572
OADMET-0006108,2.800430876968575
OADMET-0006107,4.6154406108374655
OADMET-0006106,5.356229970561531
OADMET-0006105,5.373651373424488
OADMET-0006104,4.715536692220095
OADMET-0006103,4.41055055611451
OADMET-0006102,4.819843772042536
OADMET-0006101,4.996329032766335
OADMET-0006100,4.689073768097483
OADMET-0006099,4.883054971338472
OADMET-0006098,4.782891475102843
OADMET-0006097,5.75398814119716
OADMET-0006096,4.5596765590368875
OADMET-0006095,4.301793104698834
OADMET-0006094,5.197446530324511
OADMET-0006093,5.3799869932137465
OADMET-0006092,5.111162244454156
OADMET-0006091,4.835683860456534
OADMET-0006090,5.227566018573178
OADMET-0004676,4.716849401427097
OADMET-0004675,4.547840111636435
OADMET-0004674,4.8798766069244675
