Molecule Name,pEC50
OADMET-0006554,5.556687486696676
OADMET-0006553,4.463071639986856
OADMET-0006552,5.123406501396895
OADMET-0006551,6.466656992202216
OADMET-0006550,4.934192732915986
OADMET-0006549,5.850528551534762
OADMET-0006548,3.8833023793149573
OADMET-0006547,4.442187527466327
OADMET-0006546,6.38461356138261
OADMET-0006545,4.905534268128406
OADMET-0006544,3.969808085112385
OADMET-0006543,4.860373898467111
OADMET-0006542,5.094681999320799
OADMET-0006541,4.264048171314937
OADMET-0006540,5.715162429231376
OADMET-0006539,3.3578386783792378
OADMET-0006537,4.1637960826385445
OADMET-0006536,3.5056656568185436
OADMET-0006535,5.028483505054579
OADMET-0006534,5.200420724496807
OADMET-0006533,2.9196168287747737
OADMET-0006532,5.566357883114559
OADMET-0006531,5.878035698875497
OADMET-0006530,5.379135592810808
OADMET-0006529,5.2562152199776975
OADMET-0006528,2.741538384375064
OADMET-0006526,4.520238336115094
OADMET-0006525,3.350540752648377
OADMET-0006524,4.233818084182011
OADMET-0006523,5.680133692752547
OADMET-0006522,7.053181151526454
OADMET-0006521,2.575198810601814
OADMET-0006520,4.67202694722175
OADMET-0006519,6.0222720838047366
OADMET-0006518,5.416689597079856
OADMET-0006517,3.344975390965355
OADMET-0006516,5.368024324917027
OADMET-0006515,3.999852976848565
OADMET-0006514,3.0439826218114563
OADMET-0006513,5.046670379064988
OADMET-0006512,2.7782817404369444
OADMET-0006511,3.395182509176129
OADMET-0006510,3.657706712885087
OADMET-0006509,4.294278008342385
OADMET-0006508,6.154251936536559
OADMET-0006507,4.41106943323838
OADMET-0006506,4.9190197005479845
OADMET-0006505,4.2154226581260685
OADMET-0006504,4.917029274317971
OADMET-0006503,5.505724547902146
OADMET-0006502,6.467198315465738
OADMET-0006501,4.408808100393286
OADMET-0006500,6.233236374523777
OADMET-0006499,4.6494997589870035
OADMET-0006498,4.441203241943457
OADMET-0006497,4.611818644862014
OADMET-0006496,3.7375993918195345
OADMET-0006495,3.9199307078813845
OADMET-0006494,4.62798612999995
OADMET-0006493,6.4537735345484695
OADMET-0006492,6.548684317250107
OADMET-0006491,6.272231785155565
OADMET-0006490,1.5688620226236472
OADMET-0006489,5.620358841797726
OADMET-0006488,5.339765774611651
OADMET-0006487,5.44926282112459
OADMET-0006486,4.9094559068938
OADMET-0006485,5.84783259120806
OADMET-0006484,5.337868638228265
OADMET-0006483,6.10410363264588
OADMET-0006482,6.255368110250873
OADMET-0006481,6.338473139453633
OADMET-0006479,4.353233712795147
OADMET-0006478,6.406947580041518
OADMET-0006477,5.848793623827438
OADMET-0006476,3.114998624265624
OADMET-0006475,6.409285553862389
OADMET-0006474,4.398038661779373
OADMET-0006472,4.810181441514657
OADMET-0006471,4.747353641736395
OADMET-0006470,5.801913971742055
OADMET-0006469,5.390593967792168
OADMET-0006468,5.565122217078215
OADMET-0006467,5.752132157595375
OADMET-0006466,6.532959357418058
OADMET-0006465,5.652863295612464
OADMET-0006464,3.9445592058852657
OADMET-0006463,4.203258595829087
OADMET-0006462,5.463754798125591
OADMET-0006461,4.97104679820205
OADMET-0006460,2.7219436896498466
OADMET-0006459,5.621018941826051
OADMET-0006458,3.5575834474878656
OADMET-0006457,6.106595341545762
OADMET-0006456,6.530578483682309
OADMET-0006455,5.72505873133685
OADMET-0006454,4.018649887762521
OADMET-0006453,6.082709341746293
OADMET-0006452,3.216545553258978
OADMET-0006451,5.3876204414645255
OADMET-0006450,4.4564019019041625
OADMET-0006449,5.245287389736615
OADMET-0006448,4.113087427994405
OADMET-0006447,5.595838136564484
OADMET-0006446,4.232812537850236
OADMET-0006445,3.7420326387649956
OADMET-0006443,4.674516062858772
OADMET-0006442,2.9420869919276025
OADMET-0006441,5.347089599442993
OADMET-0006440,5.570581554423468
OADMET-0006439,3.2551718032899064
OADMET-0006438,6.256879409128124
OADMET-0006437,6.149109981863751
OADMET-0006436,4.331626438182896
OADMET-0006435,1.7066970508034518
OADMET-0006434,5.088266016378432
OADMET-0006433,4.36795188928669
OADMET-0006432,4.379722941926006
OADMET-0006431,3.1621261747306355
OADMET-0006430,3.7781063143775127
OADMET-0006429,5.964600990635374
OADMET-0006428,3.8996670752749205
OADMET-0006427,4.371033044232727
OADMET-0006426,5.123152936624713
OADMET-0006425,5.576574154610584
OADMET-0006424,6.4393326789039715
OADMET-0006423,5.138198163518584
OADMET-0006422,4.014509217779317
OADMET-0006421,5.017736937480372
OADMET-0006420,7.363526918928879
OADMET-0006419,4.0611916862794795
OADMET-0006418,3.9049469134398342
OADMET-0006417,5.3505474021731025
OADMET-0006416,6.580972799926084
OADMET-0006415,6.123468721467537
OADMET-0006414,4.638554516259474
OADMET-0006413,4.418914665597541
OADMET-0006412,6.070155943742407
OADMET-0006411,5.758306270560526
OADMET-0006410,1.41474535085811
OADMET-0006409,6.484541113108716
OADMET-0006408,6.351439004824037
OADMET-0006407,5.308159868317472
OADMET-0006406,3.6026205700524825
OADMET-0006405,3.9444372230206173
OADMET-0006404,5.5386482673326025
OADMET-0006401,4.727643694861073
OADMET-0006400,4.9654654896814625
OADMET-0006399,5.710531883998079
OADMET-0006398,3.526548094231315
OADMET-0006397,4.858572183715119
OADMET-0006396,4.317519975077462
OADMET-0006395,3.38036785677392
OADMET-0006394,5.376744934704098
OADMET-0006393,6.460580901489762
OADMET-0006392,5.05547349030562
OADMET-0006391,3.981200493337395
OADMET-0006390,6.019796743275307
OADMET-0006389,4.895425720777724
OADMET-0006388,4.721219425362521
OADMET-0006386,6.210549492226356
OADMET-0006385,4.285224397231276
OADMET-0006384,5.233455804918511
OADMET-0006383,5.983861535851445
OADMET-0006382,5.728882592254588
OADMET-0006381,2.84074480239277
OADMET-0006380,5.279967984965326
OADMET-0006379,3.771295142826143
OADMET-0006378,4.285975038397021
OADMET-0006377,6.083738178268603
OADMET-0006375,2.7429017215468767
OADMET-0006374,5.484217804559978
OADMET-0006373,5.329939099019314
OADMET-0006372,4.992002361909587
OADMET-0006371,5.273929159529364
OADMET-0006370,2.8243795048414517
OADMET-0006369,4.1478376324078186
OADMET-0006368,5.745322576323755
OADMET-0006367,3.88943555590294
OADMET-0006366,5.629476456844158
OADMET-0006365,3.447683257869701
OADMET-0006364,5.393537218734115
OADMET-0006363,2.3762246422847086
OADMET-0006362,6.078178342486611
OADMET-0006361,6.627112988105899
OADMET-0006360,4.951672372059277
OADMET-0006359,5.659249354316765
OADMET-0006358,5.3711526519615065
OADMET-0006357,5.764747180227957
OADMET-0006356,5.246006719767904
OADMET-0006355,4.461359713200601
OADMET-0006354,4.750187528544712
OADMET-0006353,2.1477463339623917
OADMET-0006352,5.509763819056087
OADMET-0006351,6.078696230239045
OADMET-0006350,6.109267666806922
OADMET-0006349,5.283627058484651
OADMET-0006348,5.2646190349350865
OADMET-0006347,5.566266009010602
OADMET-0006346,6.040689328174186
OADMET-0006345,3.770022847116876
OADMET-0006344,3.586024510868889
OADMET-0006343,4.618078274392194
OADMET-0006342,5.036398687559204
OADMET-0006341,3.8858780858568736
OADMET-0006340,5.487717758983972
OADMET-0006339,6.414582379469451
OADMET-0006338,4.4414308513133545
OADMET-0006337,5.485326505148487
OADMET-0006336,5.1272413817406255
OADMET-0006335,1.4398198185844162
OADMET-0006334,5.420704021204503
OADMET-0006333,5.022756025214112
OADMET-0006332,5.268456259446387
OADMET-0006331,5.457589296965581
OADMET-0006330,4.5591697857413855
OADMET-0006329,5.486644669581938
OADMET-0006328,5.235787853506158
OADMET-0006327,4.5580331348949645
OADMET-0006326,4.23592742458232
OADMET-0006325,5.851161273123381
OADMET-0006324,3.3448710066718337
OADMET-0006323,5.241606622181588
OADMET-0006322,5.152025272523019
OADMET-0006321,3.5644854327117192
OADMET-0006320,4.485607407216453
OADMET-0006319,6.443161207600496
OADMET-0006318,5.4432138250382724
OADMET-0006317,4.903889382253367
OADMET-0006316,4.703341469545421
OADMET-0006315,3.5739844994718455
OADMET-0006314,5.661969136680362
OADMET-0006313,5.049505300242295
OADMET-0006312,6.654525275513308
OADMET-0006311,4.859269810386903
OADMET-0006310,4.715087802255503
OADMET-0006309,5.162285590940892
OADMET-0006308,6.020573273746613
OADMET-0006307,2.8104944683526534
OADMET-0006306,4.548357083525756
OADMET-0006305,4.8938516737587365
OADMET-0006304,3.7774959223279376
OADMET-0006303,4.99438068976438
OADMET-0006302,5.411975182652878
OADMET-0006301,5.656130231504337
OADMET-0006300,5.7454053017209015
OADMET-0006299,3.758423812852361
OADMET-0006298,4.505658161430879
OADMET-0006297,5.865659866859916
OADMET-0006296,5.74796197515223
OADMET-0006295,2.1294199063862966
OADMET-0006294,4.6971522983750855
OADMET-0006293,4.8384823115801705
OADMET-0006292,4.583258894102099
OADMET-0006291,3.142798036951951
OADMET-0006290,4.780739353169229
OADMET-0006289,4.442287759869788
OADMET-0006288,4.7716998774582216
OADMET-0006287,3.5345133100585153
OADMET-0006286,4.681714712157949
OADMET-0006285,4.33778496132515
OADMET-0006284,4.464112838464335
OADMET-0006283,5.167497563569833
OADMET-0006282,3.592127408681954
OADMET-0006281,5.078782830809765
OADMET-0006280,5.330678642381189
OADMET-0006279,3.703140950968709
OADMET-0006278,6.328445495290259
OADMET-0006277,4.389624982121693
OADMET-0006276,3.71542413055752
OADMET-0006275,3.582045897927202
OADMET-0006274,5.111788060559678
OADMET-0006273,5.98355282796492
OADMET-0006272,4.438667813074592
OADMET-0006271,6.028206015964118
OADMET-0006270,5.042427194826809
OADMET-0006269,3.295707151766572
OADMET-0006268,4.429164125042603
OADMET-0006267,6.120596213402813
OADMET-0006266,4.0039942508489155
OADMET-0006265,6.74707074822798
OADMET-0006264,5.9859021177630956
OADMET-0006263,4.568168481968335
OADMET-0006262,4.319610982114077
OADMET-0006260,2.2629559360077804
OADMET-0006259,6.213545633366273
OADMET-0006258,6.140228634834251
OADMET-0006257,3.9572951854414615
OADMET-0006256,2.8570891357855777
OADMET-0006255,5.012149563136767
OADMET-0006254,5.9725089011015084
OADMET-0006252,4.279417920082555
OADMET-0006251,5.280334632712317
OADMET-0006250,2.710062317479203
OADMET-0006249,3.6749728048629526
OADMET-0006248,6.665222101174733
OADMET-0006247,4.340183607995975
OADMET-0006246,1.5263930147879727
OADMET-0006245,5.518142534631617
OADMET-0006244,4.144620937465736
OADMET-0006243,6.553064794524493
OADMET-0006242,5.492293680958189
OADMET-0006241,5.7827463815252775
OADMET-0006240,3.0573877333989383
OADMET-0006239,6.648196409913076
OADMET-0006238,1.7984612796569492
OADMET-0006237,1.9108654640731286
OADMET-0006236,5.286070996538818
OADMET-0006235,6.053586792013155
OADMET-0006234,5.942541720709532
OADMET-0006233,2.209812981821159
OADMET-0006232,4.9377852763428125
OADMET-0006231,5.595716885252705
OADMET-0006230,2.208996764956334
OADMET-0006229,4.712291363258533
OADMET-0006228,5.37248611046938
OADMET-0006227,1.0679057502091753
OADMET-0006226,4.910883876980446
OADMET-0006225,5.3284711464259855
OADMET-0006224,3.260229560264344
OADMET-0006222,4.735697648450702
OADMET-0006220,5.19229333746678
OADMET-0006219,4.419015624106585
OADMET-0006218,3.881696400760842
OADMET-0006217,4.404823999156903
OADMET-0006216,3.5728322451936894
OADMET-0006215,5.097795522218748
OADMET-0006214,4.304996809494738
OADMET-0006213,3.827996814034382
OADMET-0006212,4.03936817965552
OADMET-0006211,4.203959246414548
OADMET-0006210,4.201248359956022
OADMET-0006209,2.404089250476964
OADMET-0006208,5.497100819495927
OADMET-0006207,5.04936303292161
OADMET-0006206,3.3775566941438324
OADMET-0006205,5.998968976209291
OADMET-0006204,6.942338840760945
OADMET-0006203,4.242454878865434
OADMET-0006202,5.740032312363687
OADMET-0006201,5.7309958434732895
OADMET-0006200,5.925373204272491
OADMET-0006199,5.524581295385337
OADMET-0006198,4.291014246259783
OADMET-0006197,4.870651225309193
OADMET-0006196,4.688577081446324
OADMET-0006195,5.73870468012025
OADMET-0006194,5.690295546749984
OADMET-0006193,4.265881965434451
OADMET-0006192,3.7377923213224222
OADMET-0006191,3.8192964741918023
OADMET-0006190,3.4358395369522876
OADMET-0006189,4.025763915351303
OADMET-0006188,3.0642764932106243
OADMET-0006187,5.9556467044267
OADMET-0006186,6.05866755497908
OADMET-0006185,6.193840580126844
OADMET-0006184,6.193473852019977
OADMET-0006183,4.784155917690488
OADMET-0006182,5.616615539247901
OADMET-0006181,4.358614725240056
OADMET-0006180,5.451966153660348
OADMET-0006179,3.437025713214366
OADMET-0006178,4.946450092229113
OADMET-0006177,3.3714155274046664
OADMET-0006176,1.8978301665493982
OADMET-0006175,4.647535812226106
OADMET-0006174,5.216763455083637
OADMET-0006173,5.720716091225199
OADMET-0006172,4.202803089506595
OADMET-0006171,4.246115942742352
OADMET-0006170,4.027937465050787
OADMET-0006169,6.34875402026597
OADMET-0006168,4.99134091967015
OADMET-0006167,6.234664674592821
OADMET-0006166,4.029182599696388
OADMET-0006165,5.5079725027181405
OADMET-0006164,5.516233457271899
OADMET-0006163,6.1487851468578745
OADMET-0006162,5.033358980185663
OADMET-0006161,5.827839384137706
OADMET-0006160,5.500151876624598
OADMET-0006158,4.445702571133866
OADMET-0006157,6.6065239349259
OADMET-0006156,4.270201730562163
OADMET-0006155,5.455038603461682
OADMET-0006153,4.753045174872917
OADMET-0006152,4.797692158809141
OADMET-0006151,5.319761443080599
OADMET-0006150,6.301718736577508
OADMET-0006149,6.03510231627325
OADMET-0006148,5.893506184850596
OADMET-0006147,4.543453472776651
OADMET-0006146,4.086415349001543
OADMET-0006145,5.060267684627441
OADMET-0006144,3.3040430629314517
OADMET-0006142,5.43089632471763
OADMET-0006141,4.70542281364281
OADMET-0006140,3.7245632554611308
OADMET-0006139,2.1215688916709667
OADMET-0006138,4.2854124753955976
OADMET-0006137,4.998149407493064
OADMET-0006136,4.7335235220227645
OADMET-0006135,5.5400391684081285
OADMET-0006134,5.888097827390313
OADMET-0006133,3.585045756039463
OADMET-0006132,5.4837033889860605
OADMET-0006131,6.311096238111271
OADMET-0006130,6.835723535454615
OADMET-0006129,5.555163852499063
OADMET-0006128,5.148229843668131
OADMET-0006127,4.644358400460207
OADMET-0006126,6.791345883706948
OADMET-0006125,5.049103112190006
OADMET-0006124,6.871684767686055
OADMET-0006123,3.262608899954652
OADMET-0006122,4.364366416039096
OADMET-0006121,4.649234167954704
OADMET-0006120,2.9580726232241545
OADMET-0006119,3.104258743064686
OADMET-0006118,5.611811470543529
OADMET-0006117,4.994834276739794
OADMET-0006116,5.0471085924375645
OADMET-0006115,5.347016984516015
OADMET-0006114,4.496098686489939
OADMET-0006113,2.104053252622001
OADMET-0006112,4.717973078654255
OADMET-0006111,5.688178975904336
OADMET-0006110,4.481099064363896
OADMET-0006109,4.422204820276423
OADMET-0006108,4.45191520707386
OADMET-0006107,4.004474011970951
OADMET-0006106,6.014327098221014
OADMET-0006105,5.371319254617547
OADMET-0006104,3.687728356569428
OADMET-0006103,3.6235029711532354
OADMET-0006102,4.2882581351125255
OADMET-0006101,6.194234071892874
OADMET-0006100,5.7414788917215684
OADMET-0006099,2.93274441873473
OADMET-0006098,5.622356599113644
OADMET-0006097,6.5303713919156765
OADMET-0006096,3.1927627582373144
OADMET-0006095,3.7644224943760323
OADMET-0006094,5.237832319138547
OADMET-0006093,6.518310984999203
OADMET-0006092,5.54019665187114
OADMET-0006091,4.217351457748186
OADMET-0006090,6.4014327574177585
OADMET-0004676,4.295994644802463
OADMET-0004675,3.697037937026317
OADMET-0004674,5.490934232103573
