Molecule Name,pEC50
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,4.187842523199168
OADMET-0006406,4.35385358086669
OADMET-0006405,4.558373242907452
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.274668965365726
OADMET-0006397,5.090718212348743
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.081545214634692
OADMET-0006393,5.3100000000000005
OADMET-0006392,5.033504216446693
OADMET-0006391,5.050982923259023
OADMET-0006390,5.119124602470625
OADMET-0006389,4.7019543168691404
OADMET-0006388,4.705928510606482
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.956466807460859
OADMET-0006383,5.066724735499544
OADMET-0006382,5.169239076216042
OADMET-0006381,4.14893842565944
OADMET-0006380,4.5568341209065535
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.530972734247011
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.397282016332963
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,4.45968508566469
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.719576195315131
OADMET-0006366,5.915
OADMET-0006365,4.2741038484934535
OADMET-0006364,5.261912369176512
OADMET-0006363,3.445
OADMET-0006362,4.956839871681071
OADMET-0006361,5.738465417914928
OADMET-0006360,5.475
OADMET-0006359,5.377025091498568
OADMET-0006358,5.46382046969435
OADMET-0006357,5.358566795122039
OADMET-0006356,5.161226226500292
OADMET-0006355,5.337116064585776
OADMET-0006354,4.9759715069383
OADMET-0006353,4.016398322121939
OADMET-0006352,5.091404018239287
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.26990201139567
OADMET-0006348,4.198384534492772
OADMET-0006347,5.58
OADMET-0006346,5.493973417225695
OADMET-0006345,4.314519450579756
OADMET-0006344,4.195
OADMET-0006343,4.807761352570672
OADMET-0006342,5.27957704335409
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.355604433100289
OADMET-0006338,4.2677082500455485
OADMET-0006337,5.422941357780824
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.352250425975782
OADMET-0006332,4.568164430158097
OADMET-0006331,4.88
OADMET-0006330,4.9757436318729935
OADMET-0006329,5.126444435824224
OADMET-0006328,4.869999999999999
OADMET-0006327,4.426068287762415
OADMET-0006326,5.24
OADMET-0006325,5.081603686576865
OADMET-0006324,4.215
OADMET-0006323,4.964862121873817
OADMET-0006322,4.807091256126538
OADMET-0006321,4.0608016978539965
OADMET-0006320,4.726428122383145
OADMET-0006319,4.881009873062171
OADMET-0006318,5.745
OADMET-0006317,4.209088393246787
OADMET-0006316,4.300978276876379
OADMET-0006315,4.12365700503129
OADMET-0006314,5.192135810190964
OADMET-0006313,5.07
OADMET-0006312,5.646720609608295
OADMET-0006311,4.725
OADMET-0006310,5.131452259235718
OADMET-0006309,4.787962679678665
OADMET-0006308,4.795
OADMET-0006307,3.3994668387947344
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,5.004264783807159
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.94350857934939
OADMET-0006296,5.890000000000001
OADMET-0006295,4.030179351202755
OADMET-0006294,5.185
OADMET-0006293,4.730566808666949
OADMET-0006292,4.34
OADMET-0006291,4.3225255334302135
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.862949001093047
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.058103044173852
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.0018049606702855
OADMET-0006281,4.961569876884242
OADMET-0006280,5.275
OADMET-0006279,3.9746981962988897
OADMET-0006278,5.580515404913541
OADMET-0006277,2.505
OADMET-0006276,4.717709127072106
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.198388632559035
OADMET-0006268,5.335
OADMET-0006267,5.40760103079149
OADMET-0006266,2.815
OADMET-0006265,5.270152710165131
OADMET-0006264,4.275
OADMET-0006263,4.274321096745314
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.618792116041615
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.506343471083798
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.353287610163138
OADMET-0006249,1.96
OADMET-0006248,4.794981343332685
OADMET-0006247,5.312447295944341
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.664262041477949
OADMET-0006242,4.775008630326404
OADMET-0006241,5.504728255583836
OADMET-0006240,3.765831655493458
OADMET-0006239,5.357974317918797
OADMET-0006238,3.124212054969964
OADMET-0006237,3.125
OADMET-0006236,5.283324724131295
OADMET-0006235,4.871145512689577
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.079560796178976
OADMET-0006230,3.035
OADMET-0006229,4.233149660625117
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.491760707598828
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.44879753391153
OADMET-0006216,4.753952441128491
OADMET-0006215,5.211797264489762
OADMET-0006214,4.637866995381929
OADMET-0006213,3.475
OADMET-0006212,4.984761388558728
OADMET-0006211,3.598959499375266
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.217294627109832
OADMET-0006206,4.02
OADMET-0006205,5.526961044420575
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.439516800758898
OADMET-0006198,4.464163813364661
OADMET-0006197,4.502852648607955
OADMET-0006196,4.710000000000001
OADMET-0006195,5.333103462012753
OADMET-0006194,5.462802194295409
OADMET-0006193,4.1422891056133375
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.128181640207012
OADMET-0006189,4.921112216914162
OADMET-0006188,3.717181294486743
OADMET-0006187,5.49981801941582
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.506506420503929
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.964424599567517
OADMET-0006180,5.86
OADMET-0006179,3.9492098172607055
OADMET-0006178,4.933751994435875
OADMET-0006177,4.171914895586615
OADMET-0006176,4.185
OADMET-0006175,3.8065553153789073
OADMET-0006174,5.35255037114952
OADMET-0006173,5.170242334036217
OADMET-0006172,4.851899010210995
OADMET-0006171,4.84681466836795
OADMET-0006170,4.74
OADMET-0006169,5.396695342748983
OADMET-0006168,4.587056302078975
OADMET-0006167,5.675400976501647
OADMET-0006166,4.943438902349625
OADMET-0006165,5.333474425154431
OADMET-0006164,4.763999912105868
OADMET-0006163,5.5719862266337135
OADMET-0006162,4.544514558216426
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.729428950066731
OADMET-0006156,3.906476062503199
OADMET-0006155,5.25
OADMET-0006153,4.75110247771691
OADMET-0006152,5.377542116866418
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.910083978055176
OADMET-0006146,6.345000000000001
OADMET-0006145,5.194916995575913
OADMET-0006144,5.093532199221287
OADMET-0006142,5.656554228203724
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.916521092024281
OADMET-0006137,5.08751762284214
OADMET-0006136,4.3304110914757326
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.677076659452469
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.790781725720142
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.627961593400896
OADMET-0006126,5.699171877782926
OADMET-0006125,5.470000000000001
OADMET-0006124,5.332240441761608
OADMET-0006123,2.56
OADMET-0006122,4.616461608895754
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.713749748258599
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.736383210060734
OADMET-0006113,4.800000000000001
OADMET-0006112,5.156344351991124
OADMET-0006111,5.31
OADMET-0006110,4.489065225395717
OADMET-0006109,4.675077553378892
OADMET-0006108,2.56
OADMET-0006107,4.803370155078534
OADMET-0006106,4.871924726996859
OADMET-0006105,5.905
OADMET-0006104,4.947783718335119
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.019165812263872
OADMET-0006100,5.234999999999999
OADMET-0006099,5.2726893162357005
OADMET-0006098,4.82293492128376
OADMET-0006097,5.360204034003731
OADMET-0006096,2.49
OADMET-0006095,4.6094914689563415
OADMET-0006094,5.165
OADMET-0006093,5.339539542916307
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.260636005151032
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
