Molecule Name,pEC50
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.1452293335920904
OADMET-0006526,4.531812484113711
OADMET-0006525,4.415
OADMET-0006524,5.155734610041776
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.3139790305113297
OADMET-0006520,4.845000000000001
OADMET-0006519,5.248165442688268
OADMET-0006518,5.247154661913692
OADMET-0006517,4.244999999999999
OADMET-0006516,5.216941256494178
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,5.040645727054471
OADMET-0006512,4.148084240281902
OADMET-0006511,3.655
OADMET-0006510,3.8305598653856636
OADMET-0006509,4.4478385160984235
OADMET-0006508,5.490846192983147
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.421763687216162
OADMET-0006504,5.15
OADMET-0006503,5.4418556345973395
OADMET-0006502,5.438610009021445
OADMET-0006501,4.27
OADMET-0006500,5.322635777994364
OADMET-0006499,5.065
OADMET-0006498,4.885684962314771
OADMET-0006497,3.7250888078657005
OADMET-0006496,4.335274227473478
OADMET-0006495,5.2119167048124355
OADMET-0006494,4.295
OADMET-0006493,5.246164159637784
OADMET-0006492,5.15645650218765
OADMET-0006491,5.141832841679976
OADMET-0006490,3.245
OADMET-0006489,4.88454364581884
OADMET-0006488,5.119445524548498
OADMET-0006487,5.020702369104682
OADMET-0006486,4.731000540728971
OADMET-0006485,4.886971287128208
OADMET-0006484,5.51
OADMET-0006483,5.547850027421349
OADMET-0006482,6.035
OADMET-0006481,5.070748363912358
OADMET-0006479,4.204870511892487
OADMET-0006478,5.436929031033275
OADMET-0006477,5.35
OADMET-0006476,3.1770895491298043
OADMET-0006475,5.82879242311596
OADMET-0006474,4.702382765397598
OADMET-0006472,1.755
OADMET-0006471,5.052388047813023
OADMET-0006470,5.274112529372078
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.332469560560027
OADMET-0006466,5.179024817896364
OADMET-0006465,4.835038444278993
OADMET-0006464,4.296265913711953
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.424311237304788
OADMET-0006458,1.945
OADMET-0006457,5.478987674192436
OADMET-0006456,5.410375966426582
OADMET-0006455,6.225
OADMET-0006454,5.205941293055267
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,3.8306973774921884
OADMET-0006449,4.465
OADMET-0006448,4.8155343874762035
OADMET-0006447,5.277895185950768
OADMET-0006446,3.987502937553254
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.369669720504837
OADMET-0006437,5.445779069326468
OADMET-0006436,4.598651442164408
OADMET-0006435,2.475
OADMET-0006434,5.227931428827032
OADMET-0006433,1.845
OADMET-0006432,3.633973700807333
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.630609903063504
OADMET-0006427,3.38
OADMET-0006426,4.442912349937598
OADMET-0006425,4.702771454143338
OADMET-0006424,5.38
OADMET-0006423,5.103201969142429
OADMET-0006422,3.4212136112584286
OADMET-0006421,4.809649996024165
OADMET-0006420,6.140000000000001
OADMET-0006419,4.367658342559905
OADMET-0006418,3.84
OADMET-0006417,4.677813916311714
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.509235498490202
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,4.113831180327353
OADMET-0006406,4.361909527198302
OADMET-0006405,4.4823241403326275
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.141045699838237
OADMET-0006397,5.123101714482019
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.095771693665902
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.950469086729268
OADMET-0006391,4.868125213790218
OADMET-0006390,5.294813234004739
OADMET-0006389,4.249962305534391
OADMET-0006388,4.440495202930147
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.8769028484048476
OADMET-0006383,5.070624959124368
OADMET-0006382,5.114912733797389
OADMET-0006381,4.044868306499995
OADMET-0006380,4.431920064714935
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.507770720747526
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.365840471501646
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,4.137523343401824
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.6376412990882616
OADMET-0006366,5.915
OADMET-0006365,4.4894238318735695
OADMET-0006364,5.229352155918317
OADMET-0006363,3.445
OADMET-0006362,5.1137722722376555
OADMET-0006361,5.754638275679361
OADMET-0006360,5.475
OADMET-0006359,5.364412866832691
OADMET-0006358,5.46511372269081
OADMET-0006357,5.368901024314435
OADMET-0006356,5.090795841341281
OADMET-0006355,5.28295955706945
OADMET-0006354,4.998451934695094
OADMET-0006353,3.8866819399143244
OADMET-0006352,4.921903773612273
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.129422087577108
OADMET-0006348,4.308906824842431
OADMET-0006347,5.58
OADMET-0006346,5.470604899303322
OADMET-0006345,4.2785231288596535
OADMET-0006344,4.195
OADMET-0006343,4.759051074446016
OADMET-0006342,5.256142564823746
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.321411102476395
OADMET-0006338,4.367316943905144
OADMET-0006337,5.235698406465405
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.397322758539808
OADMET-0006332,4.405124579899198
OADMET-0006331,4.88
OADMET-0006330,4.990812973156206
OADMET-0006329,5.0674777166151
OADMET-0006328,4.869999999999999
OADMET-0006327,4.318652217727193
OADMET-0006326,5.24
OADMET-0006325,5.094541744844486
OADMET-0006324,4.215
OADMET-0006323,4.5869806676765235
OADMET-0006322,5.009896744693873
OADMET-0006321,3.8171998643273177
OADMET-0006320,4.825695914861559
OADMET-0006319,4.89665297669068
OADMET-0006318,5.745
OADMET-0006317,4.081717891496211
OADMET-0006316,4.507422707754778
OADMET-0006315,4.199342711009833
OADMET-0006314,5.20800173906248
OADMET-0006313,5.07
OADMET-0006312,5.67120563911761
OADMET-0006311,4.725
OADMET-0006310,4.981537434742939
OADMET-0006309,4.970112983565349
OADMET-0006308,4.795
OADMET-0006307,3.3849993643760006
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.915342096207001
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.909115853027692
OADMET-0006296,5.890000000000001
OADMET-0006295,4.116337101336358
OADMET-0006294,5.185
OADMET-0006293,4.642772878020514
OADMET-0006292,4.34
OADMET-0006291,3.9224239535711543
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.678640077723715
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.14596501460117
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.010375354176032
OADMET-0006281,5.046140354805776
OADMET-0006280,5.275
OADMET-0006279,3.9360061267284605
OADMET-0006278,5.4790188888419245
OADMET-0006277,2.505
OADMET-0006276,4.767571427350612
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.137366928336529
OADMET-0006268,5.335
OADMET-0006267,5.358514606501741
OADMET-0006266,2.815
OADMET-0006265,5.238901788123481
OADMET-0006264,4.275
OADMET-0006263,4.320675210209146
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.66613591717191
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.555410891272638
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.479469213607212
OADMET-0006249,1.96
OADMET-0006248,5.082974825475743
OADMET-0006247,5.0845041162629485
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.728149004240942
OADMET-0006242,4.769584999163788
OADMET-0006241,5.538802701808153
OADMET-0006240,3.938820875188721
OADMET-0006239,5.34259668760293
OADMET-0006238,3.1754610054494785
OADMET-0006237,3.125
OADMET-0006236,5.2494284697941485
OADMET-0006235,4.80975930506332
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,4.997600254524385
OADMET-0006230,3.035
OADMET-0006229,4.243119989361154
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.374898974704176
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.330062283315701
OADMET-0006216,4.720876171179737
OADMET-0006215,5.113321447437391
OADMET-0006214,4.806536070218446
OADMET-0006213,3.475
OADMET-0006212,5.061418110569354
OADMET-0006211,3.4997020752165646
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.258875510666636
OADMET-0006206,4.02
OADMET-0006205,5.558010495490308
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.440112050408095
OADMET-0006198,4.3804196762903915
OADMET-0006197,4.40588677697317
OADMET-0006196,4.710000000000001
OADMET-0006195,5.31902579831082
OADMET-0006194,5.435646658845403
OADMET-0006193,4.176027446246323
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.166998016271936
OADMET-0006189,4.829233674748487
OADMET-0006188,3.7510522137755267
OADMET-0006187,5.514547721803518
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.3646130412079795
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.935337144060293
OADMET-0006180,5.86
OADMET-0006179,3.6085959223490223
OADMET-0006178,4.930958055634751
OADMET-0006177,4.194585760237189
OADMET-0006176,4.185
OADMET-0006175,3.904348084633352
OADMET-0006174,5.275913608639863
OADMET-0006173,5.0475889181126785
OADMET-0006172,4.834670168135005
OADMET-0006171,4.430472301274009
OADMET-0006170,4.74
OADMET-0006169,5.39497597698465
OADMET-0006168,4.537006672902923
OADMET-0006167,5.7166969278055
OADMET-0006166,4.865930345925474
OADMET-0006165,5.322502551112141
OADMET-0006164,4.605678151157129
OADMET-0006163,5.53268840460255
OADMET-0006162,4.588283848147715
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.623388015677019
OADMET-0006156,3.8381363764465934
OADMET-0006155,5.25
OADMET-0006153,4.8640971576050545
OADMET-0006152,5.274134563073584
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.892037853349583
OADMET-0006146,6.345000000000001
OADMET-0006145,5.1278485373535005
OADMET-0006144,5.066374762266674
OADMET-0006142,5.523531380023426
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.910613967556696
OADMET-0006137,5.065281908893699
OADMET-0006136,4.249609553872379
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.731675625742354
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.694572417994852
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.786163701416628
OADMET-0006126,5.613186466572021
OADMET-0006125,5.470000000000001
OADMET-0006124,5.377138864113043
OADMET-0006123,2.56
OADMET-0006122,4.659174549447984
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.826585786829252
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.859577149926353
OADMET-0006113,4.800000000000001
OADMET-0006112,5.198578397150731
OADMET-0006111,5.31
OADMET-0006110,4.580021733192749
OADMET-0006109,4.51245037228802
OADMET-0006108,2.56
OADMET-0006107,4.574393052036294
OADMET-0006106,4.910160208415736
OADMET-0006105,5.905
OADMET-0006104,4.960793561861737
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.116237048179563
OADMET-0006100,5.234999999999999
OADMET-0006099,5.147454592069635
OADMET-0006098,4.9018782643108505
OADMET-0006097,5.337248540838788
OADMET-0006096,2.49
OADMET-0006095,4.694537323135842
OADMET-0006094,5.165
OADMET-0006093,5.353770504855808
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.288436261800673
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
