Molecule Name,pEC50
OADMET-0006483,5.563318438482323
OADMET-0006481,5.062016571493593
OADMET-0006479,4.194499186642613
OADMET-0006478,5.340081433146242
OADMET-0006476,3.094189243010879
OADMET-0006475,5.738168099423845
OADMET-0006474,4.766662430980515
OADMET-0006471,4.996935999115814
OADMET-0006470,5.291127413544936
OADMET-0006467,5.25486197492577
OADMET-0006466,5.370844504892135
OADMET-0006465,4.69638927483773
OADMET-0006464,4.519530518128788
OADMET-0006459,5.46702371483673
OADMET-0006457,5.496086066186525
OADMET-0006456,5.5102906593278185
OADMET-0006454,5.17460352999976
OADMET-0006450,4.113993729949926
OADMET-0006448,4.736955063458053
OADMET-0006447,5.208682808555482
OADMET-0006446,4.000174169524864
OADMET-0006438,5.37634166426747
OADMET-0006437,5.345144455538433
OADMET-0006436,4.650331114985668
OADMET-0006434,5.260691766441638
OADMET-0006432,4.043075894027445
OADMET-0006428,3.675209174333453
OADMET-0006426,4.5292041008409525
OADMET-0006425,5.023059742725122
OADMET-0006423,5.04577642852659
OADMET-0006422,3.6963017602938724
OADMET-0006421,4.942222886047249
OADMET-0006419,4.453587565077423
OADMET-0006417,4.831200350875319
OADMET-0006411,5.384487203864304
OADMET-0006407,4.045048811605518
OADMET-0006406,4.127419378143194
OADMET-0006405,4.617146051545447
OADMET-0006398,5.16998209361891
OADMET-0006397,5.139527549258043
OADMET-0006394,5.04175139763589
OADMET-0006392,4.931089871512386
OADMET-0006391,4.861301061556726
OADMET-0006390,5.133228505208761
OADMET-0006389,4.658386471177543
OADMET-0006388,4.379694689994638
OADMET-0006384,3.8438152204011455
OADMET-0006383,5.031612276517585
OADMET-0006382,5.056050455244598
OADMET-0006381,4.108125576509849
OADMET-0006380,4.4115369291283635
OADMET-0006377,5.4322156146989204
OADMET-0006373,4.5548400669292395
OADMET-0006370,4.2347439134368905
OADMET-0006367,3.9986369184666426
OADMET-0006365,4.5016302702547675
OADMET-0006364,5.158204678175514
OADMET-0006362,5.229062825385643
OADMET-0006361,5.652808935894338
OADMET-0006359,5.387088503722021
OADMET-0006358,5.460789406890766
OADMET-0006357,5.358544794630315
OADMET-0006356,5.162844321219378
OADMET-0006355,5.1820170422553575
OADMET-0006354,4.977987800404506
OADMET-0006353,3.8689941536596546
OADMET-0006352,4.961517634489743
OADMET-0006349,5.168736617778672
OADMET-0006348,4.35600656390552
OADMET-0006346,5.371171943604753
OADMET-0006345,4.336192499422465
OADMET-0006343,4.658669536887954
OADMET-0006342,5.277555650053154
OADMET-0006339,5.439523557967653
OADMET-0006338,4.532715797472415
OADMET-0006337,5.287030554096183
OADMET-0006333,4.573256081750365
OADMET-0006332,4.585118310954603
OADMET-0006330,4.9156863186494455
OADMET-0006329,5.0490039677044205
OADMET-0006327,4.705040262887771
OADMET-0006325,4.988783243504072
OADMET-0006323,4.752585370036915
OADMET-0006322,4.797524111249881
OADMET-0006321,4.214493148252341
OADMET-0006320,4.824256289238907
OADMET-0006319,4.990007805072997
OADMET-0006317,4.041574895337525
OADMET-0006316,4.478722666925576
OADMET-0006315,4.246920751997164
OADMET-0006314,5.23043376893847
OADMET-0006312,5.504790050394431
OADMET-0006310,4.932984024580041
OADMET-0006309,5.004348482473292
OADMET-0006307,3.2429318430931433
OADMET-0006300,4.973967887604716
OADMET-0006297,4.919870186869602
OADMET-0006295,4.191854108057679
OADMET-0006293,4.672726745651686
OADMET-0006291,3.915774254005611
OADMET-0006289,4.734566230956551
OADMET-0006286,5.1782551880327325
OADMET-0006282,4.990514712831503
OADMET-0006281,4.994348355875394
OADMET-0006279,4.126882937273722
OADMET-0006278,5.232072346296414
OADMET-0006276,4.910321071480941
OADMET-0006269,4.5267245359235115
OADMET-0006267,5.326947380028277
OADMET-0006265,5.238867152115258
OADMET-0006263,4.504216780684065
OADMET-0006258,5.5828218338143065
OADMET-0006254,5.54717793478209
OADMET-0006250,3.5719583524576115
OADMET-0006248,5.05429002743821
OADMET-0006247,5.0394640751588184
OADMET-0006243,5.609980684247764
OADMET-0006242,4.7742907325566275
OADMET-0006241,5.444756009487388
OADMET-0006240,3.8626006946963525
OADMET-0006239,5.319803864948452
OADMET-0006238,3.022306190066867
OADMET-0006236,5.21463777932363
OADMET-0006235,4.822708277074103
OADMET-0006231,4.933982125650174
OADMET-0006229,4.302067135789749
OADMET-0006220,4.657363334879548
OADMET-0006217,4.268834103386887
OADMET-0006216,4.744468514558067
OADMET-0006215,5.255872235628808
OADMET-0006214,4.576866689153956
OADMET-0006212,5.047790527177117
OADMET-0006211,3.5912100195701484
OADMET-0006207,5.171506751505742
OADMET-0006205,5.509010830031546
OADMET-0006199,5.3785583140247715
OADMET-0006198,4.263822202184108
OADMET-0006197,4.55356587971414
OADMET-0006195,5.217432974976698
OADMET-0006194,5.407454920390234
OADMET-0006193,4.0228551495245695
OADMET-0006190,4.07015416808012
OADMET-0006189,4.780698813890123
OADMET-0006188,3.5415166088031302
OADMET-0006187,5.344294581417684
OADMET-0006184,5.41809963920667
OADMET-0006181,4.995982098128247
OADMET-0006179,3.9224123876837114
OADMET-0006178,4.947925772001442
OADMET-0006177,4.586629906036902
OADMET-0006175,3.6581117121256437
OADMET-0006174,5.295297604093886
OADMET-0006173,5.206599171186865
OADMET-0006172,4.813696958166972
OADMET-0006171,4.45739569766427
OADMET-0006169,5.134666101215556
OADMET-0006168,4.589013071088614
OADMET-0006167,5.641791180950298
OADMET-0006166,4.995601829873767
OADMET-0006165,5.281906652176227
OADMET-0006164,4.743167284757168
OADMET-0006163,5.330010058147355
OADMET-0006162,4.486019542686006
OADMET-0006157,5.521972882045336
OADMET-0006156,4.086387354063644
OADMET-0006153,4.792176875333657
OADMET-0006152,5.240737092176014
OADMET-0006147,4.904255659829618
OADMET-0006145,5.083739921863473
OADMET-0006144,5.146351638053597
OADMET-0006142,5.55418014894231
OADMET-0006138,4.7836880193020885
OADMET-0006137,5.051140769548319
OADMET-0006136,4.427110990314235
OADMET-0006133,4.669461145209112
OADMET-0006130,5.681566590544025
OADMET-0006127,4.563328094421283
OADMET-0006126,5.610242867616364
OADMET-0006124,5.365013696197115
OADMET-0006122,4.773074574143674
OADMET-0006118,4.904172643507269
OADMET-0006114,4.800269579337576
OADMET-0006112,5.242209407190796
OADMET-0006110,4.6429771030641565
OADMET-0006109,4.640170309323185
OADMET-0006107,4.734602891883992
OADMET-0006106,5.043552894950904
OADMET-0006104,4.9303701792492785
OADMET-0006101,5.217524179243698
OADMET-0006099,5.0024552762382735
OADMET-0006098,4.912860817009947
OADMET-0006097,5.301354001669812
OADMET-0006095,4.6788974959069565
OADMET-0006093,5.175220688363727
OADMET-0006090,5.155655966922084
