Molecule Name,pEC50
OADMET-0006471,4.918480671961099
OADMET-0006470,5.444398519335866
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.211426296728671
OADMET-0006466,5.391853574401522
OADMET-0006465,4.924792509835891
OADMET-0006464,3.9779794621495514
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.4383016276961955
OADMET-0006458,1.945
OADMET-0006457,5.564861756950739
OADMET-0006456,5.489961396681766
OADMET-0006455,6.225
OADMET-0006454,5.294549694119393
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,3.40620754485335
OADMET-0006449,4.465
OADMET-0006448,4.698553224734454
OADMET-0006447,5.382648246555069
OADMET-0006446,3.8773340335639035
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.415503924310196
OADMET-0006437,5.516246302761719
OADMET-0006436,4.39990678140063
OADMET-0006435,2.475
OADMET-0006434,5.275858904259747
OADMET-0006433,1.845
OADMET-0006432,3.553783160310972
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.580819329076061
OADMET-0006427,3.38
OADMET-0006426,4.180548283061957
OADMET-0006425,5.012349176982545
OADMET-0006424,5.38
OADMET-0006423,4.964489980235674
OADMET-0006422,3.372208240837621
OADMET-0006421,4.727747611349714
OADMET-0006420,6.140000000000001
OADMET-0006419,3.940238582704037
OADMET-0006418,3.84
OADMET-0006417,4.51670496566232
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.63958283528673
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,3.785627429553979
OADMET-0006406,3.992514531567548
OADMET-0006405,4.402198490798902
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.2205913066720795
OADMET-0006397,5.0196746333009425
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.002948704279734
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.6627121194444126
OADMET-0006391,4.802198383656707
OADMET-0006390,5.468371714147685
OADMET-0006389,3.6639413592993084
OADMET-0006388,4.044279285474975
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.693912477990118
OADMET-0006383,5.067363296543112
OADMET-0006382,4.85045595950873
OADMET-0006381,4.084871660704182
OADMET-0006380,4.329449798805435
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.597530637272057
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.499173191807283
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,3.6488191262636156
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.5419573572087844
OADMET-0006366,5.915
OADMET-0006365,4.69330276029111
OADMET-0006364,5.360093663877397
OADMET-0006363,3.445
OADMET-0006362,5.43805892394085
OADMET-0006361,5.83238856661108
OADMET-0006360,5.475
OADMET-0006359,5.5187470052479295
OADMET-0006358,5.496174171612862
OADMET-0006357,5.585832322818323
OADMET-0006356,5.005164219233314
OADMET-0006355,5.340631661052361
OADMET-0006354,5.082140554265489
OADMET-0006353,3.807480761194368
OADMET-0006352,4.748158147570805
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.104744670606635
OADMET-0006348,4.372303505254649
OADMET-0006347,5.58
OADMET-0006346,5.502732792143992
OADMET-0006345,4.296097813864281
OADMET-0006344,4.195
OADMET-0006343,4.435481845587179
OADMET-0006342,5.347444664884307
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.518812691815938
OADMET-0006338,4.471436980384874
OADMET-0006337,5.231259684344918
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.3175504853566355
OADMET-0006332,4.381617862866371
OADMET-0006331,4.88
OADMET-0006330,4.949432114644853
OADMET-0006329,5.189266211081367
OADMET-0006328,4.869999999999999
OADMET-0006327,4.199653227040857
OADMET-0006326,5.24
OADMET-0006325,4.941079792183661
OADMET-0006324,4.215
OADMET-0006323,4.249876872393763
OADMET-0006322,4.948358609216745
OADMET-0006321,3.664838968659178
OADMET-0006320,4.9912285724766905
OADMET-0006319,5.045525519341563
OADMET-0006318,5.745
OADMET-0006317,3.6717680381530213
OADMET-0006316,4.429460914774676
OADMET-0006315,4.1863359776704225
OADMET-0006314,5.332622929249021
OADMET-0006313,5.07
OADMET-0006312,5.679109635310443
OADMET-0006311,4.725
OADMET-0006310,4.895442444529118
OADMET-0006309,5.178894876747598
OADMET-0006308,4.795
OADMET-0006307,3.126356409038201
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.959482575268316
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.8504731858549475
OADMET-0006296,5.890000000000001
OADMET-0006295,3.893233579659565
OADMET-0006294,5.185
OADMET-0006293,4.429690018264679
OADMET-0006292,4.34
OADMET-0006291,3.524348666436679
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.513992919707643
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.310455666631027
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.07324337862634
OADMET-0006281,5.183868771324691
OADMET-0006280,5.275
OADMET-0006279,3.741673009874662
OADMET-0006278,5.317567962623144
OADMET-0006277,2.505
OADMET-0006276,5.022110162328009
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.2076920166559395
OADMET-0006268,5.335
OADMET-0006267,5.400509713206907
OADMET-0006266,2.815
OADMET-0006265,5.2191310170482375
OADMET-0006264,4.275
OADMET-0006263,4.306787235309143
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.789014526172805
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.719755409532366
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.3682968748793485
OADMET-0006249,1.96
OADMET-0006248,5.242956216566315
OADMET-0006247,4.9431515791435
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.789013394945567
OADMET-0006242,4.82213902211281
OADMET-0006241,5.645268662173393
OADMET-0006240,3.981153088361062
OADMET-0006239,5.395658198834365
OADMET-0006238,2.862476137966156
OADMET-0006237,3.125
OADMET-0006236,5.207723020233698
OADMET-0006235,4.8937996625976465
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.107095270956326
OADMET-0006230,3.035
OADMET-0006229,4.177401165555884
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.379826970823732
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.0432241139450635
OADMET-0006216,4.6678363720924665
OADMET-0006215,5.253250030365674
OADMET-0006214,4.814338889589474
OADMET-0006213,3.475
OADMET-0006212,5.3237170510656115
OADMET-0006211,3.245873813308048
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.332678109531432
OADMET-0006206,4.02
OADMET-0006205,5.437803597506117
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.606891973571918
OADMET-0006198,4.014322407892407
OADMET-0006197,4.043475418719612
OADMET-0006196,4.710000000000001
OADMET-0006195,5.2807007569644915
OADMET-0006194,5.485107574012902
OADMET-0006193,4.0360662634250986
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.035795068763744
OADMET-0006189,4.793012179651444
OADMET-0006188,3.5300898130898486
OADMET-0006187,5.577436678234537
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.311829942535905
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,5.04090642820947
OADMET-0006180,5.86
OADMET-0006179,3.239770591358133
OADMET-0006178,4.840398187522274
OADMET-0006177,4.560093800734103
OADMET-0006176,4.185
OADMET-0006175,3.5206476000496796
OADMET-0006174,5.202817530631291
OADMET-0006173,5.3128353438792875
OADMET-0006172,4.812917295071793
OADMET-0006171,3.9632884568591953
OADMET-0006170,4.74
OADMET-0006169,5.391588462442769
OADMET-0006168,4.535736580376348
OADMET-0006167,5.80816636084977
OADMET-0006166,4.906745049176064
OADMET-0006165,5.497825269130065
OADMET-0006164,4.43941131863779
OADMET-0006163,5.348586882749858
OADMET-0006162,4.444760616107727
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.553792523997359
OADMET-0006156,3.619590508752673
OADMET-0006155,5.25
OADMET-0006153,4.791138692188875
OADMET-0006152,5.286996683509555
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.996414903027568
OADMET-0006146,6.345000000000001
OADMET-0006145,5.165962706627918
OADMET-0006144,5.179036251414771
OADMET-0006142,5.482643011756625
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.861673330437878
OADMET-0006137,5.076115242063025
OADMET-0006136,4.114136842152876
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.802256989079652
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.708370438395158
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.771875098227167
OADMET-0006126,5.647367863898448
OADMET-0006125,5.470000000000001
OADMET-0006124,5.5474930127466
OADMET-0006123,2.56
OADMET-0006122,4.804613003839768
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,5.053114825132118
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.792421369881469
OADMET-0006113,4.800000000000001
OADMET-0006112,5.289818880749839
OADMET-0006111,5.31
OADMET-0006110,4.4581297448138315
OADMET-0006109,4.071278169254223
OADMET-0006108,2.56
OADMET-0006107,4.442339243995551
OADMET-0006106,4.985220891855576
OADMET-0006105,5.905
OADMET-0006104,5.062916952190482
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.488382422073798
OADMET-0006100,5.234999999999999
OADMET-0006099,4.917920685406497
OADMET-0006098,4.930790551784575
OADMET-0006097,5.439591116889249
OADMET-0006096,2.49
OADMET-0006095,4.81451351449934
OADMET-0006094,5.165
OADMET-0006093,5.16097652839847
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.38529917058367
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
