Molecule Name,pEC50
OADMET-0006505,4.887588
OADMET-0006504,4.4771843
OADMET-0006503,5.0773153
OADMET-0006502,5.6095405
OADMET-0006501,4.128347
OADMET-0006500,5.4692655
OADMET-0006499,4.2073407
OADMET-0006498,4.8025217
OADMET-0006497,4.192566
OADMET-0006496,4.410446
OADMET-0006495,5.1015697
OADMET-0006494,5.148976
OADMET-0006493,5.450106
OADMET-0006492,5.090732
OADMET-0006491,5.3723016
OADMET-0006490,3.279388
OADMET-0006489,4.9760413
OADMET-0006488,5.0059147
OADMET-0006487,5.3938947
OADMET-0006486,5.4088955
OADMET-0006485,5.104575
OADMET-0006484,5.3952875
OADMET-0006483,5.6149344
OADMET-0006482,5.5649695
OADMET-0006481,5.223733
OADMET-0006479,4.831275
OADMET-0006478,5.619797
OADMET-0006477,5.061821
OADMET-0006476,2.8280418
OADMET-0006475,5.8905244
OADMET-0006474,4.712573
OADMET-0006472,4.4467745
OADMET-0006471,4.6460524
OADMET-0006470,5.669506
OADMET-0006469,4.824369
OADMET-0006468,5.1386504
OADMET-0006467,5.2864943
OADMET-0006466,5.932147
OADMET-0006465,5.0376525
OADMET-0006464,4.763624
OADMET-0006463,4.0817833
OADMET-0006462,5.4280744
OADMET-0006461,4.6705375
OADMET-0006460,3.1563962
OADMET-0006459,5.532673
OADMET-0006458,4.0248785
OADMET-0006457,5.726793
OADMET-0006456,5.5911117
OADMET-0006455,4.629698
OADMET-0006454,5.336574
OADMET-0006453,5.3844805
OADMET-0006452,3.9666438
OADMET-0006451,5.2731166
OADMET-0006450,4.407401
OADMET-0006449,5.333745
OADMET-0006448,4.971626
OADMET-0006447,5.3398123
OADMET-0006446,3.847452
OADMET-0006445,5.199689
OADMET-0006443,4.8833117
OADMET-0006442,3.928643
OADMET-0006441,5.061842
OADMET-0006440,4.6406064
OADMET-0006439,4.954603
OADMET-0006438,5.498159
OADMET-0006437,5.5236654
OADMET-0006436,5.1770825
OADMET-0006435,3.7900198
OADMET-0006434,5.265524
OADMET-0006433,4.748517
OADMET-0006432,3.4566848
OADMET-0006431,3.7273512
OADMET-0006430,4.6124787
OADMET-0006429,5.530137
OADMET-0006428,3.355637
OADMET-0006427,4.0417743
OADMET-0006426,4.1474233
OADMET-0006425,4.95607
OADMET-0006424,5.41419
OADMET-0006423,5.0848827
OADMET-0006422,3.2948093
OADMET-0006421,5.232021
OADMET-0006420,5.339415
OADMET-0006419,4.5997343
OADMET-0006418,3.7464309
OADMET-0006417,5.1292715
OADMET-0006416,5.5274158
OADMET-0006415,5.3106337
OADMET-0006414,5.0303473
OADMET-0006413,4.8826346
OADMET-0006412,5.321726
OADMET-0006411,5.5676394
OADMET-0006410,4.04202
OADMET-0006409,5.339581
OADMET-0006408,6.0426316
OADMET-0006407,4.4503965
OADMET-0006406,4.9704094
OADMET-0006405,4.477412
OADMET-0006404,5.3009553
OADMET-0006401,4.5601783
OADMET-0006400,5.029907
OADMET-0006399,4.9063177
OADMET-0006398,5.367749
OADMET-0006397,4.943977
OADMET-0006396,5.1071744
OADMET-0006395,4.8635626
OADMET-0006394,5.3680596
OADMET-0006393,5.5218096
OADMET-0006392,4.822677
OADMET-0006391,4.8288183
OADMET-0006390,5.3847833
OADMET-0006389,4.779595
OADMET-0006388,4.7961416
OADMET-0006386,5.332456
OADMET-0006385,3.8463602
OADMET-0006384,4.226205
OADMET-0006383,5.264046
OADMET-0006382,5.437468
OADMET-0006381,4.692923
OADMET-0006380,4.857085
OADMET-0006379,4.534352
OADMET-0006378,4.3910556
OADMET-0006377,5.5821304
OADMET-0006375,4.399511
OADMET-0006374,5.3562813
OADMET-0006373,4.134896
OADMET-0006372,5.0259423
OADMET-0006371,5.213338
OADMET-0006370,4.4087577
OADMET-0006369,3.8985553
OADMET-0006368,5.2352147
OADMET-0006367,4.30636
OADMET-0006366,5.5708275
OADMET-0006365,4.355319
OADMET-0006364,5.145335
OADMET-0006363,3.2717433
OADMET-0006362,5.2425127
OADMET-0006361,5.936771
OADMET-0006360,5.04075
OADMET-0006359,5.709412
OADMET-0006358,5.6289825
OADMET-0006357,5.6654644
OADMET-0006356,5.0568347
OADMET-0006355,5.4165683
OADMET-0006354,4.976905
OADMET-0006353,3.6653147
OADMET-0006352,5.2275033
OADMET-0006351,5.376631
OADMET-0006350,5.649488
OADMET-0006349,5.4922543
OADMET-0006348,4.418664
OADMET-0006347,5.383305
OADMET-0006346,5.425347
OADMET-0006345,3.6960602
OADMET-0006344,4.514159
OADMET-0006343,4.7945323
OADMET-0006342,5.171838
OADMET-0006341,4.9928923
OADMET-0006340,5.2659545
OADMET-0006339,5.4621763
OADMET-0006338,5.0508494
OADMET-0006337,5.3731766
OADMET-0006336,4.409584
OADMET-0006335,4.0394235
OADMET-0006334,4.98807
OADMET-0006333,4.5609393
OADMET-0006332,4.5962305
OADMET-0006331,5.3961506
OADMET-0006330,5.021245
OADMET-0006329,5.1833606
OADMET-0006328,4.7203364
OADMET-0006327,4.973932
OADMET-0006326,5.085716
OADMET-0006325,5.1273265
OADMET-0006324,3.9342759
OADMET-0006323,5.037947
OADMET-0006322,4.5715456
OADMET-0006321,3.79626
OADMET-0006320,5.102724
OADMET-0006319,5.302934
OADMET-0006318,5.0032096
OADMET-0006317,4.274467
OADMET-0006316,3.3256679
OADMET-0006315,4.5651255
OADMET-0006314,5.270658
OADMET-0006313,5.2183633
OADMET-0006312,5.590321
OADMET-0006311,5.12677
OADMET-0006310,5.172381
OADMET-0006309,5.1885304
OADMET-0006308,5.412979
OADMET-0006307,4.065767
OADMET-0006306,4.963543
OADMET-0006305,4.810909
OADMET-0006304,3.7045672
OADMET-0006303,5.281213
OADMET-0006302,5.3466487
OADMET-0006301,4.9257765
OADMET-0006300,5.256965
OADMET-0006299,4.231051
OADMET-0006298,4.4453726
OADMET-0006297,5.110229
OADMET-0006296,4.70913
OADMET-0006295,3.513933
OADMET-0006294,4.9541907
OADMET-0006293,5.341169
OADMET-0006292,4.4046154
OADMET-0006291,4.6957483
OADMET-0006290,3.8243492
OADMET-0006289,4.716841
OADMET-0006288,4.991187
OADMET-0006287,4.998186
OADMET-0006286,5.2405195
OADMET-0006285,4.5579324
OADMET-0006284,5.1455107
OADMET-0006283,5.4561787
OADMET-0006282,5.2618566
OADMET-0006281,5.084661
OADMET-0006280,5.1320443
OADMET-0006279,4.684305
OADMET-0006278,5.6019936
OADMET-0006277,3.3023634
OADMET-0006276,4.52372
OADMET-0006275,3.7484355
OADMET-0006274,4.661927
OADMET-0006273,5.3669195
OADMET-0006272,5.014936
OADMET-0006271,5.6275787
OADMET-0006270,3.979026
OADMET-0006269,3.8099904
OADMET-0006268,4.7479
OADMET-0006267,5.399959
OADMET-0006266,2.519683
OADMET-0006265,5.745179
OADMET-0006264,4.9582257
OADMET-0006263,4.63912
OADMET-0006262,5.4077306
OADMET-0006260,3.2577827
OADMET-0006259,5.7983575
OADMET-0006258,5.8829594
OADMET-0006257,4.3845296
OADMET-0006256,3.898635
OADMET-0006255,5.50052
OADMET-0006254,5.7819414
OADMET-0006252,4.315101
OADMET-0006251,5.5113406
OADMET-0006250,3.8104484
OADMET-0006249,4.2464767
OADMET-0006248,5.378191
OADMET-0006247,5.082571
OADMET-0006246,3.2939632
OADMET-0006245,5.429623
OADMET-0006244,2.6489344
OADMET-0006243,5.947242
OADMET-0006242,4.7951956
OADMET-0006241,5.538161
OADMET-0006240,4.1916785
OADMET-0006239,5.5406775
OADMET-0006238,3.2205627
OADMET-0006237,4.001854
OADMET-0006236,5.2530456
OADMET-0006235,5.3548107
OADMET-0006234,4.884377
OADMET-0006233,3.248367
OADMET-0006232,4.9648266
OADMET-0006231,5.266214
OADMET-0006230,3.3612812
OADMET-0006229,3.554757
OADMET-0006228,4.793414
OADMET-0006227,3.8414102
OADMET-0006226,4.8928432
OADMET-0006225,4.9540343
OADMET-0006224,3.9718378
OADMET-0006222,3.2724202
OADMET-0006220,4.430878
OADMET-0006219,3.4175677
OADMET-0006218,4.4101367
OADMET-0006217,4.8385134
OADMET-0006216,4.7866125
OADMET-0006215,5.1449876
OADMET-0006214,4.7109203
OADMET-0006213,3.7934453
OADMET-0006212,5.233742
OADMET-0006211,3.8353345
OADMET-0006210,5.1460786
OADMET-0006209,2.3509543
OADMET-0006208,4.9909887
OADMET-0006207,5.3578873
OADMET-0006206,4.5553403
OADMET-0006205,5.6234417
OADMET-0006204,5.613802
OADMET-0006203,4.458177
OADMET-0006202,5.665027
OADMET-0006201,4.797386
OADMET-0006200,5.4070706
OADMET-0006199,5.615042
OADMET-0006198,4.4767094
OADMET-0006197,4.113029
OADMET-0006196,3.9669707
OADMET-0006195,5.3268766
OADMET-0006194,5.4293666
OADMET-0006193,4.503421
OADMET-0006192,4.020311
OADMET-0006191,4.6398826
OADMET-0006190,4.137768
OADMET-0006189,5.0038567
OADMET-0006188,3.5447118
OADMET-0006187,5.506096
OADMET-0006186,5.5736923
OADMET-0006185,5.197739
OADMET-0006184,5.5593815
OADMET-0006183,4.0864935
OADMET-0006182,5.3898206
OADMET-0006181,4.934664
OADMET-0006180,5.6936665
OADMET-0006179,4.386935
OADMET-0006178,4.828573
OADMET-0006177,3.5790317
OADMET-0006176,3.327814
OADMET-0006175,4.3704076
OADMET-0006174,5.188876
OADMET-0006173,5.432872
OADMET-0006172,5.0806937
OADMET-0006171,4.925377
OADMET-0006170,4.4278197
OADMET-0006169,5.543399
OADMET-0006168,4.311385
OADMET-0006167,5.856705
OADMET-0006166,5.037088
OADMET-0006165,5.5251217
OADMET-0006164,4.976899
OADMET-0006163,5.621398
OADMET-0006162,4.514977
OADMET-0006161,4.4614506
OADMET-0006160,5.454421
OADMET-0006158,4.5674257
OADMET-0006157,5.956405
OADMET-0006156,3.9444304
OADMET-0006155,5.1613283
OADMET-0006153,4.674025
OADMET-0006152,5.26995
OADMET-0006151,5.1494293
OADMET-0006150,4.704472
OADMET-0006149,5.376961
OADMET-0006148,5.2113767
OADMET-0006147,4.968704
OADMET-0006146,5.6893716
OADMET-0006145,5.226428
OADMET-0006144,5.2108607
OADMET-0006142,5.8240376
OADMET-0006141,5.33315
OADMET-0006140,4.7055736
OADMET-0006139,3.3450944
OADMET-0006138,4.93684
OADMET-0006137,5.053529
OADMET-0006136,4.6759725
OADMET-0006135,5.132008
OADMET-0006134,5.1059504
OADMET-0006133,4.3696537
OADMET-0006132,5.4316406
OADMET-0006131,5.448608
OADMET-0006130,5.786676
OADMET-0006129,5.3478117
OADMET-0006128,4.9851646
OADMET-0006127,4.4183726
OADMET-0006126,5.7321467
OADMET-0006125,5.272514
OADMET-0006124,5.6010113
OADMET-0006123,3.9734385
OADMET-0006122,4.54049
OADMET-0006121,4.961809
OADMET-0006120,4.8218594
OADMET-0006119,3.7280276
OADMET-0006118,4.9460316
OADMET-0006117,5.4606853
OADMET-0006116,3.8014193
OADMET-0006115,5.12321
OADMET-0006114,4.841848
OADMET-0006113,3.267548
OADMET-0006112,5.324627
OADMET-0006111,5.1836
OADMET-0006110,4.5083165
OADMET-0006109,4.6797028
OADMET-0006108,2.7278793
OADMET-0006107,4.7816234
OADMET-0006106,5.48366
OADMET-0006105,5.4178467
OADMET-0006104,4.706862
OADMET-0006103,4.6525583
OADMET-0006102,4.8925457
OADMET-0006101,4.955916
OADMET-0006100,4.384829
OADMET-0006099,4.962553
OADMET-0006098,5.2000356
OADMET-0006097,5.766105
OADMET-0006096,4.5783186
OADMET-0006095,4.4534445
OADMET-0006094,5.3409514
OADMET-0006093,4.976671
OADMET-0006092,5.39432
OADMET-0006091,4.9817543
OADMET-0006090,5.310016
OADMET-0004676,4.5171647
OADMET-0004675,4.566536
OADMET-0004674,5.0646796
