Molecule Name,pEC50
OADMET-0006475,5.65
OADMET-0006474,4.14
OADMET-0006472,4.57
OADMET-0006471,4.53
OADMET-0006470,5.23
OADMET-0006469,4.96
OADMET-0006468,5.09
OADMET-0006467,5.215701754385966
OADMET-0006466,5.83
OADMET-0006465,5.14
OADMET-0006464,3.27
OADMET-0006463,3.6451656920077973
OADMET-0006462,5.01
OADMET-0006461,4.67
OADMET-0006460,1.904249512670565
OADMET-0006459,5.13
OADMET-0006458,2.714074074074074
OADMET-0006457,5.4
OADMET-0006456,5.82
OADMET-0006455,5.19
OADMET-0006454,3.40522417153996
OADMET-0006453,5.38
OADMET-0006452,2.36
OADMET-0006451,4.96
OADMET-0006450,4.26
OADMET-0006449,4.85
OADMET-0006448,3.53
OADMET-0006447,5.11
OADMET-0006446,3.72
OADMET-0006445,2.98
OADMET-0006443,4.45
OADMET-0006442,2.06
OADMET-0006441,4.92
OADMET-0006440,5.1
OADMET-0006439,2.39
OADMET-0006438,5.53
OADMET-0006437,5.44
OADMET-0006436,3.99
OADMET-0006435,1.75
OADMET-0006434,4.77
OADMET-0006433,4.1
OADMET-0006432,4.12
OADMET-0006431,2.318167641325536
OADMET-0006430,3.06
OADMET-0006429,5.28
OADMET-0006428,3.21
OADMET-0006427,4.11
OADMET-0006426,4.79
OADMET-0006425,5.11
OADMET-0006424,5.68
OADMET-0006423,4.8
OADMET-0006422,3.39
OADMET-0006421,4.7
OADMET-0006420,6.689834307992201
OADMET-0006419,3.488538011695906
OADMET-0006418,3.237270955165692
OADMET-0006417,4.92
OADMET-0006416,5.88
OADMET-0006415,5.41056530214425
OADMET-0006414,4.42
OADMET-0006413,4.18
OADMET-0006412,5.36
OADMET-0006411,5.22
OADMET-0006410,1.67
OADMET-0006409,5.77
OADMET-0006408,5.6
OADMET-0006407,4.88054580896686
OADMET-0006406,2.84
OADMET-0006405,3.26
OADMET-0006404,5.074892787524369
OADMET-0006401,4.51
OADMET-0006400,4.66
OADMET-0006399,5.17
OADMET-0006398,2.69
OADMET-0006397,4.59
OADMET-0006396,3.97
OADMET-0006395,2.57
OADMET-0006394,4.95
OADMET-0006393,5.7144249512670555
OADMET-0006392,4.75
OADMET-0006391,3.34
OADMET-0006390,5.31
OADMET-0006389,4.61
OADMET-0006388,4.50812865497076
OADMET-0006386,5.47
OADMET-0006385,3.884444444444446
OADMET-0006384,4.83
OADMET-0006383,5.3
OADMET-0006382,5.19
OADMET-0006381,1.98
OADMET-0006380,4.87
OADMET-0006379,3.04
OADMET-0006378,3.9
OADMET-0006377,5.38
OADMET-0006375,1.93
OADMET-0006374,5.01
OADMET-0006373,4.89
OADMET-0006372,4.67
OADMET-0006371,4.87
OADMET-0006370,1.97
OADMET-0006369,3.58
OADMET-0006368,5.2
OADMET-0006367,3.195945419103314
OADMET-0006366,5.14
OADMET-0006365,2.64
OADMET-0006364,4.97
OADMET-0006363,1.86
OADMET-0006362,5.37
OADMET-0006361,5.91
OADMET-0006360,4.66
OADMET-0006359,5.15
OADMET-0006358,4.93
OADMET-0006357,5.22
OADMET-0006356,4.85
OADMET-0006355,4.26
OADMET-0006354,4.53
OADMET-0006353,1.81
OADMET-0006352,5.05
OADMET-0006351,5.37
OADMET-0006350,5.4
OADMET-0006349,4.87
OADMET-0006348,4.86
OADMET-0006347,5.098869395711503
OADMET-0006346,5.33
OADMET-0006345,3.02
OADMET-0006344,2.82
OADMET-0006343,4.41
OADMET-0006342,4.71
OADMET-0006341,3.18
OADMET-0006340,5.03
OADMET-0006339,5.66
OADMET-0006338,4.220000000000001
OADMET-0006337,5.02
OADMET-0006336,4.79
OADMET-0006335,1.71
OADMET-0006334,4.98
OADMET-0006333,4.7
OADMET-0006332,4.86
OADMET-0006331,5.0
OADMET-0006330,4.371559454191034
OADMET-0006329,5.02
OADMET-0006328,4.83
OADMET-0006327,4.360896686159845
OADMET-0006326,3.76
OADMET-0006325,5.25
OADMET-0006324,2.5
OADMET-0006323,4.84
OADMET-0006322,4.8
OADMET-0006321,2.74
OADMET-0006320,4.3
OADMET-0006319,5.69
OADMET-0006318,4.99
OADMET-0006317,4.614035087719299
OADMET-0006316,4.48
OADMET-0006315,2.7660623781676406
OADMET-0006314,5.15
OADMET-0006313,4.74
OADMET-0006312,5.99
OADMET-0006311,4.6
OADMET-0006310,4.49
OADMET-0006309,4.81
OADMET-0006308,5.31
OADMET-0006307,1.96
OADMET-0006306,4.35
OADMET-0006305,4.61
OADMET-0006304,3.05
OADMET-0006303,4.68
OADMET-0006302,4.97
OADMET-0006301,5.14
OADMET-0006300,5.21
OADMET-0006299,3.0
OADMET-0006298,4.32
OADMET-0006297,5.25
OADMET-0006296,5.21
OADMET-0006295,1.8076218323586744
OADMET-0006294,4.47
OADMET-0006293,4.58
OADMET-0006292,4.394210526315789
OADMET-0006291,2.27
OADMET-0006290,4.55
OADMET-0006289,4.24
OADMET-0006288,4.54
OADMET-0006287,2.69
OADMET-0006286,4.46
OADMET-0006285,4.01
OADMET-0006284,4.27
OADMET-0006283,4.81
OADMET-0006282,2.83
OADMET-0006281,4.76
OADMET-0006280,4.9
OADMET-0006279,2.92
OADMET-0006278,5.58
OADMET-0006277,4.13
OADMET-0006276,2.94
OADMET-0006275,2.78
OADMET-0006274,4.78
OADMET-0006273,5.29
OADMET-0006272,4.21
OADMET-0006271,5.33
OADMET-0006270,4.72
OADMET-0006269,2.4556140350877187
OADMET-0006268,4.2
OADMET-0006267,5.41
OADMET-0006266,3.36
OADMET-0006265,6.1078460038986355
OADMET-0006264,5.3
OADMET-0006263,4.38
OADMET-0006262,3.98
OADMET-0006260,1.85
OADMET-0006259,5.48
OADMET-0006258,5.42
OADMET-0006257,3.2899220272904484
OADMET-0006256,2.0088888888888885
OADMET-0006255,4.69
OADMET-0006254,5.28
OADMET-0006252,3.87
OADMET-0006251,4.87
OADMET-0006250,1.89
OADMET-0006249,2.88
OADMET-0006248,6.047514619883041
OADMET-0006247,4.04
OADMET-0006246,1.73
OADMET-0006245,5.06
OADMET-0006244,3.56
OADMET-0006243,5.860194931773879
OADMET-0006242,5.03
OADMET-0006241,5.22
OADMET-0006240,2.1641910331384016
OADMET-0006239,5.934561403508767
OADMET-0006238,1.76
OADMET-0006237,1.77
OADMET-0006236,4.879883040935672
OADMET-0006235,5.34
OADMET-0006234,5.272007797270957
OADMET-0006233,1.84
OADMET-0006232,4.65
OADMET-0006231,5.11
OADMET-0006230,1.83
OADMET-0006229,4.49
OADMET-0006228,4.95
OADMET-0006227,1.63
OADMET-0006226,4.63
OADMET-0006225,4.89
OADMET-0006224,2.42
OADMET-0006222,4.53
OADMET-0006220,4.81
OADMET-0006219,4.19
OADMET-0006218,3.14
OADMET-0006217,4.15
OADMET-0006216,2.75
OADMET-0006215,4.78
OADMET-0006214,3.96
OADMET-0006213,3.11
OADMET-0006212,3.47
OADMET-0006211,3.66
OADMET-0006210,3.62
OADMET-0006209,1.87
OADMET-0006208,5.04
OADMET-0006207,4.74
OADMET-0006206,2.557446393762183
OADMET-0006205,5.3
OADMET-0006204,6.3291715399610124
OADMET-0006203,3.7798050682261213
OADMET-0006202,5.2
OADMET-0006201,5.19
OADMET-0006200,5.27
OADMET-0006199,5.07
OADMET-0006198,3.92
OADMET-0006197,4.6
OADMET-0006196,4.47
OADMET-0006195,5.19
OADMET-0006194,5.16
OADMET-0006193,3.85
OADMET-0006192,2.97
OADMET-0006191,3.09
OADMET-0006190,2.6
OADMET-0006189,3.42
OADMET-0006188,2.1948538011695904
OADMET-0006187,5.28
OADMET-0006186,5.35
OADMET-0006185,5.4526023391812855
OADMET-0006184,5.45
OADMET-0006183,4.56
OADMET-0006182,5.12
OADMET-0006181,4.06
OADMET-0006180,5.0
OADMET-0006179,2.62
OADMET-0006178,4.66
OADMET-0006177,2.5467836257309937
OADMET-0006176,1.7649707602339182
OADMET-0006175,4.43
OADMET-0006174,4.83
OADMET-0006173,5.18
OADMET-0006172,3.63
OADMET-0006171,3.79
OADMET-0006170,3.43
OADMET-0006169,5.596471734892789
OADMET-0006168,4.67
OADMET-0006167,5.509181286549706
OADMET-0006166,3.457212475633528
OADMET-0006165,5.05
OADMET-0006164,5.06
OADMET-0006163,5.43
OADMET-0006162,4.71
OADMET-0006161,5.23
OADMET-0006160,5.04
OADMET-0006158,4.24
OADMET-0006157,5.89
OADMET-0006156,3.86
OADMET-0006155,5.0
OADMET-0006153,4.54
OADMET-0006152,4.57
OADMET-0006151,4.89
OADMET-0006150,5.56
OADMET-0006149,5.33
OADMET-0006148,5.26
OADMET-0006147,4.34
OADMET-0006146,3.49
OADMET-0006145,4.75
OADMET-0006144,2.49
OADMET-0006142,4.98
OADMET-0006141,4.48
OADMET-0006140,2.95
OADMET-0006139,1.79
OADMET-0006138,3.9
OADMET-0006137,4.687982456140354
OADMET-0006136,4.52
OADMET-0006135,5.08
OADMET-0006134,5.26
OADMET-0006133,2.8
OADMET-0006132,5.01
OADMET-0006131,5.57
OADMET-0006130,6.208508771929823
OADMET-0006129,5.09
OADMET-0006128,4.8
OADMET-0006127,4.42
OADMET-0006126,6.140000000000001
OADMET-0006125,4.73
OADMET-0006124,6.249200779727089
OADMET-0006123,2.44
OADMET-0006122,4.09
OADMET-0006121,4.43
OADMET-0006120,2.082202729044834
OADMET-0006119,2.22
OADMET-0006118,5.12
OADMET-0006117,4.68
OADMET-0006116,4.73
OADMET-0006115,4.92
OADMET-0006114,4.3
OADMET-0006113,1.78
OADMET-0006112,4.5
OADMET-0006111,5.16
OADMET-0006110,4.28
OADMET-0006109,4.2
OADMET-0006108,4.25
OADMET-0006107,3.38
OADMET-0006106,5.307972709551654
OADMET-0006105,4.94
OADMET-0006104,2.8920272904483433
OADMET-0006103,2.86
OADMET-0006102,3.9164327485380115
OADMET-0006101,5.46
OADMET-0006100,5.2
OADMET-0006099,2.05
OADMET-0006098,5.13
OADMET-0006097,5.800000000000001
OADMET-0006096,2.3488304093567254
OADMET-0006095,3.01
OADMET-0006094,4.84
OADMET-0006093,5.79
OADMET-0006092,5.08
OADMET-0006091,3.69
OADMET-0006090,5.63
OADMET-0004676,3.94
OADMET-0004675,2.91
OADMET-0004674,5.03
