Molecule Name,pEC50
OADMET-0006514,4.340075054386123
OADMET-0006513,5.10417390132185
OADMET-0006512,4.084053033608495
OADMET-0006511,3.873274431301071
OADMET-0006510,4.140356380801727
OADMET-0006509,4.321596137503082
OADMET-0006508,5.145726515473056
OADMET-0006507,4.754936486632937
OADMET-0006506,5.0269679188750525
OADMET-0006505,4.676493012457387
OADMET-0006504,4.794952553649733
OADMET-0006503,5.079339116678631
OADMET-0006502,5.502234845620835
OADMET-0006501,4.365568420396816
OADMET-0006500,5.2782341757448386
OADMET-0006499,4.3284523522645335
OADMET-0006498,4.311961974181228
OADMET-0006497,4.610364109470461
OADMET-0006496,4.562490321288699
OADMET-0006495,4.892285155417799
OADMET-0006494,4.951779618548762
OADMET-0006493,5.515542040866232
OADMET-0006492,4.73401785539066
OADMET-0006491,5.465629689986254
OADMET-0006490,3.769565188298275
OADMET-0006489,5.458437967139138
OADMET-0006488,4.794775086139869
OADMET-0006487,5.082444167603093
OADMET-0006486,4.903014331959299
OADMET-0006485,5.592366044867339
OADMET-0006484,5.25216074215183
OADMET-0006483,5.16486914707543
OADMET-0006482,5.3469171237341095
OADMET-0006481,5.700571524301422
OADMET-0006479,4.600097040685024
OADMET-0006478,5.474685816610266
OADMET-0006477,5.189576430369312
OADMET-0006476,4.752553797483912
OADMET-0006475,5.402235934009695
OADMET-0006474,4.490971587021216
OADMET-0006472,5.259581692398834
OADMET-0006471,4.887497927503523
OADMET-0006470,4.79539598544473
OADMET-0006469,5.1854938680495355
OADMET-0006468,5.077081327864569
OADMET-0006467,5.111551108329331
OADMET-0006466,4.864829866836258
OADMET-0006465,5.3470933038287
OADMET-0006464,4.937032017863844
OADMET-0006463,4.3462810890648065
OADMET-0006462,4.520264058342588
OADMET-0006461,5.221283487033792
OADMET-0006460,3.3719180186015354
OADMET-0006459,5.096414197446355
OADMET-0006458,4.336735978279195
OADMET-0006457,5.4286886802833045
OADMET-0006456,5.829785192050002
OADMET-0006455,5.285842083553989
OADMET-0006454,4.566430555884632
OADMET-0006453,5.499726117182352
OADMET-0006452,3.9187471899184585
OADMET-0006451,4.730296050268956
OADMET-0006450,5.110504219514117
OADMET-0006449,5.310343118901098
OADMET-0006448,4.91664707793294
OADMET-0006447,5.3210137350419995
OADMET-0006446,4.8793455020492145
OADMET-0006445,4.765939003616875
OADMET-0006443,5.018848850558554
OADMET-0006442,3.9204020849948513
OADMET-0006441,5.272802395866134
OADMET-0006440,5.272919974479316
OADMET-0006439,4.669002520120847
OADMET-0006438,5.462185361907198
OADMET-0006437,5.357861650621032
OADMET-0006436,4.347660864838667
OADMET-0006435,3.545924070297224
OADMET-0006434,4.9516207441040345
OADMET-0006433,5.102758043585709
OADMET-0006432,4.703170222952782
OADMET-0006431,3.0152188346925692
OADMET-0006430,4.323420010946808
OADMET-0006429,5.242233387169865
OADMET-0006428,4.749391399160667
OADMET-0006427,5.055722288459532
OADMET-0006426,4.775169188673146
OADMET-0006425,5.255274744566573
OADMET-0006424,5.461940718894877
OADMET-0006423,4.892150137111409
OADMET-0006422,4.260405148753059
OADMET-0006421,4.980626798442221
OADMET-0006420,5.627220794016477
OADMET-0006419,4.496374234571679
OADMET-0006418,4.749272693285423
OADMET-0006417,5.120290781830976
OADMET-0006416,5.561859955648097
OADMET-0006415,5.381792963694036
OADMET-0006414,4.374819862699872
OADMET-0006413,4.812991972761976
OADMET-0006412,5.322118895264022
OADMET-0006411,5.023284784206907
OADMET-0006410,3.400240696741853
OADMET-0006409,5.529678935013802
OADMET-0006408,5.549661891014466
OADMET-0006407,5.323269479185425
OADMET-0006406,4.3121046895954
OADMET-0006405,4.647265754745678
OADMET-0006404,5.065133363360637
OADMET-0006401,5.028317469626758
OADMET-0006400,4.872113137949266
OADMET-0006399,5.333973304348833
OADMET-0006398,4.7315413087742755
OADMET-0006397,4.952253687347547
OADMET-0006396,4.30883150664227
OADMET-0006395,3.9635574324810534
OADMET-0006394,5.21780307573662
OADMET-0006393,5.598375437837933
OADMET-0006392,5.125710952190338
OADMET-0006391,4.875177592502098
OADMET-0006390,5.388457861921637
OADMET-0006389,4.7287702979272215
OADMET-0006388,4.798173476929952
OADMET-0006386,5.378390899716425
OADMET-0006385,4.702391622054059
OADMET-0006384,5.183598520743157
OADMET-0006383,5.4051162730005755
OADMET-0006382,5.0469712422573165
OADMET-0006381,4.470775601060179
OADMET-0006380,5.193167025412117
OADMET-0006379,4.537930836527164
OADMET-0006378,4.511136881770302
OADMET-0006377,5.4164033398527955
OADMET-0006375,3.866708256036989
OADMET-0006374,4.610718723756418
OADMET-0006373,4.600344211279529
OADMET-0006372,5.204553287622306
OADMET-0006371,4.992919848747318
OADMET-0006370,4.276453978185226
OADMET-0006369,4.262974973615876
OADMET-0006368,4.848853597038638
OADMET-0006367,4.256497784873048
OADMET-0006366,4.618500555886942
OADMET-0006365,3.967973027030095
OADMET-0006364,4.871805984037061
OADMET-0006363,3.473809794528794
OADMET-0006362,4.8441255873027735
OADMET-0006361,5.405546652258328
OADMET-0006360,4.737345292520287
OADMET-0006359,5.131891778451526
OADMET-0006358,4.671191171616723
OADMET-0006357,5.049207877715429
OADMET-0006356,4.931380197675595
OADMET-0006355,4.6396457114359535
OADMET-0006354,4.7775110739063145
OADMET-0006353,4.10979698190782
OADMET-0006352,5.216799879517107
OADMET-0006351,5.460007577242205
OADMET-0006350,5.245699015698089
OADMET-0006349,4.543480904811911
OADMET-0006348,4.831668096592205
OADMET-0006347,5.16827890233105
OADMET-0006346,5.4017929519697265
OADMET-0006345,3.643167312969149
OADMET-0006344,3.970659997667442
OADMET-0006343,4.836419298422371
OADMET-0006342,4.998363893006285
OADMET-0006341,4.635559557623673
OADMET-0006340,5.161418378700864
OADMET-0006339,5.6192411824480075
OADMET-0006338,4.786162582930401
OADMET-0006337,5.133336865240097
OADMET-0006336,4.816295381828869
OADMET-0006335,2.9102418321754993
OADMET-0006334,4.978939209977591
OADMET-0006333,4.4804497789195405
OADMET-0006332,5.0847322812775
OADMET-0006331,5.071732471312366
OADMET-0006330,4.709544926393975
OADMET-0006329,5.270709813624914
OADMET-0006328,4.875929173673589
OADMET-0006327,4.60115745842251
OADMET-0006326,4.740761999880354
OADMET-0006325,5.257140234097352
OADMET-0006324,3.578886265533105
OADMET-0006323,4.905852384150233
OADMET-0006322,5.273340682636954
OADMET-0006321,4.563289903977053
OADMET-0006320,4.495515162074238
OADMET-0006319,5.440774623659968
OADMET-0006318,5.063363930851212
OADMET-0006317,5.171607254140726
OADMET-0006316,5.122926881376174
OADMET-0006315,3.973130084547067
OADMET-0006314,5.129249883044347
OADMET-0006313,4.9216040799301615
OADMET-0006312,5.366477894967233
OADMET-0006311,4.9520957556740814
OADMET-0006310,4.710572392974497
OADMET-0006309,5.03716292844365
OADMET-0006308,5.680989010384945
OADMET-0006307,3.848616581833501
OADMET-0006306,4.893406395783394
OADMET-0006305,4.905759601555834
OADMET-0006304,4.329422384135103
OADMET-0006303,4.523355107675718
OADMET-0006302,4.966441986349894
OADMET-0006301,5.107165380566277
OADMET-0006300,5.3100011891118015
OADMET-0006299,3.465449203814683
OADMET-0006298,4.450913475376779
OADMET-0006297,5.384737720273617
OADMET-0006296,5.296841368004126
OADMET-0006295,3.631448454893177
OADMET-0006294,4.990736051256004
OADMET-0006293,4.880310254295273
OADMET-0006292,4.878054861617322
OADMET-0006291,4.711720777094782
OADMET-0006290,4.805988706326594
OADMET-0006289,4.843208380414345
OADMET-0006288,5.011422097219107
OADMET-0006287,4.310128280854758
OADMET-0006286,4.425036384280702
OADMET-0006285,4.679651731981385
OADMET-0006284,4.440824570503314
OADMET-0006283,4.884667661187146
OADMET-0006282,4.549139982120008
OADMET-0006281,4.616634192168637
OADMET-0006280,5.182084001414101
OADMET-0006279,4.490231339366424
OADMET-0006278,5.494161107787262
OADMET-0006277,3.356363550129309
OADMET-0006276,4.5448760125998735
OADMET-0006275,4.563564860619589
OADMET-0006274,5.306174244638062
OADMET-0006273,5.205910027147359
OADMET-0006272,4.200912818268301
OADMET-0006271,5.449765500132835
OADMET-0006270,4.887716863920054
OADMET-0006269,4.3245801215316035
OADMET-0006268,4.789240289953333
OADMET-0006267,5.4310815267048
OADMET-0006266,4.044478569136091
OADMET-0006265,5.313679446734327
OADMET-0006264,5.254578214341035
OADMET-0006263,4.730485307783648
OADMET-0006262,4.632880695550951
OADMET-0006260,3.413891493272437
OADMET-0006259,5.456472086301339
OADMET-0006258,5.141595853403623
OADMET-0006257,4.784240944423511
OADMET-0006256,4.575939093292582
OADMET-0006255,5.0562155317737885
OADMET-0006254,4.925736024672948
OADMET-0006252,4.574782139290292
OADMET-0006251,5.034486241732708
OADMET-0006250,4.161435469719473
OADMET-0006249,4.2466452715362
OADMET-0006248,5.589367916351551
OADMET-0006247,4.958793958012622
OADMET-0006246,3.990128673432528
OADMET-0006245,4.400454980546355
OADMET-0006244,4.104499209218908
OADMET-0006243,5.42079928384497
OADMET-0006242,5.221587071231044
OADMET-0006241,4.812925195577879
OADMET-0006240,4.239171882446483
OADMET-0006239,5.499346544036293
OADMET-0006238,3.6974831226858518
OADMET-0006237,3.9137205441172247
OADMET-0006236,5.144147963370978
OADMET-0006235,5.441880817981778
OADMET-0006234,5.4488632392811525
OADMET-0006233,3.276993599054541
OADMET-0006232,4.945551419285038
OADMET-0006231,5.388396722423
OADMET-0006230,3.804858184689923
OADMET-0006229,4.38474340397076
OADMET-0006228,4.888587269122112
OADMET-0006227,3.4683923648328925
OADMET-0006226,5.118259411127902
OADMET-0006225,5.022294693886741
OADMET-0006224,4.48138266572005
OADMET-0006222,4.800652026536987
OADMET-0006220,4.968818007387899
OADMET-0006219,4.606400889731969
OADMET-0006218,3.4604472896953964
OADMET-0006217,4.378649929380593
OADMET-0006216,4.2085577964680905
OADMET-0006215,4.716374188588449
OADMET-0006214,4.826011672017234
OADMET-0006213,5.165475435010759
OADMET-0006212,4.661829070338839
OADMET-0006211,4.89079546474052
OADMET-0006210,4.538350732013488
OADMET-0006209,3.00767566850009
OADMET-0006208,5.292634834933489
OADMET-0006207,4.833207741553376
OADMET-0006206,4.399912980914612
OADMET-0006205,5.285383054676505
OADMET-0006204,5.513796732890105
OADMET-0006203,4.324969872852224
OADMET-0006202,4.928741774150068
OADMET-0006201,5.416295376432748
OADMET-0006200,5.7936680706993275
OADMET-0006199,5.192527789216628
OADMET-0006198,4.809365403590857
OADMET-0006197,4.883748225763595
OADMET-0006196,4.973972536815549
OADMET-0006195,5.115112754106703
OADMET-0006194,4.899366878827121
OADMET-0006193,4.9575812377492605
OADMET-0006192,4.9475581064999625
OADMET-0006191,4.280048681513278
OADMET-0006190,4.389755188232926
OADMET-0006189,4.369176373697755
OADMET-0006188,3.5196367426361124
OADMET-0006187,5.456130005786864
OADMET-0006186,5.373271743884933
OADMET-0006185,5.268956549659713
OADMET-0006184,5.017622221220428
OADMET-0006183,4.655542953995915
OADMET-0006182,5.236185154420832
OADMET-0006181,4.229960429941894
OADMET-0006180,5.165377911011127
OADMET-0006179,4.163934549959325
OADMET-0006178,4.8004463085693665
OADMET-0006177,4.554925477311209
OADMET-0006176,3.784678191996907
OADMET-0006175,4.740455679891486
OADMET-0006174,5.07878545114718
OADMET-0006173,5.428939201276767
OADMET-0006172,4.372385583648381
OADMET-0006171,4.221644979657179
OADMET-0006170,4.237042421643435
OADMET-0006169,5.479657116169718
OADMET-0006168,5.049951717813922
OADMET-0006167,5.312466505820361
OADMET-0006166,4.497357987443785
OADMET-0006165,5.0704185700552715
OADMET-0006164,5.102172433650802
OADMET-0006163,5.48580641415627
OADMET-0006162,5.1741416376849765
OADMET-0006161,5.572880912138994
OADMET-0006160,5.160204463726928
OADMET-0006158,4.621359597652629
OADMET-0006157,5.099402876849996
OADMET-0006156,4.253885469084273
OADMET-0006155,5.089077866435423
OADMET-0006153,4.8172795086661
OADMET-0006152,5.123562447496767
OADMET-0006151,5.277058492282913
OADMET-0006150,5.328021045515508
OADMET-0006149,5.568319579618587
OADMET-0006148,5.1703997356280205
OADMET-0006147,4.528119499659521
OADMET-0006146,4.254444688188009
OADMET-0006145,5.046203261415383
OADMET-0006144,4.724662640936536
OADMET-0006142,4.791037719893741
OADMET-0006141,4.802676759874376
OADMET-0006140,4.547037666204276
OADMET-0006139,3.5909692183032633
OADMET-0006138,4.708264180348298
OADMET-0006137,5.003463663040397
OADMET-0006136,5.242785247433747
OADMET-0006135,4.7833389836709514
OADMET-0006134,5.2575483951036475
OADMET-0006133,4.464772969439701
OADMET-0006132,5.0347370230846575
OADMET-0006131,5.565423614525572
OADMET-0006130,5.651843916177445
OADMET-0006129,4.570264284588294
OADMET-0006128,5.011412540483808
OADMET-0006127,4.347673436464038
OADMET-0006126,5.628086289745521
OADMET-0006125,4.524567854260339
OADMET-0006124,5.906916090531519
OADMET-0006123,4.48138266572005
OADMET-0006122,4.54944331421987
OADMET-0006121,4.514455672936555
OADMET-0006120,4.233223828377464
OADMET-0006119,4.029444997190366
OADMET-0006118,4.545145117092805
OADMET-0006117,4.903260194455316
OADMET-0006116,4.957090258240933
OADMET-0006115,5.14428332541181
OADMET-0006114,4.872647979710672
OADMET-0006113,3.783316163026795
OADMET-0006112,4.871775136809076
OADMET-0006111,4.70971260192722
OADMET-0006110,4.719441449393805
OADMET-0006109,4.608065102631201
OADMET-0006108,4.856472462773926
OADMET-0006107,4.8208161737842445
OADMET-0006106,5.436104957396385
OADMET-0006105,5.007523716554631
OADMET-0006104,4.439347170979355
OADMET-0006103,4.605695593509151
OADMET-0006102,4.0551172565125135
OADMET-0006101,4.71653757322747
OADMET-0006100,5.441973457111277
OADMET-0006099,4.439920138137788
OADMET-0006098,5.327548575986981
OADMET-0006097,4.963160611513281
OADMET-0006096,4.358926180992759
OADMET-0006095,4.3527539995793845
OADMET-0006094,4.920482508101134
OADMET-0006093,4.7487543800920475
OADMET-0006092,5.057657852799142
OADMET-0006091,4.911620167439186
OADMET-0006090,5.200049706825624
OADMET-0004676,4.8454955531775505
OADMET-0004675,4.935899946426297
OADMET-0004674,5.249219014391298
