Molecule Name,pEC50
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.370249421949537
OADMET-0006437,5.296544220509922
OADMET-0006436,4.6788068930492805
OADMET-0006435,2.475
OADMET-0006434,5.28261183356704
OADMET-0006433,1.845
OADMET-0006432,4.074101966388742
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.7926271744529134
OADMET-0006427,3.38
OADMET-0006426,4.605207104862804
OADMET-0006425,4.871716516710487
OADMET-0006424,5.38
OADMET-0006423,5.059797112338899
OADMET-0006422,3.726881876173881
OADMET-0006421,4.902377071337584
OADMET-0006420,6.140000000000001
OADMET-0006419,4.48574222881352
OADMET-0006418,3.84
OADMET-0006417,4.836554163201376
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.368502534973199
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,4.347610339448753
OADMET-0006406,4.2516828189430615
OADMET-0006405,4.716898212248822
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.154051592829704
OADMET-0006397,5.030560210860402
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.083981635072763
OADMET-0006393,5.3100000000000005
OADMET-0006392,5.034393337060687
OADMET-0006391,4.965149906743779
OADMET-0006390,5.144792070074947
OADMET-0006389,4.627984592435057
OADMET-0006388,4.684564664691512
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.9095576199478064
OADMET-0006383,5.073170666697646
OADMET-0006382,5.1262218777945865
OADMET-0006381,4.1184595551347165
OADMET-0006380,4.515113907489158
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.415233399982326
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.445192075991574
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,4.409073832354708
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.982056937304854
OADMET-0006366,5.915
OADMET-0006365,4.5424065245238525
OADMET-0006364,5.256842391886266
OADMET-0006363,3.445
OADMET-0006362,5.051224754237143
OADMET-0006361,5.709823857063116
OADMET-0006360,5.475
OADMET-0006359,5.374034717532278
OADMET-0006358,5.421317929607561
OADMET-0006357,5.337826526458115
OADMET-0006356,5.073972335076834
OADMET-0006355,5.222947317337097
OADMET-0006354,4.974643905171948
OADMET-0006353,4.044300115276208
OADMET-0006352,5.011604176938147
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.188728256218017
OADMET-0006348,4.385603418481351
OADMET-0006347,5.58
OADMET-0006346,5.382980521057101
OADMET-0006345,4.454470242185128
OADMET-0006344,4.195
OADMET-0006343,4.859840809645409
OADMET-0006342,5.2544732251989155
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.354358329292087
OADMET-0006338,4.340686152870538
OADMET-0006337,5.275349459715063
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.386303119558376
OADMET-0006332,4.624609773147146
OADMET-0006331,4.88
OADMET-0006330,4.966455156873463
OADMET-0006329,5.0468966416110534
OADMET-0006328,4.869999999999999
OADMET-0006327,4.533852393868978
OADMET-0006326,5.24
OADMET-0006325,5.088648389986011
OADMET-0006324,4.215
OADMET-0006323,4.8129870589057555
OADMET-0006322,4.981854355851457
OADMET-0006321,4.4062818808584785
OADMET-0006320,4.611241121417937
OADMET-0006319,4.857095675844123
OADMET-0006318,5.745
OADMET-0006317,4.200835965973967
OADMET-0006316,4.6736483018607125
OADMET-0006315,4.217696735697283
OADMET-0006314,5.136368394462529
OADMET-0006313,5.07
OADMET-0006312,5.558309097718612
OADMET-0006311,4.725
OADMET-0006310,5.126011501588412
OADMET-0006309,4.988571349032648
OADMET-0006308,4.795
OADMET-0006307,3.4226591141603766
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.944683125557779
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.994081779619321
OADMET-0006296,5.890000000000001
OADMET-0006295,4.131355932142863
OADMET-0006294,5.185
OADMET-0006293,4.6597630445161
OADMET-0006292,4.34
OADMET-0006291,4.074012125632364
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.663905780712426
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.054330372741781
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.026381566740362
OADMET-0006281,4.936082651030529
OADMET-0006280,5.275
OADMET-0006279,4.232858100555319
OADMET-0006278,5.347096101481343
OADMET-0006277,2.505
OADMET-0006276,4.886573607208638
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.4266738532532734
OADMET-0006268,5.335
OADMET-0006267,5.316007913070705
OADMET-0006266,2.815
OADMET-0006265,5.118838977569307
OADMET-0006264,4.275
OADMET-0006263,4.377348059890508
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.607132115325331
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.437038621853734
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.631953370310757
OADMET-0006249,1.96
OADMET-0006248,4.963851265448653
OADMET-0006247,5.205512382167627
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.6737773589843545
OADMET-0006242,4.918763427464329
OADMET-0006241,5.433499167213477
OADMET-0006240,4.104049519808621
OADMET-0006239,5.385989461107153
OADMET-0006238,3.268395601431922
OADMET-0006237,3.125
OADMET-0006236,5.221620252787172
OADMET-0006235,4.868997870852378
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.060171031766275
OADMET-0006230,3.035
OADMET-0006229,4.40380855325199
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.577027432019488
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.327267297344804
OADMET-0006216,4.715738468424789
OADMET-0006215,5.287324265784258
OADMET-0006214,4.746854407803337
OADMET-0006213,3.475
OADMET-0006212,5.052795327587097
OADMET-0006211,3.7852441662232312
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.127121789188796
OADMET-0006206,4.02
OADMET-0006205,5.407982063102084
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.434135341727226
OADMET-0006198,4.485080818117109
OADMET-0006197,4.67560744823319
OADMET-0006196,4.710000000000001
OADMET-0006195,5.246437149823528
OADMET-0006194,5.347226746900814
OADMET-0006193,4.194554410931533
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.2754560089119575
OADMET-0006189,4.842727208158205
OADMET-0006188,3.8805740295399085
OADMET-0006187,5.368197213356302
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.4769920743798455
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.914724227802604
OADMET-0006180,5.86
OADMET-0006179,3.9893376069666813
OADMET-0006178,4.902856153556936
OADMET-0006177,4.526565176450697
OADMET-0006176,4.185
OADMET-0006175,3.797822337186647
OADMET-0006174,5.298216849126354
OADMET-0006173,5.067485540556209
OADMET-0006172,4.9292712373734595
OADMET-0006171,4.711249027487268
OADMET-0006170,4.74
OADMET-0006169,5.199540403902432
OADMET-0006168,4.685357758697673
OADMET-0006167,5.655405743564659
OADMET-0006166,4.931608503120423
OADMET-0006165,5.226280550144603
OADMET-0006164,4.762192230870259
OADMET-0006163,5.404146136724574
OADMET-0006162,4.540651321251042
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.615615888785246
OADMET-0006156,4.164225548205099
OADMET-0006155,5.25
OADMET-0006153,4.858547598992792
OADMET-0006152,5.238603201842726
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.830435682137023
OADMET-0006146,6.345000000000001
OADMET-0006145,5.127217517634802
OADMET-0006144,4.986590889299986
OADMET-0006142,5.525185869494284
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.994436401651577
OADMET-0006137,5.007377576445573
OADMET-0006136,4.4953602758056235
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.728813250403502
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.6882154661889786
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.750319532803567
OADMET-0006126,5.551291332441338
OADMET-0006125,5.470000000000001
OADMET-0006124,5.199597388869781
OADMET-0006123,2.56
OADMET-0006122,4.71621133743041
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.745227731337012
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.859051342923681
OADMET-0006113,4.800000000000001
OADMET-0006112,5.207882675412642
OADMET-0006111,5.31
OADMET-0006110,4.6815244837417715
OADMET-0006109,4.646177993013349
OADMET-0006108,2.56
OADMET-0006107,4.74430173822871
OADMET-0006106,5.002618951905259
OADMET-0006105,5.905
OADMET-0006104,4.870961356581356
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.123610075936725
OADMET-0006100,5.234999999999999
OADMET-0006099,5.031959526540474
OADMET-0006098,4.893470892097247
OADMET-0006097,5.241513622265852
OADMET-0006096,2.49
OADMET-0006095,4.726283176478149
OADMET-0006094,5.165
OADMET-0006093,5.272539752203795
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.129789624634716
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
