Molecule Name,pEC50
OADMET-0006545,4.80511775304331
OADMET-0006544,4.107983564409925
OADMET-0006543,4.7820638814549365
OADMET-0006542,4.920733804811509
OADMET-0006541,4.346169284962618
OADMET-0006540,5.268784785986377
OADMET-0006539,3.663891696441292
OADMET-0006537,4.25172602755538
OADMET-0006536,3.757988849676682
OADMET-0006535,4.874352478434773
OADMET-0006534,4.973005233955324
OADMET-0006533,3.3612026743115884
OADMET-0006532,5.189296828126244
OADMET-0006531,5.351397031908791
OADMET-0006530,5.076950514577976
OADMET-0006529,5.002810336068192
OADMET-0006528,3.262511818435912
OADMET-0006526,4.578587054617639
OADMET-0006525,3.6576587571099473
OADMET-0006524,4.3140841289885525
OADMET-0006523,5.249781262210226
OADMET-0006522,6.15327765148594
OADMET-0006521,3.1885138396219617
OADMET-0006520,4.6692679594474695
OADMET-0006519,5.428677905407413
OADMET-0006518,5.096963570843626
OADMET-0006517,3.651913371026483
OADMET-0006516,5.067508535797845
OADMET-0006515,4.125404840616643
OADMET-0006514,3.435920691996346
OADMET-0006513,4.889040081789552
OADMET-0006512,3.2847007998823052
OADMET-0006511,3.6907152623932125
OADMET-0006510,3.866856612546427
OADMET-0006509,4.388254340951403
OADMET-0006508,5.509320673760205
OADMET-0006507,4.494944334933063
OADMET-0006506,4.8155088573908325
OADMET-0006505,4.291730144459237
OADMET-0006504,4.812213139821815
OADMET-0006503,5.150057291202394
OADMET-0006502,5.716928014147542
OADMET-0006501,4.491540316363018
OADMET-0006500,5.5537578041117115
OADMET-0006499,4.657762210232228
OADMET-0006498,4.519491001444216
OADMET-0006497,4.632698338948145
OADMET-0006496,3.9227310513559144
OADMET-0006495,4.068600603777297
OADMET-0006494,4.641661654079893
OADMET-0006493,5.696561156599649
OADMET-0006492,5.769503872660184
OADMET-0006491,5.581485766804354
OADMET-0006490,2.748708117125084
OADMET-0006489,5.218384923640673
OADMET-0006488,5.05121154593011
OADMET-0006487,5.114985448399844
OADMET-0006486,4.809185516177611
OADMET-0006485,5.334322661581724
OADMET-0006484,5.047953123071569
OADMET-0006483,5.47677276348827
OADMET-0006482,5.57224413418441
OADMET-0006481,5.620467235253498
OADMET-0006479,4.4415204729425355
OADMET-0006478,5.6603414300781
OADMET-0006477,5.337206855945778
OADMET-0006476,3.494310933233143
OADMET-0006475,5.666276087598743
OADMET-0006474,4.481483038386323
OADMET-0006472,4.754498320005355
OADMET-0006471,4.719381496607231
OADMET-0006470,5.315965662611782
OADMET-0006469,5.084031257208659
OADMET-0006468,5.186302842888444
OADMET-0006467,5.29356426484243
OADMET-0006466,5.7590768419538225
OADMET-0006465,5.23387930875361
OADMET-0006464,4.08344639874557
OADMET-0006463,4.279367287481985
OADMET-0006462,5.125778941539959
OADMET-0006461,4.843807857647184
OADMET-0006460,3.251485039958374
OADMET-0006459,5.218648813445744
OADMET-0006458,3.7872793082620237
OADMET-0006457,5.480268880057986
OADMET-0006456,5.754765659229136
OADMET-0006455,5.275241054917565
OADMET-0006454,4.145565812105984
OADMET-0006453,5.46571991541545
OADMET-0006452,3.5649065977502756
OADMET-0006451,5.082842523305758
OADMET-0006450,4.535567006961972
OADMET-0006449,4.998441690607764
OADMET-0006448,4.215633791990298
OADMET-0006447,5.2035822212523275
OADMET-0006446,4.308682139268669
OADMET-0006445,3.927481856970416
OADMET-0006443,4.67026303930214
OADMET-0006442,3.3776856264701633
OADMET-0006441,5.056639409320788
OADMET-0006440,5.190985335550218
OADMET-0006439,3.5828483083303473
OADMET-0006438,5.574029950463111
OADMET-0006437,5.507265061946742
OADMET-0006436,4.418185214224255
OADMET-0006435,2.8063107639324834
OADMET-0006434,4.915668871596315
OADMET-0006433,4.460207128782002
OADMET-0006432,4.469912871325831
OADMET-0006431,3.528151229509528
OADMET-0006430,3.961903118623356
OADMET-0006429,5.393503450615374
OADMET-0006428,4.048507574239579
OADMET-0006427,4.4639388896412875
OADMET-0006426,4.934615701149839
OADMET-0006425,5.195881012004377
OADMET-0006424,5.683288100369433
OADMET-0006423,4.94313036835467
OADMET-0006422,4.1414104863252765
OADMET-0006421,4.869973288982139
OADMET-0006420,6.519894049500556
OADMET-0006419,4.182572851094458
OADMET-0006418,4.057610495574392
OADMET-0006417,5.058021743587215
OADMET-0006416,5.789911918462011
OADMET-0006415,5.49201439247638
OADMET-0006414,4.648386603739446
OADMET-0006413,4.500580642688192
OADMET-0006412,5.455701412749071
OADMET-0006411,5.296032505104432
OADMET-0006410,2.6695965177836576
OADMET-0006409,5.726361186838062
OADMET-0006408,5.628677974759224
OADMET-0006407,5.032433797235231
OADMET-0006406,3.8392487528066948
OADMET-0006405,4.080897633357004
OADMET-0006404,5.173219287157412
OADMET-0006401,4.706502002870366
OADMET-0006400,4.839076604269909
OADMET-0006399,5.266391629389615
OADMET-0006398,3.7688370728274223
OADMET-0006397,4.778843605535689
OADMET-0006396,4.40754583891839
OADMET-0006395,3.6820876943926457
OADMET-0006394,5.075994795331345
OADMET-0006393,5.706782554354689
OADMET-0006392,4.897559323131208
OADMET-0006391,4.113094575973853
OADMET-0006390,5.423069191836243
OADMET-0006389,4.798576634310604
OADMET-0006388,4.70216617879331
OADMET-0006386,5.539326885484905
OADMET-0006385,4.372134956662989
OADMET-0006384,4.988711748966563
OADMET-0006383,5.406203285950226
OADMET-0006382,5.276769729162227
OADMET-0006381,3.3196718111478214
OADMET-0006380,5.017306037103673
OADMET-0006379,3.954180199890027
OADMET-0006378,4.377435042320324
OADMET-0006377,5.468006215911848
OADMET-0006375,3.265556843076236
OADMET-0006374,5.13395948774118
OADMET-0006373,5.043113189885611
OADMET-0006372,4.8521853146758875
OADMET-0006371,5.014891881068566
OADMET-0006370,3.310629416063083
OADMET-0006369,4.242211513195464
OADMET-0006368,5.285841981859131
OADMET-0006367,4.04140948218073
OADMET-0006366,5.224529894939072
OADMET-0006365,3.727309084035716
OADMET-0006364,5.087707887846468
OADMET-0006363,3.101469449017049
OADMET-0006362,5.461408546743874
OADMET-0006361,5.81710749449935
OADMET-0006360,4.833562495855343
OADMET-0006359,5.23893227908286
OADMET-0006358,5.068759154762461
OADMET-0006357,5.298607403337557
OADMET-0006356,4.998729258936189
OADMET-0006355,4.53754900332685
OADMET-0006354,4.72051440647748
OADMET-0006353,3.000130116099342
OADMET-0006352,5.154172080524776
OADMET-0006351,5.461615583999099
OADMET-0006350,5.483837202072823
OADMET-0006349,5.018768833886466
OADMET-0006348,5.0086699497567215
OADMET-0006347,5.189260099390683
OADMET-0006346,5.438921471672359
OADMET-0006345,3.951171571118167
OADMET-0006344,3.82511410557903
OADMET-0006343,4.637700766376801
OADMET-0006342,4.87993374251838
OADMET-0006341,4.035084959917293
OADMET-0006340,5.140358673093512
OADMET-0006339,5.66839361254491
OADMET-0006338,4.519581993399491
OADMET-0006337,5.13690271569093
OADMET-0006336,4.936250148867437
OADMET-0006335,2.687530755410155
OADMET-0006334,5.101068427008251
OADMET-0006333,4.87197978197844
OADMET-0006332,5.0102039663979125
OADMET-0006331,5.120814144040389
OADMET-0006330,4.604150775587458
OADMET-0006329,5.137429681515
OADMET-0006328,4.989644037742209
OADMET-0006327,4.601196373894646
OADMET-0006326,4.319927385166679
OADMET-0006325,5.3406533769037745
OADMET-0006324,3.6487075785617993
OADMET-0006323,4.994470221147184
OADMET-0006322,4.948951034337371
OADMET-0006321,3.7965033755496265
OADMET-0006320,4.555797250852147
OADMET-0006319,5.687318640663453
OADMET-0006318,5.1125672264189355
OADMET-0006317,4.802614469863315
OADMET-0006316,4.689286642733787
OADMET-0006315,3.807800840733878
OADMET-0006314,5.240019573139772
OADMET-0006313,4.892673405172024
OADMET-0006312,5.852245859275659
OADMET-0006311,4.781622497458928
OADMET-0006310,4.6964825029309605
OADMET-0006309,4.955259858211333
OADMET-0006308,5.425879627324672
OADMET-0006307,3.3025785610180796
OADMET-0006306,4.5948281551397425
OADMET-0006305,4.797947373678594
OADMET-0006304,3.9601161319486966
OADMET-0006303,4.855636104627509
OADMET-0006302,5.095078877841391
OADMET-0006301,5.237685339716634
OADMET-0006300,5.288375053193763
OADMET-0006299,3.9415345967813478
OADMET-0006298,4.569428224348688
OADMET-0006297,5.346449515232459
OADMET-0006296,5.289397140793329
OADMET-0006295,2.990303715261308
OADMET-0006294,4.684312382616216
OADMET-0006293,4.768312228147252
OADMET-0006292,4.618780937436984
OADMET-0006291,3.5104243725303697
OADMET-0006290,4.7377281842365715
OADMET-0006289,4.524924561831877
OADMET-0006288,4.731614450891678
OADMET-0006287,3.774521346667439
OADMET-0006286,4.674527579713738
OADMET-0006285,4.425647222104574
OADMET-0006284,4.541149626956616
OADMET-0006283,4.95734346127461
OADMET-0006282,3.83005387598526
OADMET-0006281,4.909377755274871
OADMET-0006280,5.045078760821712
OADMET-0006279,3.899434031684765
OADMET-0006278,5.613958459386133
OADMET-0006277,4.475414402937398
OADMET-0006276,3.906844508473518
OADMET-0006275,3.813523565738728
OADMET-0006274,4.927572336809937
OADMET-0006273,5.403579873042327
OADMET-0006272,4.51597740683542
OADMET-0006271,5.431430987375432
OADMET-0006270,4.88484377363405
OADMET-0006269,3.6190532238719237
OADMET-0006268,4.509678094193997
OADMET-0006267,5.488366042891864
OADMET-0006266,4.129706892241764
OADMET-0006265,5.918198067694478
OADMET-0006264,5.407019054378934
OADMET-0006263,4.61024820641813
OADMET-0006262,4.4108817659228094
OADMET-0006260,3.0536877408857404
OADMET-0006259,5.543024660166698
OADMET-0006258,5.4987145440921505
OADMET-0006257,4.0910378924863045
OADMET-0006256,3.3294480128395647
OADMET-0006255,4.86523961065594
OADMET-0006254,5.396664815350842
OADMET-0006252,4.367313687071752
OADMET-0006251,5.017452612771497
OADMET-0006250,3.2424285540803073
OADMET-0006249,3.878173182925334
OADMET-0006248,5.87215692109449
OADMET-0006247,4.434106134959047
OADMET-0006246,2.729230177845548
OADMET-0006245,5.160021660171945
OADMET-0006244,4.235925567179989
OADMET-0006243,5.776255066789034
OADMET-0006242,5.142188000628705
OADMET-0006241,5.305802988124667
OADMET-0006240,3.448662498788096
OADMET-0006239,5.834510675048703
OADMET-0006238,2.8454955744544614
OADMET-0006237,2.8954316705640717
OADMET-0006236,5.022245852988187
OADMET-0006235,5.444077522380331
OADMET-0006234,5.384684762248531
OADMET-0006233,3.029942651930361
OADMET-0006232,4.825510817587851
OADMET-0006231,5.203533748318444
OADMET-0006230,3.0271163509151933
OADMET-0006229,4.695364563663974
OADMET-0006228,5.074292234736122
OADMET-0006227,2.518439601136558
OADMET-0006226,4.8097563792766
OADMET-0006225,5.0416962647569985
OADMET-0006224,3.5943038539737118
OADMET-0006222,4.714721751623009
OADMET-0006220,4.968164331661356
OADMET-0006219,4.503121003118625
OADMET-0006218,4.0258155811744745
OADMET-0006217,4.487447582453703
OADMET-0006216,3.802340201218945
OADMET-0006215,4.921978505486208
OADMET-0006214,4.398301141091065
OADMET-0006213,3.9943479658653134
OADMET-0006212,4.171348414400251
OADMET-0006211,4.2846473882826
OADMET-0006210,4.271903494313447
OADMET-0006209,3.1163003579313613
OADMET-0006208,5.146609762175803
OADMET-0006207,4.892616530616786
OADMET-0006206,3.6767744158977855
OADMET-0006205,5.4122428243839265
OADMET-0006204,6.061055793181072
OADMET-0006203,4.327536881552784
OADMET-0006202,5.283727080078655
OADMET-0006201,5.277614548777801
OADMET-0006200,5.375321262382566
OADMET-0006199,5.165095699328572
OADMET-0006198,4.384449578789884
OADMET-0006197,4.7861724735783024
OADMET-0006196,4.680181122141786
OADMET-0006195,5.283196329284997
OADMET-0006194,5.2538436914716655
OADMET-0006193,4.355408244704189
OADMET-0006192,3.925513257380816
OADMET-0006191,3.9858698096971685
OADMET-0006190,3.7100742907163697
OADMET-0006189,4.151788710589157
OADMET-0006188,3.459121513295284
OADMET-0006187,5.389923773686478
OADMET-0006186,5.4486086714352595
OADMET-0006185,5.530147122770639
OADMET-0006184,5.527500514977149
OADMET-0006183,4.741594032603244
OADMET-0006182,5.214388454412058
OADMET-0006181,4.446376731592062
OADMET-0006180,5.118566166268792
OADMET-0006179,3.715548491305899
OADMET-0006178,4.831474772256988
OADMET-0006177,3.6718193466292375
OADMET-0006176,2.8877205177463536
OADMET-0006175,4.654477078425435
OADMET-0006174,4.982038607389397
OADMET-0006173,5.271004987043934
OADMET-0006172,4.276685188603795
OADMET-0006171,4.334000474025707
OADMET-0006170,4.15677872962608
OADMET-0006169,5.627077248156256
OADMET-0006168,4.851920888291793
OADMET-0006167,5.558967471003573
OADMET-0006166,4.159776500152994
OADMET-0006165,5.15345596160498
OADMET-0006164,5.159258463640049
OADMET-0006163,5.504635201860841
OADMET-0006162,4.878718551256667
OADMET-0006161,5.326329928222917
OADMET-0006160,5.147829490756923
OADMET-0006158,4.526289709294632
OADMET-0006157,5.805126558281916
OADMET-0006156,4.361129308414465
OADMET-0006155,5.119794447051058
OADMET-0006153,4.724156814749186
OADMET-0006152,4.749505448868839
OADMET-0006151,5.038214365318402
OADMET-0006150,5.600773837595117
OADMET-0006149,5.434187938240752
OADMET-0006148,5.36210319035309
OADMET-0006147,4.590367826660421
OADMET-0006146,4.1951565765198255
OADMET-0006145,4.899475909937406
OADMET-0006144,3.6298856914950086
OADMET-0006142,5.105143029147158
OADMET-0006141,4.690118706761325
OADMET-0006140,3.912998078820204
OADMET-0006139,2.98466509587949
OADMET-0006138,4.37471014513139
OADMET-0006137,4.859315585706924
OADMET-0006136,4.711352595775941
OADMET-0006135,5.173775331087034
OADMET-0006134,5.357919593669791
OADMET-0006133,3.819722826363658
OADMET-0006132,5.133753838567264
OADMET-0006131,5.606729735601083
OADMET-0006130,5.976754243951597
OADMET-0006129,5.1823217630901475
OADMET-0006128,4.947140757698112
OADMET-0006127,4.6507068367415165
OADMET-0006126,5.9440132814206255
OADMET-0006125,4.890012621469303
OADMET-0006124,6.011169616338683
OADMET-0006123,3.600460126554295
OADMET-0006122,4.456273755360104
OADMET-0006121,4.655156034254748
OADMET-0006120,3.390843819571337
OADMET-0006119,3.4828103933708277
OADMET-0006118,5.212467920099763
OADMET-0006117,4.855817436203616
OADMET-0006116,4.889215267422799
OADMET-0006115,5.056610379873579
OADMET-0006114,4.561436687763038
OADMET-0006113,2.9751628259567675
OADMET-0006112,4.700135956943643
OADMET-0006111,5.252997544760698
OADMET-0006110,4.550440252087938
OADMET-0006109,4.504874471507568
OADMET-0006108,4.531273349980641
OADMET-0006107,4.132662359395574
OADMET-0006106,5.420882578436379
OADMET-0006105,5.071325757914318
OADMET-0006104,3.8857725010725215
OADMET-0006103,3.8504778208158905
OADMET-0006102,4.380847761486148
OADMET-0006101,5.530304429937703
OADMET-0006100,5.284305382651584
OADMET-0006099,3.3714507231025843
OADMET-0006098,5.221683571975857
OADMET-0006097,5.75218286964637
OADMET-0006096,3.5492172509095377
OADMET-0006095,3.9442745012613156
OADMET-0006094,4.992961358775469
OADMET-0006093,5.742913209046963
OADMET-0006092,5.173838288636759
OADMET-0006091,4.297501225408276
OADMET-0006090,5.655636755930639
OADMET-0004676,4.391440604913514
OADMET-0004675,3.8931953867282294
OADMET-0004674,5.14164453043047
