Molecule Name,pEC50
OADMET-0006392,5.277121441472641
OADMET-0006391,3.515785039378023
OADMET-0006390,6.858188501368257
OADMET-0006389,5.014713316778922
OADMET-0006388,4.729091421362405
OADMET-0006386,7.170939321202033
OADMET-0006385,4.014250858165653
OADMET-0006384,5.568934351730508
OADMET-0006383,6.7992705269510525
OADMET-0006382,6.381216925685621
OADMET-0006381,1.6459380553193235
OADMET-0006380,5.645193920842305
OADMET-0006379,3.171632355755433
OADMET-0006378,4.015481580350674
OADMET-0006377,6.96302440190164
OADMET-0006375,1.61
OADMET-0006374,5.980074014997701
OADMET-0006373,5.727124624196953
OADMET-0006372,5.173056637422408
OADMET-0006371,5.635292896525142
OADMET-0006370,1.6191061472386077
OADMET-0006369,3.7889968391849216
OADMET-0006368,6.408171286888591
OADMET-0006367,3.365330801772327
OADMET-0006366,6.218234475801781
OADMET-0006365,2.6410508418080094
OADMET-0006364,5.8313976382954005
OADMET-0006363,1.61
OADMET-0006362,6.95390871047113
OADMET-0006361,7.54855421686747
OADMET-0006360,5.106933147937027
OADMET-0006359,6.267048965472775
OADMET-0006358,5.794696769509737
OADMET-0006357,6.4400191151867014
OADMET-0006356,5.589512345654041
OADMET-0006355,4.303035500976875
OADMET-0006354,4.7765864014823745
OADMET-0006353,1.61
OADMET-0006352,6.02195827103636
OADMET-0006351,6.954757819173606
OADMET-0006350,7.004881562619911
OADMET-0006349,5.6511931960784105
OADMET-0006348,5.620028376796716
OADMET-0006347,6.11459707350632
OADMET-0006346,6.892443174454243
OADMET-0006345,3.169546348983145
OADMET-0006344,2.867869802636881
OADMET-0006343,4.559985184613772
OADMET-0006342,5.245847133605968
OADMET-0006341,3.3594981116561446
OADMET-0006340,5.98581240472736
OADMET-0006339,7.505463741475029
OADMET-0006338,4.270360910818336
OADMET-0006337,5.9818917975455985
OADMET-0006336,5.394789296890017
OADMET-0006335,1.61
OADMET-0006334,5.87593927552788
OADMET-0006333,5.223479152768964
OADMET-0006332,5.626319741499949
OADMET-0006331,5.936414945197167
OADMET-0006330,4.463401107990913
OADMET-0006329,5.984053008901684
OADMET-0006328,5.57275788828078
OADMET-0006327,4.461537499282584
OADMET-0006326,3.9334254509509936
OADMET-0006325,6.581700315310172
OADMET-0006324,2.4724838563888865
OADMET-0006323,5.582298116055587
OADMET-0006322,5.435424004402692
OADMET-0006321,2.8325551642415663
OADMET-0006320,4.342791081036601
OADMET-0006319,7.54855421686747
OADMET-0006318,5.9128454781489275
OADMET-0006317,5.028590008359299
OADMET-0006316,4.699779417370344
OADMET-0006315,2.848129466227891
OADMET-0006314,6.271508215306196
OADMET-0006313,5.267336228176932
OADMET-0006312,7.54855421686747
OADMET-0006311,4.955433486324329
OADMET-0006310,4.7190382495775856
OADMET-0006309,5.4522464251258045
OADMET-0006308,6.859461670656052
OADMET-0006307,1.61
OADMET-0006306,4.445673020185351
OADMET-0006305,5.0121325702452415
OADMET-0006304,3.181798913686885
OADMET-0006303,5.176956051666817
OADMET-0006302,5.861627809883327
OADMET-0006301,6.261934972504843
OADMET-0006300,6.408306920246019
OADMET-0006299,3.150529021602778
OADMET-0006298,4.375665521134219
OADMET-0006297,6.605471648108642
OADMET-0006296,6.412498742990867
OADMET-0006295,1.61
OADMET-0006294,4.689631892009591
OADMET-0006293,4.921351108325322
OADMET-0006292,4.502896677152074
OADMET-0006291,2.1411728409845585
OADMET-0006290,4.826677989945864
OADMET-0006289,4.271765864901675
OADMET-0006288,4.811857215644936
OADMET-0006287,2.783414032679927
OADMET-0006286,4.664321023504608
OADMET-0006285,4.100427123523188
OADMET-0006284,4.307549418538079
OADMET-0006283,5.460791773602386
OADMET-0006282,2.8778758775421904
OADMET-0006281,5.315338533454506
OADMET-0006280,5.7283371508525365
OADMET-0006279,3.0598893822164728
OADMET-0006278,7.364237042027136
OADMET-0006277,4.185422013995144
OADMET-0006276,3.080028407775427
OADMET-0006275,2.8613466229387825
OADMET-0006274,5.369452629947744
OADMET-0006273,6.798764381455741
OADMET-0006272,4.2658307403271785
OADMET-0006271,6.87197601920008
OADMET-0006270,5.255731240653889
OADMET-0006269,2.391876703871493
OADMET-0006268,4.250248861482477
OADMET-0006267,7.02345540889407
OADMET-0006266,3.5531568014523387
OADMET-0006265,7.54855421686747
OADMET-0006264,6.8026161860270875
OADMET-0006263,4.478155021829059
OADMET-0006262,4.070629771038567
OADMET-0006260,1.61
OADMET-0006259,7.175851678182467
OADMET-0006258,7.055643966761619
OADMET-0006257,3.4765908223408126
OADMET-0006256,1.6727355913776312
OADMET-0006255,5.206089208307002
OADMET-0006254,6.78065718667239
OADMET-0006252,4.004730783102018
OADMET-0006251,5.64579506228898
OADMET-0006250,1.61
OADMET-0006249,3.0137059807388167
OADMET-0006248,7.54855421686747
OADMET-0006247,4.104359851711471
OADMET-0006246,1.61
OADMET-0006245,6.035695688608642
OADMET-0006244,3.7837228707319186
OADMET-0006243,7.54855421686747
OADMET-0006242,5.993314909183005
OADMET-0006241,6.469529908572619
OADMET-0006240,2.001137414992815
OADMET-0006239,7.54855421686747
OADMET-0006238,1.61
OADMET-0006237,1.61
OADMET-0006236,5.655200182264805
OADMET-0006235,6.913589356680162
OADMET-0006234,6.731524158250859
OADMET-0006233,1.61
OADMET-0006232,5.084164403610575
OADMET-0006231,6.162883589638806
OADMET-0006230,1.61
OADMET-0006229,4.714453316496795
OADMET-0006228,5.796883056437946
OADMET-0006227,1.61
OADMET-0006226,5.040057911035648
OADMET-0006225,5.724717825974829
OADMET-0006224,2.3337090187971516
OADMET-0006222,4.752829355234734
OADMET-0006220,5.5014459642094815
OADMET-0006219,4.233609772372218
OADMET-0006218,3.352641982718228
OADMET-0006217,4.2103417337085896
OADMET-0006216,2.8462402747371676
OADMET-0006215,5.34651100597773
OADMET-0006214,4.046668939579915
OADMET-0006213,3.264598219963621
OADMET-0006212,3.6111545251855164
OADMET-0006211,3.881011664069587
OADMET-0006210,3.876566999617607
OADMET-0006209,1.61
OADMET-0006208,6.001196507361797
OADMET-0006207,5.267102972187571
OADMET-0006206,2.5260740437382783
OADMET-0006205,6.824040101090812
OADMET-0006204,7.54855421686747
OADMET-0006203,3.944127612202654
OADMET-0006202,6.399497574977509
OADMET-0006201,6.384681730543208
OADMET-0006200,6.703375323591641
OADMET-0006199,6.04625243138437
OADMET-0006198,4.023743670407347
OADMET-0006197,4.974094013459001
OADMET-0006196,4.675572298428525
OADMET-0006195,6.3973208405668345
OADMET-0006194,6.3179511002498625
OADMET-0006193,3.9825377560724915
OADMET-0006192,3.116702427093056
OADMET-0006191,3.250333479698737
OADMET-0006190,2.621632335667612
OADMET-0006189,3.5888495002892764
OADMET-0006188,2.0124319587967197
OADMET-0006187,6.75301058203238
OADMET-0006186,6.921919578874665
OADMET-0006185,7.143544036015376
OADMET-0006184,7.142942762813759
OADMET-0006183,4.832279656820469
OADMET-0006182,6.197148213380071
OADMET-0006181,4.13457879775674
OADMET-0006180,5.927195457203285
OADMET-0006179,2.623577144329466
OADMET-0006178,5.09837090017249
OADMET-0006177,2.516005224583787
OADMET-0006176,1.61
OADMET-0006175,4.608282622834202
OADMET-0006174,5.541566221391539
OADMET-0006173,6.3678274468646885
OADMET-0006172,3.8791160739781887
OADMET-0006171,3.9501301507519866
OADMET-0006170,3.592413168200755
OADMET-0006169,7.397534113082181
OADMET-0006168,5.1719721623425245
OADMET-0006167,7.210477640293247
OADMET-0006166,3.5944546427449318
OADMET-0006165,6.019021298141578
OADMET-0006164,6.032565639303134
OADMET-0006163,7.069672892504609
OADMET-0006162,5.240863347116089
OADMET-0006161,6.54346264932396
OADMET-0006160,6.0061989024706435
OADMET-0006158,4.277364657203704
OADMET-0006157,7.54855421686747
OADMET-0006156,3.9896202756828796
OADMET-0006155,5.932232926909746
OADMET-0006153,4.781271687733062
OADMET-0006152,4.854473153536015
OADMET-0006151,5.710437733673365
OADMET-0006150,7.320416883497953
OADMET-0006149,6.883282926111572
OADMET-0006148,6.651127392672365
OADMET-0006147,4.437633249904914
OADMET-0006146,3.688291242033582
OADMET-0006145,5.284981816816309
OADMET-0006144,2.405543940989772
OADMET-0006142,5.892650181647212
OADMET-0006141,4.703191908547503
OADMET-0006140,3.0950125630334
OADMET-0006139,1.61
OADMET-0006138,4.014559223840108
OADMET-0006137,5.183135095302359
OADMET-0006136,4.749264741741619
OADMET-0006135,6.07159656135025
OADMET-0006134,6.642260059231777
OADMET-0006133,2.866265074123124
OADMET-0006132,5.979230599144653
OADMET-0006131,7.3357918718470305
OADMET-0006130,7.54855421686747
OADMET-0006129,6.096394407646979
OADMET-0006128,5.429201166239076
OADMET-0006127,4.603073061555534
OADMET-0006126,7.54855421686747
OADMET-0006125,5.2666768162220725
OADMET-0006124,7.54855421686747
OADMET-0006123,2.3376100920078855
OADMET-0006122,4.144009047243167
OADMET-0006121,4.611067181114012
OADMET-0006120,1.8383042065601747
OADMET-0006119,2.0779853072512973
OADMET-0006118,6.189271648381181
OADMET-0006117,5.177699735305488
OADMET-0006116,5.263406678878411
OADMET-0006115,5.755124863876285
OADMET-0006114,4.35999217623408
OADMET-0006113,1.61
OADMET-0006112,4.723768837021902
OADMET-0006111,6.314480852660495
OADMET-0006110,4.33539937669167
OADMET-0006109,4.238838654903202
OADMET-0006108,4.287550654492061
OADMET-0006107,3.5539433992081575
OADMET-0006106,6.849220683162038
OADMET-0006105,5.794969924772504
OADMET-0006104,3.034619489328179
OADMET-0006103,2.9293180346780607
OADMET-0006102,4.0192248573071545
OADMET-0006101,7.1441891898760685
OADMET-0006100,6.4018693304705225
OADMET-0006099,1.7967770633732756
OADMET-0006098,6.206561032799973
OADMET-0006097,7.54855421686747
OADMET-0006096,2.223093063003344
OADMET-0006095,3.160364227516017
OADMET-0006094,5.576109914954931
OADMET-0006093,7.54855421686747
OADMET-0006092,6.07185476513729
OADMET-0006091,3.9029690151275114
OADMET-0006090,7.483904130408944
OADMET-0004676,4.031909338980344
OADMET-0004675,3.0498831169100162
OADMET-0004674,5.991086009488814
