Molecule Name,pEC50
OADMET-0006514,2.725
OADMET-0006513,4.903946666930921
OADMET-0006512,4.240949043904726
OADMET-0006511,3.655
OADMET-0006510,4.007368308281059
OADMET-0006509,4.474316031412018
OADMET-0006508,5.345301379587628
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.513118205944744
OADMET-0006504,5.15
OADMET-0006503,5.282585950997034
OADMET-0006502,5.280231056069699
OADMET-0006501,4.27
OADMET-0006500,5.3217007895905635
OADMET-0006499,5.065
OADMET-0006498,4.690250151681693
OADMET-0006497,3.900126601231737
OADMET-0006496,4.502347345282617
OADMET-0006495,5.180550592866664
OADMET-0006494,4.295
OADMET-0006493,5.314345871075308
OADMET-0006492,4.968735764108868
OADMET-0006491,5.100274253097345
OADMET-0006490,3.245
OADMET-0006489,4.804053877048176
OADMET-0006488,5.012807771379395
OADMET-0006487,5.101225391606885
OADMET-0006486,4.869385975294886
OADMET-0006485,5.0691072020068635
OADMET-0006484,5.51
OADMET-0006483,5.4730408397443595
OADMET-0006482,6.035
OADMET-0006481,4.912964894370402
OADMET-0006479,4.302134774248543
OADMET-0006478,5.4477260508661765
OADMET-0006477,5.35
OADMET-0006476,3.2492615708006256
OADMET-0006475,5.797453396286865
OADMET-0006474,4.656923528334974
OADMET-0006472,1.755
OADMET-0006471,5.0035582208353535
OADMET-0006470,4.982977258690345
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.294011386547816
OADMET-0006466,5.180734967399129
OADMET-0006465,4.873147323707123
OADMET-0006464,4.507298876531664
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.306983929117938
OADMET-0006458,1.945
OADMET-0006457,5.343660492131935
OADMET-0006456,5.327390711770311
OADMET-0006455,6.225
OADMET-0006454,5.1561288776964975
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,4.110198778864895
OADMET-0006449,4.465
OADMET-0006448,4.889841317544601
OADMET-0006447,5.19172912789742
OADMET-0006446,4.031660408593007
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.234170216230328
OADMET-0006437,5.299402249126928
OADMET-0006436,4.965913320660539
OADMET-0006435,2.475
OADMET-0006434,5.172093307680764
OADMET-0006433,1.845
OADMET-0006432,3.737255194158144
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.953051363214861
OADMET-0006427,3.38
OADMET-0006426,4.661576727752617
OADMET-0006425,4.5649702057399155
OADMET-0006424,5.38
OADMET-0006423,5.031739841364338
OADMET-0006422,3.5121642031419276
OADMET-0006421,4.933399119591892
OADMET-0006420,6.140000000000001
OADMET-0006419,4.492123322695008
OADMET-0006418,3.84
OADMET-0006417,4.823951151750846
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.393545952590368
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,4.186762413615361
OADMET-0006406,4.461610011841049
OADMET-0006405,4.552212798956637
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.05272221479488
OADMET-0006397,5.060282868775062
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.089012386677933
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.950873322530043
OADMET-0006391,4.751037611575908
OADMET-0006390,5.1885213018751
OADMET-0006389,4.4069623576485615
OADMET-0006388,4.57972582302717
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.9737303410479528
OADMET-0006383,5.129354820170086
OADMET-0006382,5.153368468137076
OADMET-0006381,4.059791860441271
OADMET-0006380,4.485500885424038
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.366527570423976
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.301433600383158
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,4.387740173821024
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,4.118963183840151
OADMET-0006366,5.915
OADMET-0006365,4.666060764214474
OADMET-0006364,5.0314377285695935
OADMET-0006363,3.445
OADMET-0006362,4.965814310444104
OADMET-0006361,5.68934188133016
OADMET-0006360,5.475
OADMET-0006359,5.282500443471906
OADMET-0006358,5.369609706662152
OADMET-0006357,5.22020243219108
OADMET-0006356,5.087046197282092
OADMET-0006355,5.16989631435382
OADMET-0006354,4.975022297349948
OADMET-0006353,4.077953906368351
OADMET-0006352,4.832907491094321
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.116746113632678
OADMET-0006348,4.423746777073457
OADMET-0006347,5.58
OADMET-0006346,5.426035140652938
OADMET-0006345,4.164350163597582
OADMET-0006344,4.195
OADMET-0006343,4.787054096684864
OADMET-0006342,5.129843214984351
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.199339448850577
OADMET-0006338,4.452398771511203
OADMET-0006337,5.184486608292735
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.43920244424284
OADMET-0006332,4.42554853685813
OADMET-0006331,4.88
OADMET-0006330,5.015859032741623
OADMET-0006329,4.889091029052864
OADMET-0006328,4.869999999999999
OADMET-0006327,4.696782424510388
OADMET-0006326,5.24
OADMET-0006325,5.149027623284634
OADMET-0006324,4.215
OADMET-0006323,4.867330542476719
OADMET-0006322,4.982310762734749
OADMET-0006321,4.146538787155436
OADMET-0006320,4.742880740907342
OADMET-0006319,5.0215659190614526
OADMET-0006318,5.745
OADMET-0006317,4.1294501292595545
OADMET-0006316,4.555510507719971
OADMET-0006315,4.357054943580339
OADMET-0006314,5.123437135533229
OADMET-0006313,5.07
OADMET-0006312,5.536241553167066
OADMET-0006311,4.725
OADMET-0006310,4.9832552186274635
OADMET-0006309,5.007411197723343
OADMET-0006308,4.795
OADMET-0006307,3.707069974995415
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.764184849854539
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.949217794432643
OADMET-0006296,5.890000000000001
OADMET-0006295,4.082283008851512
OADMET-0006294,5.185
OADMET-0006293,4.770933002323667
OADMET-0006292,4.34
OADMET-0006291,4.11065970163793
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.69136125765625
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,4.923876566891472
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,4.950463737404187
OADMET-0006281,4.843474720649733
OADMET-0006280,5.275
OADMET-0006279,4.2908910877679824
OADMET-0006278,5.300241062716367
OADMET-0006277,2.505
OADMET-0006276,4.568309011117312
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.2353967295288
OADMET-0006268,5.335
OADMET-0006267,5.176094325671818
OADMET-0006266,2.815
OADMET-0006265,5.304295788061558
OADMET-0006264,4.275
OADMET-0006263,4.390218065134144
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.601843001668273
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.501825634205389
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.7530804196888647
OADMET-0006249,1.96
OADMET-0006248,5.098745100458906
OADMET-0006247,5.01434222561885
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.631825781164951
OADMET-0006242,4.660047028618271
OADMET-0006241,5.365730079127593
OADMET-0006240,4.078864765029536
OADMET-0006239,5.322218997611449
OADMET-0006238,3.4969943312402956
OADMET-0006237,3.125
OADMET-0006236,5.242342400567941
OADMET-0006235,4.772882316808284
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,4.853733061051972
OADMET-0006230,3.035
OADMET-0006229,4.250119933514047
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.348596895506489
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.342329757438623
OADMET-0006216,4.5872591611519
OADMET-0006215,5.042444524292719
OADMET-0006214,4.809219889534269
OADMET-0006213,3.475
OADMET-0006212,5.077195912803011
OADMET-0006211,3.6208665515073855
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.133463409287986
OADMET-0006206,4.02
OADMET-0006205,5.528265593183277
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.359896527262278
OADMET-0006198,4.493119756590264
OADMET-0006197,4.575354545988927
OADMET-0006196,4.710000000000001
OADMET-0006195,5.247353195588673
OADMET-0006194,5.251352887386212
OADMET-0006193,4.324463321072402
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.456871922240496
OADMET-0006189,4.743431181318278
OADMET-0006188,4.123193733427787
OADMET-0006187,5.311793837990521
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.350434828178345
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.942603363940096
OADMET-0006180,5.86
OADMET-0006179,3.8823041372660856
OADMET-0006178,4.85728589383995
OADMET-0006177,4.162948044075088
OADMET-0006176,4.185
OADMET-0006175,4.08600442014796
OADMET-0006174,5.2589204170536945
OADMET-0006173,4.940545322796417
OADMET-0006172,4.820149462157838
OADMET-0006171,4.685598455867146
OADMET-0006170,4.74
OADMET-0006169,5.294396109613265
OADMET-0006168,4.438056529983118
OADMET-0006167,5.7147621767531644
OADMET-0006166,4.791383820150553
OADMET-0006165,5.143750541196551
OADMET-0006164,4.797209047544294
OADMET-0006163,5.416739283877786
OADMET-0006162,4.535668669846078
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.540332295260617
OADMET-0006156,4.051869467745011
OADMET-0006155,5.25
OADMET-0006153,4.854786330037672
OADMET-0006152,5.080641152274991
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.731658646414403
OADMET-0006146,6.345000000000001
OADMET-0006145,5.016659118556769
OADMET-0006144,5.016026866169044
OADMET-0006142,5.481310064582932
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.8321052049423
OADMET-0006137,5.010746186621455
OADMET-0006136,4.32351532937213
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.7434221254369096
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.571794770215452
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.808738302794113
OADMET-0006126,5.539146248117934
OADMET-0006125,5.470000000000001
OADMET-0006124,5.151393287995871
OADMET-0006123,2.56
OADMET-0006122,4.60317962067907
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.740717933538225
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.867385025663138
OADMET-0006113,4.800000000000001
OADMET-0006112,5.227309363427925
OADMET-0006111,5.31
OADMET-0006110,4.718239222806821
OADMET-0006109,4.641830398265622
OADMET-0006108,2.56
OADMET-0006107,4.548660360445848
OADMET-0006106,5.0012467257077065
OADMET-0006105,5.905
OADMET-0006104,4.759394416645927
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,4.9316186088596705
OADMET-0006100,5.234999999999999
OADMET-0006099,5.008159816576427
OADMET-0006098,4.821024518187021
OADMET-0006097,5.181053767564245
OADMET-0006096,2.49
OADMET-0006095,4.561513596153874
OADMET-0006094,5.165
OADMET-0006093,5.2449111628681235
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.026948684496433
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
