Molecule Name,pEC50
OADMET-0006540,5.797104
OADMET-0006539,5.0198884
OADMET-0006537,4.640592
OADMET-0006536,4.6490088
OADMET-0006535,5.2678757
OADMET-0006534,5.172161
OADMET-0006533,4.3513145
OADMET-0006532,5.499176
OADMET-0006531,5.0547104
OADMET-0006530,5.875286
OADMET-0006529,5.546607
OADMET-0006528,4.218685
OADMET-0006526,4.477699
OADMET-0006525,4.201186
OADMET-0006524,5.3353157
OADMET-0006523,5.3407803
OADMET-0006522,5.180629
OADMET-0006521,2.920568
OADMET-0006520,4.1651583
OADMET-0006519,5.824787
OADMET-0006518,5.337491
OADMET-0006517,5.078561
OADMET-0006516,5.480335
OADMET-0006515,4.3573265
OADMET-0006514,5.1032743
OADMET-0006513,5.169713
OADMET-0006512,3.7121875
OADMET-0006511,4.394682
OADMET-0006510,4.2982197
OADMET-0006509,4.1284323
OADMET-0006508,5.964862
OADMET-0006507,4.837161
OADMET-0006506,4.3737216
OADMET-0006505,4.4195824
OADMET-0006504,4.9307885
OADMET-0006503,5.5734606
OADMET-0006502,5.512413
OADMET-0006501,4.4420915
OADMET-0006500,5.956624
OADMET-0006499,5.1828585
OADMET-0006498,4.6810083
OADMET-0006497,4.4866767
OADMET-0006496,4.987978
OADMET-0006495,4.953947
OADMET-0006494,5.603752
OADMET-0006493,5.8629484
OADMET-0006492,5.3130407
OADMET-0006491,5.9351225
OADMET-0006490,3.8598325
OADMET-0006489,5.5005903
OADMET-0006488,5.4665413
OADMET-0006487,5.3645954
OADMET-0006486,5.329568
OADMET-0006485,5.591797
OADMET-0006484,5.660549
OADMET-0006483,5.6732683
OADMET-0006482,5.812006
OADMET-0006481,5.520443
OADMET-0006479,3.2820432
OADMET-0006478,5.728382
OADMET-0006477,5.135502
OADMET-0006476,3.852318
OADMET-0006475,5.8022804
OADMET-0006474,4.447465
OADMET-0006472,4.5644464
OADMET-0006471,4.5296645
OADMET-0006470,6.0846996
OADMET-0006469,4.8073096
OADMET-0006468,5.3448133
OADMET-0006467,5.237116
OADMET-0006466,5.439336
OADMET-0006465,5.5452375
OADMET-0006464,5.378419
OADMET-0006463,5.050667
OADMET-0006462,5.774291
OADMET-0006461,5.192487
OADMET-0006460,3.085349
OADMET-0006459,5.9935446
OADMET-0006458,4.6264777
OADMET-0006457,6.0543585
OADMET-0006456,6.295409
OADMET-0006455,4.560091
OADMET-0006454,5.8107824
OADMET-0006453,5.3600674
OADMET-0006452,4.318635
OADMET-0006451,5.4849577
OADMET-0006450,4.4815655
OADMET-0006449,5.330162
OADMET-0006448,4.563775
OADMET-0006447,5.444206
OADMET-0006446,4.2519603
OADMET-0006445,5.247587
OADMET-0006443,5.0974884
OADMET-0006442,4.7905693
OADMET-0006441,5.335166
OADMET-0006440,5.069169
OADMET-0006439,5.2990904
OADMET-0006438,5.438573
OADMET-0006437,5.683403
OADMET-0006436,5.052247
OADMET-0006435,3.6395676
OADMET-0006434,5.6509304
OADMET-0006433,5.26361
OADMET-0006432,3.352926
OADMET-0006431,4.741997
OADMET-0006430,5.001963
OADMET-0006429,5.435137
OADMET-0006428,4.1964254
OADMET-0006427,4.719325
OADMET-0006426,4.3302975
OADMET-0006425,5.094735
OADMET-0006424,5.94454
OADMET-0006423,5.3025513
OADMET-0006422,4.217551
OADMET-0006421,5.599539
OADMET-0006420,5.828718
OADMET-0006419,4.349781
OADMET-0006418,4.810034
OADMET-0006417,5.408251
OADMET-0006416,5.927512
OADMET-0006415,5.3518295
OADMET-0006414,5.847229
OADMET-0006413,5.834258
OADMET-0006412,5.753829
OADMET-0006411,5.897215
OADMET-0006410,4.161138
OADMET-0006409,5.2173605
OADMET-0006408,5.7932024
OADMET-0006407,4.818096
OADMET-0006406,4.9996223
OADMET-0006405,4.6426787
OADMET-0006404,5.4631195
OADMET-0006401,4.812999
OADMET-0006400,5.5562067
OADMET-0006399,5.164798
OADMET-0006398,5.456711
OADMET-0006397,5.338319
OADMET-0006396,5.2868757
OADMET-0006395,5.080455
OADMET-0006394,5.3399544
OADMET-0006393,5.5193663
OADMET-0006392,5.0033283
OADMET-0006391,4.7362175
OADMET-0006390,5.3363104
OADMET-0006389,5.312975
OADMET-0006388,5.239518
OADMET-0006386,5.5409803
OADMET-0006385,4.1184273
OADMET-0006384,4.783802
OADMET-0006383,5.3220406
OADMET-0006382,5.6588335
OADMET-0006381,4.628525
OADMET-0006380,5.0913715
OADMET-0006379,4.656989
OADMET-0006378,5.2022085
OADMET-0006377,5.6811113
OADMET-0006375,3.7288153
OADMET-0006374,5.3610334
OADMET-0006373,5.1194677
OADMET-0006372,5.2839384
OADMET-0006371,5.1949425
OADMET-0006370,4.769332
OADMET-0006369,3.2245817
OADMET-0006368,5.571395
OADMET-0006367,4.7624664
OADMET-0006366,5.8343897
OADMET-0006365,4.5396285
OADMET-0006364,5.3598585
OADMET-0006363,4.0363035
OADMET-0006362,6.0753813
OADMET-0006361,5.9376764
OADMET-0006360,5.4550734
OADMET-0006359,6.0890684
OADMET-0006358,5.994526
OADMET-0006357,5.362282
OADMET-0006356,5.1078415
OADMET-0006355,5.492715
OADMET-0006354,5.3074083
OADMET-0006353,3.7715
OADMET-0006352,5.2892084
OADMET-0006351,6.049588
OADMET-0006350,5.555171
OADMET-0006349,5.501292
OADMET-0006348,4.614297
OADMET-0006347,5.2889433
OADMET-0006346,5.488883
OADMET-0006345,4.2790284
OADMET-0006344,4.2738624
OADMET-0006343,4.663727
OADMET-0006342,5.518323
OADMET-0006341,5.391959
OADMET-0006340,5.3944073
OADMET-0006339,5.570921
OADMET-0006338,3.6566231
OADMET-0006337,5.4451323
OADMET-0006336,4.7943296
OADMET-0006335,3.592012
OADMET-0006334,5.3418436
OADMET-0006333,3.9210513
OADMET-0006332,5.313755
OADMET-0006331,5.5471325
OADMET-0006330,5.6681604
OADMET-0006329,5.3322525
OADMET-0006328,4.8579726
OADMET-0006327,5.234701
OADMET-0006326,5.426673
OADMET-0006325,4.8418083
OADMET-0006324,4.791666
OADMET-0006323,5.256528
OADMET-0006322,4.8954434
OADMET-0006321,4.0638075
OADMET-0006320,5.025081
OADMET-0006319,5.387662
OADMET-0006318,5.1756916
OADMET-0006317,4.7519965
OADMET-0006316,3.837169
OADMET-0006315,3.898136
OADMET-0006314,5.575569
OADMET-0006313,5.3223057
OADMET-0006312,5.5923185
OADMET-0006311,4.9223366
OADMET-0006310,5.188966
OADMET-0006309,5.430148
OADMET-0006308,5.751396
OADMET-0006307,2.943789
OADMET-0006306,5.4101467
OADMET-0006305,4.417967
OADMET-0006304,4.533167
OADMET-0006303,5.461542
OADMET-0006302,5.865014
OADMET-0006301,5.2407513
OADMET-0006300,5.5566406
OADMET-0006299,4.5439653
OADMET-0006298,4.390282
OADMET-0006297,5.0959797
OADMET-0006296,4.4831266
OADMET-0006295,4.123725
OADMET-0006294,4.986923
OADMET-0006293,4.9063234
OADMET-0006292,4.98884
OADMET-0006291,4.119799
OADMET-0006290,4.63925
OADMET-0006289,4.9796286
OADMET-0006288,4.996299
OADMET-0006287,5.117894
OADMET-0006286,5.288643
OADMET-0006285,4.6758385
OADMET-0006284,5.78004
OADMET-0006283,5.6845074
OADMET-0006282,5.1963873
OADMET-0006281,5.1527233
OADMET-0006280,5.0179396
OADMET-0006279,5.093491
OADMET-0006278,5.5666914
OADMET-0006277,3.1461177
OADMET-0006276,4.785523
OADMET-0006275,4.077524
OADMET-0006274,4.9041224
OADMET-0006273,5.700886
OADMET-0006272,5.0798044
OADMET-0006271,5.714018
OADMET-0006270,4.6550655
OADMET-0006269,4.606423
OADMET-0006268,5.0366993
OADMET-0006267,5.350295
OADMET-0006266,2.380786
OADMET-0006265,6.013877
OADMET-0006264,5.0828085
OADMET-0006263,4.7926826
OADMET-0006262,5.301174
OADMET-0006260,3.4231365
OADMET-0006259,5.99728
OADMET-0006258,5.970546
OADMET-0006257,3.9169743
OADMET-0006256,4.6318073
OADMET-0006255,5.5101767
OADMET-0006254,5.683366
OADMET-0006252,5.075674
OADMET-0006251,5.4001465
OADMET-0006250,3.6849318
OADMET-0006249,4.1300592
OADMET-0006248,5.4168596
OADMET-0006247,5.010634
OADMET-0006246,3.7544847
OADMET-0006245,5.6888237
OADMET-0006244,2.935355
OADMET-0006243,5.815878
OADMET-0006242,5.174505
OADMET-0006241,5.81443
OADMET-0006240,3.8981762
OADMET-0006239,5.546999
OADMET-0006238,3.0591645
OADMET-0006237,3.770955
OADMET-0006236,5.2431936
OADMET-0006235,5.228344
OADMET-0006234,5.369775
OADMET-0006233,4.225772
OADMET-0006232,5.18818
OADMET-0006231,5.580656
OADMET-0006230,4.461297
OADMET-0006229,4.117921
OADMET-0006228,5.5455475
OADMET-0006227,3.7563221
OADMET-0006226,4.857636
OADMET-0006225,5.2535734
OADMET-0006224,4.193692
OADMET-0006222,3.9604971
OADMET-0006220,4.503121
OADMET-0006219,4.524923
OADMET-0006218,4.908861
OADMET-0006217,4.566126
OADMET-0006216,4.5575943
OADMET-0006215,5.2715178
OADMET-0006214,4.297108
OADMET-0006213,2.515361
OADMET-0006212,5.306571
OADMET-0006211,4.512324
OADMET-0006210,4.8694944
OADMET-0006209,2.0330524
OADMET-0006208,4.8620048
OADMET-0006207,5.407032
OADMET-0006206,4.336481
OADMET-0006205,5.554243
OADMET-0006204,5.8768044
OADMET-0006203,4.6858797
OADMET-0006202,5.9300127
OADMET-0006201,4.9231725
OADMET-0006200,5.3300333
OADMET-0006199,6.0710936
OADMET-0006198,4.535381
OADMET-0006197,4.7545786
OADMET-0006196,4.3865275
OADMET-0006195,5.6119337
OADMET-0006194,5.8914623
OADMET-0006193,4.1728363
OADMET-0006192,4.919931
OADMET-0006191,4.540951
OADMET-0006190,4.106843
OADMET-0006189,5.1590033
OADMET-0006188,4.267318
OADMET-0006187,5.4659834
OADMET-0006186,5.3622465
OADMET-0006185,5.4898653
OADMET-0006184,5.8890715
OADMET-0006183,4.8707275
OADMET-0006182,6.016403
OADMET-0006181,4.9950814
OADMET-0006180,5.9051733
OADMET-0006179,3.5136738
OADMET-0006178,4.953856
OADMET-0006177,4.5356297
OADMET-0006176,3.4668612
OADMET-0006175,3.9779286
OADMET-0006174,5.2731857
OADMET-0006173,5.7557726
OADMET-0006172,5.334401
OADMET-0006171,4.7679195
OADMET-0006170,4.7391224
OADMET-0006169,5.4200954
OADMET-0006168,4.621913
OADMET-0006167,5.7686243
OADMET-0006166,4.6799307
OADMET-0006165,5.490366
OADMET-0006164,5.3258896
OADMET-0006163,5.54161
OADMET-0006162,4.998697
OADMET-0006161,4.295244
OADMET-0006160,5.922699
OADMET-0006158,4.3647175
OADMET-0006157,5.4338865
OADMET-0006156,3.8786159
OADMET-0006155,5.3438673
OADMET-0006153,4.60305
OADMET-0006152,5.5460386
OADMET-0006151,5.3703127
OADMET-0006150,5.226714
OADMET-0006149,5.292119
OADMET-0006148,5.45298
OADMET-0006147,4.979764
OADMET-0006146,5.8964815
OADMET-0006145,5.3306713
OADMET-0006144,4.9752674
OADMET-0006142,5.519622
OADMET-0006141,5.8020706
OADMET-0006140,5.2351227
OADMET-0006139,4.2571855
OADMET-0006138,5.016803
OADMET-0006137,4.90244
OADMET-0006136,5.054861
OADMET-0006135,5.547065
OADMET-0006134,5.7174425
OADMET-0006133,4.146587
OADMET-0006132,5.44442
OADMET-0006131,5.3905096
OADMET-0006130,6.0696535
OADMET-0006129,5.774667
OADMET-0006128,5.2093573
OADMET-0006127,4.3681583
OADMET-0006126,5.768429
OADMET-0006125,5.5037746
OADMET-0006124,6.0271807
OADMET-0006123,4.154958
OADMET-0006122,5.0962257
OADMET-0006121,4.910063
OADMET-0006120,4.9787703
OADMET-0006119,3.5834513
OADMET-0006118,5.640911
OADMET-0006117,5.409422
OADMET-0006116,3.8113513
OADMET-0006115,5.2988205
OADMET-0006114,4.8092823
OADMET-0006113,3.3212106
OADMET-0006112,5.4659004
OADMET-0006111,5.4705925
OADMET-0006110,4.463688
OADMET-0006109,4.749193
OADMET-0006108,4.097769
OADMET-0006107,5.118984
OADMET-0006106,5.542034
OADMET-0006105,5.801366
OADMET-0006104,5.0040855
OADMET-0006103,4.82251
OADMET-0006102,5.043311
OADMET-0006101,6.1043625
OADMET-0006100,5.083625
OADMET-0006099,4.7921057
OADMET-0006098,5.1611624
OADMET-0006097,5.574562
OADMET-0006096,4.559985
OADMET-0006095,2.9625325
OADMET-0006094,5.631817
OADMET-0006093,6.3134975
OADMET-0006092,5.803714
OADMET-0006091,4.765094
OADMET-0006090,5.677967
OADMET-0004676,5.1948004
OADMET-0004675,4.599661
OADMET-0004674,5.7297926
