Molecule Name,pEC50
OADMET-0006522,5.510014401837362
OADMET-0006521,3.123115777685391
OADMET-0006520,4.240787937452734
OADMET-0006519,4.960509011232658
OADMET-0006518,4.637715419314277
OADMET-0006517,3.533429736224752
OADMET-0006516,4.6117753725865684
OADMET-0006515,3.882499091511632
OADMET-0006514,3.3729915808512354
OADMET-0006513,4.44048410057551
OADMET-0006512,3.2313650580325155
OADMET-0006511,3.560191633047058
OADMET-0006510,3.700124891584678
OADMET-0006509,4.039436446124645
OADMET-0006508,5.030858223203047
OADMET-0006507,4.1016897714335245
OADMET-0006506,4.372442468043885
OADMET-0006505,3.99740418413509
OADMET-0006504,4.371381511285196
OADMET-0006503,4.685173713125967
OADMET-0006502,5.197668010386165
OADMET-0006501,4.100484413340132
OADMET-0006500,5.072959292838391
OADMET-0006499,4.228780271832412
OADMET-0006498,4.117751993448397
OADMET-0006497,4.208695110120301
OADMET-0006496,3.742710080830661
OADMET-0006495,3.8398981298925037
OADMET-0006494,4.217312863629299
OADMET-0006493,5.190512200322306
OADMET-0006492,5.24110248840302
OADMET-0006491,5.093745013928581
OADMET-0006490,2.5867081476895533
OADMET-0006489,4.746277223043672
OADMET-0006488,4.596712719429588
OADMET-0006487,4.655077922722567
OADMET-0006486,4.36734467975959
OADMET-0006485,4.867527540298407
OADMET-0006484,4.5957014889515335
OADMET-0006483,5.004127676173802
OADMET-0006482,5.084756170435321
OADMET-0006481,5.129053638527439
OADMET-0006479,4.070861601279489
OADMET-0006478,5.165552564960241
OADMET-0006477,4.86803979945048
OADMET-0006476,3.410845235833632
OADMET-0006475,5.166798774987766
OADMET-0006474,4.09474398020454
OADMET-0006472,4.314428418196582
OADMET-0006471,4.280939320332417
OADMET-0006470,4.843051541671817
OADMET-0006469,4.623805667800987
OADMET-0006468,4.716834448707367
OADMET-0006467,4.816516344646015
OADMET-0006466,5.232720614127872
OADMET-0006465,4.763603069860921
OADMET-0006464,3.8530258565168687
OADMET-0006463,3.990920374832088
OADMET-0006462,4.66280258024272
OADMET-0006461,4.400174468385687
OADMET-0006460,3.2013351906339405
OADMET-0006459,4.7466290761171
OADMET-0006458,3.646756194205473
OADMET-0006457,5.005455831600089
OADMET-0006456,5.231451537161623
OADMET-0006455,4.802085398079528
OADMET-0006454,3.8925184076640864
OADMET-0006453,4.992723878743376
OADMET-0006452,3.4649727885231423
OADMET-0006451,4.622220689263786
OADMET-0006450,4.125853334138737
OADMET-0006449,4.546352912333127
OADMET-0006448,3.942856443343172
OADMET-0006447,4.733206953192545
OADMET-0006446,4.0066735105476665
OADMET-0006445,3.7450731341499965
OADMET-0006443,4.242114710592294
OADMET-0006442,3.318678160149659
OADMET-0006441,4.600616537283825
OADMET-0006440,4.719744438923066
OADMET-0006439,3.4855617359632376
OADMET-0006438,5.08556173797359
OADMET-0006437,5.028117407451764
OADMET-0006436,4.059344277155114
OADMET-0006435,2.6601783434327526
OADMET-0006434,4.462655820317862
OADMET-0006433,4.078706829898778
OADMET-0006432,4.084981153290549
OADMET-0006431,3.4359656308688122
OADMET-0006430,3.7643014830205823
OADMET-0006429,4.929768592343273
OADMET-0006428,3.8290970071755472
OADMET-0006427,4.080349177711158
OADMET-0006426,4.481251593055893
OADMET-0006425,4.7229386741952775
OADMET-0006424,5.182814792015352
OADMET-0006423,4.489271149329002
OADMET-0006422,3.8903113066231434
OADMET-0006421,4.425061710165627
OADMET-0006420,5.67543798523436
OADMET-0006419,3.9151944596487196
OADMET-0006418,3.8319113189552976
OADMET-0006417,4.602459649639061
OADMET-0006416,5.258313216138791
OADMET-0006415,5.014449848157948
OADMET-0006414,4.222946129842037
OADMET-0006413,4.10587151510703
OADMET-0006412,4.986032541854869
OADMET-0006411,4.819807331662019
OADMET-0006410,2.5045593485676516
OADMET-0006409,5.206912240640191
OADMET-0006408,5.1359648328684075
OADMET-0006407,4.579865825336416
OADMET-0006406,3.670762328598368
OADMET-0006405,3.85296083599878
OADMET-0006404,4.702723041065991
OADMET-0006401,4.2704333286832625
OADMET-0006400,4.397199463882654
OADMET-0006399,4.794342153625594
OADMET-0006398,3.630213421959338
OADMET-0006397,4.340222132237027
OADMET-0006396,4.051825110080628
OADMET-0006395,3.552294979879636
OADMET-0006394,4.616423718631236
OADMET-0006393,5.19414073066236
OADMET-0006392,4.445176422364386
OADMET-0006391,3.872556759487912
OADMET-0006390,4.959189580637766
OADMET-0006389,4.3598661706035795
OADMET-0006388,4.267009000747188
OADMET-0006386,5.0608665055026485
OADMET-0006385,4.034610600406761
OADMET-0006384,4.540046323478192
OADMET-0006383,4.940035039456409
OADMET-0006382,4.804123630405744
OADMET-0006381,3.26465973971987
OADMET-0006380,4.564838707661004
OADMET-0006379,3.760670924709477
OADMET-0006378,4.035010714616541
OADMET-0006377,4.9932722794052395
OADMET-0006375,3.212506448957756
OADMET-0006374,4.673709975177681
OADMET-0006373,4.591474807203589
OADMET-0006372,4.411344411090625
OADMET-0006371,4.561619832947529
OADMET-0006370,3.2559365462735523
OADMET-0006369,3.9613793424500603
OADMET-0006368,4.812886634001616
OADMET-0006367,3.823643301097081
OADMET-0006366,4.75113718477487
OADMET-0006365,3.5881761035703965
OADMET-0006364,4.625374508651399
OADMET-0006363,3.017056590212174
OADMET-0006362,4.990308720514606
OADMET-0006361,5.282907317521909
OADMET-0006360,4.389847319329899
OADMET-0006359,4.767007030299921
OADMET-0006358,4.6134428645393895
OADMET-0006357,4.823240529306184
OADMET-0006356,4.546736336771027
OADMET-0006355,4.128495995958576
OADMET-0006354,4.282449866826081
OADMET-0006353,2.895270812988564
OADMET-0006352,4.6873267655558095
OADMET-0006351,4.9905847701882395
OADMET-0006350,5.006880260953205
OADMET-0006349,4.566789103371396
OADMET-0006348,4.55665725786507
OADMET-0006347,4.717444124043685
OADMET-0006346,4.970325953752586
OADMET-0006345,3.7599927530136643
OADMET-0006344,3.661916132294815
OADMET-0006343,4.212031680025175
OADMET-0006342,4.4350089815472815
OADMET-0006341,3.8217470630791652
OADMET-0006340,4.675575555647456
OADMET-0006339,5.169622141582655
OADMET-0006338,4.11787331605543
OADMET-0006337,4.674300945777348
OADMET-0006336,4.483430856679357
OADMET-0006335,2.5179247904029816
OADMET-0006334,4.639855227533776
OADMET-0006333,4.427737034160694
OADMET-0006332,4.558702613386658
OADMET-0006331,4.659516183576627
OADMET-0006330,4.180631692306052
OADMET-0006329,4.675003566876108
OADMET-0006328,4.541289375179053
OADMET-0006327,4.180025823382302
OADMET-0006326,4.00833383841168
OADMET-0006325,4.869301827394474
OADMET-0006324,3.5333740962718405
OADMET-0006323,4.544390953052353
OADMET-0006322,4.496641412305937
OADMET-0006321,3.650435158922277
OADMET-0006320,4.141420742658972
OADMET-0006319,5.1848555124073785
OADMET-0006318,4.6518536267480215
OADMET-0006317,4.364377555507194
OADMET-0006316,4.257479515167825
OADMET-0006315,3.6554984458346125
OADMET-0006314,4.768456755709138
OADMET-0006313,4.441995198418807
OADMET-0006312,5.297518887223654
OADMET-0006311,4.340593988134679
OADMET-0006310,4.26374066209739
OADMET-0006309,4.502110469137886
OADMET-0006308,4.959603494622337
OADMET-0006307,3.248535406213547
OADMET-0006306,4.174868198375765
OADMET-0006305,4.359027156427566
OADMET-0006304,3.7639761257877034
OADMET-0006303,4.412612131026121
OADMET-0006302,4.635202495311296
OADMET-0006301,4.765344444478288
OADMET-0006300,4.812930729114459
OADMET-0006299,3.753810120564572
OADMET-0006298,4.152108394821026
OADMET-0006297,4.87703001183272
OADMET-0006296,4.814293512580547
OADMET-0006295,2.885502278537852
OADMET-0006294,4.25418050167773
OADMET-0006293,4.329513629052444
OADMET-0006292,4.19347190810542
OADMET-0006291,3.425663154896601
OADMET-0006290,4.298734903838204
OADMET-0006289,4.118330073965278
OADMET-0006288,4.293916592711679
OADMET-0006287,3.6344591204126937
OADMET-0006286,4.245951806141092
OADMET-0006285,4.062626954328874
OADMET-0006284,4.129963494131597
OADMET-0006283,4.504888606555589
OADMET-0006282,3.6651691595031215
OADMET-0006281,4.457600998555936
OADMET-0006280,4.5918690059517235
OADMET-0006279,3.7243427004357947
OADMET-0006278,5.12370860403762
OADMET-0006277,4.090259237105972
OADMET-0006276,3.730890002820799
OADMET-0006275,3.659795412507745
OADMET-0006274,4.475193773936024
OADMET-0006273,4.939870488912545
OADMET-0006272,4.116400533970001
OADMET-0006271,4.963671974690016
OADMET-0006270,4.4382223563681755
OADMET-0006269,3.507168290018673
OADMET-0006268,4.111334783781437
OADMET-0006267,5.012918715378595
OADMET-0006266,3.8847065145117936
OADMET-0006265,5.346848394282079
OADMET-0006264,4.941122730694687
OADMET-0006263,4.185428266746948
OADMET-0006262,4.052939679419854
OADMET-0006260,2.9566809793704287
OADMET-0006259,5.062463538411706
OADMET-0006258,5.023383383645642
OADMET-0006257,3.859814514837847
OADMET-0006256,3.273371758642195
OADMET-0006255,4.422083472397361
OADMET-0006254,4.933983745323898
OADMET-0006252,4.03151557428511
OADMET-0006251,4.565034141884771
OADMET-0006250,3.195002063629851
OADMET-0006249,3.7093282354232198
OADMET-0006248,5.303220615482094
OADMET-0006247,4.063905504801505
OADMET-0006246,2.5640708953168385
OADMET-0006245,4.691792871752035
OADMET-0006244,3.9596647477627602
OADMET-0006243,5.243437413908153
OADMET-0006242,4.678014659027714
OADMET-0006241,4.832834642355665
OADMET-0006240,3.380136906573569
OADMET-0006239,5.294145412421045
OADMET-0006238,2.7090914241287236
OADMET-0006237,2.7690062189415374
OADMET-0006236,4.568091795507024
OADMET-0006235,4.977200688029883
OADMET-0006234,4.9180103411874825
OADMET-0006233,2.928354194096589
OADMET-0006232,4.3824450816399105
OADMET-0006231,4.733142322614033
OADMET-0006230,2.927919126076366
OADMET-0006229,4.2622500764080735
OADMET-0006228,4.614153637837604
OADMET-0006227,2.3196834597048523
OADMET-0006226,4.368105830558242
OADMET-0006225,4.590692344532106
OADMET-0006224,3.488257671821057
OADMET-0006222,4.274726327020121
OADMET-0006220,4.518105496237916
OADMET-0006219,4.1059253290142745
OADMET-0006218,3.819518099755408
OADMET-0006217,4.098360768127712
OADMET-0006216,3.6548842598147013
OADMET-0006215,4.467735332171052
OADMET-0006214,4.045149887977528
OADMET-0006213,3.790894612676526
OADMET-0006212,3.9035618773897767
OADMET-0006211,3.9912938425662423
OADMET-0006210,3.9898488589407037
OADMET-0006209,3.0319092604312563
OADMET-0006208,4.680577007757179
OADMET-0006207,4.44191936567849
OADMET-0006206,3.5507965460531556
OADMET-0006205,4.94808775736801
OADMET-0006204,5.450932132430871
OADMET-0006203,4.011813166926487
OADMET-0006202,4.810066764960981
OADMET-0006201,4.805250056559842
OADMET-0006200,4.908859008032863
OADMET-0006199,4.695224923960871
OADMET-0006198,4.037696763242619
OADMET-0006197,4.346660622960512
OADMET-0006196,4.249609654378489
OADMET-0006195,4.809359097236104
OADMET-0006194,4.7835555801516625
OADMET-0006193,4.024300505295027
OADMET-0006192,3.7428129180305296
OADMET-0006191,3.7862570711189996
OADMET-0006190,3.581863045811268
OADMET-0006189,3.8963103973083184
OADMET-0006188,3.3838088217498203
OADMET-0006187,4.924995689771412
OADMET-0006186,4.979908886769788
OADMET-0006185,5.05196015521696
OADMET-0006184,5.051764678158974
OADMET-0006183,4.300556034993767
OADMET-0006182,4.744281930738852
OADMET-0006181,4.073729841978858
OADMET-0006180,4.6565188798811645
OADMET-0006179,3.5824953132639736
OADMET-0006178,4.387063687865425
OADMET-0006177,3.5475231203617588
OADMET-0006176,2.7620580151845795
OADMET-0006175,4.227733429423354
OADMET-0006174,4.531148801375303
OADMET-0006173,4.799770640914687
OADMET-0006172,3.990677576327835
OADMET-0006171,4.013764623557051
OADMET-0006170,3.8974689643575475
OADMET-0006169,5.134533655731118
OADMET-0006168,4.410991842578499
OADMET-0006167,5.073720619527538
OADMET-0006166,3.8981326583934326
OADMET-0006165,4.686371940329415
OADMET-0006164,4.690775276376175
OADMET-0006163,5.027944260670563
OADMET-0006162,4.433388726531664
OADMET-0006161,4.856870562486663
OADMET-0006160,4.682203312532006
OADMET-0006158,4.120150270582284
OADMET-0006157,5.271932735898663
OADMET-0006156,4.026603069408727
OADMET-0006155,4.658156587590852
OADMET-0006153,4.283973077855023
OADMET-0006152,4.307771256681227
OADMET-0006151,4.586049811947311
OADMET-0006150,5.1094624416495975
OADMET-0006149,4.967347909177111
OADMET-0006148,4.891872932826894
OADMET-0006147,4.172254427070003
OADMET-0006146,3.928639426882542
OADMET-0006145,4.447731871439316
OADMET-0006144,3.5116115801827865
OADMET-0006142,4.645288030385651
OADMET-0006141,4.258588933871208
OADMET-0006140,3.735761429949714
OADMET-0006139,2.8813174526954284
OADMET-0006138,4.0347108516979615
OADMET-0006137,4.414620970382007
OADMET-0006136,4.273567452557363
OADMET-0006135,4.703464432972154
OADMET-0006134,4.8889901164158305
OADMET-0006133,3.6613944266743195
OADMET-0006132,4.673435776279128
OADMET-0006131,5.114460930657551
OADMET-0006130,5.394102983458239
OADMET-0006129,4.711526342309638
OADMET-0006128,4.494618335120258
OADMET-0006127,4.226039773844796
OADMET-0006126,5.370448366750275
OADMET-0006125,4.441780820148512
OADMET-0006124,5.413271396641019
OADMET-0006123,3.4895259310951685
OADMET-0006122,4.076795665336246
OADMET-0006121,4.228638703862439
OADMET-0006120,3.327198980117891
OADMET-0006119,3.4051205576838783
OADMET-0006118,4.741721218322459
OADMET-0006117,4.4128539064609305
OADMET-0006116,4.44071768141984
OADMET-0006115,4.6005778313542125
OADMET-0006114,4.147012908540159
OADMET-0006113,2.8719810927984653
OADMET-0006112,4.265278600780966
OADMET-0006111,4.782427384537038
OADMET-0006110,4.139017660973359
OADMET-0006109,4.107625266032866
OADMET-0006108,4.123461791496962
OADMET-0006107,3.8849622415502063
OADMET-0006106,4.956274096104615
OADMET-0006105,4.613531668741865
OADMET-0006104,3.716127326286137
OADMET-0006103,3.6818932734439622
OADMET-0006102,4.036227673504306
OADMET-0006101,5.052169898106379
OADMET-0006100,4.81083783505822
OADMET-0006099,3.313698288992887
OADMET-0006098,4.747342087490584
OADMET-0006097,5.231341151051269
OADMET-0006096,3.4522958469021585
OADMET-0006095,3.757007597371196
OADMET-0006094,4.542379136556733
OADMET-0006093,5.224912593168725
OADMET-0006092,4.703548376371787
OADMET-0006091,3.9984322920671422
OADMET-0006090,5.162612999430294
OADMET-0004676,4.040351464740794
OADMET-0004675,3.7210896113270806
OADMET-0004674,4.677290032096734
