Molecule Name,pEC50
OADMET-0006484,5.09839550615215
OADMET-0006483,5.508142542881183
OADMET-0006482,5.564280209107926
OADMET-0006481,5.637567361655053
OADMET-0006479,4.609233164347304
OADMET-0006478,5.643468180700737
OADMET-0006477,5.343338268827848
OADMET-0006476,3.8995213831409337
OADMET-0006475,5.633234565326124
OADMET-0006474,4.591023759773096
OADMET-0006472,4.8207146223097315
OADMET-0006471,4.808667605243402
OADMET-0006470,5.393748817233014
OADMET-0006469,5.115787901459488
OADMET-0006468,5.21394671496939
OADMET-0006467,5.3320804913512285
OADMET-0006466,5.785532626439816
OADMET-0006465,5.286573618352628
OADMET-0006464,4.3683302448848735
OADMET-0006463,4.483255286623757
OADMET-0006462,5.184061152993133
OADMET-0006461,4.875486386130651
OADMET-0006460,3.7227210386862204
OADMET-0006459,5.249759014435729
OADMET-0006458,4.166596371130057
OADMET-0006457,5.494959911695664
OADMET-0006456,5.748676504917028
OADMET-0006455,5.300487398307645
OADMET-0006454,4.397462696067015
OADMET-0006453,5.488192934057531
OADMET-0006452,3.984909212155222
OADMET-0006451,5.112122515374608
OADMET-0006450,4.6333352283401865
OADMET-0006449,5.052232960933728
OADMET-0006448,4.457818591348632
OADMET-0006447,5.220529977125432
OADMET-0006446,4.522355300713514
OADMET-0006445,4.24710817061988
OADMET-0006443,4.73186178362592
OADMET-0006442,3.814458682211562
OADMET-0006441,5.102374814681017
OADMET-0006440,5.20360520261622
OADMET-0006439,3.9964649575907405
OADMET-0006438,5.575715665627197
OADMET-0006437,5.530632304602902
OADMET-0006436,4.572503992315498
OADMET-0006435,3.160637186020362
OADMET-0006434,4.95885187799455
OADMET-0006433,4.595595592222515
OADMET-0006432,4.587785859325287
OADMET-0006431,3.965303209844106
OADMET-0006430,4.269342045938162
OADMET-0006429,5.422903632229017
OADMET-0006428,4.340815370965332
OADMET-0006427,4.580841767603292
OADMET-0006426,4.971054293560044
OADMET-0006425,5.208715345141622
OADMET-0006424,5.661098366008876
OADMET-0006423,4.986397292750855
OADMET-0006422,4.423127589448672
OADMET-0006421,4.931650229178924
OADMET-0006420,6.166176498340746
OADMET-0006419,4.414627666853656
OADMET-0006418,4.345664739907834
OADMET-0006417,5.103941990624896
OADMET-0006416,5.741539869586481
OADMET-0006415,5.516377262809964
OADMET-0006414,4.744051130065243
OADMET-0006413,4.612517790146425
OADMET-0006412,5.497123777331266
OADMET-0006411,5.3091170258178355
OADMET-0006410,3.0418809528455393
OADMET-0006409,5.716986211940634
OADMET-0006408,5.627486817749592
OADMET-0006407,5.075024890532991
OADMET-0006406,4.209564511443148
OADMET-0006405,4.35861388332839
OADMET-0006404,5.211872551554111
OADMET-0006401,4.773681855718756
OADMET-0006400,4.9054968958144745
OADMET-0006399,5.301133378745172
OADMET-0006398,4.14464399681316
OADMET-0006397,4.858397953446477
OADMET-0006396,4.558633119331336
OADMET-0006395,4.070494356861952
OADMET-0006394,5.129398117896306
OADMET-0006393,5.6736770977412485
OADMET-0006392,4.9287596723336105
OADMET-0006391,4.368140093501015
OADMET-0006390,5.446267423174694
OADMET-0006389,4.871160982296567
OADMET-0006388,4.780032771234703
OADMET-0006386,5.553892954414261
OADMET-0006385,4.524875851946094
OADMET-0006384,5.036780465942731
OADMET-0006383,5.430145196754952
OADMET-0006382,5.3196102425801355
OADMET-0006381,3.778585179623949
OADMET-0006380,5.065659578400226
OADMET-0006379,4.26815335535726
OADMET-0006378,4.522923276820547
OADMET-0006377,5.4872416445419825
OADMET-0006375,3.7261085490849664
OADMET-0006374,5.180600668221466
OADMET-0006373,5.107327412472236
OADMET-0006372,4.911334839756559
OADMET-0006371,5.075556324075636
OADMET-0006370,3.7624880151433637
OADMET-0006369,4.484647231895385
OADMET-0006368,5.286813640408985
OADMET-0006367,4.371338084345631
OADMET-0006366,5.259274130118998
OADMET-0006365,4.094552879986404
OADMET-0006364,5.11752751383402
OADMET-0006363,3.53508894054294
OADMET-0006362,5.525599951937097
OADMET-0006361,5.747863050700557
OADMET-0006360,4.903524554017396
OADMET-0006359,5.266512345863316
OADMET-0006358,5.115465345020877
OADMET-0006357,5.322358147210144
OADMET-0006356,5.061694381427683
OADMET-0006355,4.608762835959649
OADMET-0006354,4.796792281059119
OADMET-0006353,3.425873765521293
OADMET-0006352,5.185081596351398
OADMET-0006351,5.497624568738739
OADMET-0006350,5.507260903486132
OADMET-0006349,5.0781922507959845
OADMET-0006348,5.064920051322146
OADMET-0006347,5.2291660117628815
OADMET-0006346,5.446883217949619
OADMET-0006345,4.238051440091852
OADMET-0006344,4.177896969911619
OADMET-0006343,4.703121069890794
OADMET-0006342,4.911976749188711
OADMET-0006341,4.316846639484906
OADMET-0006340,5.183325528696504
OADMET-0006339,5.676005330625369
OADMET-0006338,4.641009117190715
OADMET-0006337,5.1660378126169455
OADMET-0006336,4.987302780047539
OADMET-0006335,3.030188490690012
OADMET-0006334,5.1400276156085285
OADMET-0006333,4.936672286848841
OADMET-0006332,5.057840368041244
OADMET-0006331,5.155606562286642
OADMET-0006330,4.6863652700829395
OADMET-0006329,5.183469764063609
OADMET-0006328,5.055398415895071
OADMET-0006327,4.689229348129455
OADMET-0006326,4.518080755744173
OADMET-0006325,5.376152964032606
OADMET-0006324,4.044430027858121
OADMET-0006323,5.042398515533932
OADMET-0006322,4.982715563976189
OADMET-0006321,4.15289607504206
OADMET-0006320,4.652738694081224
OADMET-0006319,5.690069802549541
OADMET-0006318,5.151549597994666
OADMET-0006317,4.86222161577712
OADMET-0006316,4.745359178855763
OADMET-0006315,4.171785179770014
OADMET-0006314,5.266714319775781
OADMET-0006313,4.948214360683453
OADMET-0006312,5.80061252653119
OADMET-0006311,4.8400631632595665
OADMET-0006310,4.774409355448837
OADMET-0006309,4.985313092858305
OADMET-0006308,5.45827792106418
OADMET-0006307,3.76532435888159
OADMET-0006306,4.674919681438279
OADMET-0006305,4.864806248872892
OADMET-0006304,4.269443275270914
OADMET-0006303,4.9176064828135555
OADMET-0006302,5.145424367057882
OADMET-0006301,5.262241241608368
OADMET-0006300,5.343750631341025
OADMET-0006299,4.248771766292177
OADMET-0006298,4.6634327098015955
OADMET-0006297,5.379472515804852
OADMET-0006296,5.3176258168408195
OADMET-0006295,3.39354252189451
OADMET-0006294,4.759078517406952
OADMET-0006293,4.854111214646443
OADMET-0006292,4.688104673921776
OADMET-0006291,3.9393873988321473
OADMET-0006290,4.806378552266141
OADMET-0006289,4.623336959338834
OADMET-0006288,4.805337623047201
OADMET-0006287,4.160276237817727
OADMET-0006286,4.768041855913584
OADMET-0006285,4.563640256993462
OADMET-0006284,4.631276937750769
OADMET-0006283,5.014507421134843
OADMET-0006282,4.167622518495658
OADMET-0006281,4.960027834830576
OADMET-0006280,5.10235028544872
OADMET-0006279,4.227957886069028
OADMET-0006278,5.609947176253399
OADMET-0006277,4.59338272190631
OADMET-0006276,4.226178590077669
OADMET-0006275,4.1603803801399994
OADMET-0006274,4.948322857867006
OADMET-0006273,5.445623273294351
OADMET-0006272,4.616757144607396
OADMET-0006271,5.461853150528729
OADMET-0006270,4.925063986782997
OADMET-0006269,4.029698294557711
OADMET-0006268,4.624992330533563
OADMET-0006267,5.510620656017809
OADMET-0006266,4.415247831696894
OADMET-0006265,5.8422594847161085
OADMET-0006264,5.467683151330577
OADMET-0006263,4.67289854285293
OADMET-0006262,4.5735060801816605
OADMET-0006260,3.4967098834448724
OADMET-0006259,5.551452282702832
OADMET-0006258,5.5138591346861165
OADMET-0006257,4.359342957513766
OADMET-0006256,3.7866472969985434
OADMET-0006255,4.914540941094576
OADMET-0006254,5.438069036501776
OADMET-0006252,4.53881833303004
OADMET-0006251,5.084509135116341
OADMET-0006250,3.7126352664779896
OADMET-0006249,4.22604230212802
OADMET-0006248,5.793412760297024
OADMET-0006247,4.54643775370516
OADMET-0006246,3.0779549580154137
OADMET-0006245,5.1976791413077414
OADMET-0006244,4.489206972439964
OADMET-0006243,5.702153937977757
OADMET-0006242,5.152090915792575
OADMET-0006241,5.316064604124079
OADMET-0006240,3.8807241706736977
OADMET-0006239,5.77140906843184
OADMET-0006238,3.2222273758510593
OADMET-0006237,3.2880219547840475
OADMET-0006236,5.0787631354435225
OADMET-0006235,5.507930408832683
OADMET-0006234,5.42947112108224
OADMET-0006233,3.4347998599931175
OADMET-0006232,4.87973578163712
OADMET-0006231,5.264632861077828
OADMET-0006230,3.4380930448028924
OADMET-0006229,4.766393971769529
OADMET-0006228,5.11396105474822
OADMET-0006227,2.850894753818762
OADMET-0006226,4.864777907542936
OADMET-0006225,5.089886572442258
OADMET-0006224,4.0106443623606625
OADMET-0006222,4.7927340488301695
OADMET-0006220,5.007114589023227
OADMET-0006219,4.609733981234712
OADMET-0006218,4.309660694781918
OADMET-0006217,4.610037735018921
OADMET-0006216,4.17662731486449
OADMET-0006215,4.9456704532592495
OADMET-0006214,4.56835901467891
OADMET-0006213,4.304486466793005
OADMET-0006212,4.414282517279601
OADMET-0006211,4.497825333971276
OADMET-0006210,4.487491853489386
OADMET-0006209,3.550639847201197
OADMET-0006208,5.1815762142266415
OADMET-0006207,4.9265634697256075
OADMET-0006206,4.062118267418606
OADMET-0006205,5.452976038671073
OADMET-0006204,5.8994708836926
OADMET-0006203,4.512933918785062
OADMET-0006202,5.324687644590695
OADMET-0006201,5.330924735810789
OADMET-0006200,5.410742045621667
OADMET-0006199,5.194209373771234
OADMET-0006198,4.561497504061297
OADMET-0006197,4.837735088344331
OADMET-0006196,4.744152770203092
OADMET-0006195,5.3016259318963765
OADMET-0006194,5.3054231964353855
OADMET-0006193,4.511123328247615
OADMET-0006192,4.226358264770404
OADMET-0006191,4.2910100053329545
OADMET-0006190,4.0928889322662325
OADMET-0006189,4.4175410825602714
OADMET-0006188,3.875525588448128
OADMET-0006187,5.420933210386037
OADMET-0006186,5.4586454771864785
OADMET-0006185,5.542458677667877
OADMET-0006184,5.5617613179877665
OADMET-0006183,4.807452636190341
OADMET-0006182,5.231366625117305
OADMET-0006181,4.570364485265072
OADMET-0006180,5.151004102864212
OADMET-0006179,4.10091858286285
OADMET-0006178,4.90124633189243
OADMET-0006177,4.055405087101228
OADMET-0006176,3.2743722794360983
OADMET-0006175,4.724845306315072
OADMET-0006174,5.022369931651505
OADMET-0006173,5.299608588402924
OADMET-0006172,4.483150841095208
OADMET-0006171,4.5290607346912175
OADMET-0006170,4.400012950095552
OADMET-0006169,5.631517873183877
OADMET-0006168,4.894897350745629
OADMET-0006167,5.5550722005873805
OADMET-0006166,4.421506947169091
OADMET-0006165,5.187042992406447
OADMET-0006164,5.191563809570211
OADMET-0006163,5.525144900284784
OADMET-0006162,4.903342272221727
OADMET-0006161,5.3747537110993235
OADMET-0006160,5.175769888058961
OADMET-0006158,4.630390854114673
OADMET-0006157,5.749779176295276
OADMET-0006156,4.530089104673971
OADMET-0006155,5.165175027021859
OADMET-0006153,4.77967592962986
OADMET-0006152,4.799784227340751
OADMET-0006151,5.084500713981596
OADMET-0006150,5.583820235577503
OADMET-0006149,5.443237786566279
OADMET-0006148,5.388443179750208
OADMET-0006147,4.692590426623197
OADMET-0006146,4.445253463923562
OADMET-0006145,4.936653692045976
OADMET-0006144,4.036953748205894
OADMET-0006142,5.1558331844953935
OADMET-0006141,4.755201268549708
OADMET-0006140,4.235078953669777
OADMET-0006139,3.4012524349623003
OADMET-0006138,4.541371091785467
OADMET-0006137,4.903440844734659
OADMET-0006136,4.777132501813998
OADMET-0006135,5.213753152794593
OADMET-0006134,5.389227815689591
OADMET-0006133,4.1777233351642895
OADMET-0006132,5.167713837968605
OADMET-0006131,5.603764399125064
OADMET-0006130,5.870238795443842
OADMET-0006129,5.223432735439497
OADMET-0006128,4.995676645813503
OADMET-0006127,4.741806292281947
OADMET-0006126,5.856390481078304
OADMET-0006125,4.9486111890421105
OADMET-0006124,5.925825261400725
OADMET-0006123,4.0106508784623
OADMET-0006122,4.585198859895809
OADMET-0006121,4.743253075327608
OADMET-0006120,3.841624291184993
OADMET-0006119,3.903590114259344
OADMET-0006118,5.293021057841561
OADMET-0006117,4.916105455221265
OADMET-0006116,4.92495061406027
OADMET-0006115,5.100460949108893
OADMET-0006114,4.647056835582779
OADMET-0006113,3.3846450660445484
OADMET-0006112,4.766936625311509
OADMET-0006111,5.276150657717187
OADMET-0006110,4.625906591718946
OADMET-0006109,4.607770061939798
OADMET-0006108,4.646359218518596
OADMET-0006107,4.382313149373241
OADMET-0006106,5.4508563027326
OADMET-0006105,5.11381907727684
OADMET-0006104,4.229841314883692
OADMET-0006103,4.190529091803233
OADMET-0006102,4.544840604902979
OADMET-0006101,5.586600385499755
OADMET-0006100,5.292322635326969
OADMET-0006099,3.801419973565994
OADMET-0006098,5.264405614783375
OADMET-0006097,5.786702009677056
OADMET-0006096,3.9818212259382566
OADMET-0006095,4.2494377972592
OADMET-0006094,5.0521873047887444
OADMET-0006093,5.75982827864055
OADMET-0006092,5.212863559978801
OADMET-0006091,4.515017798504463
OADMET-0006090,5.673921668253407
OADMET-0004676,4.549171349130592
OADMET-0004675,4.216204712708765
OADMET-0004674,5.170849768922235
