Molecule Name,pEC50
OADMET-0006202,5.235714457233172
OADMET-0006201,5.233594405015169
OADMET-0006200,5.545636748108299
OADMET-0006199,4.742175576202896
OADMET-0006198,4.826851820653831
OADMET-0006197,4.702832491722493
OADMET-0006196,4.652550928683278
OADMET-0006195,5.283045548611404
OADMET-0006194,5.548310467946175
OADMET-0006193,4.394588731458375
OADMET-0006192,4.039549050652406
OADMET-0006191,4.3116972051411295
OADMET-0006190,3.8272554912252295
OADMET-0006189,4.608544581324569
OADMET-0006188,3.494641468240798
OADMET-0006187,5.6179584878641124
OADMET-0006186,5.198315406789526
OADMET-0006185,5.589044831828002
OADMET-0006184,5.669642140594563
OADMET-0006183,4.640012668162338
OADMET-0006182,5.131960396695982
OADMET-0006181,4.3853048649477335
OADMET-0006180,4.978875086581435
OADMET-0006179,4.136161440852135
OADMET-0006178,4.979516632204805
OADMET-0006177,4.253323000469916
OADMET-0006176,3.3584323210521476
OADMET-0006175,4.723551472998459
OADMET-0006174,5.123941648256547
OADMET-0006173,5.558384718803829
OADMET-0006172,4.39024334954243
OADMET-0006171,4.470114284973309
OADMET-0006170,4.170423281139451
OADMET-0006169,5.8766703017826
OADMET-0006168,5.141632613395775
OADMET-0006167,5.654477651826057
OADMET-0006166,4.068265816143217
OADMET-0006165,5.4723371308070075
OADMET-0006164,5.265117208300039
OADMET-0006163,5.76274787744902
OADMET-0006162,4.962298298928392
OADMET-0006161,5.5109950143467525
OADMET-0006160,5.130300415482412
OADMET-0006158,4.760726469571902
OADMET-0006157,5.651004818286334
OADMET-0006156,4.240053797565708
OADMET-0006155,5.384745892940892
OADMET-0006153,4.783302167460509
OADMET-0006152,4.872234891004207
OADMET-0006151,4.839835961797897
OADMET-0006150,5.643063117206518
OADMET-0006149,5.31420078324961
OADMET-0006148,5.34037170968506
OADMET-0006147,4.402127536935453
OADMET-0006146,4.638596071832959
OADMET-0006145,5.187804937793361
OADMET-0006144,4.103600119071839
OADMET-0006142,5.145755729494608
OADMET-0006141,4.86515567514083
OADMET-0006140,4.311188041453977
OADMET-0006139,3.04079937062342
OADMET-0006138,4.529283066041228
OADMET-0006137,4.98636434417272
OADMET-0006136,4.685289382497567
OADMET-0006135,5.009134209379175
OADMET-0006134,5.480002315658968
OADMET-0006133,4.1173574569506775
OADMET-0006132,5.31202664997007
OADMET-0006131,5.9256789276365245
OADMET-0006130,5.8609446553981925
OADMET-0006129,4.989995753865699
OADMET-0006128,5.174763894848721
OADMET-0006127,4.870755934584914
OADMET-0006126,5.894181146620258
OADMET-0006125,4.889536740321492
OADMET-0006124,6.193818310158873
OADMET-0006123,3.8889587198407005
OADMET-0006122,4.820533566017628
OADMET-0006121,4.795511261425862
OADMET-0006120,3.591642610938638
OADMET-0006119,4.201315470424285
OADMET-0006118,5.315638592127882
OADMET-0006117,5.120348498395056
OADMET-0006116,5.061804214322486
OADMET-0006115,4.881156270970184
OADMET-0006114,4.611291068795488
OADMET-0006113,3.2917297796571683
OADMET-0006112,4.47888903832438
OADMET-0006111,5.125624385931139
OADMET-0006110,4.762319961575946
OADMET-0006109,4.757606395524103
OADMET-0006108,4.107823327378796
OADMET-0006107,4.3255478823960525
OADMET-0006106,5.410682920407997
OADMET-0006105,5.079801075385345
OADMET-0006104,4.139868107687863
OADMET-0006103,3.8913928745959234
OADMET-0006102,4.657716520432494
OADMET-0006101,5.422344663392993
OADMET-0006100,5.419381100007023
OADMET-0006099,3.781263133996255
OADMET-0006098,5.237244962678223
OADMET-0006097,5.667119347330174
OADMET-0006096,3.437004006562561
OADMET-0006095,4.1168574228750305
OADMET-0006094,5.27085406886101
OADMET-0006093,5.700752720819178
OADMET-0006092,5.184055282706743
OADMET-0006091,4.46873908158667
OADMET-0006090,5.802396892636119
OADMET-0004676,4.521190752233686
OADMET-0004675,4.354863118625472
OADMET-0004674,5.322176944255011
