Molecule Name,pEC50
OADMET-0006469,4.729913392373802
OADMET-0006468,5.076672466314607
OADMET-0006467,5.243385836697153
OADMET-0006466,5.87384208167588
OADMET-0006465,5.235502873346859
OADMET-0006464,4.627190114792025
OADMET-0006463,4.43385453892288
OADMET-0006462,5.565619985363498
OADMET-0006461,4.958180868910762
OADMET-0006460,2.816727280136459
OADMET-0006459,5.5116584691039785
OADMET-0006458,3.6043027058464707
OADMET-0006457,5.422741003015646
OADMET-0006456,5.315898324479639
OADMET-0006455,4.8160841710283115
OADMET-0006454,5.243778629146765
OADMET-0006453,5.3974591408043775
OADMET-0006452,3.6591225167942403
OADMET-0006451,5.090641445008265
OADMET-0006450,4.313608319614688
OADMET-0006449,5.242613155278636
OADMET-0006448,4.758739808349294
OADMET-0006447,5.082270838216912
OADMET-0006446,3.4401882959118715
OADMET-0006445,5.1240876655958605
OADMET-0006443,4.739539319575891
OADMET-0006442,4.076997972129483
OADMET-0006441,4.802479458609902
OADMET-0006440,4.466726799452637
OADMET-0006439,4.8561201952411714
OADMET-0006438,5.248703721074576
OADMET-0006437,5.759053565144916
OADMET-0006436,5.001376067049584
OADMET-0006435,3.5184917971083154
OADMET-0006434,5.147670863043332
OADMET-0006433,4.779835370198805
OADMET-0006432,3.3199461258551852
OADMET-0006431,4.00284159900947
OADMET-0006430,4.4908568684358166
OADMET-0006429,5.452761352764497
OADMET-0006428,3.9116051210423914
OADMET-0006427,4.0392101311531174
OADMET-0006426,4.503921184642956
OADMET-0006425,4.942892356845342
OADMET-0006424,5.599555483357229
OADMET-0006423,4.965688266984842
OADMET-0006422,3.459503919954809
OADMET-0006421,4.861599094720511
OADMET-0006420,5.233985548299854
OADMET-0006419,4.262874430813536
OADMET-0006418,3.5889802465928273
OADMET-0006417,4.9686566502733145
OADMET-0006416,5.410048062488206
OADMET-0006415,5.034437496032054
OADMET-0006414,4.937565711533828
OADMET-0006413,5.171824602444552
OADMET-0006412,5.537247426821288
OADMET-0006411,5.35891233203131
OADMET-0006410,3.8794852766150703
OADMET-0006409,5.301864230563731
OADMET-0006408,6.052058080070488
OADMET-0006407,4.13033685192612
OADMET-0006406,4.600193643293699
OADMET-0006405,4.496277937630586
OADMET-0006404,5.274550405435561
OADMET-0006401,4.416447728392899
OADMET-0006400,4.886616446898733
OADMET-0006399,5.085144001178123
OADMET-0006398,5.1896473211368574
OADMET-0006397,5.018880315653566
OADMET-0006396,5.176890632153008
OADMET-0006395,4.663781280391895
OADMET-0006394,5.311745419533479
OADMET-0006393,5.48573546812881
OADMET-0006392,4.965659913962445
OADMET-0006391,4.676189592751275
OADMET-0006390,5.370530103481474
OADMET-0006389,4.8900677566424635
OADMET-0006388,4.623471663595574
OADMET-0006386,5.19430126206036
OADMET-0006385,3.4001791571048896
OADMET-0006384,4.0036781591728365
OADMET-0006383,5.161883996349756
OADMET-0006382,5.253074124505583
OADMET-0006381,4.451105242492279
OADMET-0006380,4.60406212084149
OADMET-0006379,4.274787343296046
OADMET-0006378,4.532184904446787
OADMET-0006377,5.707317674605089
OADMET-0006375,4.5474747774626785
OADMET-0006374,5.247565412729091
OADMET-0006373,4.2523735627120125
OADMET-0006372,5.0812363648386905
OADMET-0006371,5.165535620635227
OADMET-0006370,4.465452887514865
OADMET-0006369,4.202766064317894
OADMET-0006368,5.421915016227606
OADMET-0006367,4.230563465448246
OADMET-0006366,5.6087840318744435
OADMET-0006365,4.435840836931043
OADMET-0006364,5.011871265246732
OADMET-0006363,3.324861195403255
OADMET-0006362,5.11139358379197
OADMET-0006361,5.595737852004549
OADMET-0006360,5.209278900330619
OADMET-0006359,5.614308335991921
OADMET-0006358,5.450915951293417
OADMET-0006357,5.694017763057783
OADMET-0006356,4.920491815366468
OADMET-0006355,5.326293849396113
OADMET-0006354,5.055697239512343
OADMET-0006353,3.879775232277355
OADMET-0006352,5.304140172544732
OADMET-0006351,5.575318803148022
OADMET-0006350,5.574555458750064
OADMET-0006349,5.440644785464036
OADMET-0006348,4.362619185046043
OADMET-0006347,5.136432582923016
OADMET-0006346,5.2879193957072
OADMET-0006345,3.8657821312120206
OADMET-0006344,4.0020373334549575
OADMET-0006343,4.547100822471482
OADMET-0006342,5.2163096155921425
OADMET-0006341,5.076678060429469
OADMET-0006340,5.292249181003731
OADMET-0006339,5.261098548635916
OADMET-0006338,5.063490247280094
OADMET-0006337,5.216292050696229
OADMET-0006336,4.835029017011968
OADMET-0006335,3.629567167382664
OADMET-0006334,4.87914597120184
OADMET-0006333,4.725791001852014
OADMET-0006332,4.5035475050594815
OADMET-0006331,5.069087839891819
OADMET-0006330,5.038130979490205
OADMET-0006329,4.997055846194792
OADMET-0006328,5.095346690464589
OADMET-0006327,4.898735981422831
OADMET-0006326,4.915197228335921
OADMET-0006325,4.949070871429205
OADMET-0006324,3.6042251169053476
OADMET-0006323,5.282261097485065
OADMET-0006322,4.6302877402652936
OADMET-0006321,3.7919449466845148
OADMET-0006320,4.98978020316963
OADMET-0006319,5.310056086366202
OADMET-0006318,5.055757569038567
OADMET-0006317,4.628644801585223
OADMET-0006316,3.6783172172860694
OADMET-0006315,4.616384830582969
OADMET-0006314,5.320357286859577
OADMET-0006313,5.299809504041882
OADMET-0006312,5.7263916815346345
OADMET-0006311,4.898985760812571
OADMET-0006310,5.101541443651992
OADMET-0006309,4.706680429723365
OADMET-0006308,5.426459990780055
OADMET-0006307,3.8245758464252555
OADMET-0006306,5.133838389094809
OADMET-0006305,4.887993006234999
OADMET-0006304,3.7734151000201623
OADMET-0006303,5.332841213400536
OADMET-0006302,5.451528889579352
OADMET-0006301,4.920479578893298
OADMET-0006300,4.955648092829066
OADMET-0006299,4.244590154741984
OADMET-0006298,4.5715820070279065
OADMET-0006297,4.948084023982041
OADMET-0006296,4.482868985084103
OADMET-0006295,3.8518694482765823
OADMET-0006294,4.857539579664161
OADMET-0006293,4.947603256039416
OADMET-0006292,4.277685868942446
OADMET-0006291,4.443252332326146
OADMET-0006290,3.5769304589370945
OADMET-0006289,4.775258858813556
OADMET-0006288,5.149938999949232
OADMET-0006287,4.85113374094895
OADMET-0006286,5.025835131502248
OADMET-0006285,4.412309196280511
OADMET-0006284,5.155398015871562
OADMET-0006283,5.319143415071636
OADMET-0006282,4.813440053527872
OADMET-0006281,4.990838505512141
OADMET-0006280,5.038005240520804
OADMET-0006279,4.399059228048692
OADMET-0006278,5.560431821440337
OADMET-0006277,3.3595623763466715
OADMET-0006276,4.310965016473621
OADMET-0006275,3.323577931758089
OADMET-0006274,4.496578537654456
OADMET-0006273,5.34837002242453
OADMET-0006272,5.001922979634843
OADMET-0006271,5.69351937254439
OADMET-0006270,4.091608156909414
OADMET-0006269,4.2231486134557015
OADMET-0006268,4.793151968565337
OADMET-0006267,5.220131761418673
OADMET-0006266,3.338841077259004
OADMET-0006265,5.681138553302227
OADMET-0006264,4.999761708784248
OADMET-0006263,4.717117732377801
OADMET-0006262,5.086077116945466
OADMET-0006260,3.3451626371771437
OADMET-0006259,5.590101491431133
OADMET-0006258,5.458651472000018
OADMET-0006257,4.496848990475205
OADMET-0006256,3.8024262265059545
OADMET-0006255,5.282705988573696
OADMET-0006254,5.773896285290567
OADMET-0006252,4.300784441655569
OADMET-0006251,5.336165521499646
OADMET-0006250,3.663358084385165
OADMET-0006249,4.476334319639418
OADMET-0006248,5.284636966311109
OADMET-0006247,5.12757744406244
OADMET-0006246,3.1568626432451214
OADMET-0006245,5.445994600129227
OADMET-0006244,2.9042100371198383
OADMET-0006243,5.593102318119828
OADMET-0006242,4.911904040051104
OADMET-0006241,5.4022540589360295
OADMET-0006240,3.6582766105671327
OADMET-0006239,5.850559422986485
OADMET-0006238,2.863452414504964
OADMET-0006237,3.5895559281656872
OADMET-0006236,5.178604028387173
OADMET-0006235,5.249740938928117
OADMET-0006234,4.572340887083665
OADMET-0006233,3.569475280633261
OADMET-0006232,4.939132377568095
OADMET-0006231,5.37457152451258
OADMET-0006230,3.769563989576231
OADMET-0006229,4.101499122026064
OADMET-0006228,4.361756455429405
OADMET-0006227,3.589350362857788
OADMET-0006226,4.62639985277821
OADMET-0006225,5.034460511201448
OADMET-0006224,4.267610515711914
OADMET-0006222,3.2785773120550177
OADMET-0006220,4.577911455584139
OADMET-0006219,3.970161807969412
OADMET-0006218,4.238557331431083
OADMET-0006217,4.451092720620226
OADMET-0006216,4.512009726029567
OADMET-0006215,5.295559805660209
OADMET-0006214,4.677594864464551
OADMET-0006213,4.156028966273383
OADMET-0006212,5.163521063487337
OADMET-0006211,3.318334243632987
OADMET-0006210,5.195773032048126
OADMET-0006209,2.2086342002953625
OADMET-0006208,4.900628823441469
OADMET-0006207,5.294837049614815
OADMET-0006206,4.398230083081313
OADMET-0006205,5.447847843158822
OADMET-0006204,5.5635570591435775
OADMET-0006203,4.357154511909089
OADMET-0006202,5.816675517552918
OADMET-0006201,4.942813587891503
OADMET-0006200,5.502451672162299
OADMET-0006199,5.341302758459965
OADMET-0006198,3.704913976043736
OADMET-0006197,4.320356598825855
OADMET-0006196,3.9072918993690635
OADMET-0006195,5.2122170163850114
OADMET-0006194,5.503278180651989
OADMET-0006193,4.349510617550097
OADMET-0006192,3.9175654711356636
OADMET-0006191,4.471452548028001
OADMET-0006190,4.242716430243713
OADMET-0006189,4.780226599717695
OADMET-0006188,3.768323842928029
OADMET-0006187,5.441786987769377
OADMET-0006186,5.452396470609025
OADMET-0006185,5.099229378880389
OADMET-0006184,5.601360057238927
OADMET-0006183,4.118363681577824
OADMET-0006182,5.290622494475976
OADMET-0006181,5.064023332315846
OADMET-0006180,5.655198344103247
OADMET-0006179,4.221477865153825
OADMET-0006178,4.789975135699518
OADMET-0006177,3.814471498178456
OADMET-0006176,3.259618770435106
OADMET-0006175,4.188478673707629
OADMET-0006174,5.165647128066144
OADMET-0006173,4.987012321012334
OADMET-0006172,4.903811179788585
OADMET-0006171,4.987133807903073
OADMET-0006170,4.451182825716441
OADMET-0006169,5.754550236038473
OADMET-0006168,4.209317393649296
OADMET-0006167,5.819232198660466
OADMET-0006166,4.908172862058845
OADMET-0006165,5.430726725169326
OADMET-0006164,4.976889598107143
OADMET-0006163,5.75652897930832
OADMET-0006162,4.567093620473774
OADMET-0006161,4.33496122479632
OADMET-0006160,5.05840254698061
OADMET-0006158,4.753063286997501
OADMET-0006157,5.7400800909869405
OADMET-0006156,4.353766984473607
OADMET-0006155,5.104759960733718
OADMET-0006153,4.631906178601565
OADMET-0006152,5.138781828501305
OADMET-0006151,5.134600216806473
OADMET-0006150,4.4123986962126835
OADMET-0006149,5.286042420439602
OADMET-0006148,5.081973621666127
OADMET-0006147,4.920241048542841
OADMET-0006146,5.891409471040048
OADMET-0006145,5.112329470683613
OADMET-0006144,5.0049094470288855
OADMET-0006142,5.790675039903623
OADMET-0006141,5.023651838865784
OADMET-0006140,4.638358015615416
OADMET-0006139,3.7857625735416844
OADMET-0006138,4.824611666175255
OADMET-0006137,4.766113938294127
OADMET-0006136,4.290742892245454
OADMET-0006135,5.334615235213181
OADMET-0006134,5.471275956200762
OADMET-0006133,4.523967001768624
OADMET-0006132,5.3146488178708
OADMET-0006131,5.3889272872995
OADMET-0006130,5.686382342835364
OADMET-0006129,5.510129913598045
OADMET-0006128,5.065552504040667
OADMET-0006127,4.615007851707652
OADMET-0006126,5.6359568176252015
OADMET-0006125,5.3444925849353115
OADMET-0006124,5.385330878272888
OADMET-0006123,4.2549778101082
OADMET-0006122,4.647668317570681
OADMET-0006121,4.790022741030085
OADMET-0006120,4.814265072591818
OADMET-0006119,3.4707458442355263
OADMET-0006118,4.862428039236267
OADMET-0006117,5.31064411522544
OADMET-0006116,3.692637057255473
OADMET-0006115,5.0995511235150595
OADMET-0006114,4.893360184844372
OADMET-0006113,3.189638546598242
OADMET-0006112,5.225502277692017
OADMET-0006111,5.444782187734822
OADMET-0006110,4.680333352376983
OADMET-0006109,4.607100766142077
OADMET-0006108,2.8120597893622716
OADMET-0006107,4.871508804191245
OADMET-0006106,5.325511459691272
OADMET-0006105,5.392633996790254
OADMET-0006104,4.868779016233394
OADMET-0006103,4.620483282971021
OADMET-0006102,4.943923138510472
OADMET-0006101,4.968781259760164
OADMET-0006100,4.644951765255728
OADMET-0006099,4.997794770122246
OADMET-0006098,4.752894600749849
OADMET-0006097,5.672620959239951
OADMET-0006096,4.384919872119156
OADMET-0006095,4.158895047034738
OADMET-0006094,5.1802635122349985
OADMET-0006093,5.481872278684194
OADMET-0006092,5.184739941960835
OADMET-0006091,4.958201555060232
OADMET-0006090,5.222720260251855
OADMET-0004676,4.789235052910583
OADMET-0004675,4.454677691320846
OADMET-0004674,5.010850918023829
