Molecule Name,pEC50
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.9773350139503805
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.844460055880377
OADMET-0006296,5.890000000000001
OADMET-0006295,3.850700495206196
OADMET-0006294,5.185
OADMET-0006293,4.520745583308001
OADMET-0006292,4.34
OADMET-0006291,3.5746335629874753
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.573521075341849
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.474802906831449
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.11288681621695
OADMET-0006281,5.306823674465548
OADMET-0006280,5.275
OADMET-0006279,3.584110824682287
OADMET-0006278,5.5262921047391895
OADMET-0006277,2.505
OADMET-0006276,4.972278833391285
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,3.9813931383623213
OADMET-0006268,5.335
OADMET-0006267,5.51866965075229
OADMET-0006266,2.815
OADMET-0006265,5.312679416075471
OADMET-0006264,4.275
OADMET-0006263,4.252624750275926
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.817244408350893
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.697323939080132
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.175421888482433
OADMET-0006249,1.96
OADMET-0006248,5.24594767334293
OADMET-0006247,5.057435975153517
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.866289833702849
OADMET-0006242,4.810581011798459
OADMET-0006241,5.683926049443728
OADMET-0006240,3.9270491822412223
OADMET-0006239,5.529136127600637
OADMET-0006238,2.9129305482037013
OADMET-0006237,3.125
OADMET-0006236,5.252091247242069
OADMET-0006235,4.912321439074843
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.134627145724907
OADMET-0006230,3.035
OADMET-0006229,4.121345787962206
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.276248546032308
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.118573559530304
OADMET-0006216,4.686677113242332
OADMET-0006215,5.271386314455368
OADMET-0006214,4.863692645881228
OADMET-0006213,3.475
OADMET-0006212,5.3475602036292305
OADMET-0006211,3.2047965488631034
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.512322229571204
OADMET-0006206,4.02
OADMET-0006205,5.603720945360974
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.648750646452466
OADMET-0006198,4.134059931160554
OADMET-0006197,3.8019116691548835
OADMET-0006196,4.710000000000001
OADMET-0006195,5.369128852718586
OADMET-0006194,5.571295426717107
OADMET-0006193,4.023913723204966
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.106367808053438
OADMET-0006189,4.896903664301252
OADMET-0006188,3.5383763987958923
OADMET-0006187,5.688787677066372
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.351645403173201
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.97165661860962
OADMET-0006180,5.86
OADMET-0006179,3.2332843824605795
OADMET-0006178,4.913202970441306
OADMET-0006177,4.388149126783951
OADMET-0006176,4.185
OADMET-0006175,3.6580299544383337
OADMET-0006174,5.281041932598566
OADMET-0006173,5.389559275477993
OADMET-0006172,4.804515644037917
OADMET-0006171,3.9474886146098376
OADMET-0006170,4.74
OADMET-0006169,5.509224748393176
OADMET-0006168,4.496370268994479
OADMET-0006167,5.865018111576063
OADMET-0006166,4.892153850239119
OADMET-0006165,5.628058768361637
OADMET-0006164,4.395192700470389
OADMET-0006163,5.54357692712283
OADMET-0006162,4.466275748513235
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.6062951752947745
OADMET-0006156,3.547908208761511
OADMET-0006155,5.25
OADMET-0006153,4.861288757778148
OADMET-0006152,5.454985733570135
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,5.023997596229666
OADMET-0006146,6.345000000000001
OADMET-0006145,5.2966712838177745
OADMET-0006144,5.24030383713562
OADMET-0006142,5.527772707677638
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.918285133531102
OADMET-0006137,5.170126368550395
OADMET-0006136,3.9468240363436116
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.706443434487282
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.809006261895467
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.778627585210971
OADMET-0006126,5.685871753921531
OADMET-0006125,5.470000000000001
OADMET-0006124,5.633046275317406
OADMET-0006123,2.56
OADMET-0006122,4.777266282659986
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,5.0770727355170315
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.8402408632200355
OADMET-0006113,4.800000000000001
OADMET-0006112,5.356053462902622
OADMET-0006111,5.31
OADMET-0006110,4.39442753768445
OADMET-0006109,4.035452065880338
OADMET-0006108,2.56
OADMET-0006107,4.460442719768505
OADMET-0006106,4.951617942290987
OADMET-0006105,5.905
OADMET-0006104,5.1168817958047494
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.512593766409763
OADMET-0006100,5.234999999999999
OADMET-0006099,5.2017715701893525
OADMET-0006098,5.001635834608179
OADMET-0006097,5.564858907812694
OADMET-0006096,2.49
OADMET-0006095,4.813708336294683
OADMET-0006094,5.165
OADMET-0006093,5.349829859805093
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.506912849434354
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
