Molecule Name,pEC50
OADMET-0006467,5.247551210707904
OADMET-0006466,5.204839183376745
OADMET-0006465,4.89136231737036
OADMET-0006464,4.7106238952553
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.291517511685302
OADMET-0006458,1.945
OADMET-0006457,5.353118142201092
OADMET-0006456,5.304974152550916
OADMET-0006455,6.225
OADMET-0006454,5.137308640333916
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,4.155590270623859
OADMET-0006449,4.465
OADMET-0006448,4.926308407263565
OADMET-0006447,5.1353747419920515
OADMET-0006446,4.118813927336713
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.199498502122741
OADMET-0006437,5.297123062767889
OADMET-0006436,4.9386123656099254
OADMET-0006435,2.475
OADMET-0006434,5.07364466449526
OADMET-0006433,1.845
OADMET-0006432,3.8513970288129786
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,4.001951088317734
OADMET-0006427,3.38
OADMET-0006426,4.733991964037457
OADMET-0006425,4.462914689115332
OADMET-0006424,5.38
OADMET-0006423,4.900115834707597
OADMET-0006422,3.121253284290891
OADMET-0006421,4.7936271384852835
OADMET-0006420,6.140000000000001
OADMET-0006419,4.416892758134995
OADMET-0006418,3.84
OADMET-0006417,4.376091619527166
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.441786636371195
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,4.396013626860485
OADMET-0006406,4.485188431314675
OADMET-0006405,4.46224402878371
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.00246175184424
OADMET-0006397,4.805803670427656
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.003584346796795
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.794428974210745
OADMET-0006391,4.743802409545226
OADMET-0006390,5.320790543637401
OADMET-0006389,4.28157346043923
OADMET-0006388,4.540699168950277
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,4.334555967468624
OADMET-0006383,5.1468157189086785
OADMET-0006382,4.7680150434717445
OADMET-0006381,4.107758637551166
OADMET-0006380,4.681890628915295
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.414181273506312
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.474370986506789
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,4.277000842513535
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.981623410726662
OADMET-0006366,5.915
OADMET-0006365,4.526558646270511
OADMET-0006364,5.067457367651125
OADMET-0006363,3.445
OADMET-0006362,5.023893371888317
OADMET-0006361,5.769797115961841
OADMET-0006360,5.475
OADMET-0006359,5.382851978669564
OADMET-0006358,5.448384478789896
OADMET-0006357,5.447110062236825
OADMET-0006356,4.552247789068697
OADMET-0006355,5.0157862238485205
OADMET-0006354,5.087851686725687
OADMET-0006353,3.9748929876188948
OADMET-0006352,4.501327809581944
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.094993651753251
OADMET-0006348,4.544504264859952
OADMET-0006347,5.58
OADMET-0006346,5.5324069421914555
OADMET-0006345,4.43556362667979
OADMET-0006344,4.195
OADMET-0006343,4.667906889419329
OADMET-0006342,5.040969603712444
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.220686290225832
OADMET-0006338,4.637651002050153
OADMET-0006337,5.10995278634365
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.563533125270007
OADMET-0006332,4.764453016365163
OADMET-0006331,4.88
OADMET-0006330,5.0131701869666205
OADMET-0006329,4.975850762947987
OADMET-0006328,4.869999999999999
OADMET-0006327,4.5172008583205665
OADMET-0006326,5.24
OADMET-0006325,5.17004767181823
OADMET-0006324,4.215
OADMET-0006323,4.868645439670389
OADMET-0006322,5.065525699742123
OADMET-0006321,4.25072894474806
OADMET-0006320,4.656977077646927
OADMET-0006319,5.030244444001888
OADMET-0006318,5.745
OADMET-0006317,4.219585685977449
OADMET-0006316,4.545338460066489
OADMET-0006315,4.553352827949251
OADMET-0006314,4.983594562373072
OADMET-0006313,5.07
OADMET-0006312,5.645597070731694
OADMET-0006311,4.725
OADMET-0006310,5.048579850173371
OADMET-0006309,5.053360585221165
OADMET-0006308,4.795
OADMET-0006307,3.3661787506306755
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.832866521929176
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.956493968629792
OADMET-0006296,5.890000000000001
OADMET-0006295,4.010333438849222
OADMET-0006294,5.185
OADMET-0006293,4.587252202631188
OADMET-0006292,4.34
OADMET-0006291,4.121143954615843
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.597067386661052
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,4.7567275890283955
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.037415142090079
OADMET-0006281,4.838085377019158
OADMET-0006280,5.275
OADMET-0006279,4.368817922688122
OADMET-0006278,5.342438576603624
OADMET-0006277,2.505
OADMET-0006276,4.578954376079453
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.425970801420387
OADMET-0006268,5.335
OADMET-0006267,5.215584909441291
OADMET-0006266,2.815
OADMET-0006265,5.33859031585957
OADMET-0006264,4.275
OADMET-0006263,4.271266351628599
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.686053587604722
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.685185535341097
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.8847600799514685
OADMET-0006249,1.96
OADMET-0006248,5.176611934707902
OADMET-0006247,5.032793559095636
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.673680982632171
OADMET-0006242,4.774116072557039
OADMET-0006241,5.464131071682922
OADMET-0006240,4.1612459044909995
OADMET-0006239,5.323931871610615
OADMET-0006238,3.176069303824498
OADMET-0006237,3.125
OADMET-0006236,5.169490626783671
OADMET-0006235,4.9020778162381715
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.054809352699327
OADMET-0006230,3.035
OADMET-0006229,4.309312011193271
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.426403531830714
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.17841324153085
OADMET-0006216,4.689163481468915
OADMET-0006215,5.019920900895576
OADMET-0006214,4.842095135900026
OADMET-0006213,3.475
OADMET-0006212,5.099272892306398
OADMET-0006211,3.65102581694636
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,4.967862253510091
OADMET-0006206,4.02
OADMET-0006205,5.214572507088799
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.427489468650401
OADMET-0006198,4.400151286670064
OADMET-0006197,4.755103019322201
OADMET-0006196,4.710000000000001
OADMET-0006195,5.218147211891194
OADMET-0006194,5.289699610979637
OADMET-0006193,4.386593983032605
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.326183350413657
OADMET-0006189,4.7355856819672235
OADMET-0006188,3.9988087524017715
OADMET-0006187,5.491489928112773
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.378305818285349
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,5.061812419137799
OADMET-0006180,5.86
OADMET-0006179,3.7303515955619737
OADMET-0006178,4.816711095103199
OADMET-0006177,4.1884389971120095
OADMET-0006176,4.185
OADMET-0006175,3.9251433272471288
OADMET-0006174,5.057286726389524
OADMET-0006173,4.897791147696684
OADMET-0006172,4.834782073036318
OADMET-0006171,4.715207742163021
OADMET-0006170,4.74
OADMET-0006169,5.452091568307999
OADMET-0006168,4.500903053231095
OADMET-0006167,5.757288837984669
OADMET-0006166,4.84332849893784
OADMET-0006165,5.1376063979857705
OADMET-0006164,4.830129560333756
OADMET-0006163,5.379951024398095
OADMET-0006162,4.622889030617269
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.651850058135068
OADMET-0006156,3.9514718595880236
OADMET-0006155,5.25
OADMET-0006153,4.72214725595268
OADMET-0006152,5.0180126471586
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.861154182518759
OADMET-0006146,6.345000000000001
OADMET-0006145,4.932619298156016
OADMET-0006144,4.852430430202787
OADMET-0006142,5.39040776662446
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.973471679966598
OADMET-0006137,4.972813363198303
OADMET-0006136,4.5128940182870645
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.957187645844277
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.5668699086017215
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.889720628043152
OADMET-0006126,5.597859474732687
OADMET-0006125,5.470000000000001
OADMET-0006124,5.191430724122088
OADMET-0006123,2.56
OADMET-0006122,4.7187980179509115
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.788668459279715
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.805800423743709
OADMET-0006113,4.800000000000001
OADMET-0006112,5.006934399805557
OADMET-0006111,5.31
OADMET-0006110,4.528279232397609
OADMET-0006109,4.5820742369447744
OADMET-0006108,2.56
OADMET-0006107,4.5106515529330835
OADMET-0006106,5.088742216995118
OADMET-0006105,5.905
OADMET-0006104,4.722884714371914
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.078077721789091
OADMET-0006100,5.234999999999999
OADMET-0006099,4.663195699086042
OADMET-0006098,4.830441674705121
OADMET-0006097,5.255652636198349
OADMET-0006096,2.49
OADMET-0006095,4.566245190452822
OADMET-0006094,5.165
OADMET-0006093,5.23056746411496
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.111038583655038
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
