Molecule Name,pEC50
OADMET-0006391,4.869462199159674
OADMET-0006390,5.6400715089216185
OADMET-0006389,3.1436459311039036
OADMET-0006388,3.9624265576925035
OADMET-0006384,3.562618975348997
OADMET-0006383,5.060852395865819
OADMET-0006382,4.995551350398007
OADMET-0006381,4.037422351524254
OADMET-0006380,4.293402367317294
OADMET-0006377,5.730025208474461
OADMET-0006373,4.534783223235311
OADMET-0006370,3.423628702200831
OADMET-0006367,3.2855193104820333
OADMET-0006365,4.81272851225554
OADMET-0006364,5.45437260505535
OADMET-0006362,5.601247751563708
OADMET-0006361,5.888610422115734
OADMET-0006359,5.51626956365529
OADMET-0006358,5.537952298378746
OADMET-0006357,5.647843308683089
OADMET-0006356,5.22514247160947
OADMET-0006355,5.509055286335556
OADMET-0006354,5.047420105565299
OADMET-0006353,3.7429637133322453
OADMET-0006352,4.898356157042093
OADMET-0006349,5.077434077001086
OADMET-0006348,4.295429317858063
OADMET-0006346,5.517511163182895
OADMET-0006345,4.057779901721581
OADMET-0006343,4.434972112508728
OADMET-0006342,5.487732827640118
OADMET-0006339,5.561333463720843
OADMET-0006338,4.461804189192624
OADMET-0006337,5.286194830995427
OADMET-0006333,4.204028472322788
OADMET-0006332,4.181718649075899
OADMET-0006330,4.975602491597625
OADMET-0006329,5.244478115829399
OADMET-0006327,3.9460194229708456
OADMET-0006325,4.873046166472744
OADMET-0006323,4.0396711366889715
OADMET-0006322,4.935072806348707
OADMET-0006321,3.0873916461275583
OADMET-0006320,5.166121086638486
OADMET-0006319,5.1595469739345905
OADMET-0006317,3.466211688970225
OADMET-0006316,4.306608278636157
OADMET-0006315,4.146234597017139
OADMET-0006314,5.468276369705306
OADMET-0006312,5.7651164156702635
OADMET-0006310,4.875972061492694
OADMET-0006309,5.2791248629778
OADMET-0006307,3.2964224062429297
OADMET-0006300,4.963043842780485
OADMET-0006297,4.801638460335693
OADMET-0006295,3.789499372977981
OADMET-0006293,4.434427376151959
OADMET-0006291,3.371305258213493
OADMET-0006289,4.502856899246057
OADMET-0006286,5.549529490318296
OADMET-0006282,5.134499720451072
OADMET-0006281,5.373921405596879
OADMET-0006279,3.478172596420228
OADMET-0006278,5.439764995428908
OADMET-0006276,5.093387702613508
OADMET-0006269,3.8863002216625895
OADMET-0006267,5.475818419637423
OADMET-0006265,5.292690425898735
OADMET-0006263,4.253536610974458
OADMET-0006258,5.858577810910055
OADMET-0006254,5.753839075062363
OADMET-0006250,3.108393263414197
OADMET-0006248,5.342317321006893
OADMET-0006247,4.932124913544725
OADMET-0006243,5.893448629591254
OADMET-0006242,4.752257376362971
OADMET-0006241,5.699320415431383
OADMET-0006240,3.9778208979338574
OADMET-0006239,5.556275436640041
OADMET-0006238,2.88165052968541
OADMET-0006236,5.2006583176192365
OADMET-0006235,4.88394467795703
OADMET-0006231,5.120457988122456
OADMET-0006229,4.023456895466732
OADMET-0006220,4.154786254351855
OADMET-0006217,4.008862919921724
OADMET-0006216,4.617098641564434
OADMET-0006215,5.307188484347484
OADMET-0006214,4.916037823118101
OADMET-0006212,5.442924263209009
OADMET-0006211,3.142052896808409
OADMET-0006207,5.597108107347754
OADMET-0006205,5.588293784253462
OADMET-0006199,5.700066609074605
OADMET-0006198,4.0009644960550155
OADMET-0006197,3.5910583551953494
OADMET-0006195,5.359773351152474
OADMET-0006194,5.537952298378746
OADMET-0006193,4.005195462229047
OADMET-0006190,4.101048029431975
OADMET-0006189,4.863485196462182
OADMET-0006188,3.5086587383433123
OADMET-0006187,5.690292082670959
OADMET-0006184,5.281147745019085
OADMET-0006181,4.990245404698007
OADMET-0006179,3.0076198049733627
OADMET-0006178,4.887428256469259
OADMET-0006177,4.476378277027936
OADMET-0006175,3.6489484909471703
OADMET-0006174,5.23614129114679
OADMET-0006173,5.404395062668906
OADMET-0006172,4.840526481391459
OADMET-0006171,3.6841460634742176
OADMET-0006169,5.4782399629631024
OADMET-0006168,4.401428259602426
OADMET-0006167,5.894071615895477
OADMET-0006166,4.8544189832237326
OADMET-0006165,5.672806956670232
OADMET-0006164,4.268292791685947
OADMET-0006163,5.4468954798139855
OADMET-0006162,4.4276647018053445
OADMET-0006157,5.56343843928023
OADMET-0006156,3.417414806119622
OADMET-0006153,4.866634956725647
OADMET-0006152,5.4487556930863
OADMET-0006147,5.054887148799753
OADMET-0006145,5.291934263112718
OADMET-0006144,5.294550356942272
OADMET-0006142,5.457254759462581
OADMET-0006138,4.84816074126478
OADMET-0006137,5.1673543502108785
OADMET-0006136,3.835717515129362
OADMET-0006133,4.6706531718889535
OADMET-0006130,5.789573059690195
OADMET-0006127,4.7911781856671025
OADMET-0006126,5.678217021941773
OADMET-0006124,5.677128352361251
OADMET-0006122,4.765743586740364
OADMET-0006118,5.196222622146229
OADMET-0006114,4.860409468641729
OADMET-0006112,5.398918676470505
OADMET-0006110,4.363191471589544
OADMET-0006109,3.8013051718545987
OADMET-0006107,4.3089591078951
OADMET-0006106,4.9387126252523
OADMET-0006104,5.171560544962882
OADMET-0006101,5.645895727869585
OADMET-0006099,5.175710015882064
OADMET-0006098,5.002449871016969
OADMET-0006097,5.601034529469292
OADMET-0006095,4.810162271456824
OADMET-0006093,5.322177947224888
OADMET-0006090,5.565653384086111
