Molecule Name,pEC50
OADMET-0006485,5.636484555895672
OADMET-0006484,5.152667203504944
OADMET-0006483,5.502275374739797
OADMET-0006482,5.551808220655916
OADMET-0006481,5.80314413929154
OADMET-0006479,4.756644714752725
OADMET-0006478,5.710521014529729
OADMET-0006477,5.369982688335546
OADMET-0006476,4.055403442824588
OADMET-0006475,5.627529564715958
OADMET-0006474,4.528422310340803
OADMET-0006472,4.91135171715716
OADMET-0006471,4.800420735343693
OADMET-0006470,5.647961546760303
OADMET-0006469,5.187273784527822
OADMET-0006468,5.230300149152698
OADMET-0006467,5.381883471291799
OADMET-0006466,5.999991322619485
OADMET-0006465,5.472053665817579
OADMET-0006464,4.404748685967755
OADMET-0006463,4.43148268381956
OADMET-0006462,5.255612527121459
OADMET-0006461,4.988509852753033
OADMET-0006460,3.9203056049225284
OADMET-0006459,5.250069004823495
OADMET-0006458,4.29431143306353
OADMET-0006457,5.489818418023422
OADMET-0006456,5.852154449361378
OADMET-0006455,5.3287498829562825
OADMET-0006454,4.401431492885992
OADMET-0006453,5.483971800766344
OADMET-0006452,4.022226515045198
OADMET-0006451,5.181956393322609
OADMET-0006450,4.754224343911121
OADMET-0006449,5.0757803704893405
OADMET-0006448,4.486235169858052
OADMET-0006447,5.312518589494786
OADMET-0006446,4.670339080938775
OADMET-0006445,4.168694063079285
OADMET-0006443,4.77334495937889
OADMET-0006442,3.8422428561624935
OADMET-0006441,5.116473602512253
OADMET-0006440,5.146945463101881
OADMET-0006439,3.9962608291804904
OADMET-0006438,5.619550000672675
OADMET-0006437,5.532823333607534
OADMET-0006436,4.621826575444372
OADMET-0006435,3.1896669676685336
OADMET-0006434,4.938322914115112
OADMET-0006433,4.633863115919386
OADMET-0006432,4.6245326359241705
OADMET-0006431,3.8201253241354762
OADMET-0006430,4.161749453041311
OADMET-0006429,5.3921918186602324
OADMET-0006428,4.508771573757084
OADMET-0006427,4.589641781330748
OADMET-0006426,5.033825040272158
OADMET-0006425,5.250550764460231
OADMET-0006424,5.619376727076351
OADMET-0006423,4.977394913017988
OADMET-0006422,4.600431093154226
OADMET-0006421,4.943661230284739
OADMET-0006420,6.144367856201965
OADMET-0006419,4.395432367249757
OADMET-0006418,4.550195318293165
OADMET-0006417,5.097764062170364
OADMET-0006416,5.753085629623575
OADMET-0006415,5.521976473754807
OADMET-0006414,4.885349184878207
OADMET-0006413,4.703525211957324
OADMET-0006412,5.511845020265769
OADMET-0006411,5.330431819332185
OADMET-0006410,3.0849623331713643
OADMET-0006409,5.808107161358079
OADMET-0006408,5.66936547737283
OADMET-0006407,5.32233002752026
OADMET-0006406,4.361768088858669
OADMET-0006405,4.45271811043914
OADMET-0006404,5.213231449524006
OADMET-0006401,4.823799341555075
OADMET-0006400,4.936788905557746
OADMET-0006399,5.394884837019293
OADMET-0006398,4.1821684574799916
OADMET-0006397,4.830149466289615
OADMET-0006396,4.603296555992928
OADMET-0006395,4.052035175607237
OADMET-0006394,5.163899521509395
OADMET-0006393,5.7120939901973475
OADMET-0006392,4.942250537558053
OADMET-0006391,4.36645761958317
OADMET-0006390,5.49768906091917
OADMET-0006389,5.131460185308195
OADMET-0006388,4.916451812218414
OADMET-0006386,5.589968564411061
OADMET-0006385,4.578635777361491
OADMET-0006384,5.179474898805847
OADMET-0006383,5.480059318021923
OADMET-0006382,5.34292005901799
OADMET-0006381,3.954069934398781
OADMET-0006380,5.196932509436969
OADMET-0006379,4.439301028809121
OADMET-0006378,4.541438938618263
OADMET-0006377,5.472737146252937
OADMET-0006375,3.768902569107929
OADMET-0006374,5.187352058626249
OADMET-0006373,5.323293097842164
OADMET-0006372,4.978079527827895
OADMET-0006371,5.068690943066418
OADMET-0006370,3.7876978742110516
OADMET-0006369,4.656989694491431
OADMET-0006368,5.251452699103872
OADMET-0006367,4.676427515231701
OADMET-0006366,5.334091417970864
OADMET-0006365,4.072051465868925
OADMET-0006364,5.125791360658178
OADMET-0006363,3.5607246334056777
OADMET-0006362,5.632100049093283
OADMET-0006361,5.738183638419506
OADMET-0006360,4.92487223972055
OADMET-0006359,5.335732166838906
OADMET-0006358,5.122378504027411
OADMET-0006357,5.341838851687205
OADMET-0006356,5.052614353959838
OADMET-0006355,4.671331187894877
OADMET-0006354,4.843833062074803
OADMET-0006353,3.498186230136835
OADMET-0006352,5.29167772073818
OADMET-0006351,5.56016921061015
OADMET-0006350,5.517903519761356
OADMET-0006349,5.122354399187097
OADMET-0006348,5.188420949381077
OADMET-0006347,5.27785722540277
OADMET-0006346,5.4519088274718275
OADMET-0006345,4.158330600046163
OADMET-0006344,4.2894768491717965
OADMET-0006343,4.720246371694015
OADMET-0006342,4.970177352331328
OADMET-0006341,4.378738292940028
OADMET-0006340,5.206122618869658
OADMET-0006339,5.7427965962451255
OADMET-0006338,4.772884869407795
OADMET-0006337,5.206640966933547
OADMET-0006336,5.153119134563982
OADMET-0006335,2.9943553923125856
OADMET-0006334,5.229555244439477
OADMET-0006333,5.130738069261727
OADMET-0006332,5.225611835712529
OADMET-0006331,5.163984533609211
OADMET-0006330,4.74720075260303
OADMET-0006329,5.222636589541728
OADMET-0006328,5.155801227332031
OADMET-0006327,4.750300887819366
OADMET-0006326,4.591331015930599
OADMET-0006325,5.437216792291139
OADMET-0006324,4.05931230630276
OADMET-0006323,5.083047675122433
OADMET-0006322,4.989846618031419
OADMET-0006321,4.128003222409585
OADMET-0006320,4.7838930725229645
OADMET-0006319,5.782008223290812
OADMET-0006318,5.190858646930796
OADMET-0006317,5.070495621516146
OADMET-0006316,4.746351459350052
OADMET-0006315,4.302685656808835
OADMET-0006314,5.252311078158732
OADMET-0006313,4.963427087528537
OADMET-0006312,5.762801993456835
OADMET-0006311,4.8382656057836
OADMET-0006310,4.800555600658964
OADMET-0006309,4.994380261846865
OADMET-0006308,5.506897384342279
OADMET-0006307,3.837788343535843
OADMET-0006306,4.6706922525372425
OADMET-0006305,5.015451005500475
OADMET-0006304,4.374519536653284
OADMET-0006303,4.995249600435718
OADMET-0006302,5.285334925211694
OADMET-0006301,5.221156801751239
OADMET-0006300,5.421970311254206
OADMET-0006299,4.28289649682395
OADMET-0006298,4.798581258924756
OADMET-0006297,5.432516051011495
OADMET-0006296,5.4148399647274275
OADMET-0006295,3.425071589324972
OADMET-0006294,4.765803173451658
OADMET-0006293,4.926367698171346
OADMET-0006292,4.76924709578967
OADMET-0006291,4.199156468608912
OADMET-0006290,4.970619244373019
OADMET-0006289,4.670270906767634
OADMET-0006288,4.830876983090477
OADMET-0006287,4.153127548987321
OADMET-0006286,4.795826172711134
OADMET-0006285,4.539473856451009
OADMET-0006284,4.6207661910094835
OADMET-0006283,5.060721185678773
OADMET-0006282,4.246115265939756
OADMET-0006281,4.9858257354917574
OADMET-0006280,5.090758108217953
OADMET-0006279,4.317074100654894
OADMET-0006278,5.654273945748356
OADMET-0006277,4.604282846836003
OADMET-0006276,4.2754343724725175
OADMET-0006275,4.196390849300955
OADMET-0006274,5.148860961131149
OADMET-0006273,5.438345789753057
OADMET-0006272,4.641576536812705
OADMET-0006271,5.490452470381356
OADMET-0006270,4.978007753221331
OADMET-0006269,4.103810975922665
OADMET-0006268,4.784424105980758
OADMET-0006267,5.483752940995326
OADMET-0006266,4.594885463701635
OADMET-0006265,5.847805071045556
OADMET-0006264,5.57361021552876
OADMET-0006263,4.886238860543738
OADMET-0006262,4.644186196777808
OADMET-0006260,3.6515724401377128
OADMET-0006259,5.54926234669213
OADMET-0006258,5.497066940758289
OADMET-0006257,4.353123590864884
OADMET-0006256,3.9146257906013044
OADMET-0006255,4.972765407099583
OADMET-0006254,5.491393903219716
OADMET-0006252,4.579114590479413
OADMET-0006251,5.1529235470247094
OADMET-0006250,3.8462196828009017
OADMET-0006249,4.355183851575401
OADMET-0006248,5.796939624911879
OADMET-0006247,4.553867320725161
OADMET-0006246,3.160903680453299
OADMET-0006245,5.264133417927939
OADMET-0006244,4.649322199705953
OADMET-0006243,5.687028479715055
OADMET-0006242,5.117631470614933
OADMET-0006241,5.3140552661997695
OADMET-0006240,3.952750173744988
OADMET-0006239,5.819502548568234
OADMET-0006238,3.3178042794172002
OADMET-0006237,3.328830158891769
OADMET-0006236,5.133964258433667
OADMET-0006235,5.703083834032391
OADMET-0006234,5.559166600749944
OADMET-0006233,3.4265457780994315
OADMET-0006232,4.951583531371712
OADMET-0006231,5.529836458892327
OADMET-0006230,3.4151176394875993
OADMET-0006229,4.685546893143599
OADMET-0006228,5.128526792623582
OADMET-0006227,2.889090275532136
OADMET-0006226,4.937393938501055
OADMET-0006225,5.129009879144736
OADMET-0006224,4.0417137067214375
OADMET-0006222,4.878309789189608
OADMET-0006220,5.102117411222328
OADMET-0006219,4.690667907329816
OADMET-0006218,4.295708089631025
OADMET-0006217,4.674536210345522
OADMET-0006216,4.270986919025092
OADMET-0006215,5.013078481752272
OADMET-0006214,4.596748670524237
OADMET-0006213,4.476546017094238
OADMET-0006212,4.462392232004108
OADMET-0006211,4.642446853410866
OADMET-0006210,4.556454199584407
OADMET-0006209,3.7228945980520862
OADMET-0006208,5.246709171232689
OADMET-0006207,4.990604655774538
OADMET-0006206,4.077953911075385
OADMET-0006205,5.455905150075008
OADMET-0006204,5.874274347339089
OADMET-0006203,4.534027522844701
OADMET-0006202,5.356102386068207
OADMET-0006201,5.463576720234602
OADMET-0006200,5.466852701120399
OADMET-0006199,5.2414469472754455
OADMET-0006198,4.703456262871025
OADMET-0006197,4.795687189686598
OADMET-0006196,4.810440161623197
OADMET-0006195,5.326104648652009
OADMET-0006194,5.3620624621496695
OADMET-0006193,4.59811302302084
OADMET-0006192,4.286129837407015
OADMET-0006191,4.429968985015963
OADMET-0006190,4.170663887920825
OADMET-0006189,4.44910521259038
OADMET-0006188,3.971256230920285
OADMET-0006187,5.471993142727814
OADMET-0006186,5.468168837199252
OADMET-0006185,5.5176504062214775
OADMET-0006184,5.596013939478087
OADMET-0006183,4.86910001110649
OADMET-0006182,5.3046040340999845
OADMET-0006181,4.562162594349305
OADMET-0006180,5.146423930029547
OADMET-0006179,4.255412271693572
OADMET-0006178,4.8613984604776785
OADMET-0006177,4.126033826101077
OADMET-0006176,3.2670823017990536
OADMET-0006175,4.8236067168720265
OADMET-0006174,5.076985022761041
OADMET-0006173,5.355857310705572
OADMET-0006172,4.499170265422906
OADMET-0006171,4.589264173394815
OADMET-0006170,4.363411953345121
OADMET-0006169,5.687828974026839
OADMET-0006168,4.986702843455057
OADMET-0006167,5.530287465147131
OADMET-0006166,4.4303497340045555
OADMET-0006165,5.196262715596264
OADMET-0006164,5.270981563882945
OADMET-0006163,5.559099381660813
OADMET-0006162,5.01667508402292
OADMET-0006161,5.544620620902184
OADMET-0006160,5.163740016524752
OADMET-0006158,4.675972071970351
OADMET-0006157,5.776222053446317
OADMET-0006156,4.588917875485588
OADMET-0006155,5.184234319209635
OADMET-0006153,4.697907908683147
OADMET-0006152,4.858771867434865
OADMET-0006151,5.09879843918039
OADMET-0006150,5.577053573899271
OADMET-0006149,5.528532947790955
OADMET-0006148,5.379168961483335
OADMET-0006147,4.755204081873002
OADMET-0006146,4.499837280967333
OADMET-0006145,4.952542634700012
OADMET-0006144,4.138537573031453
OADMET-0006142,5.2233042694093985
OADMET-0006141,4.741842547477851
OADMET-0006140,4.170328317676103
OADMET-0006139,3.394841668305043
OADMET-0006138,4.60608856332165
OADMET-0006137,4.937206364086634
OADMET-0006136,4.949009232777337
OADMET-0006135,5.265922811426568
OADMET-0006134,5.420791129071534
OADMET-0006133,4.240473341219207
OADMET-0006132,5.1595796480687754
OADMET-0006131,5.675873552306878
OADMET-0006130,5.8742232778397
OADMET-0006129,5.25477003032735
OADMET-0006128,4.998028458675845
OADMET-0006127,4.784468735150386
OADMET-0006126,5.894188376411177
OADMET-0006125,4.995885824552912
OADMET-0006124,5.949064021589534
OADMET-0006123,4.061708855422541
OADMET-0006122,4.530949393773115
OADMET-0006121,4.787079307473901
OADMET-0006120,3.8828195734264033
OADMET-0006119,4.159802329490992
OADMET-0006118,5.53055934742645
OADMET-0006117,4.858807913280485
OADMET-0006116,5.032040464321858
OADMET-0006115,5.1228600090216805
OADMET-0006114,4.7463526346439115
OADMET-0006113,3.4099837918352405
OADMET-0006112,4.819115202003788
OADMET-0006111,5.384509455281619
OADMET-0006110,4.60329837340106
OADMET-0006109,4.604401062844249
OADMET-0006108,4.884314075153164
OADMET-0006107,4.347834143938876
OADMET-0006106,5.51675527286338
OADMET-0006105,5.167434603608332
OADMET-0006104,4.283405488482726
OADMET-0006103,4.231990310356625
OADMET-0006102,4.5881791325930825
OADMET-0006101,5.786256936545353
OADMET-0006100,5.409757251746881
OADMET-0006099,3.8952441756296823
OADMET-0006098,5.317743864051625
OADMET-0006097,5.964185884981143
OADMET-0006096,4.125726996084787
OADMET-0006095,4.182715911215496
OADMET-0006094,5.049892810128755
OADMET-0006093,5.915871815799001
OADMET-0006092,5.260930801352885
OADMET-0006091,4.6255333433751336
OADMET-0006090,5.666810396621511
OADMET-0004676,4.455903184855354
OADMET-0004675,4.3023760002711295
OADMET-0004674,5.292952347746022
