Molecule Name,pEC50
OADMET-0006489,4.974468086602313
OADMET-0006488,5.166429934401557
OADMET-0006487,4.91962042306618
OADMET-0006486,4.418801355579736
OADMET-0006485,5.213543115960622
OADMET-0006484,5.51
OADMET-0006483,5.59545986781209
OADMET-0006482,6.035
OADMET-0006481,5.207380220445653
OADMET-0006479,3.7409485978518213
OADMET-0006478,5.692610949150357
OADMET-0006477,5.35
OADMET-0006476,2.85541149347854
OADMET-0006475,5.8984863241319445
OADMET-0006474,4.93183227940686
OADMET-0006472,1.755
OADMET-0006471,4.965282907149044
OADMET-0006470,5.618466871489912
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.222529722136911
OADMET-0006466,5.507861173723177
OADMET-0006465,5.0526806961640025
OADMET-0006464,3.532504195680572
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.505395211661668
OADMET-0006458,1.945
OADMET-0006457,5.611454234334312
OADMET-0006456,5.483017262625403
OADMET-0006455,6.225
OADMET-0006454,5.427660363472547
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,3.0382898171281103
OADMET-0006449,4.465
OADMET-0006448,4.661884700263028
OADMET-0006447,5.494611394135488
OADMET-0006446,3.779303171092734
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.436942785286571
OADMET-0006437,5.679846232559039
OADMET-0006436,4.300227933545229
OADMET-0006435,2.475
OADMET-0006434,5.327009773733143
OADMET-0006433,1.845
OADMET-0006432,3.107286315673819
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.392823277426528
OADMET-0006427,3.38
OADMET-0006426,3.881953421128918
OADMET-0006425,5.00326015670594
OADMET-0006424,5.38
OADMET-0006423,5.031701033313476
OADMET-0006422,3.423421950954886
OADMET-0006421,4.661153126675093
OADMET-0006420,6.140000000000001
OADMET-0006419,3.6336347959249324
OADMET-0006418,3.84
OADMET-0006417,4.550486662126785
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.757907275250489
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,3.6733557823553826
OADMET-0006406,4.115452237901629
OADMET-0006405,4.399428238831923
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.289095881926122
OADMET-0006397,5.1628296242433676
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.062137338578504
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.652640236146984
OADMET-0006391,4.869462199159674
OADMET-0006390,5.6400715089216185
OADMET-0006389,3.1436459311039036
OADMET-0006388,3.9624265576925035
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.562618975348997
OADMET-0006383,5.060852395865819
OADMET-0006382,4.995551350398007
OADMET-0006381,4.037422351524254
OADMET-0006380,4.293402367317294
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.730025208474461
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.534783223235311
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,3.423628702200831
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.2855193104820333
OADMET-0006366,5.915
OADMET-0006365,4.81272851225554
OADMET-0006364,5.45437260505535
OADMET-0006363,3.445
OADMET-0006362,5.601247751563708
OADMET-0006361,5.888610422115734
OADMET-0006360,5.475
OADMET-0006359,5.51626956365529
OADMET-0006358,5.537952298378746
OADMET-0006357,5.647843308683089
OADMET-0006356,5.22514247160947
OADMET-0006355,5.509055286335556
OADMET-0006354,5.047420105565299
OADMET-0006353,3.7429637133322453
OADMET-0006352,4.898356157042093
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.077434077001086
OADMET-0006348,4.295429317858063
OADMET-0006347,5.58
OADMET-0006346,5.517511163182895
OADMET-0006345,4.057779901721581
OADMET-0006344,4.195
OADMET-0006343,4.434972112508728
OADMET-0006342,5.487732827640118
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.561333463720843
OADMET-0006338,4.461804189192624
OADMET-0006337,5.286194830995427
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.204028472322788
OADMET-0006332,4.181718649075899
OADMET-0006331,4.88
OADMET-0006330,4.975602491597625
OADMET-0006329,5.244478115829399
OADMET-0006328,4.869999999999999
OADMET-0006327,3.9460194229708456
OADMET-0006326,5.24
OADMET-0006325,4.873046166472744
OADMET-0006324,4.215
OADMET-0006323,4.0396711366889715
OADMET-0006322,4.935072806348707
OADMET-0006321,3.0873916461275583
OADMET-0006320,5.166121086638486
OADMET-0006319,5.1595469739345905
OADMET-0006318,5.745
OADMET-0006317,3.466211688970225
OADMET-0006316,4.306608278636157
OADMET-0006315,4.146234597017139
OADMET-0006314,5.468276369705306
OADMET-0006313,5.07
OADMET-0006312,5.7651164156702635
OADMET-0006311,4.725
OADMET-0006310,4.875972061492694
OADMET-0006309,5.2791248629778
OADMET-0006308,4.795
OADMET-0006307,3.2964224062429297
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.963043842780485
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.801638460335693
OADMET-0006296,5.890000000000001
OADMET-0006295,3.789499372977981
OADMET-0006294,5.185
OADMET-0006293,4.434427376151959
OADMET-0006292,4.34
OADMET-0006291,3.371305258213493
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.502856899246057
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,5.549529490318296
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,5.134499720451072
OADMET-0006281,5.373921405596879
OADMET-0006280,5.275
OADMET-0006279,3.478172596420228
OADMET-0006278,5.439764995428908
OADMET-0006277,2.505
OADMET-0006276,5.093387702613508
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,3.8863002216625895
OADMET-0006268,5.335
OADMET-0006267,5.475818419637423
OADMET-0006266,2.815
OADMET-0006265,5.292690425898735
OADMET-0006264,4.275
OADMET-0006263,4.253536610974458
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.858577810910055
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.753839075062363
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.108393263414197
OADMET-0006249,1.96
OADMET-0006248,5.342317321006893
OADMET-0006247,4.932124913544725
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.893448629591254
OADMET-0006242,4.752257376362971
OADMET-0006241,5.699320415431383
OADMET-0006240,3.9778208979338574
OADMET-0006239,5.556275436640041
OADMET-0006238,2.88165052968541
OADMET-0006237,3.125
OADMET-0006236,5.2006583176192365
OADMET-0006235,4.88394467795703
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.120457988122456
OADMET-0006230,3.035
OADMET-0006229,4.023456895466732
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.154786254351855
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.008862919921724
OADMET-0006216,4.617098641564434
OADMET-0006215,5.307188484347484
OADMET-0006214,4.916037823118101
OADMET-0006213,3.475
OADMET-0006212,5.442924263209009
OADMET-0006211,3.142052896808409
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,5.597108107347754
OADMET-0006206,4.02
OADMET-0006205,5.588293784253462
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.700066609074605
OADMET-0006198,4.0009644960550155
OADMET-0006197,3.5910583551953494
OADMET-0006196,4.710000000000001
OADMET-0006195,5.359773351152474
OADMET-0006194,5.537952298378746
OADMET-0006193,4.005195462229047
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,4.101048029431975
OADMET-0006189,4.863485196462182
OADMET-0006188,3.5086587383433123
OADMET-0006187,5.690292082670959
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.281147745019085
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,4.990245404698007
OADMET-0006180,5.86
OADMET-0006179,3.0076198049733627
OADMET-0006178,4.887428256469259
OADMET-0006177,4.476378277027936
OADMET-0006176,4.185
OADMET-0006175,3.6489484909471703
OADMET-0006174,5.23614129114679
OADMET-0006173,5.404395062668906
OADMET-0006172,4.840526481391459
OADMET-0006171,3.6841460634742176
OADMET-0006170,4.74
OADMET-0006169,5.4782399629631024
OADMET-0006168,4.401428259602426
OADMET-0006167,5.894071615895477
OADMET-0006166,4.8544189832237326
OADMET-0006165,5.672806956670232
OADMET-0006164,4.268292791685947
OADMET-0006163,5.4468954798139855
OADMET-0006162,4.4276647018053445
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.56343843928023
OADMET-0006156,3.417414806119622
OADMET-0006155,5.25
OADMET-0006153,4.866634956725647
OADMET-0006152,5.4487556930863
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,5.054887148799753
OADMET-0006146,6.345000000000001
OADMET-0006145,5.291934263112718
OADMET-0006144,5.294550356942272
OADMET-0006142,5.457254759462581
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.84816074126478
OADMET-0006137,5.1673543502108785
OADMET-0006136,3.835717515129362
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.6706531718889535
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.789573059690195
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.7911781856671025
OADMET-0006126,5.678217021941773
OADMET-0006125,5.470000000000001
OADMET-0006124,5.677128352361251
OADMET-0006123,2.56
OADMET-0006122,4.765743586740364
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,5.196222622146229
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.860409468641729
OADMET-0006113,4.800000000000001
OADMET-0006112,5.398918676470505
OADMET-0006111,5.31
OADMET-0006110,4.363191471589544
OADMET-0006109,3.8013051718545987
OADMET-0006108,2.56
OADMET-0006107,4.3089591078951
OADMET-0006106,4.9387126252523
OADMET-0006105,5.905
OADMET-0006104,5.171560544962882
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.645895727869585
OADMET-0006100,5.234999999999999
OADMET-0006099,5.175710015882064
OADMET-0006098,5.002449871016969
OADMET-0006097,5.601034529469292
OADMET-0006096,2.49
OADMET-0006095,4.810162271456824
OADMET-0006094,5.165
OADMET-0006093,5.322177947224888
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.565653384086111
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
