Molecule Name,pEC50
OADMET-0006530,5.542762855208587
OADMET-0006529,4.880685830260935
OADMET-0006528,4.1293532556849035
OADMET-0006526,4.66332631190424
OADMET-0006525,4.211941800434175
OADMET-0006524,5.257630813154665
OADMET-0006523,5.295136832300665
OADMET-0006522,5.068622755649215
OADMET-0006521,3.3993308752651252
OADMET-0006520,4.060137169881538
OADMET-0006519,5.482337239536066
OADMET-0006518,5.302807106152517
OADMET-0006517,4.436130908819447
OADMET-0006516,5.198019284031503
OADMET-0006515,4.126591724823312
OADMET-0006514,4.568136046030212
OADMET-0006513,5.020490808488833
OADMET-0006512,3.927804429544094
OADMET-0006511,4.50606662942275
OADMET-0006510,3.718583895663542
OADMET-0006509,4.454063870957214
OADMET-0006508,5.669296643145214
OADMET-0006507,4.944344782138967
OADMET-0006506,3.875864127475783
OADMET-0006505,4.395035490053325
OADMET-0006504,4.41355935160648
OADMET-0006503,5.337580375035671
OADMET-0006502,5.525089578570529
OADMET-0006501,3.879123396997221
OADMET-0006500,5.462348693348948
OADMET-0006499,4.852861085888847
OADMET-0006498,4.801619631458681
OADMET-0006497,3.791033777177139
OADMET-0006496,4.369546768498041
OADMET-0006495,5.2763705620209596
OADMET-0006494,5.10137446738415
OADMET-0006493,5.151625458429775
OADMET-0006492,4.831297656079911
OADMET-0006491,5.016935892587533
OADMET-0006490,3.0402024107990395
OADMET-0006489,4.83555554304971
OADMET-0006488,5.1679699180146
OADMET-0006487,5.217456876627451
OADMET-0006486,4.855643641536552
OADMET-0006485,4.502465821076105
OADMET-0006484,5.486329462760405
OADMET-0006483,5.742312161040241
OADMET-0006482,5.583948620257122
OADMET-0006481,4.919853191705063
OADMET-0006479,4.119432302739899
OADMET-0006478,5.511400990064974
OADMET-0006477,5.206613345016682
OADMET-0006476,3.155809242974746
OADMET-0006475,5.852793621774427
OADMET-0006474,4.533541194031392
OADMET-0006472,4.314039639209247
OADMET-0006471,5.227992642062883
OADMET-0006470,5.211223198066829
OADMET-0006469,4.826811492428877
OADMET-0006468,4.994721639483485
OADMET-0006467,5.463993669871748
OADMET-0006466,4.925881767840315
OADMET-0006465,4.607823756997018
OADMET-0006464,4.481921309436407
OADMET-0006463,4.381257688727497
OADMET-0006462,5.47295691939546
OADMET-0006461,4.891681256972879
OADMET-0006460,3.2476407490545145
OADMET-0006459,5.526599175417716
OADMET-0006458,4.013175177248419
OADMET-0006457,5.649605089972168
OADMET-0006456,5.589388288312896
OADMET-0006455,5.006174056447615
OADMET-0006454,5.254046977097376
OADMET-0006453,5.459442482178697
OADMET-0006452,4.028403680674253
OADMET-0006451,5.011870953286481
OADMET-0006450,3.9919150522653712
OADMET-0006449,5.429941551677838
OADMET-0006448,4.900460782695243
OADMET-0006447,5.209260181433402
OADMET-0006446,3.9406487165482162
OADMET-0006445,4.990797773923524
OADMET-0006443,4.861218247727894
OADMET-0006442,4.602091597776091
OADMET-0006441,5.0963689485304275
OADMET-0006440,4.751132290741246
OADMET-0006439,4.732297400666475
OADMET-0006438,5.515532551950754
OADMET-0006437,5.531318979682253
OADMET-0006436,4.637849933223693
OADMET-0006435,3.557052395188592
OADMET-0006434,5.324083365256752
OADMET-0006433,4.514552817763755
OADMET-0006432,3.7413874937045937
OADMET-0006431,3.758736991102454
OADMET-0006430,4.823172641292965
OADMET-0006429,5.548130550368901
OADMET-0006428,3.520158953308654
OADMET-0006427,4.272800652710065
OADMET-0006426,4.342811611948681
OADMET-0006425,4.828702536321582
OADMET-0006424,5.773630889456905
OADMET-0006423,5.176974935630668
OADMET-0006422,3.4869777379309252
OADMET-0006421,4.962366653928787
OADMET-0006420,5.673086228420875
OADMET-0006419,4.574596149820278
OADMET-0006418,3.8804711068507833
OADMET-0006417,4.840555636144685
OADMET-0006416,5.823884040831972
OADMET-0006415,4.756056153467638
OADMET-0006414,4.564324884513185
OADMET-0006413,4.838154136008544
OADMET-0006412,5.650007355227271
OADMET-0006411,5.448641473738404
OADMET-0006410,3.680649623634013
OADMET-0006409,5.225796191545072
OADMET-0006408,5.884060477808942
OADMET-0006407,4.1756711924554555
OADMET-0006406,4.48195688624393
OADMET-0006405,4.3054034668099375
OADMET-0006404,5.368812758639667
OADMET-0006401,4.8155160277934765
OADMET-0006400,4.940492306283356
OADMET-0006399,5.0039522082515
OADMET-0006398,5.085263072752325
OADMET-0006397,5.191243557944736
OADMET-0006396,5.0714091796388
OADMET-0006395,5.037150009254576
OADMET-0006394,5.288353749289766
OADMET-0006393,5.334174602828828
OADMET-0006392,5.010746909587602
OADMET-0006391,4.846546342465164
OADMET-0006390,5.150347891613164
OADMET-0006389,4.927825370423093
OADMET-0006388,4.729468513024327
OADMET-0006386,5.118423077561038
OADMET-0006385,3.8211460853871086
OADMET-0006384,3.9188619166111613
OADMET-0006383,4.986274361348485
OADMET-0006382,5.296360180253227
OADMET-0006381,4.173677083219732
OADMET-0006380,4.50761065090627
OADMET-0006379,4.034782383230828
OADMET-0006378,4.658320588558582
OADMET-0006377,5.593241836740833
OADMET-0006375,4.028692487668761
OADMET-0006374,5.479908077262625
OADMET-0006373,4.246175896207108
OADMET-0006372,5.096185928571241
OADMET-0006371,5.212754187263135
OADMET-0006370,4.208438272208922
OADMET-0006369,3.9012987679214146
OADMET-0006368,5.583193366928836
OADMET-0006367,3.6787022692583036
OADMET-0006366,5.4704092768437
OADMET-0006365,4.231399137327048
OADMET-0006364,5.3607411591787795
OADMET-0006363,3.331262562205307
OADMET-0006362,4.786251176240656
OADMET-0006361,5.771911193144198
OADMET-0006360,4.993806423370864
OADMET-0006359,5.502228054127965
OADMET-0006358,5.475379388052367
OADMET-0006357,5.434695782371535
OADMET-0006356,5.146339948947294
OADMET-0006355,5.302519893527944
OADMET-0006354,4.961330837627973
OADMET-0006353,3.9872569640963653
OADMET-0006352,5.0667691503061825
OADMET-0006351,5.472030239290175
OADMET-0006350,5.152860654261271
OADMET-0006349,5.188232270956277
OADMET-0006348,4.141962294035423
OADMET-0006347,5.223002265329586
OADMET-0006346,5.547808207656302
OADMET-0006345,4.180649503350725
OADMET-0006344,4.019955716601829
OADMET-0006343,4.784912815026932
OADMET-0006342,5.197703270818254
OADMET-0006341,4.866168565382155
OADMET-0006340,5.490406798200755
OADMET-0006339,5.381319997910516
OADMET-0006338,4.103894884546578
OADMET-0006337,5.4549061962868945
OADMET-0006336,4.4219356272155625
OADMET-0006335,3.5249088166340496
OADMET-0006334,4.866832625240075
OADMET-0006333,4.182400102232102
OADMET-0006332,4.536183800574689
OADMET-0006331,5.114837195647175
OADMET-0006330,5.094742482046717
OADMET-0006329,5.225720025465134
OADMET-0006328,4.766027068559032
OADMET-0006327,4.36544143524266
OADMET-0006326,4.8922670023777926
OADMET-0006325,4.993846561927674
OADMET-0006324,3.961091771042561
OADMET-0006323,4.828535909909814
OADMET-0006322,4.929642059233883
OADMET-0006321,3.998029801205455
OADMET-0006320,4.96862922578814
OADMET-0006319,4.859514365042377
OADMET-0006318,5.127680992920603
OADMET-0006317,4.198920718825816
OADMET-0006316,4.380272050194091
OADMET-0006315,3.881909995003982
OADMET-0006314,5.25937468553917
OADMET-0006313,5.275941989089694
OADMET-0006312,5.800590950018595
OADMET-0006311,4.840762630679186
OADMET-0006310,5.059709389344439
OADMET-0006309,4.720283477769382
OADMET-0006308,5.473204073382161
OADMET-0006307,3.3901034760253985
OADMET-0006306,4.908477606720605
OADMET-0006305,4.509313514789405
OADMET-0006304,3.661646310161341
OADMET-0006303,5.393071001635142
OADMET-0006302,5.1930693043028775
OADMET-0006301,5.083047711206174
OADMET-0006300,4.947429194189945
OADMET-0006299,4.243191569609374
OADMET-0006298,4.079815925118938
OADMET-0006297,4.8577334770353175
OADMET-0006296,4.671055003947901
OADMET-0006295,4.122121709713931
OADMET-0006294,4.978953296336194
OADMET-0006293,4.8214199260824895
OADMET-0006292,4.4953938256099315
OADMET-0006291,4.120936759661304
OADMET-0006290,3.6425458029013558
OADMET-0006289,4.90366916645369
OADMET-0006288,4.979476826330328
OADMET-0006287,4.888909043123851
OADMET-0006286,5.148436395928472
OADMET-0006285,4.143713415344969
OADMET-0006284,5.018871431463616
OADMET-0006283,5.135918792329392
OADMET-0006282,5.1070270715889725
OADMET-0006281,5.035285404279382
OADMET-0006280,5.268110502179021
OADMET-0006279,3.8724787286464957
OADMET-0006278,5.666134845085081
OADMET-0006277,2.8934894745351514
OADMET-0006276,4.5480987132902975
OADMET-0006275,3.6857018462761952
OADMET-0006274,4.475908125095761
OADMET-0006273,5.551789818111884
OADMET-0006272,4.771966198209546
OADMET-0006271,5.523734679121594
OADMET-0006270,4.477304546212395
OADMET-0006269,4.117667075119546
OADMET-0006268,4.826149960179496
OADMET-0006267,5.599889188198812
OADMET-0006266,3.301389296688739
OADMET-0006265,5.4205126996610336
OADMET-0006264,4.8853859248367995
OADMET-0006263,4.374780180034392
OADMET-0006262,5.012249522989641
OADMET-0006260,3.549690847759675
OADMET-0006259,5.656792551431893
OADMET-0006258,5.761621716812476
OADMET-0006257,3.964948468356692
OADMET-0006256,4.227067225707428
OADMET-0006255,5.20430336973155
OADMET-0006254,5.4900656761152
OADMET-0006252,4.335160110823992
OADMET-0006251,5.353439464146795
OADMET-0006250,3.4987336327625087
OADMET-0006249,4.0694360395150015
OADMET-0006248,4.848090868836594
OADMET-0006247,5.209008522276546
OADMET-0006246,3.6202890261412746
OADMET-0006245,5.2909072215301665
OADMET-0006244,3.017796366232975
OADMET-0006243,5.66219081982181
OADMET-0006242,4.819569902373185
OADMET-0006241,5.596389815730931
OADMET-0006240,3.8186039251958652
OADMET-0006239,5.22691762293184
OADMET-0006238,3.1178643604686616
OADMET-0006237,3.366678796157974
OADMET-0006236,5.452971630347127
OADMET-0006235,4.8269519126694975
OADMET-0006234,4.351839116273634
OADMET-0006233,3.5533303978414525
OADMET-0006232,4.643188030480441
OADMET-0006231,4.994373901797253
OADMET-0006230,3.8303239755188443
OADMET-0006229,4.442906105790187
OADMET-0006228,4.699001287288779
OADMET-0006227,3.4393850032055013
OADMET-0006226,4.343375725636983
OADMET-0006225,5.181643362426894
OADMET-0006224,4.2363386123954765
OADMET-0006222,3.583041772234664
OADMET-0006220,4.501661839695526
OADMET-0006219,4.39206260693287
OADMET-0006218,4.460726728579494
OADMET-0006217,4.5365987742467055
OADMET-0006216,4.9127824737343815
OADMET-0006215,5.115239511265066
OADMET-0006214,4.809912129561137
OADMET-0006213,3.4696318164983997
OADMET-0006212,4.951556192055028
OADMET-0006211,3.3692789779436567
OADMET-0006210,4.958058763828102
OADMET-0006209,2.399635673254932
OADMET-0006208,4.9225020731086975
OADMET-0006207,5.217977740719332
OADMET-0006206,4.272255364483975
OADMET-0006205,5.634095970485241
OADMET-0006204,5.769243738991553
OADMET-0006203,4.41000479533106
OADMET-0006202,5.618597213515941
OADMET-0006201,4.3294549335848735
OADMET-0006200,5.489384353917427
OADMET-0006199,5.382862483642086
OADMET-0006198,4.494692776084312
OADMET-0006197,4.560096975961524
OADMET-0006196,4.14106917305179
OADMET-0006195,5.446937143658325
OADMET-0006194,5.567477524785859
OADMET-0006193,4.163477294727898
OADMET-0006192,4.12591136155824
OADMET-0006191,4.72685724255651
OADMET-0006190,4.039818253330229
OADMET-0006189,5.002641982186609
OADMET-0006188,3.6814690135027766
OADMET-0006187,5.531675814568886
OADMET-0006186,5.518958283287048
OADMET-0006185,5.351771634292715
OADMET-0006184,5.466444818173807
OADMET-0006183,4.142411236092471
OADMET-0006182,5.352333585854551
OADMET-0006181,4.92220995216135
OADMET-0006180,5.780919208323418
OADMET-0006179,4.052976186436757
OADMET-0006178,5.052681862146026
OADMET-0006177,4.087247719233396
OADMET-0006176,3.599038705941885
OADMET-0006175,3.9186321538193716
OADMET-0006174,5.39702584746334
OADMET-0006173,5.09151313800088
OADMET-0006172,4.709351106319571
OADMET-0006171,4.730161683719272
OADMET-0006170,4.646216061839155
OADMET-0006169,5.506629682526982
OADMET-0006168,4.678715038899269
OADMET-0006167,5.792364632044206
OADMET-0006166,4.941273780437042
OADMET-0006165,5.411565619553989
OADMET-0006164,4.793909537858847
OADMET-0006163,5.784414551174725
OADMET-0006162,4.57843256491738
OADMET-0006161,4.392549282455323
OADMET-0006160,5.424320265676948
OADMET-0006158,4.300119151216514
OADMET-0006157,5.628820739772122
OADMET-0006156,3.906859549866416
OADMET-0006155,5.30586295295624
OADMET-0006153,4.823355533005318
OADMET-0006152,5.3582404545902245
OADMET-0006151,5.464693485152687
OADMET-0006150,4.743021081437109
OADMET-0006149,5.223246072542059
OADMET-0006148,5.038159612653737
OADMET-0006147,4.882325082655812
OADMET-0006146,5.741270777688095
OADMET-0006145,5.25134553053081
OADMET-0006144,5.098020015533677
OADMET-0006142,5.6608814530257945
OADMET-0006141,5.082409267598633
OADMET-0006140,4.749940193256534
OADMET-0006139,4.021770332448618
OADMET-0006138,4.9597954634753085
OADMET-0006137,5.126615602509984
OADMET-0006136,4.310510131033177
OADMET-0006135,5.089210095093889
OADMET-0006134,5.264256020826787
OADMET-0006133,4.680853031967014
OADMET-0006132,5.45888068636842
OADMET-0006131,5.482098015243453
OADMET-0006130,5.754792126409453
OADMET-0006129,5.396184212512118
OADMET-0006128,5.0057729610881605
OADMET-0006127,4.919576595158244
OADMET-0006126,5.740356103686914
OADMET-0006125,5.266465790657598
OADMET-0006124,5.304228030391966
OADMET-0006123,4.194435199811318
OADMET-0006122,4.6254906262096425
OADMET-0006121,4.614496027718277
OADMET-0006120,4.695452869285185
OADMET-0006119,3.610864045100125
OADMET-0006118,4.466160506322262
OADMET-0006117,5.448394288191054
OADMET-0006116,4.0259335681694814
OADMET-0006115,5.26082958190036
OADMET-0006114,4.6619186790648
OADMET-0006113,3.486918674300114
OADMET-0006112,5.033105855721943
OADMET-0006111,4.98357684634985
OADMET-0006110,4.580377807831285
OADMET-0006109,4.798531823453091
OADMET-0006108,3.1131564573197377
OADMET-0006107,4.75618648685419
OADMET-0006106,4.912523153844052
OADMET-0006105,5.29719294798116
OADMET-0006104,4.79120392247738
OADMET-0006103,3.843487956095555
OADMET-0006102,4.6894288299439815
OADMET-0006101,4.856859733888349
OADMET-0006100,4.866560722091723
OADMET-0006099,5.2350698551529975
OADMET-0006098,5.045141735642842
OADMET-0006097,5.286282885502999
OADMET-0006096,4.653325564217
OADMET-0006095,4.675219455682123
OADMET-0006094,5.412202304910083
OADMET-0006093,5.3378778189021885
OADMET-0006092,5.1486569540674685
OADMET-0006091,5.019407177481942
OADMET-0006090,5.385366609179627
OADMET-0004676,4.967699126133459
OADMET-0004675,4.4645807324612035
OADMET-0004674,4.757461419963884
