Molecule Name,pEC50
OADMET-0006128,5.00571263893122
OADMET-0006127,4.746336446468294
OADMET-0006126,5.842311522891717
OADMET-0006125,4.999816026283929
OADMET-0006124,5.87709139271316
OADMET-0006123,4.0450601290298005
OADMET-0006122,4.512852525847042
OADMET-0006121,4.794835937145869
OADMET-0006120,3.8515872626334153
OADMET-0006119,4.153090695767743
OADMET-0006118,5.491554451047124
OADMET-0006117,4.86334006515127
OADMET-0006116,5.05586749136997
OADMET-0006115,5.119290470098886
OADMET-0006114,4.74685172854325
OADMET-0006113,3.40030332627419
OADMET-0006112,4.817054637064979
OADMET-0006111,5.366557083860674
OADMET-0006110,4.601396890131835
OADMET-0006109,4.608924578016344
OADMET-0006108,4.889365112140153
OADMET-0006107,4.336315563444757
OADMET-0006106,5.508202982229646
OADMET-0006105,5.1693550296484645
OADMET-0006104,4.263837241385589
OADMET-0006103,4.222537835978986
OADMET-0006102,4.585622434990059
OADMET-0006101,5.780617868908402
OADMET-0006100,5.403805845020498
OADMET-0006099,3.8505901774277294
OADMET-0006098,5.297262808022144
OADMET-0006097,5.928131455169462
OADMET-0006096,4.093461467389599
OADMET-0006095,4.148006760582094
OADMET-0006094,5.047949926065783
OADMET-0006093,5.901706790384042
OADMET-0006092,5.260949603145759
OADMET-0006091,4.603803150928931
OADMET-0006090,5.678939227821858
OADMET-0004676,4.46303523271323
OADMET-0004675,4.286911673356587
OADMET-0004674,5.25295652684452
