Molecule Name,pEC50
OADMET-0006408,5.805
OADMET-0006407,3.954034900351874
OADMET-0006406,3.8081079720664266
OADMET-0006405,4.40635386874937
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.117834443791016
OADMET-0006397,4.804942146887306
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,4.91416575283158
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.6778199443905555
OADMET-0006391,4.701302660402256
OADMET-0006390,5.210822021986786
OADMET-0006389,4.444384501592416
OADMET-0006388,4.167058377148682
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.8908527319517994
OADMET-0006383,5.077129647559052
OADMET-0006382,4.632812873174814
OADMET-0006381,4.156045624474072
OADMET-0006380,4.383520946037645
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.398788780468452
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.44575814466524
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,3.9866047623577927
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.9266144272989103
OADMET-0006366,5.915
OADMET-0006365,4.514164132344465
OADMET-0006364,5.218675252110466
OADMET-0006363,3.445
OADMET-0006362,5.193275682506563
OADMET-0006361,5.748055783354097
OADMET-0006360,5.475
OADMET-0006359,5.5224631676368885
OADMET-0006358,5.433506981464035
OADMET-0006357,5.492815844021173
OADMET-0006356,4.675196840669081
OADMET-0006355,5.08799622312757
OADMET-0006354,5.134221227315776
OADMET-0006353,3.9042563329875515
OADMET-0006352,4.522861133363872
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.145710561014961
OADMET-0006348,4.4876147863495275
OADMET-0006347,5.58
OADMET-0006346,5.4805652355856385
OADMET-0006345,4.6535746820783315
OADMET-0006344,4.195
OADMET-0006343,4.436246445204856
OADMET-0006342,5.137012420750592
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.45503153395858
OADMET-0006338,4.485886167173248
OADMET-0006337,5.148856964369156
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.487833504907406
OADMET-0006332,4.6814666835520775
OADMET-0006331,4.88
OADMET-0006330,4.910176549215695
OADMET-0006329,5.10644835395932
OADMET-0006328,4.869999999999999
OADMET-0006327,4.580103933145873
OADMET-0006326,5.24
OADMET-0006325,5.043130230750037
OADMET-0006324,4.215
OADMET-0006323,4.565185475950949
OADMET-0006322,4.968287313518802
OADMET-0006321,4.531009952456607
OADMET-0006320,4.728889801233998
OADMET-0006319,4.874493337452021
OADMET-0006318,5.745
OADMET-0006317,3.980102561927217
OADMET-0006316,4.613739868982456
OADMET-0006315,4.246488048650347
OADMET-0006314,5.129142768564592
OADMET-0006313,5.07
OADMET-0006312,5.550099464770712
OADMET-0006311,4.725
OADMET-0006310,4.924648019083754
OADMET-0006309,5.028549897402295
OADMET-0006308,4.795
OADMET-0006307,2.8712574132311075
OADMET-0006306,5.24
OADMET-0006305,3.565
OADMET-0006304,5.025
OADMET-0006303,5.875
OADMET-0006302,5.495
OADMET-0006301,5.58
OADMET-0006300,4.954140674000063
OADMET-0006299,4.725
OADMET-0006298,4.26
OADMET-0006297,4.9237252741338295
OADMET-0006296,5.890000000000001
OADMET-0006295,4.048834889681941
OADMET-0006294,5.185
OADMET-0006293,4.422583981433759
OADMET-0006292,4.34
OADMET-0006291,3.753913778771458
OADMET-0006290,3.2750000000000004
OADMET-0006289,4.530696950400024
OADMET-0006288,4.98
OADMET-0006287,4.055
OADMET-0006286,4.951844931100124
OADMET-0006285,3.57
OADMET-0006284,6.08
OADMET-0006283,5.16
OADMET-0006282,4.981358865889241
OADMET-0006281,4.898789819916408
OADMET-0006280,5.275
OADMET-0006279,4.136923630056312
OADMET-0006278,5.1342724134145
OADMET-0006277,2.505
OADMET-0006276,4.915193851899762
OADMET-0006275,3.415
OADMET-0006274,4.5600000000000005
OADMET-0006273,5.55
OADMET-0006272,4.824999999999999
OADMET-0006271,5.4
OADMET-0006270,2.765
OADMET-0006269,4.689779709145964
OADMET-0006268,5.335
OADMET-0006267,5.287546653561133
OADMET-0006266,2.815
OADMET-0006265,5.108791903772489
OADMET-0006264,4.275
OADMET-0006263,4.38666317181117
OADMET-0006262,4.96
OADMET-0006260,3.1100000000000003
OADMET-0006259,5.59
OADMET-0006258,5.684669599066931
OADMET-0006257,3.58
OADMET-0006256,3.735
OADMET-0006255,5.775
OADMET-0006254,5.668629911237373
OADMET-0006252,4.69
OADMET-0006251,5.445
OADMET-0006250,3.758152292077076
OADMET-0006249,1.96
OADMET-0006248,5.093914559905446
OADMET-0006247,4.959691577541663
OADMET-0006246,3.5700000000000003
OADMET-0006245,5.87
OADMET-0006244,3.875
OADMET-0006243,5.632360542977036
OADMET-0006242,4.926961490737569
OADMET-0006241,5.564191032286409
OADMET-0006240,3.9861513740018695
OADMET-0006239,5.154732342125853
OADMET-0006238,2.833714550387275
OADMET-0006237,3.125
OADMET-0006236,5.218320074155391
OADMET-0006235,4.908582139558572
OADMET-0006234,5.365
OADMET-0006233,4.515000000000001
OADMET-0006232,4.815
OADMET-0006231,5.087051195207131
OADMET-0006230,3.035
OADMET-0006229,4.408317570689612
OADMET-0006228,5.470000000000001
OADMET-0006227,3.795
OADMET-0006226,4.955
OADMET-0006225,5.055
OADMET-0006224,2.6100000000000003
OADMET-0006222,3.665
OADMET-0006220,4.717388045531549
OADMET-0006219,4.949999999999999
OADMET-0006218,5.165
OADMET-0006217,4.094765904980072
OADMET-0006216,4.743942967884515
OADMET-0006215,5.1723423493929594
OADMET-0006214,4.661790489296534
OADMET-0006213,3.475
OADMET-0006212,5.1449062328505155
OADMET-0006211,3.4016051880575064
OADMET-0006210,4.8100000000000005
OADMET-0006209,3.41
OADMET-0006208,5.105
OADMET-0006207,4.93603311280695
OADMET-0006206,4.02
OADMET-0006205,5.2120683173851
OADMET-0006204,4.67
OADMET-0006203,4.895
OADMET-0006202,6.0600000000000005
OADMET-0006201,3.995
OADMET-0006200,5.41
OADMET-0006199,5.467130020317889
OADMET-0006198,4.0343592756484945
OADMET-0006197,4.7221010140060065
OADMET-0006196,4.710000000000001
OADMET-0006195,5.162091865682518
OADMET-0006194,5.405840487464135
OADMET-0006193,4.082372465219175
OADMET-0006192,4.44
OADMET-0006191,4.21
OADMET-0006190,3.9379156277613996
OADMET-0006189,4.687302654435337
OADMET-0006188,3.5622364252096523
OADMET-0006187,5.408153571579902
OADMET-0006186,4.84
OADMET-0006185,5.92
OADMET-0006184,5.357853238811136
OADMET-0006183,3.3200000000000003
OADMET-0006182,5.505
OADMET-0006181,5.116897963476664
OADMET-0006180,5.86
OADMET-0006179,3.587996770935288
OADMET-0006178,4.769853084101796
OADMET-0006177,4.685667086293354
OADMET-0006176,4.185
OADMET-0006175,3.328196263703443
OADMET-0006174,5.152831889858043
OADMET-0006173,5.175495765694859
OADMET-0006172,4.771503515592297
OADMET-0006171,4.382002046936662
OADMET-0006170,4.74
OADMET-0006169,5.261611211662268
OADMET-0006168,4.737199061537231
OADMET-0006167,5.679308478281208
OADMET-0006166,4.985234148104561
OADMET-0006165,5.235352737819811
OADMET-0006164,4.6960891090655545
OADMET-0006163,5.201123987153666
OADMET-0006162,4.470404487561302
OADMET-0006161,4.34
OADMET-0006160,5.405
OADMET-0006158,3.9
OADMET-0006157,5.539323651073051
OADMET-0006156,3.922854062702249
OADMET-0006155,5.25
OADMET-0006153,4.677894295383719
OADMET-0006152,5.04435816914444
OADMET-0006151,5.145
OADMET-0006150,4.68
OADMET-0006149,4.66
OADMET-0006148,5.164999999999999
OADMET-0006147,4.90870653436929
OADMET-0006146,6.345000000000001
OADMET-0006145,4.977005371900718
OADMET-0006144,5.005765093123519
OADMET-0006142,5.520725390197692
OADMET-0006141,5.390000000000001
OADMET-0006140,5.13
OADMET-0006139,4.49
OADMET-0006138,4.881942214197523
OADMET-0006137,4.9392565798412456
OADMET-0006136,4.531765832688147
OADMET-0006135,5.4350000000000005
OADMET-0006134,5.59
OADMET-0006133,4.999662714865698
OADMET-0006132,5.465
OADMET-0006131,5.495
OADMET-0006130,5.586566506452603
OADMET-0006129,5.44
OADMET-0006128,5.335
OADMET-0006127,4.7429204670672656
OADMET-0006126,5.60109412683346
OADMET-0006125,5.470000000000001
OADMET-0006124,5.353040003324622
OADMET-0006123,2.56
OADMET-0006122,4.862917129488873
OADMET-0006121,5.195
OADMET-0006120,4.725
OADMET-0006119,3.955
OADMET-0006118,4.838453129610952
OADMET-0006117,4.92
OADMET-0006116,4.485
OADMET-0006115,5.27
OADMET-0006114,4.690439221741078
OADMET-0006113,4.800000000000001
OADMET-0006112,5.1261691871688395
OADMET-0006111,5.31
OADMET-0006110,4.600537154650262
OADMET-0006109,4.476237665353657
OADMET-0006108,2.56
OADMET-0006107,4.6424094481462275
OADMET-0006106,5.054983291760489
OADMET-0006105,5.905
OADMET-0006104,4.899951563031881
OADMET-0006103,3.765
OADMET-0006102,4.955
OADMET-0006101,5.252112463380117
OADMET-0006100,5.234999999999999
OADMET-0006099,4.531236689693147
OADMET-0006098,4.823301572935986
OADMET-0006097,5.197425998019185
OADMET-0006096,2.49
OADMET-0006095,4.821040379063113
OADMET-0006094,5.165
OADMET-0006093,4.919174400158843
OADMET-0006092,5.795
OADMET-0006091,4.94
OADMET-0006090,5.114767850330008
OADMET-0004676,5.085
OADMET-0004675,4.895
OADMET-0004674,4.995
