Molecule Name,pEC50
OADMET-0006359,5.14135480991356
OADMET-0006358,5.118222487904322
OADMET-0006357,5.081631057102586
OADMET-0006356,4.993308608626787
OADMET-0006355,4.618888810399676
OADMET-0006354,4.4732638298675225
OADMET-0006353,4.419365094298223
OADMET-0006352,5.004289413107787
OADMET-0006351,5.552049810253705
OADMET-0006350,4.714498419045646
OADMET-0006349,4.052288725991199
OADMET-0006348,4.419176694669756
OADMET-0006347,5.365464059601487
OADMET-0006346,5.484060573742533
OADMET-0006345,3.769937625394292
OADMET-0006344,4.1401164314445
OADMET-0006343,4.564152169015782
OADMET-0006342,4.627428686189876
OADMET-0006341,4.710103880432163
OADMET-0006340,5.1401187036931235
OADMET-0006339,5.67493365830293
OADMET-0006338,4.718415535069349
OADMET-0006337,5.4391803828848895
OADMET-0006336,4.660034928396898
OADMET-0006335,3.7164579405380516
OADMET-0006334,5.049823557864077
OADMET-0006333,4.503013926581927
OADMET-0006332,4.699127982211064
OADMET-0006331,5.028314480529239
OADMET-0006330,4.698306520290898
OADMET-0006329,5.309519110099624
OADMET-0006328,4.8771403781509095
OADMET-0006327,4.155923449790947
OADMET-0006326,4.775419596881315
OADMET-0006325,5.443158340325016
OADMET-0006324,3.652718260395601
OADMET-0006323,4.642664125881651
OADMET-0006322,5.069283041012739
OADMET-0006321,4.708568366859455
OADMET-0006320,4.400938396537083
OADMET-0006319,5.217184414065353
OADMET-0006318,5.065125140357728
OADMET-0006317,4.823525716975638
OADMET-0006316,5.1253224727388895
OADMET-0006315,4.075565879129427
OADMET-0006314,5.2726357198209834
OADMET-0006313,5.505880492545268
OADMET-0006312,5.3721673545208875
OADMET-0006311,4.158959964553818
OADMET-0006310,4.4176882539686995
OADMET-0006309,5.099664834166319
OADMET-0006308,5.273221391110911
OADMET-0006307,3.6698635899472
OADMET-0006306,4.770102606689014
OADMET-0006305,4.821788104974268
OADMET-0006304,4.877606774520444
OADMET-0006303,4.592247037306423
OADMET-0006302,4.655560823400121
OADMET-0006301,4.450558956224605
OADMET-0006300,5.227068482928235
OADMET-0006299,4.214493709848248
OADMET-0006298,4.463523995232692
OADMET-0006297,5.5357224259984505
OADMET-0006296,5.098061020006564
OADMET-0006295,3.9306316044105554
OADMET-0006294,4.935007467554001
OADMET-0006293,4.833648837877719
OADMET-0006292,4.912252730268124
OADMET-0006291,4.502619020272084
OADMET-0006290,4.4878711263353965
OADMET-0006289,4.938401469162181
OADMET-0006288,5.105400290827474
OADMET-0006287,4.30825826327864
OADMET-0006286,4.767266701017802
OADMET-0006285,4.271159455650325
OADMET-0006284,4.73062879951443
OADMET-0006283,4.971195940897128
OADMET-0006282,4.078414535939015
OADMET-0006281,4.692888051497419
OADMET-0006280,4.832860478702198
OADMET-0006279,4.227453175578602
OADMET-0006278,4.956299525727505
OADMET-0006277,3.542767149305102
OADMET-0006276,4.196265336235389
OADMET-0006275,4.682349220338745
OADMET-0006274,5.101717507421773
OADMET-0006273,5.098823837235549
OADMET-0006272,4.0705003944379285
OADMET-0006271,5.711285056071981
OADMET-0006270,5.118799847716378
OADMET-0006269,4.6522617646785625
OADMET-0006268,4.8414218728593585
OADMET-0006267,5.56864164862797
OADMET-0006266,4.459270623320182
OADMET-0006265,5.183274787658349
OADMET-0006264,4.667135641297684
OADMET-0006263,4.595765532209438
OADMET-0006262,4.720952489636859
OADMET-0006260,3.4283136093432574
OADMET-0006259,5.750137895934352
OADMET-0006258,5.068187633698485
OADMET-0006257,4.143055752852586
OADMET-0006256,4.099712703203483
OADMET-0006255,5.2456932321118765
OADMET-0006254,5.069070231565494
OADMET-0006252,4.802859721276029
OADMET-0006251,4.985331348991203
OADMET-0006250,4.585473134832427
OADMET-0006249,4.3475464924968525
OADMET-0006248,5.370543186478547
OADMET-0006247,4.871855217897061
OADMET-0006246,3.346049086830113
OADMET-0006245,4.006186155783159
OADMET-0006244,4.116322311416312
OADMET-0006243,5.176703800391286
OADMET-0006242,4.739911191021194
OADMET-0006241,4.962727116006208
OADMET-0006240,3.3139364608950967
OADMET-0006239,5.19274197959227
OADMET-0006238,3.770474593202582
OADMET-0006237,3.862216661608716
OADMET-0006236,4.985379395622878
OADMET-0006235,5.297060160258202
OADMET-0006234,5.647727722533185
OADMET-0006233,3.884107978984061
OADMET-0006232,4.666758579414758
OADMET-0006231,5.084602328176806
OADMET-0006230,3.7114870000690336
OADMET-0006229,4.310513630897553
OADMET-0006228,4.8558743250564405
OADMET-0006227,3.7398956612801055
OADMET-0006226,5.043305798338314
OADMET-0006225,4.87438621397062
OADMET-0006224,4.196468964536797
OADMET-0006222,4.62098010226606
OADMET-0006220,4.610589898416733
OADMET-0006219,4.654737595220781
OADMET-0006218,4.0079539999243385
OADMET-0006217,4.140020995326597
OADMET-0006216,4.628712324168235
OADMET-0006215,4.5068273975903885
OADMET-0006214,5.017906049484695
OADMET-0006213,4.44632094899749
OADMET-0006212,4.689259748873293
OADMET-0006211,4.593010313410661
OADMET-0006210,4.926525152144622
OADMET-0006209,2.7911154214732097
OADMET-0006208,5.35321502060885
OADMET-0006207,4.919588462626263
OADMET-0006206,4.959202877295147
OADMET-0006205,5.2172177511067215
OADMET-0006204,5.495188267201383
OADMET-0006203,4.3213971950679095
OADMET-0006202,4.906192479629257
OADMET-0006201,4.648869536973232
OADMET-0006200,5.360049081787138
OADMET-0006199,4.938759774230011
OADMET-0006198,4.489644717540953
OADMET-0006197,4.916249074664508
OADMET-0006196,4.965967153618076
OADMET-0006195,5.059030652016158
OADMET-0006194,4.773827908426954
OADMET-0006193,4.294440381821403
OADMET-0006192,5.00730025788866
OADMET-0006191,4.785820102877162
OADMET-0006190,4.258478291328516
OADMET-0006189,4.588030235918807
OADMET-0006188,3.8322262835428025
OADMET-0006187,5.13392200035426
OADMET-0006186,5.19801339826956
OADMET-0006185,5.2980343160204955
OADMET-0006184,4.345263860836458
OADMET-0006183,4.835757058146625
OADMET-0006182,5.10028213859723
OADMET-0006181,4.133006332629446
OADMET-0006180,4.89524383270995
OADMET-0006179,3.950208709138412
OADMET-0006178,4.67103626094792
OADMET-0006177,5.219546120269811
OADMET-0006176,3.4157213802189914
OADMET-0006175,4.296383467124457
OADMET-0006174,4.899396980465965
OADMET-0006173,5.627821225832364
OADMET-0006172,3.9332956422670744
OADMET-0006171,3.850437385792364
OADMET-0006170,4.721093329318274
OADMET-0006169,5.407201402655505
OADMET-0006168,4.835208124951005
OADMET-0006167,4.930548681689824
OADMET-0006166,4.03775016737241
OADMET-0006165,4.950327601983318
OADMET-0006164,5.006101360491698
OADMET-0006163,5.108992608562394
OADMET-0006162,4.300419759712991
OADMET-0006161,5.358925607061789
OADMET-0006160,4.943393327411206
OADMET-0006158,4.698359264394592
OADMET-0006157,4.777529074178066
OADMET-0006156,4.294126088073644
OADMET-0006155,5.113065991745331
OADMET-0006153,4.7299585160469935
OADMET-0006152,5.205106878154939
OADMET-0006151,5.253836122923354
OADMET-0006150,5.423674367555993
OADMET-0006149,4.8888669357358845
OADMET-0006148,5.233794177530457
OADMET-0006147,4.619545135879837
OADMET-0006146,4.494547178365648
OADMET-0006145,5.099009052681917
OADMET-0006144,4.598461262526292
OADMET-0006142,4.205251197672715
OADMET-0006141,4.619370467316621
OADMET-0006140,4.8504136728098395
OADMET-0006139,4.190989018984968
OADMET-0006138,4.856040959737026
OADMET-0006137,5.246081852394206
OADMET-0006136,4.681650829543132
OADMET-0006135,5.092958382681085
OADMET-0006134,4.731382866259201
OADMET-0006133,4.490643984000078
OADMET-0006132,4.691165935341944
OADMET-0006131,5.161985033179551
OADMET-0006130,5.397452735942683
OADMET-0006129,4.734149185640389
OADMET-0006128,5.098723557603052
OADMET-0006127,4.889726144401033
OADMET-0006126,5.364904285490391
OADMET-0006125,4.845949221155459
OADMET-0006124,5.959587785418569
OADMET-0006123,4.1979588810237844
OADMET-0006122,5.052883943889631
OADMET-0006121,4.534106625010312
OADMET-0006120,4.481475435836911
OADMET-0006119,4.330820817373075
OADMET-0006118,4.328793231511789
OADMET-0006117,4.94666226790307
OADMET-0006116,4.435030190028728
OADMET-0006115,5.096217868789328
OADMET-0006114,4.510244131871403
OADMET-0006113,3.851819809671159
OADMET-0006112,4.725072866990406
OADMET-0006111,4.415280221492086
OADMET-0006110,4.842366829747113
OADMET-0006109,4.55037369082707
OADMET-0006108,4.585939165353875
OADMET-0006107,4.753103792464101
OADMET-0006106,4.90717304242561
OADMET-0006105,5.191005323907596
OADMET-0006104,4.712067478426593
OADMET-0006103,4.487052502740166
OADMET-0006102,4.197716423211767
OADMET-0006101,5.065845766688239
OADMET-0006100,5.186401589203303
OADMET-0006099,4.270692940978922
OADMET-0006098,5.057309020658298
OADMET-0006097,4.963835375796912
OADMET-0006096,4.792439272459564
OADMET-0006095,4.882242203970934
OADMET-0006094,5.0175531466947
OADMET-0006093,5.007316137663208
OADMET-0006092,5.0545324605941815
OADMET-0006091,4.886080447335058
OADMET-0006090,5.2066693083861
OADMET-0004676,4.87265411661257
OADMET-0004675,4.866452310100178
OADMET-0004674,4.845918020812819
