Molecule Name,pEC50
OADMET-0006367,4.346832566568238
OADMET-0006366,5.123164115902928
OADMET-0006365,4.204305647971497
OADMET-0006364,5.092944701961561
OADMET-0006363,3.625496195639578
OADMET-0006362,5.311533305916528
OADMET-0006361,5.599087253499183
OADMET-0006360,4.836369608294991
OADMET-0006359,5.225864464096993
OADMET-0006358,5.1400545100106685
OADMET-0006357,5.267894444661484
OADMET-0006356,5.029174187039244
OADMET-0006355,4.624980713608625
OADMET-0006354,4.704510951659141
OADMET-0006353,3.6436019039931526
OADMET-0006352,5.1361631291222025
OADMET-0006351,5.490265015692209
OADMET-0006350,5.311420843418529
OADMET-0006349,4.849647686136766
OADMET-0006348,4.869296747659809
OADMET-0006347,5.2457423988621485
OADMET-0006346,5.451610366813869
OADMET-0006345,4.121633658907037
OADMET-0006344,4.174675701357379
OADMET-0006343,4.6549923122288
OADMET-0006342,4.859056672244176
OADMET-0006341,4.41119774398391
OADMET-0006340,5.151552264787393
OADMET-0006339,5.625323779913444
OADMET-0006338,4.6529747512883155
OADMET-0006337,5.232072657001814
OADMET-0006336,4.904801292742125
OADMET-0006335,3.253143649833006
OADMET-0006334,5.106598243785511
OADMET-0006333,4.81221147017432
OADMET-0006332,4.937184152176525
OADMET-0006331,5.117404525010305
OADMET-0006330,4.687253106824726
OADMET-0006329,5.196258823901183
OADMET-0006328,4.9998883770492535
OADMET-0006327,4.543727521747075
OADMET-0006326,4.572092703279371
OADMET-0006325,5.360289950192977
OADMET-0006324,3.92927858733642
OADMET-0006323,4.942206175740687
OADMET-0006322,4.956326360821454
OADMET-0006321,4.248351718133945
OADMET-0006320,4.590952369119748
OADMET-0006319,5.522971028913537
OADMET-0006318,5.130034067395749
OADMET-0006317,4.853534250318334
OADMET-0006316,4.786290511987141
OADMET-0006315,4.180355973633139
OADMET-0006314,5.251092149801725
OADMET-0006313,5.087088272545952
OADMET-0006312,5.671496693374586
OADMET-0006311,4.671885460990561
OADMET-0006310,4.67672213673268
OADMET-0006309,5.016872690711862
OADMET-0006308,5.373669362613315
OADMET-0006307,3.762187774456382
OADMET-0006306,4.70504706250332
OADMET-0006305,4.830496957730266
OADMET-0006304,4.374328186420988
OADMET-0006303,4.856647294635774
OADMET-0006302,5.038497661946142
OADMET-0006301,5.046631173620064
OADMET-0006300,5.274427078173279
OADMET-0006299,4.258544029614057
OADMET-0006298,4.594759392455473
OADMET-0006297,5.371785586674063
OADMET-0006296,5.21520397481008
OADMET-0006295,3.5563359493894473
OADMET-0006294,4.788154208454968
OADMET-0006293,4.84414080186494
OADMET-0006292,4.717911504098929
OADMET-0006291,4.087153505433657
OADMET-0006290,4.685328006225493
OADMET-0006289,4.673852317619456
OADMET-0006288,4.879459829937445
OADMET-0006287,4.209836232500971
OADMET-0006286,4.768793410159769
OADMET-0006285,4.503855427547801
OADMET-0006284,4.662979851099866
OADMET-0006283,5.005936096828071
OADMET-0006282,4.185956806052205
OADMET-0006281,4.883456050911005
OADMET-0006280,5.055741765858401
OADMET-0006279,4.245367463138992
OADMET-0006278,5.456741152274726
OADMET-0006277,4.334321124917885
OADMET-0006276,4.2174218496012665
OADMET-0006275,4.261674701795615
OADMET-0006274,4.956830125646256
OADMET-0006273,5.33088217397747
OADMET-0006272,4.500925172571491
OADMET-0006271,5.508470890572616
OADMET-0006270,4.951999384777826
OADMET-0006269,4.177680110118214
OADMET-0006268,4.647091488838488
OADMET-0006267,5.503260594127504
OADMET-0006266,4.40173461202072
OADMET-0006265,5.659077490729471
OADMET-0006264,5.236149067069279
OADMET-0006263,4.66285188431379
OADMET-0006262,4.605060708409092
OADMET-0006260,3.4604404400578836
OADMET-0006259,5.593327948610903
OADMET-0006258,5.410743539435119
OADMET-0006257,4.264595952768177
OADMET-0006256,3.875161428496844
OADMET-0006255,4.974750720798761
OADMET-0006254,5.3713365405271
OADMET-0006252,4.587455079946782
OADMET-0006251,5.040467825938198
OADMET-0006250,3.9281202058043263
OADMET-0006249,4.253931957687992
OADMET-0006248,5.659358029323797
OADMET-0006247,4.633057501483783
OADMET-0006246,3.134571854417583
OADMET-0006245,4.936489877581948
OADMET-0006244,4.348070875328887
OADMET-0006243,5.585225344943791
OADMET-0006242,5.030282450114895
OADMET-0006241,5.23552919136363
OADMET-0006240,3.722602704915181
OADMET-0006239,5.621394663355719
OADMET-0006238,3.31012532165028
OADMET-0006237,3.4410159691677786
OADMET-0006236,5.0430521184542085
OADMET-0006235,5.394992690373423
OADMET-0006234,5.423239601100072
OADMET-0006233,3.584274530659536
OADMET-0006232,4.810823388675309
OADMET-0006231,5.208397664413419
OADMET-0006230,3.525653933530009
OADMET-0006229,4.6153580503897045
OADMET-0006228,5.0149764904232335
OADMET-0006227,3.075251914813735
OADMET-0006226,4.889654198637934
OADMET-0006225,5.026858812193741
OADMET-0006224,4.056569281032368
OADMET-0006222,4.691453215899541
OADMET-0006220,4.907310054431666
OADMET-0006219,4.562314585578004
OADMET-0006218,4.184108946613685
OADMET-0006217,4.487705793105243
OADMET-0006216,4.280508148987054
OADMET-0006215,4.8647152944343865
OADMET-0006214,4.646353473705187
OADMET-0006213,4.2937341176777135
OADMET-0006212,4.478964757339732
OADMET-0006211,4.458081121263354
OADMET-0006210,4.6097230742513
OADMET-0006209,3.3511903879843827
OADMET-0006208,5.206591957721682
OADMET-0006207,4.9483806199383755
OADMET-0006206,4.290914848534778
OADMET-0006205,5.371191455908473
OADMET-0006204,5.795506582257443
OADMET-0006203,4.469456366951647
OADMET-0006202,5.223532913720821
OADMET-0006201,5.134444122261232
OADMET-0006200,5.3567116596207835
OADMET-0006199,5.129536180381622
OADMET-0006198,4.486457596156381
OADMET-0006197,4.8255736237381255
OADMET-0006196,4.752457474868914
OADMET-0006195,5.230531391934805
OADMET-0006194,5.177069163255353
OADMET-0006193,4.447804901434938
OADMET-0006192,4.397310768648178
OADMET-0006191,4.420519878629817
OADMET-0006190,4.140017203093822
OADMET-0006189,4.461055117045879
OADMET-0006188,3.857096545903454
OADMET-0006187,5.327412106482923
OADMET-0006186,5.379404008325729
OADMET-0006185,5.450723862053067
OADMET-0006184,5.245733278428747
OADMET-0006183,4.790402610164796
OADMET-0006182,5.194535232199332
OADMET-0006181,4.480467618536239
OADMET-0006180,5.093180566773087
OADMET-0006179,4.054637907983083
OADMET-0006178,4.797561620553126
OADMET-0006177,4.313001912337141
OADMET-0006176,3.303937377668149
OADMET-0006175,4.592582136027089
OADMET-0006174,4.983396489116484
OADMET-0006173,5.3417531913426926
OADMET-0006172,4.342389010321645
OADMET-0006171,4.362875198650692
OADMET-0006170,4.46915303419944
OADMET-0006169,5.5647894372800195
OADMET-0006168,4.8687677606195106
OADMET-0006167,5.411726580176349
OADMET-0006166,4.322462578171478
OADMET-0006165,5.1206366664314285
OADMET-0006164,5.145834078965055
OADMET-0006163,5.421190388579504
OADMET-0006162,4.724523042193036
OADMET-0006161,5.316449234199485
OADMET-0006160,5.117545643899543
OADMET-0006158,4.640904456732456
OADMET-0006157,5.51165389859608
OADMET-0006156,4.448463420198172
OADMET-0006155,5.135761671456266
OADMET-0006153,4.755864001171681
OADMET-0006152,4.891291330000208
OADMET-0006151,5.090493510648414
OADMET-0006150,5.480519044210642
OADMET-0006149,5.285039080888076
OADMET-0006148,5.2888285879454155
OADMET-0006147,4.668271867622891
OADMET-0006146,4.55641544439076
OADMET-0006145,4.978474278863258
OADMET-0006144,4.18545300798616
OADMET-0006142,4.943582409707577
OADMET-0006141,4.715706433976891
OADMET-0006140,4.379717233477223
OADMET-0006139,3.600063243354415
OADMET-0006138,4.611625267344699
OADMET-0006137,4.973821226238186
OADMET-0006136,4.731187325402967
OADMET-0006135,5.166746409575805
OADMET-0006134,5.215002466153494
OADMET-0006133,4.258276973910249
OADMET-0006132,5.060965014015157
OADMET-0006131,5.463876220584908
OADMET-0006130,5.711963549750531
OADMET-0006129,5.1058944924887815
OADMET-0006128,5.007020286505613
OADMET-0006127,4.782273370404385
OADMET-0006126,5.689970532463163
OADMET-0006125,4.9381358945289815
OADMET-0006124,5.863448455118433
OADMET-0006123,4.0573274267983805
OADMET-0006122,4.691718605766901
OADMET-0006121,4.6748379844175245
OADMET-0006120,4.019391106212617
OADMET-0006119,3.996516492901054
OADMET-0006118,5.015566153119203
OADMET-0006117,4.923229847533946
OADMET-0006116,4.766968464485633
OADMET-0006115,5.080645483377319
OADMET-0006114,4.595667317759539
OADMET-0006113,3.4990166457354914
OADMET-0006112,4.755453999908247
OADMET-0006111,5.07471493276032
OADMET-0006110,4.681038364573076
OADMET-0006109,4.588919211661226
OADMET-0006108,4.538164640632739
OADMET-0006107,4.461745126452578
OADMET-0006106,5.283730456637106
OADMET-0006105,5.136177021790255
OADMET-0006104,4.353206953116854
OADMET-0006103,4.268346174614512
OADMET-0006102,4.470043396586357
OADMET-0006101,5.4182263366155015
OADMET-0006100,5.242912250954035
OADMET-0006099,3.9542446257639337
OADMET-0006098,5.16489922474927
OADMET-0006097,5.531387395938027
OADMET-0006096,4.203428881988517
OADMET-0006095,4.4010416558104835
OADMET-0006094,5.038945465978491
OADMET-0006093,5.502056074882335
OADMET-0006092,5.160256480828739
OADMET-0006091,4.586679454113643
OADMET-0006090,5.526822366567884
OADMET-0004676,4.591067763163701
OADMET-0004675,4.36082924451129
OADMET-0004674,5.058005101158469
