Molecule Name,pEC50
OADMET-0006533,3.873370930905261
OADMET-0006532,5.195768431418392
OADMET-0006531,5.415119668474431
OADMET-0006530,5.101749169435319
OADMET-0006529,5.064210119944321
OADMET-0006528,3.6744150474069683
OADMET-0006526,4.6857939655413015
OADMET-0006525,4.071988802648891
OADMET-0006524,4.38771464291138
OADMET-0006523,5.3404857726233255
OADMET-0006522,5.901495447466889
OADMET-0006521,3.6587244627148596
OADMET-0006520,4.785011167553374
OADMET-0006519,5.469166217206008
OADMET-0006518,5.182976960463531
OADMET-0006517,3.9649053408293473
OADMET-0006516,5.13084505444929
OADMET-0006515,4.391510802713733
OADMET-0006514,3.9137250088303595
OADMET-0006513,4.925862663292343
OADMET-0006512,3.6567118949475006
OADMET-0006511,4.0970162618094506
OADMET-0006510,4.098751171933144
OADMET-0006509,4.597339833366063
OADMET-0006508,5.597008487865007
OADMET-0006507,4.681975957096542
OADMET-0006506,4.822184193603873
OADMET-0006505,4.485137820184016
OADMET-0006504,4.836182807797284
OADMET-0006503,5.2609276248532755
OADMET-0006502,5.7492329113498775
OADMET-0006501,4.572432224806722
OADMET-0006500,5.571844500769912
OADMET-0006499,4.784297339992538
OADMET-0006498,4.670340402737032
OADMET-0006497,4.718163185293101
OADMET-0006496,4.183450710194302
OADMET-0006495,4.284791523362271
OADMET-0006494,4.709846662905405
OADMET-0006493,5.696984244227135
OADMET-0006492,5.734785779184879
OADMET-0006491,5.558498901717493
OADMET-0006490,3.099045310772823
OADMET-0006489,5.250181594498296
OADMET-0006488,4.950361844008139
OADMET-0006487,5.172133634015902
OADMET-0006486,4.8491531855880785
OADMET-0006485,5.28075602744424
OADMET-0006484,5.062751559236659
OADMET-0006483,5.560472056558885
OADMET-0006482,5.575632984827193
OADMET-0006481,5.647959330216065
OADMET-0006479,4.539514886555219
OADMET-0006478,5.691260108185506
OADMET-0006477,5.3697445661791425
OADMET-0006476,3.937493552160588
OADMET-0006475,5.649140538935432
OADMET-0006474,4.544065188389582
OADMET-0006472,4.72880731701748
OADMET-0006471,4.8320428964126245
OADMET-0006470,5.410575739136595
OADMET-0006469,5.065967158602287
OADMET-0006468,5.221898233493355
OADMET-0006467,5.281615055882235
OADMET-0006466,5.690103145591603
OADMET-0006465,5.253429490981056
OADMET-0006464,4.245561536198434
OADMET-0006463,4.441201799696428
OADMET-0006462,5.169989115613553
OADMET-0006461,4.946501485581901
OADMET-0006460,3.7000195216042204
OADMET-0006459,5.297724770747125
OADMET-0006458,4.13156753255336
OADMET-0006457,5.58489398122498
OADMET-0006456,5.790140068869156
OADMET-0006455,5.322753814108386
OADMET-0006454,4.475847393200471
OADMET-0006453,5.543913790709335
OADMET-0006452,3.9849144708334276
OADMET-0006451,5.11062832932905
OADMET-0006450,4.561072387535685
OADMET-0006449,5.032241608914288
OADMET-0006448,4.456669397971208
OADMET-0006447,5.103238452118235
OADMET-0006446,4.508991350081361
OADMET-0006445,4.251571462891219
OADMET-0006443,4.784503443146476
OADMET-0006442,3.8362531269857043
OADMET-0006441,5.057863243755839
OADMET-0006440,5.177151254855125
OADMET-0006439,3.9869586460464608
OADMET-0006438,5.617480344030723
OADMET-0006437,5.598470525436235
OADMET-0006436,4.534974886254279
OADMET-0006435,3.1922731819165464
OADMET-0006434,4.9583122741605505
OADMET-0006433,4.595888124299329
OADMET-0006432,4.579472072675591
OADMET-0006431,3.9210869862596507
OADMET-0006430,4.2395946700342835
OADMET-0006429,5.43633257316444
OADMET-0006428,4.370831139283636
OADMET-0006427,4.563068251083533
OADMET-0006426,4.993857245541053
OADMET-0006425,5.2604354266280255
OADMET-0006424,5.671499883131444
OADMET-0006423,5.052216344260037
OADMET-0006422,4.328640972370913
OADMET-0006421,5.012217479828015
OADMET-0006420,6.099501105946327
OADMET-0006419,4.451848497022398
OADMET-0006418,4.32764246654159
OADMET-0006417,5.1924259364349306
OADMET-0006416,5.775768801008625
OADMET-0006415,5.4852614905701085
OADMET-0006414,4.735315098777565
OADMET-0006413,4.645054817864035
OADMET-0006412,5.530454208467709
OADMET-0006411,5.198274902819982
OADMET-0006410,2.998529692167058
OADMET-0006409,5.756153554065178
OADMET-0006408,5.6191544328173935
OADMET-0006407,5.005705953016609
OADMET-0006406,4.19919397305664
OADMET-0006405,4.326159637646819
OADMET-0006404,5.20516158280882
OADMET-0006401,4.778220214518224
OADMET-0006400,4.822592109226362
OADMET-0006399,5.285729822014298
OADMET-0006398,4.0801199778480095
OADMET-0006397,4.834882442789943
OADMET-0006396,4.551966469143211
OADMET-0006395,4.127973957819171
OADMET-0006394,5.042280289336935
OADMET-0006393,5.684787862792832
OADMET-0006392,4.882495222113413
OADMET-0006391,4.339385749094324
OADMET-0006390,5.505798049620941
OADMET-0006389,4.850835962103184
OADMET-0006388,4.784648899530673
OADMET-0006386,5.543860389440004
OADMET-0006385,4.529154209486674
OADMET-0006384,5.058118181741964
OADMET-0006383,5.468443679681915
OADMET-0006382,5.339666903399437
OADMET-0006381,3.8424565473388075
OADMET-0006380,5.021245299552435
OADMET-0006379,4.205323753915563
OADMET-0006378,4.519840456350639
OADMET-0006377,5.5483099793619015
OADMET-0006375,3.740391792897057
OADMET-0006374,5.236682815195396
OADMET-0006373,5.090908796110483
OADMET-0006372,4.77723762857499
OADMET-0006371,5.0244705705579396
OADMET-0006370,3.6763220303025563
OADMET-0006369,4.483152441739981
OADMET-0006368,5.360774258348617
OADMET-0006367,4.29720436940197
OADMET-0006366,5.231178445431298
OADMET-0006365,3.9996425064937813
OADMET-0006364,5.201342459761826
OADMET-0006363,3.512519768492274
OADMET-0006362,5.464286705531922
OADMET-0006361,5.771713070839775
OADMET-0006360,4.934485825841151
OADMET-0006359,5.335042161776253
OADMET-0006358,5.158966093839108
OADMET-0006357,5.34799713755998
OADMET-0006356,5.061035180802425
OADMET-0006355,4.502449216478706
OADMET-0006354,4.7656495486301225
OADMET-0006353,3.3961036192770244
OADMET-0006352,5.210544010567684
OADMET-0006351,5.487259251347349
OADMET-0006350,5.48162698741849
OADMET-0006349,5.054603714319655
OADMET-0006348,4.972463539323525
OADMET-0006347,5.233375268417375
OADMET-0006346,5.495543206764744
OADMET-0006345,4.253671282919525
OADMET-0006344,4.154151436648032
OADMET-0006343,4.664192290658579
OADMET-0006342,4.865504885887611
OADMET-0006341,4.291342601728956
OADMET-0006340,5.2074175476076405
OADMET-0006339,5.743996639498643
OADMET-0006338,4.611543284385966
OADMET-0006337,5.189828815948824
OADMET-0006336,4.98369099759773
OADMET-0006335,3.055189100066398
OADMET-0006334,5.122592784307086
OADMET-0006333,4.829995982917987
OADMET-0006332,4.983442098549282
OADMET-0006331,5.182210772420077
OADMET-0006330,4.717455800972747
OADMET-0006329,5.199957051355012
OADMET-0006328,5.081244940031825
OADMET-0006327,4.653388295145546
OADMET-0006326,4.511907308980739
OADMET-0006325,5.369801812444025
OADMET-0006324,4.037737952271348
OADMET-0006323,4.997826318239837
OADMET-0006322,5.000314781256239
OADMET-0006321,4.193599514190577
OADMET-0006320,4.615207852555379
OADMET-0006319,5.677003920771785
OADMET-0006318,5.1885199063742675
OADMET-0006317,4.816057237650042
OADMET-0006316,4.7796390855682
OADMET-0006315,4.073778022377891
OADMET-0006314,5.292858338638485
OADMET-0006313,4.962679337340667
OADMET-0006312,5.826293074709639
OADMET-0006311,4.818140309723803
OADMET-0006310,4.775041314463304
OADMET-0006309,4.993056416250138
OADMET-0006308,5.464463841975959
OADMET-0006307,3.7568693527073447
OADMET-0006306,4.709378121233647
OADMET-0006305,4.901312750004237
OADMET-0006304,4.204933595049757
OADMET-0006303,4.902052441102053
OADMET-0006302,5.07745036200571
OADMET-0006301,5.254092827240005
OADMET-0006300,5.3376275663704265
OADMET-0006299,4.276874777500331
OADMET-0006298,4.646499255795379
OADMET-0006297,5.390981231901515
OADMET-0006296,5.381436919980179
OADMET-0006295,3.4747674363264007
OADMET-0006294,4.791885012337869
OADMET-0006293,4.6683057799566745
OADMET-0006292,4.699528035481855
OADMET-0006291,3.9550734994351053
OADMET-0006290,4.747653597960897
OADMET-0006289,4.613580573112544
OADMET-0006288,4.765699933915839
OADMET-0006287,4.106746834421149
OADMET-0006286,4.793556858495015
OADMET-0006285,4.570375513111681
OADMET-0006284,4.580864593015588
OADMET-0006283,5.024689062880377
OADMET-0006282,4.132191224635315
OADMET-0006281,4.984425187243302
OADMET-0006280,5.1220477718793065
OADMET-0006279,4.160912202314459
OADMET-0006278,5.658064618576463
OADMET-0006277,4.517221811315658
OADMET-0006276,4.21395437972882
OADMET-0006275,4.116658968480294
OADMET-0006274,4.976763115746582
OADMET-0006273,5.458679642838281
OADMET-0006272,4.626508486879924
OADMET-0006271,5.503497355589017
OADMET-0006270,4.928106428095988
OADMET-0006269,4.0840081615619415
OADMET-0006268,4.667832792434031
OADMET-0006267,5.574213766684184
OADMET-0006266,4.32013000552514
OADMET-0006265,5.850916595881352
OADMET-0006264,5.507925715456756
OADMET-0006263,4.669881939284538
OADMET-0006262,4.576696103640382
OADMET-0006260,3.456281078841568
OADMET-0006259,5.578922979991767
OADMET-0006258,5.525830206912267
OADMET-0006257,4.30366391621369
OADMET-0006256,3.820344374628202
OADMET-0006255,4.940436182337675
OADMET-0006254,5.356475976993215
OADMET-0006252,4.514960381192024
OADMET-0006251,4.967170548094309
OADMET-0006250,3.723884871101849
OADMET-0006249,4.204161617821252
OADMET-0006248,5.835618149661716
OADMET-0006247,4.588763491708912
OADMET-0006246,3.0971404731520935
OADMET-0006245,5.066234942220265
OADMET-0006244,4.4068386408431
OADMET-0006243,5.717927053069528
OADMET-0006242,5.184459938007812
OADMET-0006241,5.296829470478049
OADMET-0006240,3.9348944349788315
OADMET-0006239,5.754423436653724
OADMET-0006238,3.2056622462146254
OADMET-0006237,3.3070812377749594
OADMET-0006236,5.090676884202511
OADMET-0006235,5.379414308446789
OADMET-0006234,5.422274258798386
OADMET-0006233,3.468672745738714
OADMET-0006232,4.8972787440775765
OADMET-0006231,5.2787664104716665
OADMET-0006230,3.3623261500603836
OADMET-0006229,4.824041779097222
OADMET-0006228,5.068563542339742
OADMET-0006227,2.8271772116033445
OADMET-0006226,4.843901990118592
OADMET-0006225,5.157044726383508
OADMET-0006224,3.9281429437994477
OADMET-0006222,4.780031116150765
OADMET-0006220,5.009949928670932
OADMET-0006219,4.63435949393631
OADMET-0006218,4.371729759722392
OADMET-0006217,4.6244135348738995
OADMET-0006216,4.211749776088478
OADMET-0006215,4.921450228792153
OADMET-0006214,4.562000961617656
OADMET-0006213,4.255545641539457
OADMET-0006212,4.339491141465066
OADMET-0006211,4.41105289133153
OADMET-0006210,4.540648059015908
OADMET-0006209,3.0830787289329633
OADMET-0006208,5.128674550788561
OADMET-0006207,4.963945431514104
OADMET-0006206,4.057209819144189
OADMET-0006205,5.381610138578283
OADMET-0006204,5.908104585240254
OADMET-0006203,4.559721075005683
OADMET-0006202,5.292655694386948
OADMET-0006201,5.2885131500315925
OADMET-0006200,5.44423044940964
OADMET-0006199,5.083139593379296
OADMET-0006198,4.61116253395334
OADMET-0006197,4.811880596508926
OADMET-0006196,4.726521979312605
OADMET-0006195,5.303957716437848
OADMET-0006194,5.35092130845821
OADMET-0006193,4.493049568193784
OADMET-0006192,4.193173957543918
OADMET-0006191,4.293794110982451
OADMET-0006190,4.019388163522677
OADMET-0006189,4.4505459496703
OADMET-0006188,3.7876939897304833
OADMET-0006187,5.4744133956525065
OADMET-0006186,5.4106875231326415
OADMET-0006185,5.5624083307276395
OADMET-0006184,5.58241105012579
OADMET-0006183,4.761597199643829
OADMET-0006182,5.2173785535860535
OADMET-0006181,4.527800604078996
OADMET-0006180,5.113284937914151
OADMET-0006179,4.097088851518933
OADMET-0006178,4.911353930308189
OADMET-0006177,4.100150096746717
OADMET-0006176,3.2873285980093905
OADMET-0006175,4.727864946675049
OADMET-0006174,5.055524019453533
OADMET-0006173,5.3656011667448915
OADMET-0006172,4.466746025989402
OADMET-0006171,4.504029045269035
OADMET-0006170,4.341884549910942
OADMET-0006169,5.696244823601907
OADMET-0006168,4.969829041640736
OADMET-0006167,5.595086883960087
OADMET-0006166,4.316842954188798
OADMET-0006165,5.259040244306732
OADMET-0006164,5.21053776571506
OADMET-0006163,5.587822171223096
OADMET-0006162,4.941793125988765
OADMET-0006161,5.396578681809604
OADMET-0006160,5.170404594627526
OADMET-0006158,4.656471326687607
OADMET-0006157,5.7428777628534995
OADMET-0006156,4.456142757805892
OADMET-0006155,5.215980920286281
OADMET-0006153,4.7849823566143135
OADMET-0006152,4.825064171619891
OADMET-0006151,5.025673355767877
OADMET-0006150,5.619039616896746
OADMET-0006149,5.4302381340531545
OADMET-0006148,5.3801746333993545
OADMET-0006147,4.605899710894285
OADMET-0006146,4.482305594478065
OADMET-0006145,5.008927144385747
OADMET-0006144,4.035785721262968
OADMET-0006142,5.146581961520809
OADMET-0006141,4.786407625546532
OADMET-0006140,4.255795089183699
OADMET-0006139,3.2973649385353454
OADMET-0006138,4.5345309116416965
OADMET-0006137,4.933733820187604
OADMET-0006136,4.752674941400333
OADMET-0006135,5.156058883431828
OADMET-0006134,5.412920172584534
OADMET-0006133,4.151562190601328
OADMET-0006132,5.2092605010597826
OADMET-0006131,5.693442436260213
OADMET-0006130,5.886990407801146
OADMET-0006129,5.157320701556572
OADMET-0006128,5.040831731410292
OADMET-0006127,4.7633958203877445
OADMET-0006126,5.877558568075689
OADMET-0006125,4.929896806549676
OADMET-0006124,5.9845851313784015
OADMET-0006123,3.9655611346394704
OADMET-0006122,4.6389071468645104
OADMET-0006121,4.746533849611214
OADMET-0006120,3.7694868941809965
OADMET-0006119,3.980346292226899
OADMET-0006118,5.261377568131733
OADMET-0006117,4.965904560802381
OADMET-0006116,4.972166321003421
OADMET-0006115,5.046899447616124
OADMET-0006114,4.63925945496191
OADMET-0006113,3.35309527087106
OADMET-0006112,4.694858216524738
OADMET-0006111,5.244403641243482
OADMET-0006110,4.671020242481924
OADMET-0006109,4.646297554763594
OADMET-0006108,4.4957291818253395
OADMET-0006107,4.371285658119587
OADMET-0006106,5.446053308538379
OADMET-0006105,5.1062760267606535
OADMET-0006104,4.198239527994487
OADMET-0006103,4.110445180089871
OADMET-0006102,4.567776891594272
OADMET-0006101,5.520890595785951
OADMET-0006100,5.33915065765334
OADMET-0006099,3.806766506601648
OADMET-0006098,5.245994812645413
OADMET-0006097,5.716462706478914
OADMET-0006096,3.8246498931751782
OADMET-0006095,4.223147060105073
OADMET-0006094,5.1006748759907214
OADMET-0006093,5.720049631439257
OADMET-0006092,5.199852109313444
OADMET-0006091,4.492185995804943
OADMET-0006090,5.698735979089669
OADMET-0004676,4.536738292971935
OADMET-0004675,4.255709994509598
OADMET-0004674,5.2146887664942225
