Molecule Name,pEC50
OADMET-0006447,5.410157230779421
OADMET-0006446,4.320357066812103
OADMET-0006445,3.927956502215598
OADMET-0006443,4.673518866879045
OADMET-0006442,3.288364041215092
OADMET-0006441,5.211271606916341
OADMET-0006440,5.389963459375203
OADMET-0006439,3.5386894049354596
OADMET-0006438,5.938689407950989
OADMET-0006437,5.852522912168249
OADMET-0006436,4.399363216723275
OADMET-0006435,2.300614316139732
OADMET-0006434,5.004330531467397
OADMET-0006433,4.428407045838769
OADMET-0006432,4.437818530926426
OADMET-0006431,3.4642952472938218
OADMET-0006430,3.9567990255214767
OADMET-0006429,5.704999689505513
OADMET-0006428,4.053992311753924
OADMET-0006427,4.43087056755734
OADMET-0006426,5.032224190574443
OADMET-0006425,5.394754812283519
OADMET-0006424,6.084568989013631
OADMET-0006423,5.044253524984106
OADMET-0006422,4.145813760925318
OADMET-0006421,4.947939366239044
OADMET-0006420,6.823503778842143
OADMET-0006419,4.183138490463683
OADMET-0006418,4.05821377942355
OADMET-0006417,5.214036275449195
OADMET-0006416,6.197816625198789
OADMET-0006415,5.832021573227525
OADMET-0006414,4.644765995753659
OADMET-0006413,4.469154073651149
OADMET-0006412,5.789395613772907
OADMET-0006411,5.540057798483631
OADMET-0006410,2.0671858238420806
OADMET-0006409,6.120715161950891
OADMET-0006408,6.0142940502932145
OADMET-0006407,5.180145538995227
OADMET-0006406,3.816490293888155
OADMET-0006405,4.089788054988773
OADMET-0006404,5.36443136258959
OADMET-0006401,4.715996794015497
OADMET-0006400,4.906145996814583
OADMET-0006399,5.501860031428995
OADMET-0006398,3.7556669339296103
OADMET-0006397,4.820679999346144
OADMET-0006396,4.388084466111545
OADMET-0006395,3.638789270810057
OADMET-0006394,5.234982378937456
OADMET-0006393,6.1015578969841435
OADMET-0006392,4.978111434537182
OADMET-0006391,4.119181940222472
OADMET-0006390,5.749131171947251
OADMET-0006389,4.850146056895973
OADMET-0006388,4.710860302111385
OADMET-0006386,5.9016465592445755
OADMET-0006385,4.362262701600744
OADMET-0006384,5.120416286207892
OADMET-0006383,5.720399360175216
OADMET-0006382,5.516532246599219
OADMET-0006381,3.2073364105704076
OADMET-0006380,5.15760486248211
OADMET-0006379,3.951353188054819
OADMET-0006378,4.362862872915414
OADMET-0006377,5.800255220098462
OADMET-0006375,3.129106474427237
OADMET-0006374,5.320911763757126
OADMET-0006373,5.1975590117959865
OADMET-0006372,4.927363417626541
OADMET-0006371,5.152776550411897
OADMET-0006370,3.194251620400932
OADMET-0006369,4.252415814665694
OADMET-0006368,5.529676751993028
OADMET-0006367,4.045811752636225
OADMET-0006366,5.437052578152908
OADMET-0006365,3.692610956346198
OADMET-0006364,5.248408563967702
OADMET-0006363,2.8359316863088644
OADMET-0006362,5.795809881762512
OADMET-0006361,6.234707777273467
OADMET-0006360,4.895117779985451
OADMET-0006359,5.460857346440485
OADMET-0006358,5.230511097799687
OADMET-0006357,5.545207594949879
OADMET-0006356,5.130451306147144
OADMET-0006355,4.503090794928467
OADMET-0006354,4.734021601229724
OADMET-0006353,2.653253020473449
OADMET-0006352,5.341336949324317
OADMET-0006351,5.7962239562729625
OADMET-0006350,5.8206671924204105
OADMET-0006349,5.160530456047697
OADMET-0006348,5.145332687788208
OADMET-0006347,5.386512987056131
OADMET-0006346,5.765835731619482
OADMET-0006345,3.9503359305110997
OADMET-0006344,3.8032209994328254
OADMET-0006343,4.628394321028367
OADMET-0006342,4.9628602733115255
OADMET-0006341,4.042967395609351
OADMET-0006340,5.323710134461788
OADMET-0006339,6.064780013364587
OADMET-0006338,4.487156775073748
OADMET-0006337,5.321798219656625
OADMET-0006336,5.035493086009639
OADMET-0006335,2.0872339865950753
OADMET-0006334,5.270129642291266
OADMET-0006333,4.951952352231645
OADMET-0006332,5.14840072107059
OADMET-0006331,5.299621076355543
OADMET-0006330,4.581294339449681
OADMET-0006329,5.322852151304765
OADMET-0006328,5.122280863759183
OADMET-0006327,4.580385536064057
OADMET-0006326,4.322847558608123
OADMET-0006325,5.614299542082314
OADMET-0006324,3.610407945398364
OADMET-0006323,5.126933230569133
OADMET-0006322,5.055308919449509
OADMET-0006321,3.7859995393740187
OADMET-0006320,4.522477914979061
OADMET-0006319,6.087630069601671
OADMET-0006318,5.288127241112635
OADMET-0006317,4.8569131342513945
OADMET-0006316,4.696566073742341
OADMET-0006315,3.793594469742522
OADMET-0006314,5.46303193455431
OADMET-0006313,4.973339598618814
OADMET-0006312,6.256625131826084
OADMET-0006311,4.821237783192622
OADMET-0006310,4.705957794136688
OADMET-0006309,5.063512504697432
OADMET-0006308,5.74975204292411
OADMET-0006307,3.1831499103109238
OADMET-0006306,4.57264909855425
OADMET-0006305,4.8488875356319525
OADMET-0006304,3.956310989672158
OADMET-0006303,4.929264997529785
OADMET-0006302,5.263150543957547
OADMET-0006301,5.458363467708034
OADMET-0006300,5.5297428946622915
OADMET-0006299,3.9410619818374615
OADMET-0006298,4.538509393222142
OADMET-0006297,5.625891818739683
OADMET-0006296,5.531787069861424
OADMET-0006295,2.6386002187973814
OADMET-0006294,4.691617553507198
OADMET-0006293,4.80461724456927
OADMET-0006292,4.600554663148733
OADMET-0006291,3.4488415333355045
OADMET-0006290,4.7584491567479095
OADMET-0006289,4.48784191193852
OADMET-0006288,4.751221690058122
OADMET-0006287,3.7620354816096437
OADMET-0006286,4.679274510202242
OADMET-0006285,4.404287232483915
OADMET-0006284,4.505292042187999
OADMET-0006283,5.067679710823986
OADMET-0006282,3.8081005402452854
OADMET-0006281,4.996748298824507
OADMET-0006280,5.198150309918189
OADMET-0006279,3.8968608516442953
OADMET-0006278,5.995909707047033
OADMET-0006277,4.4457356566495605
OADMET-0006276,3.906681805221802
OADMET-0006275,3.800039919752221
OADMET-0006274,5.023137461894638
OADMET-0006273,5.720152534359421
OADMET-0006272,4.4849476019456045
OADMET-0006271,5.755854763025628
OADMET-0006270,4.967680335542866
OADMET-0006269,3.571099236018613
OADMET-0006268,4.477348976662759
OADMET-0006267,5.8297248740584955
OADMET-0006266,4.137406572758294
OADMET-0006265,6.3306193924137215
OADMET-0006264,5.722030897032633
OADMET-0006263,4.588489201111026
OADMET-0006262,4.389756320120384
OADMET-0006260,2.7453682700462463
OADMET-0006259,5.904042108608161
OADMET-0006258,5.845421876459067
OADMET-0006257,4.100068573247373
OADMET-0006256,3.2204044389538957
OADMET-0006255,4.943472009586644
OADMET-0006254,5.711322418976451
OADMET-0006252,4.357620162418268
OADMET-0006251,5.157898013817761
OADMET-0006250,3.1028498964353792
OADMET-0006249,3.874339154125433
OADMET-0006248,6.2651777242137445
OADMET-0006247,4.40620505819286
OADMET-0006246,2.156453143965861
OADMET-0006245,5.348036108618656
OADMET-0006244,4.249843922634744
OADMET-0006243,6.175502921852833
OADMET-0006242,5.327368789532175
OADMET-0006241,5.5595987645241
OADMET-0006240,3.3805521608509563
OADMET-0006239,6.2515649196221705
OADMET-0006238,2.373983937183689
OADMET-0006237,2.4638561294029095
OADMET-0006236,5.162484494251139
OADMET-0006235,5.776147833035427
OADMET-0006234,5.6873623127718265
OADMET-0006233,2.702878092135487
OADMET-0006232,4.884014423450469
OADMET-0006231,5.410060284911653
OADMET-0006230,2.7022254901051523
OADMET-0006229,4.7037219156027135
OADMET-0006228,5.231577257747009
OADMET-0006227,1.7898719905478817
OADMET-0006226,4.862505546827966
OADMET-0006225,5.196385317788762
OADMET-0006224,3.5427333087221884
OADMET-0006222,4.7224362915207845
OADMET-0006220,5.087505045347477
OADMET-0006219,4.469234794512015
OADMET-0006218,4.0396239506237155
OADMET-0006217,4.457887953182171
OADMET-0006216,3.792673190712655
OADMET-0006215,5.011949799247181
OADMET-0006214,4.378071632956896
OADMET-0006213,3.9966887200053924
OADMET-0006212,4.165689617075268
OADMET-0006211,4.297287564839967
OADMET-0006210,4.295120089401658
OADMET-0006209,2.8582106916374874
OADMET-0006208,5.331212312626372
OADMET-0006207,4.973225849508338
OADMET-0006206,3.6365416200703367
OADMET-0006205,5.7324784370426185
OADMET-0006204,6.486744999636909
OADMET-0006203,4.328066551380333
OADMET-0006202,5.525446948432075
OADMET-0006201,5.518221885830366
OADMET-0006200,5.673635313039897
OADMET-0006199,5.35318418693191
OADMET-0006198,4.366891945854531
OADMET-0006197,4.830337735431371
OADMET-0006196,4.684761282558336
OADMET-0006195,5.524385446844759
OADMET-0006194,5.485680171218097
OADMET-0006193,4.346797558933144
OADMET-0006192,3.9245661780363976
OADMET-0006191,3.9897324076691025
OADMET-0006190,3.683141369707505
OADMET-0006189,4.154812396953081
OADMET-0006188,3.3860600336153337
OADMET-0006187,5.697840335647722
OADMET-0006186,5.780210131145285
OADMET-0006185,5.888287033816043
OADMET-0006184,5.887993818229064
OADMET-0006183,4.761180853481254
OADMET-0006182,5.426769697098882
OADMET-0006181,4.420941563958891
OADMET-0006180,5.29512512081235
OADMET-0006179,3.6840897708865636
OADMET-0006178,4.890942332788741
OADMET-0006177,3.6316314815332413
OADMET-0006176,2.4534338237674724
OADMET-0006175,4.651946945125635
OADMET-0006174,5.107070003053558
OADMET-0006173,5.5100027623626335
OADMET-0006172,4.296363165482356
OADMET-0006171,4.33099373632618
OADMET-0006170,4.1565502475269245
OADMET-0006169,6.01214728458728
OADMET-0006168,4.926834564858352
OADMET-0006167,5.92092773028191
OADMET-0006166,4.157545788580752
OADMET-0006165,5.339904711484725
OADMET-0006164,5.346509715554865
OADMET-0006163,5.852263191996448
OADMET-0006162,4.960429890788099
OADMET-0006161,5.595652644720598
OADMET-0006160,5.333651769788612
OADMET-0006158,4.49057220686403
OADMET-0006157,6.218245904838598
OADMET-0006156,4.350251405103695
OADMET-0006155,5.297581682376881
OADMET-0006153,4.736306417773138
OADMET-0006152,4.772003686012444
OADMET-0006151,5.18942151891157
OADMET-0006150,5.974540463464999
OADMET-0006149,5.761368664756269
OADMET-0006148,5.648156200230945
OADMET-0006147,4.568728441595608
OADMET-0006146,4.203305941314417
OADMET-0006145,4.981944608149577
OADMET-0006144,3.577764171264783
OADMET-0006142,5.27827884656908
OADMET-0006141,4.698230201797416
OADMET-0006140,3.9139889459151744
OADMET-0006139,2.632322980033746
OADMET-0006138,4.3624130785375455
OADMET-0006137,4.932278256563613
OADMET-0006136,4.720697979826648
OADMET-0006135,5.365543450448834
OADMET-0006134,5.643831975614349
OADMET-0006133,3.8024384410020824
OADMET-0006132,5.320500465409294
OADMET-0006131,5.98203819697693
OADMET-0006130,6.401501276177961
OADMET-0006129,5.37763631445506
OADMET-0006128,5.052274303670989
OADMET-0006127,4.649406461757797
OADMET-0006126,6.366019351116016
OADMET-0006125,4.973018031213371
OADMET-0006124,6.430253895952131
OADMET-0006123,3.544635697633356
OADMET-0006122,4.425540298994973
OADMET-0006121,4.653304856784262
OADMET-0006120,3.3011452711674396
OADMET-0006119,3.4180276375164205
OADMET-0006118,5.422928628474292
OADMET-0006117,4.929627660681999
OADMET-0006116,4.971423323120363
OADMET-0006115,5.211213548021922
OADMET-0006114,4.530866163800841
OADMET-0006113,2.6183184401883013
OADMET-0006112,4.708264702162052
OADMET-0006111,5.48398787779616
OADMET-0006110,4.518873292450641
OADMET-0006109,4.471784700039901
OADMET-0006108,4.495539488236046
OADMET-0006107,4.137790163315913
OADMET-0006106,5.744757945147525
OADMET-0006105,5.2306443041034
OADMET-0006104,3.8845377904198086
OADMET-0006103,3.8331867111565465
OADMET-0006102,4.364688311247062
OADMET-0006101,5.888601648150171
OADMET-0006100,5.526603553577933
OADMET-0006099,3.2808942344799337
OADMET-0006098,5.43135993222648
OADMET-0006097,6.1573585275675065
OADMET-0006096,3.488790571343841
OADMET-0006095,3.945858197047397
OADMET-0006094,5.123915505825703
OADMET-0006093,6.14771569074369
OADMET-0006092,5.365669365548284
OADMET-0006091,4.3079952390913165
OADMET-0006090,6.054266300136044
OADMET-0004676,4.370873998101794
OADMET-0004675,3.891981217981224
OADMET-0004674,5.326281849135705
