Molecule Name,pEC50
OADMET-0006157,5.634710272954623
OADMET-0006156,3.9735130609759577
OADMET-0006153,4.885153414867185
OADMET-0006152,5.193645706702892
OADMET-0006147,4.82047345157229
OADMET-0006145,5.046518318935906
OADMET-0006144,4.982445297855144
OADMET-0006142,5.510268768182466
OADMET-0006138,4.898056527453452
OADMET-0006137,5.01803468277753
OADMET-0006136,4.375420776050794
OADMET-0006133,4.713521334449607
OADMET-0006130,5.637457281604853
OADMET-0006127,4.796741121787983
OADMET-0006126,5.571998145271309
OADMET-0006124,5.241498240940976
OADMET-0006122,4.570061390659646
OADMET-0006118,4.702278676762186
OADMET-0006114,4.890634226937828
OADMET-0006112,5.123354908829951
OADMET-0006110,4.678205842118592
OADMET-0006109,4.74938226088957
OADMET-0006107,4.608233247530379
OADMET-0006106,4.870146518193666
OADMET-0006104,4.887065419986055
OADMET-0006101,4.899105212414743
OADMET-0006099,5.174179791199597
OADMET-0006098,4.853335237770515
OADMET-0006097,5.227966286821866
OADMET-0006095,4.6137966012932115
OADMET-0006093,5.39509494683795
OADMET-0006090,5.191279005139438
