Molecule Name,pEC50
OADMET-0006383,5.01249158871679
OADMET-0006382,5.239839481136885
OADMET-0006381,4.128936552663846
OADMET-0006380,4.530016823387566
OADMET-0006379,4.128135084643506
OADMET-0006378,4.681525410712442
OADMET-0006377,5.509859485310493
OADMET-0006375,4.042485503393273
OADMET-0006374,5.423234794940166
OADMET-0006373,4.257341008429326
OADMET-0006372,4.98270526822167
OADMET-0006371,5.212249142402016
OADMET-0006370,4.329489683926423
OADMET-0006369,3.9713706966144993
OADMET-0006368,5.436892022437724
OADMET-0006367,3.6681334286032383
OADMET-0006366,5.406008647127428
OADMET-0006365,4.293712752174847
OADMET-0006364,5.179544840330878
OADMET-0006363,3.5343903316631313
OADMET-0006362,4.916046402780713
OADMET-0006361,5.7550075762278095
OADMET-0006360,4.850169135820989
OADMET-0006359,5.244831170308723
OADMET-0006358,5.427981877431355
OADMET-0006357,5.274073302771589
OADMET-0006356,5.060231266358184
OADMET-0006355,5.288219485793347
OADMET-0006354,4.966182115744645
OADMET-0006353,4.090009979635289
OADMET-0006352,5.062394772932741
OADMET-0006351,5.38774286986202
OADMET-0006350,5.252216222033248
OADMET-0006349,5.222780522254203
OADMET-0006348,4.220974856104093
OADMET-0006347,5.127345891509216
OADMET-0006346,5.469869300476825
OADMET-0006345,4.210385498661691
OADMET-0006344,4.230689600779265
OADMET-0006343,4.860369118033519
OADMET-0006342,5.241601324538109
OADMET-0006341,4.950618194932868
OADMET-0006340,5.464879941102726
OADMET-0006339,5.259461602377417
OADMET-0006338,4.147919836622789
OADMET-0006337,5.345211708861017
OADMET-0006336,4.431408515475724
OADMET-0006335,3.5545024133398444
OADMET-0006334,4.856886523501355
OADMET-0006333,4.403534223408201
OADMET-0006332,4.524437721333206
OADMET-0006331,5.095962495818771
OADMET-0006330,5.022931912343976
OADMET-0006329,5.112662626754885
OADMET-0006328,4.858605687549087
OADMET-0006327,4.361163248281204
OADMET-0006326,4.772313843646491
OADMET-0006325,5.10521964237801
OADMET-0006324,3.859578470109641
OADMET-0006323,4.816037141815417
OADMET-0006322,4.80711467525679
OADMET-0006321,3.8548977750082147
OADMET-0006320,4.8167174835615185
OADMET-0006319,4.796056527147769
OADMET-0006318,5.072338601899815
OADMET-0006317,4.256141707447445
OADMET-0006316,4.292571528456529
OADMET-0006315,4.004206660231654
OADMET-0006314,5.11904276047169
OADMET-0006313,5.146575306689166
OADMET-0006312,5.626767248521759
OADMET-0006311,4.8880015399683785
OADMET-0006310,5.084639475642107
OADMET-0006309,4.748992152780733
OADMET-0006308,5.426075216000218
OADMET-0006307,3.5192344813783256
OADMET-0006306,4.790812600475851
OADMET-0006305,4.6925076742219245
OADMET-0006304,3.683628216357795
OADMET-0006303,5.294635885322523
OADMET-0006302,5.171448115767678
OADMET-0006301,5.093849888996281
OADMET-0006300,4.968805637813657
OADMET-0006299,4.14396790173613
OADMET-0006298,4.01489014899178
OADMET-0006297,4.86972986048839
OADMET-0006296,4.500059341824102
OADMET-0006295,3.986237642526494
OADMET-0006294,4.979151211648148
OADMET-0006293,4.859943459956979
OADMET-0006292,4.343097426255874
OADMET-0006291,4.303512310808571
OADMET-0006290,3.7655331136756116
OADMET-0006289,4.894529333990028
OADMET-0006288,4.8696537578213945
OADMET-0006287,4.830432760261428
OADMET-0006286,5.0289181248891275
OADMET-0006285,4.222711315659241
OADMET-0006284,5.115924774912898
OADMET-0006283,5.111639372903107
OADMET-0006282,5.060605375339652
OADMET-0006281,4.979819998891535
OADMET-0006280,5.1446326345614946
OADMET-0006279,3.922647357428285
OADMET-0006278,5.602528591412756
OADMET-0006277,3.1561810584452887
OADMET-0006276,4.629679172618965
OADMET-0006275,3.7379799712429933
OADMET-0006274,4.39412384678216
OADMET-0006273,5.412044031489454
OADMET-0006272,4.671024114548848
OADMET-0006271,5.389702978368148
OADMET-0006270,4.3686090364625345
OADMET-0006269,4.092228697137649
OADMET-0006268,4.715913569128887
OADMET-0006267,5.411828976953853
OADMET-0006266,3.4430346970536343
OADMET-0006265,5.256982795055718
OADMET-0006264,4.801627704047813
OADMET-0006263,4.300492768198904
OADMET-0006262,5.077396278142371
OADMET-0006260,3.6366993638597207
OADMET-0006259,5.556940973041236
OADMET-0006258,5.663411454705686
OADMET-0006257,4.08405190658232
OADMET-0006256,4.171654157946397
OADMET-0006255,5.12855513130155
OADMET-0006254,5.609251888494471
OADMET-0006252,4.2239765181264515
OADMET-0006251,5.369030605019012
OADMET-0006250,3.526179825405452
OADMET-0006249,4.061400893022303
OADMET-0006248,4.8296914459603615
OADMET-0006247,5.167466235054164
OADMET-0006246,3.598302262571292
OADMET-0006245,5.350423062438946
OADMET-0006244,3.1300020835476694
OADMET-0006243,5.712517556994747
OADMET-0006242,4.760567702810919
OADMET-0006241,5.495389113272329
OADMET-0006240,3.7610595476433026
OADMET-0006239,5.251158017277614
OADMET-0006238,3.259284510746547
OADMET-0006237,3.4238728152803666
OADMET-0006236,5.275298394277438
OADMET-0006235,4.858421531190107
OADMET-0006234,4.360523291132127
OADMET-0006233,3.602003766326998
OADMET-0006232,4.583272836547096
OADMET-0006231,4.975514508779742
OADMET-0006230,3.887659365120351
OADMET-0006229,4.285391075643748
OADMET-0006228,4.605127593663967
OADMET-0006227,3.552425926033742
OADMET-0006226,4.341765651128946
OADMET-0006225,5.071247532700287
OADMET-0006224,4.320737128655739
OADMET-0006222,3.5164491354991307
OADMET-0006220,4.397204490974404
OADMET-0006219,4.264774238822855
OADMET-0006218,4.230349249323587
OADMET-0006217,4.499954670162831
OADMET-0006216,4.738641255948501
OADMET-0006215,5.1055670132270174
OADMET-0006214,4.703964422366905
OADMET-0006213,3.791767992090905
OADMET-0006212,4.9722253540827275
OADMET-0006211,3.519510299204616
OADMET-0006210,4.778401457776486
OADMET-0006209,2.643385591922537
OADMET-0006208,4.8851974422133715
OADMET-0006207,5.162467615865611
OADMET-0006206,4.236930401156203
OADMET-0006205,5.613357430522275
OADMET-0006204,5.8214137500158305
OADMET-0006203,4.3398208059525185
OADMET-0006202,5.588660070636054
OADMET-0006201,4.41135660614719
OADMET-0006200,5.441873391817693
OADMET-0006199,5.3805660252348035
OADMET-0006198,4.509822666075282
OADMET-0006197,4.5510550338673035
OADMET-0006196,4.108819067145817
OADMET-0006195,5.325192831477862
OADMET-0006194,5.551981731303306
OADMET-0006193,4.241520969861296
OADMET-0006192,3.9790882799082454
OADMET-0006191,4.733721365286351
OADMET-0006190,4.124514387380734
OADMET-0006189,4.901899210783645
OADMET-0006188,3.7076804153878555
OADMET-0006187,5.477809451703663
OADMET-0006186,5.487077266738941
OADMET-0006185,5.306581310917974
OADMET-0006184,5.473580489747749
OADMET-0006183,4.174066136048871
OADMET-0006182,5.364541573824356
OADMET-0006181,4.887493611467701
OADMET-0006180,5.612126673064383
OADMET-0006179,4.058719040468618
OADMET-0006178,4.906151801261314
OADMET-0006177,3.9257661591153497
OADMET-0006176,3.4229339356029627
OADMET-0006175,3.992196549976001
OADMET-0006174,5.33650839015479
OADMET-0006173,5.02139086772263
OADMET-0006172,4.73472974890009
OADMET-0006171,4.774252577608399
OADMET-0006170,4.588861954311218
OADMET-0006169,5.399198025229407
OADMET-0006168,4.586418647068291
OADMET-0006167,5.703904223881068
OADMET-0006166,5.007930474107008
OADMET-0006165,5.278944367585008
OADMET-0006164,4.667531257683986
OADMET-0006163,5.6814240060712935
OADMET-0006162,4.651243945874669
OADMET-0006161,4.315668934201911
OADMET-0006160,5.279362569620431
OADMET-0006158,4.391320475345562
OADMET-0006157,5.647180323826693
OADMET-0006156,3.903555562099506
OADMET-0006155,5.218967196357252
OADMET-0006153,4.805829781106924
OADMET-0006152,5.282942533028025
OADMET-0006151,5.372612262110779
OADMET-0006150,4.637214338475959
OADMET-0006149,5.04336069157784
OADMET-0006148,5.027464572417477
OADMET-0006147,4.89692119449145
OADMET-0006146,5.636744661942798
OADMET-0006145,5.107237044208712
OADMET-0006144,5.104730151252954
OADMET-0006142,5.677389575142874
OADMET-0006141,5.074773779053852
OADMET-0006140,4.852530886400656
OADMET-0006139,4.157165219839116
OADMET-0006138,4.9259585198875495
OADMET-0006137,5.208802958214239
OADMET-0006136,4.402698292791841
OADMET-0006135,5.105338274189842
OADMET-0006134,5.2520925310061894
OADMET-0006133,4.773274952952596
OADMET-0006132,5.333899346660273
OADMET-0006131,5.303448505185533
OADMET-0006130,5.7736494906443285
OADMET-0006129,5.408306121445822
OADMET-0006128,4.980027815503642
OADMET-0006127,4.736519960976566
OADMET-0006126,5.628392037662352
OADMET-0006125,5.207341389122813
OADMET-0006124,5.240731986994507
OADMET-0006123,4.254464014430023
OADMET-0006122,4.613988115522138
OADMET-0006121,4.6438162075237
OADMET-0006120,4.762742937371325
OADMET-0006119,3.5158780378153742
OADMET-0006118,4.576575365021718
OADMET-0006117,5.2427241843542545
OADMET-0006116,3.96625694401409
OADMET-0006115,5.22030211118752
OADMET-0006114,4.690015535696353
OADMET-0006113,3.47157688004559
OADMET-0006112,5.101981915153905
OADMET-0006111,4.954077756119276
OADMET-0006110,4.54592238771516
OADMET-0006109,4.75245110905283
OADMET-0006108,3.327622952890559
OADMET-0006107,4.737727895452597
OADMET-0006106,4.837563652728728
OADMET-0006105,5.350158755671693
OADMET-0006104,4.821968700077679
OADMET-0006103,3.9187224568242542
OADMET-0006102,4.596037207069302
OADMET-0006101,4.947514182028906
OADMET-0006100,4.754933566753245
OADMET-0006099,5.2558459136960485
OADMET-0006098,4.914203296279622
OADMET-0006097,5.354490894784589
OADMET-0006096,4.746626160669495
OADMET-0006095,4.682935010938667
OADMET-0006094,5.346562073514322
OADMET-0006093,5.356372561185967
OADMET-0006092,5.199783721543885
OADMET-0006091,4.968120825938267
OADMET-0006090,5.27202121041438
OADMET-0004676,4.954077026640816
OADMET-0004675,4.519966958700307
OADMET-0004674,4.859568489403788
