Molecule Name,pEC50
OADMET-0006436,4.688524040265122
OADMET-0006435,3.190240776354794
OADMET-0006434,4.97107234875898
OADMET-0006433,4.672156767536689
OADMET-0006432,4.680434881919125
OADMET-0006431,3.7831606518077345
OADMET-0006430,4.185744422544845
OADMET-0006429,5.400058203422102
OADMET-0006428,4.572609862501206
OADMET-0006427,4.6126667593421145
OADMET-0006426,5.050280292555423
OADMET-0006425,5.24931079217956
OADMET-0006424,5.611343481079778
OADMET-0006423,4.9830994571968885
OADMET-0006422,4.610382655838496
OADMET-0006421,4.9606249341340405
OADMET-0006420,6.146196874542532
OADMET-0006419,4.430329480392636
OADMET-0006418,4.584968384423486
OADMET-0006417,5.107276123363121
OADMET-0006416,5.750609336592003
OADMET-0006415,5.531867092562134
OADMET-0006414,4.957109978548653
OADMET-0006413,4.697858258700495
OADMET-0006412,5.511340441893946
OADMET-0006411,5.354749789282789
OADMET-0006410,3.115781894151038
OADMET-0006409,5.86509158916178
OADMET-0006408,5.650725649389034
OADMET-0006407,5.37370732837593
OADMET-0006406,4.4057043292792475
OADMET-0006405,4.485751277088489
OADMET-0006404,5.233539195591868
OADMET-0006401,4.840630159284572
OADMET-0006400,4.937464662970182
OADMET-0006399,5.4239783043045895
OADMET-0006398,4.234773551468872
OADMET-0006397,4.8454835257045
OADMET-0006396,4.674036774049973
OADMET-0006395,4.077668995814915
OADMET-0006394,5.17222293661955
OADMET-0006393,5.721261587013918
OADMET-0006392,4.969033878386059
OADMET-0006391,4.41105403560804
OADMET-0006390,5.506322643298229
OADMET-0006389,5.101937553096937
OADMET-0006388,4.95412899007789
OADMET-0006386,5.596708768804678
OADMET-0006385,4.5817190819782105
OADMET-0006384,5.208211991784056
OADMET-0006383,5.495839406934267
OADMET-0006382,5.360038237340581
OADMET-0006381,4.0070569348820415
OADMET-0006380,5.216234837648472
OADMET-0006379,4.443151504679623
OADMET-0006378,4.571670192489703
OADMET-0006377,5.504866744641356
OADMET-0006375,3.7865357544831144
OADMET-0006374,5.190447274049024
OADMET-0006373,5.395394428984758
OADMET-0006372,4.97381731895589
OADMET-0006371,5.06494453122869
OADMET-0006370,3.823332541882058
OADMET-0006369,4.671150767564749
OADMET-0006368,5.311229099938513
OADMET-0006367,4.764961865863511
OADMET-0006366,5.3917564038277135
OADMET-0006365,4.0771215485745245
OADMET-0006364,5.151060632565661
OADMET-0006363,3.5416264467233876
OADMET-0006362,5.555751778833873
OADMET-0006361,5.78112095669904
OADMET-0006360,4.927248752271266
OADMET-0006359,5.360109557249681
OADMET-0006358,5.126021450090988
OADMET-0006357,5.335994956187511
OADMET-0006356,5.045419088095498
OADMET-0006355,4.699279724858968
OADMET-0006354,4.852790914254712
OADMET-0006353,3.509029636081709
OADMET-0006352,5.320404649082522
OADMET-0006351,5.567251663572486
OADMET-0006350,5.5514232585035135
OADMET-0006349,5.18032648230211
OADMET-0006348,5.254654063055179
OADMET-0006347,5.290237315738488
OADMET-0006346,5.4603919522164555
OADMET-0006345,4.122710451176791
OADMET-0006344,4.307556234060553
OADMET-0006343,4.740728571667374
OADMET-0006342,4.9971556251506275
OADMET-0006341,4.3791670595737795
OADMET-0006340,5.216179079401656
OADMET-0006339,5.727043201655862
OADMET-0006338,4.789681247800585
OADMET-0006337,5.206042800157865
OADMET-0006336,5.151762191657009
OADMET-0006335,2.9851891043180276
OADMET-0006334,5.2954138827886625
OADMET-0006333,5.239339758217338
OADMET-0006332,5.249255685691369
OADMET-0006331,5.143131920236552
OADMET-0006330,4.7414823854399595
OADMET-0006329,5.2378150032555215
OADMET-0006328,5.144265873730022
OADMET-0006327,4.767650961423232
OADMET-0006326,4.610602700351862
OADMET-0006325,5.468612175373682
OADMET-0006324,4.0603950171801095
OADMET-0006323,5.103302483268211
OADMET-0006322,4.956236073438621
OADMET-0006321,4.152477794437276
OADMET-0006320,4.80573756107966
OADMET-0006319,5.822969187404096
OADMET-0006318,5.1784386535437665
OADMET-0006317,5.1107784503255935
OADMET-0006316,4.75608720585641
OADMET-0006315,4.363380994957051
OADMET-0006314,5.2572665676594434
OADMET-0006313,4.96372094560318
OADMET-0006312,5.7443550180996965
OADMET-0006311,4.845794711626755
OADMET-0006310,4.818497978163041
OADMET-0006309,5.0130242715922595
OADMET-0006308,5.53010980797699
OADMET-0006307,3.9226685281924203
OADMET-0006306,4.6793747119788645
OADMET-0006305,5.022651549304631
OADMET-0006304,4.349112653041314
OADMET-0006303,5.039853320837702
OADMET-0006302,5.318094675701751
OADMET-0006301,5.222041405821189
OADMET-0006300,5.451909545515528
OADMET-0006299,4.265862940461104
OADMET-0006298,4.823409603881295
OADMET-0006297,5.465577254156187
OADMET-0006296,5.458156342873542
OADMET-0006295,3.433659009624364
OADMET-0006294,4.786446092242631
OADMET-0006293,4.9251173398251495
OADMET-0006292,4.770088844973584
OADMET-0006291,4.2504364949521545
OADMET-0006290,5.025071604040293
OADMET-0006289,4.6957163825125265
OADMET-0006288,4.833875718634463
OADMET-0006287,4.147899758364127
OADMET-0006286,4.828632977887085
OADMET-0006285,4.5512971794900565
OADMET-0006284,4.683872020889326
OADMET-0006283,5.075894268054673
OADMET-0006282,4.2700637246625845
OADMET-0006281,5.00638397367263
OADMET-0006280,5.074294331633259
OADMET-0006279,4.329531764518495
OADMET-0006278,5.668001414272345
OADMET-0006277,4.638965275615855
OADMET-0006276,4.304824851547933
OADMET-0006275,4.204500096851465
OADMET-0006274,5.192447313852808
OADMET-0006273,5.446365320388869
OADMET-0006272,4.677409229166286
OADMET-0006271,5.488177028616439
OADMET-0006270,5.0076182291632945
OADMET-0006269,4.095593621178307
OADMET-0006268,4.806542211969299
OADMET-0006267,5.504786655498636
OADMET-0006266,4.661926483373705
OADMET-0006265,5.773208087553703
OADMET-0006264,5.590116400873504
OADMET-0006263,4.880332082853613
OADMET-0006262,4.653416913972055
OADMET-0006260,3.7022105715893385
OADMET-0006259,5.5308713980483
OADMET-0006258,5.523161677711702
OADMET-0006257,4.403333571970151
OADMET-0006256,3.900852186306846
OADMET-0006255,4.978217231255913
OADMET-0006254,5.577474397392945
OADMET-0006252,4.626202836382565
OADMET-0006251,5.163591351900928
OADMET-0006250,3.846923155567243
OADMET-0006249,4.361971162186258
OADMET-0006248,5.785335202867991
OADMET-0006247,4.600275255877247
OADMET-0006246,3.1398267505346222
OADMET-0006245,5.372742282282299
OADMET-0006244,4.731507851569626
OADMET-0006243,5.718750329323603
OADMET-0006242,5.166749787088521
OADMET-0006241,5.35251838284368
OADMET-0006240,3.9656826847159756
OADMET-0006239,5.834048489091019
OADMET-0006238,3.328133515359788
OADMET-0006237,3.3331727884735995
OADMET-0006236,5.129202443852132
OADMET-0006235,5.743465074549791
OADMET-0006234,5.612356030478469
OADMET-0006233,3.4261051950487196
OADMET-0006232,4.939117059371405
OADMET-0006231,5.563625516367801
OADMET-0006230,3.340675636378539
OADMET-0006229,4.708079264973781
OADMET-0006228,5.173526239391585
OADMET-0006227,2.899530832625475
OADMET-0006226,4.983316529362634
OADMET-0006225,5.148718964406482
OADMET-0006224,4.047421269195364
OADMET-0006222,4.933368055965007
OADMET-0006220,5.16714000217403
OADMET-0006219,4.734260340070764
OADMET-0006218,4.28700933871092
OADMET-0006217,4.699709682857088
OADMET-0006216,4.253807807161862
OADMET-0006215,5.016001055009621
OADMET-0006214,4.601223930499122
OADMET-0006213,4.522071467318732
OADMET-0006212,4.479898252398539
OADMET-0006211,4.686892335820588
OADMET-0006210,4.564885413157681
OADMET-0006209,3.7947429281034895
OADMET-0006208,5.268483289447564
OADMET-0006207,4.996871044073147
OADMET-0006206,4.074159890445149
OADMET-0006205,5.474213791077988
OADMET-0006204,5.8554467602223
OADMET-0006203,4.551313945749621
OADMET-0006202,5.398771307360907
OADMET-0006201,5.480930795093759
OADMET-0006200,5.474660973172501
OADMET-0006199,5.260456793089103
OADMET-0006198,4.723807857281992
OADMET-0006197,4.803590504567259
OADMET-0006196,4.843205009602086
OADMET-0006195,5.3596245907522535
OADMET-0006194,5.3767054647889285
OADMET-0006193,4.63855208299176
OADMET-0006192,4.298843182806668
OADMET-0006191,4.441460961442593
OADMET-0006190,4.2138274910961595
OADMET-0006189,4.456563346154381
OADMET-0006188,3.994296931180857
OADMET-0006187,5.480852914445074
OADMET-0006186,5.463534312027307
OADMET-0006185,5.525180232410024
OADMET-0006184,5.642684064577473
OADMET-0006183,4.894897160556449
OADMET-0006182,5.296848382978223
OADMET-0006181,4.603261889117174
OADMET-0006180,5.173153050756193
OADMET-0006179,4.280685499352081
OADMET-0006178,4.885299716335231
OADMET-0006177,4.165969387888683
OADMET-0006176,3.2577805743175494
OADMET-0006175,4.873369727319565
OADMET-0006174,5.083007432136553
OADMET-0006173,5.37037476498284
OADMET-0006172,4.5445147211893175
OADMET-0006171,4.611747445691037
OADMET-0006170,4.401998721835332
OADMET-0006169,5.675492666262812
OADMET-0006168,5.011569474971063
OADMET-0006167,5.561122703419282
OADMET-0006166,4.465607961759238
OADMET-0006165,5.216222959624821
OADMET-0006164,5.311440466838064
OADMET-0006163,5.550592803925141
OADMET-0006162,5.058639440479089
OADMET-0006161,5.636212618167882
OADMET-0006160,5.188277848076561
OADMET-0006158,4.693309335596441
OADMET-0006157,5.835568418757387
OADMET-0006156,4.605754668585114
OADMET-0006155,5.199047802854188
OADMET-0006153,4.706229201229597
OADMET-0006152,4.896930714094048
OADMET-0006151,5.099899016099856
OADMET-0006150,5.575886019500015
OADMET-0006149,5.5478698753439115
OADMET-0006148,5.4076229298269665
OADMET-0006147,4.758025235863564
OADMET-0006146,4.637407021621903
OADMET-0006145,4.9791715053838885
OADMET-0006144,4.156282354803032
OADMET-0006142,5.289295490116469
OADMET-0006141,4.73988812940574
OADMET-0006140,4.174459459540601
OADMET-0006139,3.4066587258995114
OADMET-0006138,4.625851601940017
OADMET-0006137,4.932916731184821
OADMET-0006136,5.004202554020919
OADMET-0006135,5.2097380163450335
OADMET-0006134,5.442063247312316
OADMET-0006133,4.273915675336699
OADMET-0006132,5.176380223998457
OADMET-0006131,5.684576632675892
OADMET-0006130,5.875016208879475
OADMET-0006129,5.319838164433092
OADMET-0006128,4.991413212301266
OADMET-0006127,4.837277451946711
OADMET-0006126,5.905416180807332
OADMET-0006125,5.00250226580909
OADMET-0006124,6.0011769328171525
OADMET-0006123,4.068931871245895
OADMET-0006122,4.536415275300168
OADMET-0006121,4.801132690729221
OADMET-0006120,3.913931479342353
OADMET-0006119,4.147693775785694
OADMET-0006118,5.594461836938635
OADMET-0006117,4.866967871673765
OADMET-0006116,5.021315063712583
OADMET-0006115,5.14564928390557
OADMET-0006114,4.760517263297967
OADMET-0006113,3.3774633632441327
OADMET-0006112,4.8260102069673065
OADMET-0006111,5.4249820802070445
OADMET-0006110,4.6309345604453425
OADMET-0006109,4.613855949470286
OADMET-0006108,4.977836312456064
OADMET-0006107,4.358656659110119
OADMET-0006106,5.536258014009467
OADMET-0006105,5.15015998105916
OADMET-0006104,4.316377342802474
OADMET-0006103,4.237773871442965
OADMET-0006102,4.612012099578342
OADMET-0006101,5.762571991321847
OADMET-0006100,5.450193616810296
OADMET-0006099,3.9435827866516093
OADMET-0006098,5.36669867045463
OADMET-0006097,5.951644143019313
OADMET-0006096,4.166459654094418
OADMET-0006095,4.172885534913362
OADMET-0006094,5.051931160199442
OADMET-0006093,5.863559521141117
OADMET-0006092,5.263507996492546
OADMET-0006091,4.653038455836085
OADMET-0006090,5.640006839326229
OADMET-0004676,4.4411556588047345
OADMET-0004675,4.331887282986536
OADMET-0004674,5.3081416210944425
