Molecule Name,pEC50
OADMET-0006434,5.026245589253426
OADMET-0006433,4.474114030498013
OADMET-0006432,4.483136718513557
OADMET-0006431,3.549830573705003
OADMET-0006430,4.021988569604327
OADMET-0006429,5.697969462394603
OADMET-0006428,4.115166712130513
OADMET-0006427,4.476475781877221
OADMET-0006426,5.052986935745582
OADMET-0006425,5.40054108530821
OADMET-0006424,6.061858406364941
OADMET-0006423,5.064519327329072
OADMET-0006422,4.203194933106509
OADMET-0006421,4.972183994728279
OADMET-0006420,6.7702671229868985
OADMET-0006419,4.238977743869379
OADMET-0006418,4.119213787102845
OADMET-0006417,5.227288196811361
OADMET-0006416,6.170427678937717
OADMET-0006415,5.819743955718022
OADMET-0006414,4.681534993956035
OADMET-0006413,4.513177761257564
OADMET-0006412,5.778878913703917
OADMET-0006411,5.539841472016552
OADMET-0006410,2.2104370206181603
OADMET-0006409,6.096511347779733
OADMET-0006408,5.994486589751501
OADMET-0006407,5.194797517732223
OADMET-0006406,3.8874761202307044
OADMET-0006405,4.149483700414978
OADMET-0006404,5.371470325104577
OADMET-0006401,4.7498231826774475
OADMET-0006400,4.932117147687338
OADMET-0006399,5.503221689717116
OADMET-0006398,3.8291654290006063
OADMET-0006397,4.850181828881352
OADMET-0006396,4.435457213484325
OADMET-0006395,3.717116089232057
OADMET-0006394,5.247368997572946
OADMET-0006393,6.07814548698134
OADMET-0006392,5.001109627240282
OADMET-0006391,4.177663297317933
OADMET-0006390,5.740277832861815
OADMET-0006389,4.8784306165959315
OADMET-0006388,4.744898883960134
OADMET-0006386,5.8864926697697815
OADMET-0006385,4.410702169724297
OADMET-0006384,5.13753573510363
OADMET-0006383,5.712732958559206
OADMET-0006382,5.517287782235445
OADMET-0006381,3.3034869419615993
OADMET-0006380,5.173188017218444
OADMET-0006379,4.016767704673089
OADMET-0006378,4.41127754741206
OADMET-0006377,5.7892898997422
OADMET-0006375,3.2284887561575957
OADMET-0006374,5.329748560774108
OADMET-0006373,5.21149162401673
OADMET-0006372,4.952458057405385
OADMET-0006371,5.168559167143726
OADMET-0006370,3.2909426964627815
OADMET-0006369,4.305393158334218
OADMET-0006368,5.529889276067965
OADMET-0006367,4.1073240994052895
OADMET-0006366,5.4410914917147934
OADMET-0006365,3.768714351625328
OADMET-0006364,5.2602405345980365
OADMET-0006363,2.9474252871537203
OADMET-0006362,5.785028202405887
OADMET-0006361,6.205794823719183
OADMET-0006360,4.921544516599868
OADMET-0006359,5.463912863213622
OADMET-0006358,5.243082429155727
OADMET-0006357,5.544778525672349
OADMET-0006356,5.147156199174745
OADMET-0006355,4.545712525484868
OADMET-0006354,4.767103368590676
OADMET-0006353,2.7722932443807573
OADMET-0006352,5.349329963211227
OADMET-0006351,5.785425171118921
OADMET-0006350,5.808858634785342
OADMET-0006349,5.175992751833303
OADMET-0006348,5.161422817305358
OADMET-0006347,5.392639737432423
OADMET-0006346,5.756292311868665
OADMET-0006345,4.015792470970549
OADMET-0006344,3.8747549924871314
OADMET-0006343,4.665839648113964
OADMET-0006342,4.986488505458523
OADMET-0006341,4.104597245373299
OADMET-0006340,5.332431328220993
OADMET-0006339,6.042886931431332
OADMET-0006338,4.5304367545896715
OADMET-0006337,5.330598396368197
OADMET-0006336,5.05612079011527
OADMET-0006335,2.2296569753989783
OADMET-0006334,5.281064295274418
OADMET-0006333,4.976031200592683
OADMET-0006332,5.164364107321802
OADMET-0006331,5.309337411176383
OADMET-0006330,4.620685409928998
OADMET-0006329,5.331608789134302
OADMET-0006328,5.139323285247885
OADMET-0006327,4.619814150043913
OADMET-0006326,4.372915302402279
OADMET-0006325,5.611016221164206
OADMET-0006324,3.6899072223771165
OADMET-0006323,5.1437834585222495
OADMET-0006322,5.0751180133197575
OADMET-0006321,3.8582449667222773
OADMET-0006320,4.564298745842992
OADMET-0006319,6.064793030909216
OADMET-0006318,5.298318396798426
OADMET-0006317,4.88491813978556
OADMET-0006316,4.731195163261902
OADMET-0006315,3.865526143558508
OADMET-0006314,5.4659976171000295
OADMET-0006313,4.99653492023583
OADMET-0006312,6.22680675227376
OADMET-0006311,4.85071657016607
OADMET-0006310,4.740198903081725
OADMET-0006309,5.082982700944668
OADMET-0006308,5.740873055089754
OADMET-0006307,3.28029960818838
OADMET-0006306,4.61239731185604
OADMET-0006305,4.877224085998431
OADMET-0006304,4.021520694963099
OADMET-0006303,4.95428108130053
OADMET-0006302,5.274373509887366
OADMET-0006301,5.4615220088965915
OADMET-0006300,5.529952686322959
OADMET-0006299,4.006901637613746
OADMET-0006298,4.579667949031232
OADMET-0006297,5.622129610251597
OADMET-0006296,5.531912414771668
OADMET-0006295,2.758245763367354
OADMET-0006294,4.726451070931687
OADMET-0006293,4.834782641221587
OADMET-0006292,4.639150072009039
OADMET-0006291,3.5350152668295554
OADMET-0006290,4.790521799408996
OADMET-0006289,4.531093587822812
OADMET-0006288,4.783592905990229
OADMET-0006287,3.8352708861408837
OADMET-0006286,4.7146179300548
OADMET-0006285,4.450990628732292
OADMET-0006284,4.547822837203245
OADMET-0006283,5.08697775596799
OADMET-0006282,3.8794329549978173
OADMET-0006281,5.018976585588129
OADMET-0006280,5.2120584950717355
OADMET-0006279,3.9645264966075313
OADMET-0006278,5.976861720569218
OADMET-0006277,4.490726780519112
OADMET-0006276,3.973941737594439
OADMET-0006275,3.8717053261227528
OADMET-0006274,5.0442755881531305
OADMET-0006273,5.712496329344011
OADMET-0006272,4.5283188444275755
OADMET-0006271,5.746723666232347
OADMET-0006270,4.991109446502771
OADMET-0006269,3.6522223917979018
OADMET-0006268,4.5210341253173
OADMET-0006267,5.817542135295983
OADMET-0006266,4.195135053585634
OADMET-0006265,6.2977442421603085
OADMET-0006264,5.714297095134171
OADMET-0006263,4.62758304526292
OADMET-0006262,4.437060001672245
OADMET-0006260,2.8606031285943843
OADMET-0006259,5.888789256794269
OADMET-0006258,5.832590680145226
OADMET-0006257,4.1593395210449335
OADMET-0006256,3.3160151181191653
OADMET-0006255,4.967901188672344
OADMET-0006254,5.704030994117982
OADMET-0006252,4.406251418089111
OADMET-0006251,5.173469058203823
OADMET-0006250,3.2033168614598067
OADMET-0006249,3.9429351910483654
OADMET-0006248,6.235006029233692
OADMET-0006247,4.4528292273040195
OADMET-0006246,2.296016625957685
OADMET-0006245,5.355752374097106
OADMET-0006244,4.302927513519528
OADMET-0006243,6.149035775121602
OADMET-0006242,5.335938840898231
OADMET-0006241,5.55857518284575
OADMET-0006240,3.4695469908915326
OADMET-0006239,6.22195558207234
OADMET-0006238,2.5045610227981157
OADMET-0006237,2.5907205124126125
OADMET-0006236,5.1778660669282
OADMET-0006235,5.7661784109267975
OADMET-0006234,5.681060701853786
OADMET-0006233,2.8198682588641533
OADMET-0006232,4.910899849896641
OADMET-0006231,5.4152142748386485
OADMET-0006230,2.8192426164216293
OADMET-0006229,4.738055390738583
OADMET-0006228,5.244104545058771
OADMET-0006227,1.944579275862293
OADMET-0006226,4.8902795246746225
OADMET-0006225,5.210366416384325
OADMET-0006224,3.62502828694798
OADMET-0006222,4.755996658640691
OADMET-0006220,5.105984087757627
OADMET-0006219,4.513255147465709
OADMET-0006218,4.101391921163405
OADMET-0006217,4.502377054547587
OADMET-0006216,3.8646429234094746
OADMET-0006215,5.0335500981001795
OADMET-0006214,4.425858019641413
OADMET-0006213,4.060230384260733
OADMET-0006212,4.222249699427928
OADMET-0006211,4.348411215395674
OADMET-0006210,4.346333280353642
OADMET-0006209,2.9687839263593894
OADMET-0006208,5.339623584531832
OADMET-0006207,4.996425870205329
OADMET-0006206,3.7149612910037737
OADMET-0006205,5.724313037693929
OADMET-0006204,6.4474201575011865
OADMET-0006203,4.37791869380124
OADMET-0006202,5.525834209567613
OADMET-0006201,5.518907620921845
OADMET-0006200,5.667900777057956
OADMET-0006199,5.360687780578383
OADMET-0006198,4.41514017565648
OADMET-0006197,4.859440595040131
OADMET-0006196,4.7198780388176855
OADMET-0006195,5.524816559583456
OADMET-0006194,5.487710234356102
OADMET-0006193,4.395875906270018
OADMET-0006192,3.9910872905817554
OADMET-0006191,4.05356144356068
OADMET-0006190,3.759635962287057
OADMET-0006189,4.21182182723509
OADMET-0006188,3.4748273283855013
OADMET-0006187,5.691105868004335
OADMET-0006186,5.770072891779714
OADMET-0006185,5.8736850385771815
OADMET-0006184,5.873403935994754
OADMET-0006183,4.793140647247407
OADMET-0006182,5.431233405898656
OADMET-0006181,4.466956954514736
OADMET-0006180,5.3050271876760355
OADMET-0006179,3.7605451841444495
OADMET-0006178,4.917541560952548
OADMET-0006177,3.710253994788492
OADMET-0006176,2.5807287617722685
OADMET-0006175,4.68841929173001
OADMET-0006174,5.124740799134749
OADMET-0006173,5.5110280369752225
OADMET-0006172,4.347525003822494
OADMET-0006171,4.380724954054981
OADMET-0006170,4.213487885609446
OADMET-0006169,5.9924285089038225
OADMET-0006168,4.951951052029604
OADMET-0006167,5.904977317965459
OADMET-0006166,4.21444229995019
OADMET-0006165,5.347956892429057
OADMET-0006164,5.354289037729316
OADMET-0006163,5.839149374669498
OADMET-0006162,4.984158524263943
OADMET-0006161,5.593139644217464
OADMET-0006160,5.341962265483581
OADMET-0006158,4.5337110917633545
OADMET-0006157,6.190013006317561
OADMET-0006156,4.399187070890724
OADMET-0006155,5.307382266431546
OADMET-0006153,4.76929379726925
OADMET-0006152,4.803516378650463
OADMET-0006151,5.203690298419234
OADMET-0006150,5.956375260018832
OADMET-0006149,5.752009783630459
OADMET-0006148,5.643474229744024
OADMET-0006147,4.608638620828606
OADMET-0006146,4.258312058847322
OADMET-0006145,5.004784448938658
OADMET-0006144,3.658611992462398
OADMET-0006142,5.28887684845692
OADMET-0006141,4.732790544662288
OADMET-0006140,3.980947013610702
OADMET-0006139,2.752227843088477
OADMET-0006138,4.410846334452058
OADMET-0006137,4.957169859842815
OADMET-0006136,4.754330158195343
OADMET-0006135,5.372536471595421
OADMET-0006134,5.639328642808351
OADMET-0006133,3.8740047622621705
OADMET-0006132,5.329354253537874
OADMET-0006131,5.9635632552896904
OADMET-0006130,6.365697930361706
OADMET-0006129,5.38412976830963
OADMET-0006128,5.072208760299474
OADMET-0006127,4.68598375805778
OADMET-0006126,6.331681796133891
OADMET-0006125,4.996226637074538
OADMET-0006124,6.393262753068816
OADMET-0006123,3.6268520864301896
OADMET-0006122,4.47136571159295
OADMET-0006121,4.689721106813851
OADMET-0006120,3.393420472576302
OADMET-0006119,3.5054743212795616
OADMET-0006118,5.427551015338273
OADMET-0006117,4.954628762505641
OADMET-0006116,4.994697807833981
OADMET-0006115,5.224582078840394
OADMET-0006114,4.572340468420328
OADMET-0006113,2.7388018436155126
OADMET-0006112,4.742410510622889
OADMET-0006111,5.4860878511259665
OADMET-0006110,4.5608430335739065
OADMET-0006109,4.515699714059923
OADMET-0006108,4.538473170190691
OADMET-0006107,4.195502797665858
OADMET-0006106,5.736085268068093
OADMET-0006105,5.243210132584985
OADMET-0006104,3.9527125123330618
OADMET-0006103,3.903482793203878
OADMET-0006102,4.413027575213695
OADMET-0006101,5.873986655904905
OADMET-0006100,5.526943034295173
OADMET-0006099,3.3740060247690877
OADMET-0006098,5.435634014207394
OADMET-0006097,6.131640942388752
OADMET-0006096,3.573313973475016
OADMET-0006095,4.011499716778894
OADMET-0006094,5.140890398752919
OADMET-0006093,6.122396459989242
OADMET-0006092,5.372657185026743
OADMET-0006091,4.358676545812943
OADMET-0006090,6.032807549329306
OADMET-0004676,4.418957725676908
OADMET-0004675,3.959848445081978
OADMET-0004674,5.3348968030054325
