Molecule Name,pEC50
OADMET-0006534,5.066004745154087
OADMET-0006533,3.4855469751049464
OADMET-0006532,5.319576841717016
OADMET-0006531,5.53555052827343
OADMET-0006530,5.189843231566685
OADMET-0006529,5.1046669221497245
OADMET-0006528,3.3621494915871057
OADMET-0006526,4.594679900968766
OADMET-0006525,3.784150930080435
OADMET-0006524,4.396208163211684
OADMET-0006523,5.398416527462583
OADMET-0006522,6.349854539707155
OADMET-0006521,3.2468863283095937
OADMET-0006520,4.69986013600714
OADMET-0006519,5.635497531921041
OADMET-0006518,5.215865862427145
OADMET-0006517,3.780294474410763
OADMET-0006516,5.182143801681124
OADMET-0006515,4.234084636283707
OADMET-0006514,3.5717248724251913
OADMET-0006513,4.959465148066749
OADMET-0006512,3.3876103927608554
OADMET-0006511,3.8150849402797604
OADMET-0006510,3.9969981763786664
OADMET-0006509,4.438103197280624
OADMET-0006508,5.726951507482547
OADMET-0006507,4.519032520182167
OADMET-0006506,4.871011025775636
OADMET-0006505,4.383461256694202
OADMET-0006504,4.86963178198934
OADMET-0006503,5.2775616443823425
OADMET-0006502,5.9438042308206
OADMET-0006501,4.517465554660756
OADMET-0006500,5.781682898008493
OADMET-0006499,4.684250170700721
OADMET-0006498,4.5399134088015005
OADMET-0006497,4.658139460474977
OADMET-0006496,4.052358922398445
OADMET-0006495,4.1787033861788405
OADMET-0006494,4.669342540036674
OADMET-0006493,5.934501677737583
OADMET-0006492,6.000269052242511
OADMET-0006491,5.808704335425741
OADMET-0006490,2.5495564093150045
OADMET-0006489,5.356996207275358
OADMET-0006488,5.16256235257705
OADMET-0006487,5.238437116857923
OADMET-0006486,4.864383901006052
OADMET-0006485,5.5146216197065145
OADMET-0006484,5.161247752955579
OADMET-0006483,5.692201796344528
OADMET-0006482,5.797018838884502
OADMET-0006481,5.8546055474042555
OADMET-0006479,4.478955898981921
OADMET-0006478,5.902054151766899
OADMET-0006477,5.515287556604209
OADMET-0006476,3.620934623902307
OADMET-0006475,5.903674224802682
OADMET-0006474,4.5100029915844875
OADMET-0006472,4.7955927609741416
OADMET-0006471,4.752056933750727
OADMET-0006470,5.482802821491947
OADMET-0006469,5.197783185459868
OADMET-0006468,5.318720600638162
OADMET-0006467,5.448307065358405
OADMET-0006466,5.989372615684818
OADMET-0006465,5.379519808137783
OADMET-0006464,4.195769430790515
OADMET-0006463,4.3750323046003
OADMET-0006462,5.248479171634121
OADMET-0006461,4.907062626219979
OADMET-0006460,3.348571565142708
OADMET-0006459,5.357453616270815
OADMET-0006458,3.9276188697857
OADMET-0006457,5.6939283983987
OADMET-0006456,5.987722815628695
OADMET-0006455,5.429546834821972
OADMET-0006454,4.247109747281898
OADMET-0006453,5.677376859684974
OADMET-0006452,3.69130044239867
OADMET-0006451,5.195722713361507
OADMET-0006450,4.550445151698944
OADMET-0006449,5.097094603351651
OADMET-0006448,4.312549193664709
OADMET-0006447,5.3400048564688944
OADMET-0006446,4.395511381030552
OADMET-0006445,4.055430891713581
OADMET-0006443,4.7015849410885675
OADMET-0006442,3.501117425513142
OADMET-0006441,5.167637315787558
OADMET-0006440,5.322503587918572
OADMET-0006439,3.7180660740707943
OADMET-0006438,5.798066076684252
OADMET-0006437,5.7233884470058785
OADMET-0006436,4.463983377620234
OADMET-0006435,2.6450676637811634
OADMET-0006434,4.988288383731806
OADMET-0006433,4.489154696186996
OADMET-0006432,4.497311316596299
OADMET-0006431,3.653591137448041
OADMET-0006430,4.080427745245342
OADMET-0006429,5.59553498736484
OADMET-0006428,4.164661926646796
OADMET-0006427,4.491289748343091
OADMET-0006426,5.012462888291246
OADMET-0006425,5.326656093772446
OADMET-0006424,5.924495046938542
OADMET-0006423,5.022888311446288
OADMET-0006422,4.244240515928672
OADMET-0006421,4.9394160405339
OADMET-0006420,6.564905198123254
OADMET-0006419,4.276588614861921
OADMET-0006418,4.168320531960472
OADMET-0006417,5.170033361849365
OADMET-0006416,6.0226429982990135
OADMET-0006415,5.705620619923918
OADMET-0006414,4.676665786113233
OADMET-0006413,4.5244687869577245
OADMET-0006412,5.668678121729915
OADMET-0006411,5.45258534847921
OADMET-0006410,2.442762970456532
OADMET-0006409,5.955821730150834
OADMET-0006408,5.8635901000475155
OADMET-0006407,5.140661390255926
OADMET-0006406,3.9588268444964636
OADMET-0006405,4.195684904116999
OADMET-0006404,5.300375770704374
OADMET-0006401,4.738399144606826
OADMET-0006400,4.9031951203660356
OADMET-0006399,5.419480617031858
OADMET-0006398,3.9061132658657245
OADMET-0006397,4.829124589226721
OADMET-0006396,4.454208460423402
OADMET-0006395,3.804819291162112
OADMET-0006394,5.1881866515391915
OADMET-0006393,5.9392187671796535
OADMET-0006392,4.965565166392287
OADMET-0006391,4.221159604652871
OADMET-0006390,5.6337822721476805
OADMET-0006389,4.854661839103239
OADMET-0006388,4.73394751828993
OADMET-0006386,5.765962274472028
OADMET-0006385,4.431829597847374
OADMET-0006384,5.088896037840235
OADMET-0006383,5.608881368611916
OADMET-0006382,5.432196536846053
OADMET-0006381,3.430893478954416
OADMET-0006380,5.121126137277891
OADMET-0006379,4.075708019440905
OADMET-0006378,4.432349746320089
OADMET-0006377,5.678089780545397
OADMET-0006375,3.363094200963668
OADMET-0006374,5.262658785049571
OADMET-0006373,5.155753066683252
OADMET-0006372,4.921583551736398
OADMET-0006371,5.116941600150373
OADMET-0006370,3.4195533274742034
OADMET-0006369,4.336628962503664
OADMET-0006368,5.443588441520687
OADMET-0006367,4.157572108744791
OADMET-0006366,5.363314157525917
OADMET-0006365,3.8514647519601004
OADMET-0006364,5.199822678565404
OADMET-0006363,3.1090093845944113
OADMET-0006362,5.674237153987573
OADMET-0006361,6.054615330097067
OADMET-0006360,4.8936373324474545
OADMET-0006359,5.383944956708483
OADMET-0006358,5.184311541219792
OADMET-0006357,5.4570485054166245
OADMET-0006356,5.097593055120921
OADMET-0006355,4.553880612064734
OADMET-0006354,4.75402064419249
OADMET-0006353,2.9506878742037186
OADMET-0006352,5.280360612541138
OADMET-0006351,5.674596018563297
OADMET-0006350,5.695780156557751
OADMET-0006349,5.1236616517014
OADMET-0006348,5.110490252543176
OADMET-0006347,5.3195131785753755
OADMET-0006346,5.648259557196948
OADMET-0006345,4.0748263962363485
OADMET-0006344,3.9473267893018447
OADMET-0006343,4.662477001351313
OADMET-0006342,4.952347493330051
OADMET-0006341,4.1551069993215
OADMET-0006340,5.2650840396602785
OADMET-0006339,5.907344601376037
OADMET-0006338,4.540071128190645
OADMET-0006337,5.263427046829137
OADMET-0006336,5.0152959310017495
OADMET-0006335,2.4601380448424615
OADMET-0006334,5.218647613112494
OADMET-0006333,4.942893961727488
OADMET-0006332,5.113149214721241
OADMET-0006331,5.2442068559682005
OADMET-0006330,4.621657017316452
OADMET-0006329,5.264340454257526
OADMET-0006328,5.090512005051354
OADMET-0006327,4.620869387715579
OADMET-0006326,4.397669807253769
OADMET-0006325,5.516928192931402
OADMET-0006324,3.780222142471978
OADMET-0006323,5.094544056286645
OADMET-0006322,5.032469653316304
OADMET-0006321,3.9324015239175454
OADMET-0006320,4.570682782775249
OADMET-0006319,5.927147983448178
OADMET-0006318,5.2342455320910135
OADMET-0006317,4.860526639477937
OADMET-0006316,4.721559187036758
OADMET-0006315,3.9389837969035817
OADMET-0006314,5.3858295997404655
OADMET-0006313,4.961429575263034
OADMET-0006312,6.073610370709336
OADMET-0006311,4.829608001893668
OADMET-0006310,4.7296986780451915
OADMET-0006309,5.039579427197837
OADMET-0006308,5.6343203603276235
OADMET-0006307,3.409931845396197
OADMET-0006306,4.61416447520708
OADMET-0006305,4.853571120674421
OADMET-0006304,4.0800047808426
OADMET-0006303,4.923231587652542
OADMET-0006302,5.212599061223269
OADMET-0006301,5.38178359514036
OADMET-0006300,5.443645765167382
OADMET-0006299,4.066788974052529
OADMET-0006298,4.584576730585919
OADMET-0006297,5.526974832701121
OADMET-0006296,5.445417383673297
OADMET-0006295,2.9379887794177932
OADMET-0006294,4.717270469499635
OADMET-0006293,4.815203535086763
OADMET-0006292,4.6383492978556315
OADMET-0006291,3.6401979186841666
OADMET-0006290,4.775191192308251
OADMET-0006289,4.540664913473447
OADMET-0006288,4.768927387843768
OADMET-0006287,3.9116326738550873
OADMET-0006286,4.7065731653020055
OADMET-0006285,4.468250857946122
OADMET-0006284,4.555788359689662
OADMET-0006283,5.043191005840852
OADMET-0006282,3.951555724672643
OADMET-0006281,4.9817171154413025
OADMET-0006280,5.156265525055826
OADMET-0006279,4.028481327885118
OADMET-0006278,5.847657002567491
OADMET-0006277,4.504172825556349
OADMET-0006276,4.036992820985624
OADMET-0006275,3.944569853578654
OADMET-0006274,5.004587723435416
OADMET-0006273,5.608667452904894
OADMET-0006272,4.5381565114795865
OADMET-0006271,5.639609384415607
OADMET-0006270,4.956524880597214
OADMET-0006269,3.74615459434286
OADMET-0006268,4.531571036234454
OADMET-0006267,5.703630147310758
OADMET-0006266,4.236954286183917
OADMET-0006265,6.137738729885287
OADMET-0006264,5.610295367221679
OADMET-0006263,4.627892564089618
OADMET-0006262,4.455657400564395
OADMET-0006260,3.0305210905001427
OADMET-0006259,5.768038417253803
OADMET-0006258,5.71723421605792
OADMET-0006257,4.204594686607787
OADMET-0006256,3.4422191035534384
OADMET-0006255,4.935544331435155
OADMET-0006254,5.601014686239653
OADMET-0006252,4.4278060638892285
OADMET-0006251,5.121380201768788
OADMET-0006250,3.340338500037391
OADMET-0006249,4.008962523368771
OADMET-0006248,6.081022617445308
OADMET-0006247,4.469912973560541
OADMET-0006246,2.520127981230475
OADMET-0006245,5.286166550596231
OADMET-0006244,4.334399989410174
OADMET-0006243,6.003304455399185
OADMET-0006242,5.268254874054614
OADMET-0006241,5.469520852380949
OADMET-0006240,3.5810137958642247
OADMET-0006239,6.069224853465944
OADMET-0006238,2.708654668685926
OADMET-0006237,2.7865439019425837
OADMET-0006236,5.1253551514777165
OADMET-0006235,5.657196711757432
OADMET-0006234,5.580249260862312
OADMET-0006233,2.9936962696441514
OADMET-0006232,4.884014423450469
OADMET-0006231,5.3399208367168285
OADMET-0006230,2.993130681217861
OADMET-0006229,4.727760916649081
OADMET-0006228,5.185235546507471
OADMET-0006227,2.2024243149348934
OADMET-0006226,4.8653733970443
OADMET-0006225,5.154735865210323
OADMET-0006224,3.721570790685959
OADMET-0006222,4.743980042444742
OADMET-0006220,5.060372962427876
OADMET-0006219,4.524538745037142
OADMET-0006218,4.152209347000616
OADMET-0006217,4.5147048158846115
OADMET-0006216,3.938185355077697
OADMET-0006215,4.994891749140953
OADMET-0006214,4.445530671689372
OADMET-0006213,4.114998813798069
OADMET-0006212,4.261466257925295
OADMET-0006211,4.3755178126547
OADMET-0006210,4.3736393339415
OADMET-0006209,3.128317855879218
OADMET-0006208,5.271585927402919
OADMET-0006207,4.9613309927006215
OADMET-0006206,3.8028713271876873
OADMET-0006205,5.619349901896999
OADMET-0006204,6.273047589478717
OADMET-0006203,4.402192934323018
OADMET-0006202,5.4399226117678605
OADMET-0006201,5.43366089084638
OADMET-0006200,5.5683525277613075
OADMET-0006199,5.290628218467718
OADMET-0006198,4.435841609533989
OADMET-0006197,4.83749462716725
OADMET-0006196,4.711328368010621
OADMET-0006195,5.439002643725521
OADMET-0006194,5.4054580715157465
OADMET-0006193,4.418426474202121
OADMET-0006192,4.052492610758274
OADMET-0006191,4.108970009773285
OADMET-0006190,3.8432577768732337
OADMET-0006189,4.2520393338194
OADMET-0006188,3.5857872855933515
OADMET-0006187,5.589330214021421
OADMET-0006186,5.66071737011931
OADMET-0006185,5.754384019100634
OADMET-0006184,5.754129898925251
OADMET-0006183,4.777558662810483
OADMET-0006182,5.354402327279093
OADMET-0006181,4.482684611891101
OADMET-0006180,5.2403103611640995
OADMET-0006179,3.844079724561751
OADMET-0006178,4.890018611543638
OADMET-0006177,3.7986158737888713
OADMET-0006176,2.7775112370585386
OADMET-0006175,4.682889275568946
OADMET-0006174,5.077329259106479
OADMET-0006173,5.426537650507679
OADMET-0006172,4.374716666544771
OADMET-0006171,4.404729827942752
OADMET-0006170,4.253545470983397
OADMET-0006169,5.861729569769039
OADMET-0006168,4.921125212670633
OADMET-0006167,5.782672622704386
OADMET-0006166,4.254408273230048
OADMET-0006165,5.279119339746824
OADMET-0006164,5.284843676607612
OADMET-0006163,5.723163356190318
OADMET-0006162,4.950241161809749
OADMET-0006161,5.500767548551248
OADMET-0006160,5.273700123610193
OADMET-0006158,4.5430311690755545
OADMET-0006157,6.0403483739868475
OADMET-0006156,4.421419807549931
OADMET-0006155,5.242439381186694
OADMET-0006153,4.756000818530116
OADMET-0006152,4.786938451004181
OADMET-0006151,5.14870057285009
OADMET-0006150,5.829136991463062
OADMET-0006149,5.644388099248829
OADMET-0006148,5.546270629993548
OADMET-0006147,4.610766572509589
OADMET-0006146,4.29406707226589
OADMET-0006145,4.968887250189697
OADMET-0006144,3.7519308715562074
OADMET-0006142,5.225710256819932
OADMET-0006141,4.723001431351157
OADMET-0006140,4.043325676253214
OADMET-0006139,2.932548505822642
OADMET-0006138,4.431959924525935
OADMET-0006137,4.925843078815195
OADMET-0006136,4.742473505643157
OADMET-0006135,5.301339580182386
OADMET-0006134,5.542522968659165
OADMET-0006133,3.9466485719952007
OADMET-0006132,5.262302326481452
OADMET-0006131,5.835635027173402
OADMET-0006130,6.1991696958142954
OADMET-0006129,5.3118200623211145
OADMET-0006128,5.02983965297492
OADMET-0006127,4.680687523316821
OADMET-0006126,6.168418694093943
OADMET-0006125,4.961150883511651
OADMET-0006124,6.22408863295191
OADMET-0006123,3.7232195277423044
OADMET-0006122,4.486670182255706
OADMET-0006121,4.684066132339756
OADMET-0006120,3.5121944914718437
OADMET-0006119,3.613492542307627
OADMET-0006118,5.351073401137782
OADMET-0006117,4.923545895717795
OADMET-0006116,4.959768803164377
OADMET-0006115,5.167586998079061
OADMET-0006114,4.577952598420792
OADMET-0006113,2.92041123795659
OADMET-0006112,4.731697998333841
OADMET-0006111,5.4039914172167345
OADMET-0006110,4.567558776583952
OADMET-0006109,4.52674866316131
OADMET-0006108,4.547336146264636
OADMET-0006107,4.237286731333853
OADMET-0006106,5.629992142254585
OADMET-0006105,5.184426986683009
OADMET-0006104,4.017801341490563
OADMET-0006103,3.973297072795736
OADMET-0006102,4.433931792874183
OADMET-0006101,5.754656684856878
OADMET-0006100,5.4409250028942715
OADMET-0006099,3.4946435930093385
OADMET-0006098,5.358380531056345
OADMET-0006097,5.987579313685234
OADMET-0006096,3.6748204182913913
OADMET-0006095,4.07094569390114
OADMET-0006094,5.091928694842339
OADMET-0006093,5.9792221884379275
OADMET-0006092,5.301448706601908
OADMET-0006091,4.38479779700587
OADMET-0006090,5.898232716577968
OADMET-0004676,4.439292721481617
OADMET-0004675,4.0242523120437905
OADMET-0004674,5.26731285904434
