Molecule Name,pEC50
OADMET-0006519,5.488985896744076
OADMET-0006518,5.120025452910342
OADMET-0006517,4.041387325289394
OADMET-0006516,5.123843386362983
OADMET-0006515,4.38776100960914
OADMET-0006514,3.858750657172636
OADMET-0006513,4.9364785807982745
OADMET-0006512,3.692382255356531
OADMET-0006511,4.088978910107661
OADMET-0006510,4.200155367294752
OADMET-0006509,4.6913547639935285
OADMET-0006508,5.49028556367472
OADMET-0006507,4.612666565512777
OADMET-0006506,4.940594113748951
OADMET-0006505,4.612269578534487
OADMET-0006504,4.842727144360722
OADMET-0006503,5.114018108168223
OADMET-0006502,5.594079222780229
OADMET-0006501,4.740768830179981
OADMET-0006500,5.585367171827092
OADMET-0006499,4.59622207109129
OADMET-0006498,4.700334910161439
OADMET-0006497,5.041253130752734
OADMET-0006496,4.301175211065392
OADMET-0006495,4.252966718728622
OADMET-0006494,4.645905423672024
OADMET-0006493,5.756555685195773
OADMET-0006492,5.924489293820929
OADMET-0006491,5.60103358943957
OADMET-0006490,3.0762750451135594
OADMET-0006489,5.518261406250547
OADMET-0006488,5.196734583865754
OADMET-0006487,5.1491701987401175
OADMET-0006486,4.910083835946685
OADMET-0006485,5.57201378169206
OADMET-0006484,5.125803708497955
OADMET-0006483,5.458941639557128
OADMET-0006482,5.515996845406538
OADMET-0006481,5.726251619796035
OADMET-0006479,4.642921267105577
OADMET-0006478,5.6661920617508
OADMET-0006477,5.352959325850963
OADMET-0006476,4.010130233432306
OADMET-0006475,5.545235059885173
OADMET-0006474,4.544974178085036
OADMET-0006472,4.850757571127461
OADMET-0006471,4.765950887094021
OADMET-0006470,5.550703849705175
OADMET-0006469,5.137814971410093
OADMET-0006468,5.204681567863646
OADMET-0006467,5.35131642743555
OADMET-0006466,5.960772209136509
OADMET-0006465,5.438362287911827
OADMET-0006464,4.356263471895953
OADMET-0006463,4.424374557592193
OADMET-0006462,5.181784211534801
OADMET-0006461,4.932082308470129
OADMET-0006460,3.9295112059188746
OADMET-0006459,5.249503144959943
OADMET-0006458,4.292697822076491
OADMET-0006457,5.476437502039056
OADMET-0006456,5.636045495304052
OADMET-0006455,5.298713886652662
OADMET-0006454,4.3811299345087535
OADMET-0006453,5.4473892139689655
OADMET-0006452,4.040639891674462
OADMET-0006451,5.167770070543417
OADMET-0006450,4.67786613717448
OADMET-0006449,5.01397173471437
OADMET-0006448,4.507803198372682
OADMET-0006447,5.2855870743207145
OADMET-0006446,4.69523101004253
OADMET-0006445,4.142399535397569
OADMET-0006443,4.7175307111006965
OADMET-0006442,3.791415154613488
OADMET-0006441,5.061764232159084
OADMET-0006440,5.179417547001938
OADMET-0006439,3.9575592671890703
OADMET-0006438,5.580680077818692
OADMET-0006437,5.509125834640342
OADMET-0006436,4.565251645164673
OADMET-0006435,3.120083286377475
OADMET-0006434,4.911101848609741
OADMET-0006433,4.594096611810476
OADMET-0006432,4.634839085530751
OADMET-0006431,3.9276867060541663
OADMET-0006430,4.135259021253275
OADMET-0006429,5.368451214205556
OADMET-0006428,4.435589409501136
OADMET-0006427,4.621875345532574
OADMET-0006426,5.0218896524499925
OADMET-0006425,5.258263347642521
OADMET-0006424,5.602036567991286
OADMET-0006423,4.977231247940739
OADMET-0006422,4.575554202164374
OADMET-0006421,4.907389633257579
OADMET-0006420,6.128659535125774
OADMET-0006419,4.362418042944228
OADMET-0006418,4.547797166547
OADMET-0006417,5.085946820064983
OADMET-0006416,5.684709545395397
OADMET-0006415,5.490030768510377
OADMET-0006414,4.782434117601555
OADMET-0006413,4.664008290773797
OADMET-0006412,5.46587336771345
OADMET-0006411,5.298388548237393
OADMET-0006410,2.9830124671298752
OADMET-0006409,5.723662956148206
OADMET-0006408,5.587866500779834
OADMET-0006407,5.232827894974114
OADMET-0006406,4.316800593791584
OADMET-0006405,4.404957594988916
OADMET-0006404,5.188188068642956
OADMET-0006401,4.808067536476544
OADMET-0006400,4.936197091851097
OADMET-0006399,5.359660672794555
OADMET-0006398,4.099708523327861
OADMET-0006397,4.796516136222223
OADMET-0006396,4.523527605752856
OADMET-0006395,3.9492520458940463
OADMET-0006394,5.148881462101848
OADMET-0006393,5.626605370198278
OADMET-0006392,4.880556170688927
OADMET-0006391,4.268833386414416
OADMET-0006390,5.467404614802783
OADMET-0006389,5.081278782751887
OADMET-0006388,4.886029173124985
OADMET-0006386,5.589282353608008
OADMET-0006385,4.586596333124917
OADMET-0006384,5.139812058187065
OADMET-0006383,5.437866196896596
OADMET-0006382,5.301302036136224
OADMET-0006381,3.822100769576256
OADMET-0006380,5.164055764218453
OADMET-0006379,4.390520332684939
OADMET-0006378,4.493741298791161
OADMET-0006377,5.406895766150123
OADMET-0006375,3.719585897396533
OADMET-0006374,5.194581120510685
OADMET-0006373,5.255993817993678
OADMET-0006372,4.955358024937699
OADMET-0006371,5.0626394873319
OADMET-0006370,3.74045481639578
OADMET-0006369,4.616996310899924
OADMET-0006368,5.219408071270279
OADMET-0006367,4.635904111993461
OADMET-0006366,5.261196627718064
OADMET-0006365,4.012329667771754
OADMET-0006364,5.091955424012348
OADMET-0006363,3.52784385786008
OADMET-0006362,5.606568397530438
OADMET-0006361,5.674979568749745
OADMET-0006360,4.914564261054951
OADMET-0006359,5.273047768544948
OADMET-0006358,5.121477503659381
OADMET-0006357,5.336892565179069
OADMET-0006356,5.060685945813525
OADMET-0006355,4.631201723239006
OADMET-0006354,4.780458274373331
OADMET-0006353,3.445354612352971
OADMET-0006352,5.231932029966829
OADMET-0006351,5.515211642634371
OADMET-0006350,5.473008024824766
OADMET-0006349,5.059311681053466
OADMET-0006348,5.131306130211877
OADMET-0006347,5.25509872772988
OADMET-0006346,5.430138283785102
OADMET-0006345,4.17871884461175
OADMET-0006344,4.25867246485272
OADMET-0006343,4.695827911403836
OADMET-0006342,4.907655588328458
OADMET-0006341,4.355764781332139
OADMET-0006340,5.192792009867226
OADMET-0006339,5.660665469753938
OADMET-0006338,4.711457747515134
OADMET-0006337,5.194075779941325
OADMET-0006336,5.127447160481629
OADMET-0006335,3.0074324744002494
OADMET-0006334,5.131280185362424
OADMET-0006333,5.023633702645652
OADMET-0006332,5.180218676757024
OADMET-0006331,5.156909858748777
OADMET-0006330,4.723810067798399
OADMET-0006329,5.165745272162676
OADMET-0006328,5.145216766617016
OADMET-0006327,4.721371659575404
OADMET-0006326,4.54004674746039
OADMET-0006325,5.4006205485017
OADMET-0006324,4.076457250530603
OADMET-0006323,5.047017013591431
OADMET-0006322,5.000066738749906
OADMET-0006321,4.108515647272435
OADMET-0006320,4.748970145678699
OADMET-0006319,5.757100929749249
OADMET-0006318,5.175596018484375
OADMET-0006317,4.994399676420821
OADMET-0006316,4.764328376372205
OADMET-0006315,4.236713264794614
OADMET-0006314,5.257129621563505
OADMET-0006313,4.962766532640109
OADMET-0006312,5.800196731719455
OADMET-0006311,4.834713524057297
OADMET-0006310,4.779901774727085
OADMET-0006309,4.957072983943518
OADMET-0006308,5.415528673464342
OADMET-0006307,3.791252941063428
OADMET-0006306,4.678122520473837
OADMET-0006305,4.964774786526943
OADMET-0006304,4.352889227262837
OADMET-0006303,4.928655061021329
OADMET-0006302,5.201566904032926
OADMET-0006301,5.191228332957452
OADMET-0006300,5.341515601870142
OADMET-0006299,4.315614078959506
OADMET-0006298,4.753351761121487
OADMET-0006297,5.379728080454362
OADMET-0006296,5.346986850269295
OADMET-0006295,3.372802144610306
OADMET-0006294,4.737584248368265
OADMET-0006293,4.880720287873364
OADMET-0006292,4.77389192084729
OADMET-0006291,4.065102266337488
OADMET-0006290,4.9373561262153975
OADMET-0006289,4.654322439838033
OADMET-0006288,4.812199804843271
OADMET-0006287,4.100535071847732
OADMET-0006286,4.745809657351141
OADMET-0006285,4.5609438933500375
OADMET-0006284,4.542967027216902
OADMET-0006283,5.034686621342271
OADMET-0006282,4.14258903452435
OADMET-0006281,4.96591268864571
OADMET-0006280,5.10337843638667
OADMET-0006279,4.280253842632737
OADMET-0006278,5.582514898989504
OADMET-0006277,4.660860167376397
OADMET-0006276,4.210551888945192
OADMET-0006275,4.18388912478637
OADMET-0006274,5.102830337533376
OADMET-0006273,5.431782312448407
OADMET-0006272,4.599094081998566
OADMET-0006271,5.478036445455453
OADMET-0006270,4.97899018679408
OADMET-0006269,4.054791547314633
OADMET-0006268,4.718223808712427
OADMET-0006267,5.424730614435677
OADMET-0006266,4.552225685433647
OADMET-0006265,5.901778098831263
OADMET-0006264,5.525985213569148
OADMET-0006263,4.8489083882380175
OADMET-0006262,4.556045710320991
OADMET-0006260,3.579946916073606
OADMET-0006259,5.564547207773917
OADMET-0006258,5.445698596540911
OADMET-0006257,4.302045489196085
OADMET-0006256,3.879071881452185
OADMET-0006255,4.931457550314958
OADMET-0006254,5.384430257776405
OADMET-0006252,4.5471551755404
OADMET-0006251,5.111306523982819
OADMET-0006250,3.8214319358449664
OADMET-0006249,4.358710628222636
OADMET-0006248,5.763684005687562
OADMET-0006247,4.451807518433989
OADMET-0006246,3.2022376329269786
OADMET-0006245,5.145134061162303
OADMET-0006244,4.622518448268826
OADMET-0006243,5.649215841728351
OADMET-0006242,5.091217812130794
OADMET-0006241,5.279853522449297
OADMET-0006240,3.90017135235557
OADMET-0006239,5.742243293926737
OADMET-0006238,3.256687202206076
OADMET-0006237,3.2573110230254443
OADMET-0006236,5.089489562104142
OADMET-0006235,5.6647423932694645
OADMET-0006234,5.528729187121392
OADMET-0006233,3.3870371907082104
OADMET-0006232,4.921420750842304
OADMET-0006231,5.464850532511258
OADMET-0006230,3.3677269520712207
OADMET-0006229,4.679322450230983
OADMET-0006228,5.115843806152738
OADMET-0006227,2.809659893065987
OADMET-0006226,4.871585665241115
OADMET-0006225,5.118995888860407
OADMET-0006224,4.027665960574261
OADMET-0006222,4.866009080222976
OADMET-0006220,5.047798745460244
OADMET-0006219,4.649431279766944
OADMET-0006218,4.308779865166557
OADMET-0006217,4.643253721271714
OADMET-0006216,4.253555671750253
OADMET-0006215,4.959566720696465
OADMET-0006214,4.560285997367899
OADMET-0006213,4.465700497996073
OADMET-0006212,4.425091180890714
OADMET-0006211,4.637932090669406
OADMET-0006210,4.513741454244622
OADMET-0006209,3.684362429860559
OADMET-0006208,5.193654117314594
OADMET-0006207,4.961636161752568
OADMET-0006206,4.050047998679071
OADMET-0006205,5.406382443539823
OADMET-0006204,5.856803236192794
OADMET-0006203,4.5367267471752895
OADMET-0006202,5.286393722845109
OADMET-0006201,5.379180262170584
OADMET-0006200,5.368932236219716
OADMET-0006199,5.226725993892869
OADMET-0006198,4.69691423761132
OADMET-0006197,4.806619302477391
OADMET-0006196,4.889877200274362
OADMET-0006195,5.2842407111092005
OADMET-0006194,5.320459571012825
OADMET-0006193,4.495029977189877
OADMET-0006192,4.301556447360571
OADMET-0006191,4.385636725180568
OADMET-0006190,4.1510952029726464
OADMET-0006189,4.440506524953847
OADMET-0006188,3.911969546561276
OADMET-0006187,5.427550030111225
OADMET-0006186,5.40380313456776
OADMET-0006185,5.51550740862028
OADMET-0006184,5.518400186544345
OADMET-0006183,4.8432034897519385
OADMET-0006182,5.289159830550137
OADMET-0006181,4.495113163389029
OADMET-0006180,5.057745539955311
OADMET-0006179,4.171799086706353
OADMET-0006178,4.848580898783341
OADMET-0006177,4.058385815288297
OADMET-0006176,3.2995155684916933
OADMET-0006175,4.783436754957013
OADMET-0006174,5.049717176936518
OADMET-0006173,5.314713570183401
OADMET-0006172,4.412096088718317
OADMET-0006171,4.550445335366707
OADMET-0006170,4.300316844043813
OADMET-0006169,5.624710002747524
OADMET-0006168,4.949070142678616
OADMET-0006167,5.458021463844451
OADMET-0006166,4.409446673040899
OADMET-0006165,5.174502630851029
OADMET-0006164,5.213757557573405
OADMET-0006163,5.493007218613629
OADMET-0006162,4.956801262662635
OADMET-0006161,5.434066444773586
OADMET-0006160,5.118699398396364
OADMET-0006158,4.675784502559749
OADMET-0006157,5.713812833077528
OADMET-0006156,4.628942341979357
OADMET-0006155,5.183899155894902
OADMET-0006153,4.742708439832117
OADMET-0006152,4.737981091370347
OADMET-0006151,5.062002872452056
OADMET-0006150,5.561026739045128
OADMET-0006149,5.451269872359261
OADMET-0006148,5.364175905536451
OADMET-0006147,4.721287011703847
OADMET-0006146,4.2731707747966095
OADMET-0006145,4.890906534028082
OADMET-0006144,4.083264679623983
OADMET-0006142,5.1039112335459045
OADMET-0006141,4.753358377929977
OADMET-0006140,4.139449007102104
OADMET-0006139,3.3244249265610684
OADMET-0006138,4.582131128884658
OADMET-0006137,4.897870511418668
OADMET-0006136,4.8454266978413525
OADMET-0006135,5.267380280073275
OADMET-0006134,5.361272966861387
OADMET-0006133,4.206605751179447
OADMET-0006132,5.119541151677686
OADMET-0006131,5.620843703029721
OADMET-0006130,5.818916630384298
OADMET-0006129,5.1801837698127775
OADMET-0006128,4.980294675774657
OADMET-0006127,4.698599783854315
OADMET-0006126,5.792620881746939
OADMET-0006125,4.976211346175712
OADMET-0006124,5.791217348766738
OADMET-0006123,4.034851179759773
OADMET-0006122,4.515392139029302
OADMET-0006121,4.790932104206409
OADMET-0006120,3.793035374892359
OADMET-0006119,4.140493440674608
OADMET-0006118,5.435937104720517
OADMET-0006117,4.881004323787471
OADMET-0006116,5.072393310272312
OADMET-0006115,5.10356583905439
OADMET-0006114,4.711451966883748
OADMET-0006113,3.4561319761418563
OADMET-0006112,4.782943156212116
OADMET-0006111,5.3514430650399225
OADMET-0006110,4.617133561276004
OADMET-0006109,4.614748304945791
OADMET-0006108,4.81128345790948
OADMET-0006107,4.329640371138818
OADMET-0006106,5.476556029848378
OADMET-0006105,5.142182934096214
OADMET-0006104,4.216017998596695
OADMET-0006103,4.196659337921589
OADMET-0006102,4.551196954050224
OADMET-0006101,5.784693654503455
OADMET-0006100,5.381300790095746
OADMET-0006099,3.748854267785264
OADMET-0006098,5.246832342849872
OADMET-0006097,5.903745448062944
OADMET-0006096,4.038870911529036
OADMET-0006095,4.170279210991312
OADMET-0006094,5.036758139308343
OADMET-0006093,5.9298997632392325
OADMET-0006092,5.231038235739746
OADMET-0006091,4.5543267832338925
OADMET-0006090,5.732564395801332
OADMET-0004676,4.480050175419452
OADMET-0004675,4.239912419127304
OADMET-0004674,5.188641417972415
